ref_x,ref_y,ref_yaw,ref_z
-5.70429993340404,9.31219705474649,-1.51378910219327,-0.00366346319232046
-5.70151850955353,9.26227449308731,-1.51648910219327,-0.00197939812374113
-5.69887188659401,9.21234460356049,-1.51918910219327,-0.000790135941049215
-5.69636008381936,9.1624077501547,-1.52188910219327,-0.00041789259170032
-5.6939831195406,9.11246429690938,-1.52458910219326,0.000207186501081638
-5.69174101108579,9.06251460791207,-1.52728910219326,-0.000708412324217405
-5.68963377479989,9.0125590472958,-1.52998910219326,0.00113654824521589
-5.68766142604466,8.96259797923638,-1.53268910219326,-0.000773627988501528
-5.68582397919849,8.91263176794977,-1.53538910219326,0.00238474948618681
-5.68412144765637,8.86266077768944,-1.53808910219325,0.000301884841831635
-5.68255384382974,8.81268537274368,-1.54078910219325,9.39998675714021e-05
-5.68112117914644,8.76270591743296,-1.54348910219325,-0.000177419033901446
-5.67982346405059,8.71272277610731,-1.54618910219325,-0.000434173318372928
-5.6786607080025,8.66273631314359,-1.54888910219324,-0.000398803800032291
-5.67763291947868,8.6127468929429,-1.55158910219324,-0.00053889299155819
-5.6767401059717,8.5627548799279,-1.55428910219324,-0.0011588261141458
-5.67598227399017,8.51276063854014,-1.55698910219324,-0.000139923740183858
-5.67535942905867,8.46276453323741,-1.55968910219324,-0.00340090330882296
-5.67487157571775,8.4127669284911,-1.56238910219323,-0.00273755323063974
-5.67451871752385,8.36276818878353,-1.56508910219323,-0.00101480265886882
-5.6743008570493,8.31276867860529,-1.56778910219323,-0.00443482963352136
-5.67421799588232,8.26276876245258,-1.57048910219323,-0.00344955403580188
-5.67427013462695,8.21276880482458,-1.57318910219323,-0.00470280407372826
-5.6744572729031,8.16276917022076,-1.57588910219322,-0.00584144199869285
-5.67477940934655,8.11277022313823,-1.57858910219322,-0.00607191049412627
-5.6752365416089,8.06277232806908,-1.58128910219322,-0.00599278721252901
-5.67582866635768,8.01277584949776,-1.58398910219322,-0.00800969203128457
-5.6765557792763,7.96278115189838,-1.58668910219321,-0.0060964860413665
-5.6774178750641,7.91278859973205,-1.58938910219321,-0.00594537413589142
-5.67841494743642,7.86279855744426,-1.59208910219321,-0.00875778369346733
-5.67954698912459,7.81281138946221,-1.59478910219321,-0.00846783147837438
-5.68081399187604,7.76282746019211,-1.59748910219321,-0.00781907338688558
-5.68221594645432,7.71284713401659,-1.6001891021932,-0.0080761093709955
-5.6837528426392,7.66287077529202,-1.6028891021932,-0.00915196409036421
-5.6854246692267,7.61289874834582,-1.6055891021932,-0.0081667938029748
-5.68723141402922,7.56293141747385,-1.6082891021932,-0.00856553477805812
-5.68917306387559,7.51296914693773,-1.6109891021932,-0.00771879284808259
-5.69124960461121,7.46301230096219,-1.61368910219319,-0.0101675441765854
-5.69346102109808,7.41306124373242,-1.61638910219319,-0.00826839937783688
-5.69580729721501,7.3631163393914,-1.61908910219319,-0.00725475249491721
-5.69828841585764,7.31317795203726,-1.62178910219319,-0.00833449551979289
-5.70090435893863,7.26324644572064,-1.62448910219318,-0.00657295875984846
-5.70365510738777,7.21332218444198,-1.62718910219318,-0.00730443880115996
-5.70654064115211,7.16340553214893,-1.62988910219318,-0.00692969009058472
-5.70956093919612,7.11349685273366,-1.63258910219318,-0.00720907585052093
-5.71271597950186,7.06359651003023,-1.63528910219318,-0.00635816964695658
-5.71600573906908,7.01370486781192,-1.63798910219317,-0.00796778529553643
-5.71943019391545,6.96382228978857,-1.64068910219317,-0.00871782231449066
-5.72298931907672,6.91394913960396,-1.64338910219317,-0.00642706975727208
-5.72668308860687,6.86408578083313,-1.64608910219317,-0.00650762018910209
-5.73051147557835,6.81423257697975,-1.64878910219316,-0.00834265817066115
-5.73447445208222,6.76438989147345,-1.65148910219316,-0.0080593536808795
-5.73857198922841,6.71455808766718,-1.65418910219316,-0.0095025862056082
-5.74280405714589,6.66473752883458,-1.65688910219316,-0.00864909698925821
-5.74717062498291,6.61492857816731,-1.65958910219316,-0.0103924298709399
-5.75167166090719,6.56513159877238,-1.66228910219315,-0.00895790477480956
-5.75630713210622,6.51534695366957,-1.66498910219315,-0.0100558720560798
-5.76107700478743,6.4655750057887,-1.66768910219315,-0.00878092182864507
-5.76598124417846,6.41581611796707,-1.67038910219315,-0.00711811009467319
-5.77101981452743,6.36607065294674,-1.67308910219315,-0.0062713523460579
-5.7761926791032,6.31633897337194,-1.67578910219314,-0.00911851230681662
-5.78149980019558,6.26662144178638,-1.67848910219314,-0.0081159711247242
-5.78694113911571,6.21691842063065,-1.68118910219314,-0.00884464709654209
-5.79251665619624,6.16723027223956,-1.68388910219314,-0.00867979349676113
-5.79822631079167,6.11755735883949,-1.68658910219313,-0.00821772530513895
-5.80407006127866,6.06790004254575,-1.68928910219313,-0.00952254766462486
-5.81004786505628,6.01825868535996,-1.69198910219313,-0.00788053493664414
-5.81615967854637,5.9686336491674,-1.69468910219313,-0.00756135435604624
-5.82240545719383,5.91902529573437,-1.69738910219313,-0.00900174103349939
-5.82878515546698,5.86943398670553,-1.70008910219312,-0.00928657862637666
-5.83529872685784,5.81986008360131,-1.70278910219312,-0.00996366228121938
-5.8419461238825,5.77030394781524,-1.70548910219312,-0.0115970072589224
-5.84872729808146,5.72076594061134,-1.70818910219312,-0.0117028291657362
-5.85564220002,5.67124642312146,-1.71088910219312,-0.0118576006020012
-5.86269077928851,5.62174575634266,-1.71358910219311,-0.0131515518850005
-5.86987298450288,5.57226430113458,-1.71628910219311,-0.013869133570961
-5.87718876330486,5.52280241821681,-1.71898910219311,-0.0129996455635844
-5.88463806236247,5.47336046816627,-1.72168910219311,-0.0114553951104836
