ref_x,ref_y,ref_yaw,ref_z
-7.75559830514614,13.532069446904,-1.58102373709788,0.0752721486749757
-7.75610966655469,13.4820720806282,-1.57802373709797,0.0718238228494322
-7.75647103378828,13.4320734052585,-1.57502373709791,0.0708282809960583
-7.7566824035946,13.3820738707827,-1.57202373709796,0.0705104408551852
-7.75674377407133,13.332073927196,-1.56902373709791,0.069019844069269
-7.75665514466613,13.2820740244978,-1.56602373709778,0.069316008864529
-7.75641651617666,13.2320746126868,-1.56302373709793,0.0627680771581028
-7.75602789075059,13.1820761417574,-1.56002373709796,0.0624027102440719
-7.75548927188554,13.1320790616955,-1.55702373709809,0.0588533238028123
-7.75480066442908,13.0820838224745,-1.55402373709778,0.0577738322651989
-7.75396207457865,13.0320908740511,-1.55102373709797,0.0564055115287562
-7.75297350988158,12.9821006663616,-1.54802373709806,0.0586561820312484
-7.75183497923494,12.9321136493175,-1.54502373709782,0.0601783805661181
-7.75054649288548,12.8821302728016,-1.54202373709778,0.0515163691659786
-7.74910806242958,12.832150986664,-1.53902373709806,0.0499660984865198
-7.74751970081312,12.7821762407179,-1.53602373709786,0.047461679329898
-7.74578142233132,12.7322064847357,-1.53302373709794,0.0437647040462091
-7.74389324262869,12.6822421684449,-1.530023737098,0.0447946736773596
-7.74185517869883,12.6322837415239,-1.52702373709796,0.0419799828885884
-7.7396672488843,12.5823316535983,-1.52402373709791,0.0402402711715123
-7.73732947287645,12.5323863542365,-1.52102373709783,0.0347293606776778
-7.73484187171525,12.4824482929459,-1.51802373709812,0.0314092140712482
-7.73220446778911,12.4325179191687,-1.51502373709785,0.0328095160508301
-7.72941728483462,12.3825956822779,-1.51202373709795,0.0293140088003813
-7.72648034793643,12.3326820315734,-1.50902373709801,0.0278875580407382
-7.72339368352694,12.2827774162775,-1.50602373709778,0.0252517288098517
-7.72015731938611,12.2328822855317,-1.50302373709791,0.0204708309909031
-7.7167712846412,12.1829970883916,-1.50002373709797,0.018826528972941
-7.7132356097665,12.1331222738237,-1.49702373709805,0.0233637864927866
-7.70955032658306,12.083258290701,-1.49402373709783,0.0146104100248423
-7.70571546825839,12.033405587799,-1.49102373709789,0.012429097716906
-7.70173106930621,11.9835646137918,-1.48802373709787,0.0120868285008248
-7.69759716558607,11.9337358172477,-1.48502373709801,0.00592579470567059
-7.69331379430309,11.8839196466256,-1.48202373709809,0.00362027123395372
-7.68888099400757,11.8341165502706,-1.47902373709782,0.00640717942964463
-7.68429880459468,11.7843269764104,-1.47602373709769,0.002997959977665
-7.67956726730409,11.7345513731507,-1.47302373709809,0.00511461375652716
-7.67468642471963,11.6847901884716,-1.47002373709794,0.00564828338109148
-7.66965632076883,11.6350438702235,-1.46702373709781,0.000361044864801853
-7.66447700072258,11.5853128661228,-1.46402373709817,0.00279470592983078
-7.65914851119476,11.5355976237483,-1.4610237370978,0.000384624352505595
-7.65367090014171,11.4858985905369,-1.45802373709797,-0.00535731286532542
-7.6480442168619,11.4362162137794,-1.45502373709798,0.000268351167127835
-7.64226851199545,11.386550940617,-1.45202373709792,-0.00175312228776894
-7.63634383752366,11.3369032180368,-1.44902373709782,-0.0065666972567301
-7.63027024676855,11.2872734928679,-1.446023737098,-0.00591047772318122
-7.62404779439241,11.2376622117775,-1.44302373709794,-0.00903731229984724
-7.61767653639727,11.1880698212669,-1.44002373709767,-0.00955803764030839
-7.61115653012439,11.1384967676672,-1.4370237370981,-0.00717956921921101
-7.60448783425381,11.0889434971355,-1.43402373709817,-0.00876566761854159
-7.59767050880373,11.0394104556509,-1.43102373709776,-0.00702895374084634
-7.59070461513003,10.9898980890106,-1.42802373709786,-0.00663401888145801
-7.58359021592571,10.9404068428254,-1.42502373709794,-0.00539519569511116
-7.57632737522033,10.8909371625163,-1.42202373709792,-0.00346837345319337
-7.56891615837939,10.84148949331,-1.41902373709784,-0.00402014268470001
-7.56135663210379,10.7920642802352,-1.41602373709803,-0.00321602998771982
-7.55364886442923,10.7426619681185,-1.41302373709776,-0.00819430201408461
-7.54579292472555,10.6932830015804,-1.41002373709805,-0.00668549851285729
-7.53778888369617,10.6439278250312,-1.40702373709806,-0.00963497221973441
-7.5296368133774,10.5945968826672,-1.40402373709777,-0.00603569068387501
-7.52133678713781,10.5452906184666,-1.40102373709815,-0.00966032739428236
-7.51288887967759,10.4960094761853,-1.39802373709783,-0.00736914559508614
-7.50429316702784,10.4467538993534,-1.39502373709796,-0.00773214214859609
-7.49554972654993,10.3975243312707,-1.39202373709794,-0.00804134889762222
-7.48665863693476,10.348321215003,-1.38902373709799,-0.00611613309894857
-7.47761997820206,10.2991449933779,-1.38602373709764,-0.00786918499561206
-7.46843383169972,10.2499961089813,-1.38302373709798,-0.0102117766914098
-7.45910028010299,10.2008750041526,-1.38002373709796,-0.00989191229379991
-7.44961940741377,10.1517821209815,-1.37702373709802,-0.0132735145274721
-7.43999129895985,10.1027179013036,-1.37402373709786,-0.0108813945601285
-7.43021604139414,10.0536827866966,-1.37102373709801,-0.009663385070254
-7.42029372269389,10.0046772184761,-1.36802373709788,-0.00926221069453046
-7.4102244321599,9.95570163769196,-1.36502373709798,-0.00982723124016292
