ref_x,ref_y,ref_yaw,ref_z
-9.1726049206964,14.680343841973,-1.74820741745116,0.052487
-9.18142900468382,14.6311287074432,-1.74280741745104,0.054079
-9.18998719958155,14.5818666406463,-1.73740741745103,0.051341
-9.19827925583322,14.5325590780608,-1.73200741745134,0.04805
-9.20630493164308,14.4832074574917,-1.72660741745095,0.048378
-9.21406399298298,14.4338132180286,-1.72120741745117,0.050452
-9.22155621359923,14.3843778000043,-1.71580741745126,0.048113
-9.22878137501923,14.3349026449519,-1.71040741745085,0.048512
-9.23573926655776,14.2853891955634,-1.70500741745125,0.048473
-9.24242968532322,14.2358388956476,-1.69960741745103,0.050417
-9.24885243622346,14.1862531900876,-1.69420741745139,0.052524
-9.25500733197153,14.1366335247992,-1.68880741745091,0.050851
-9.26089419309108,14.0869813466882,-1.68340741745139,0.049306
-9.26651284792169,14.0372981036087,-1.67800741745101,0.051298
-9.27186313262376,13.9875852443204,-1.67260741745101,0.050951
-9.27694489118337,13.9378442184469,-1.66720741745126,0.052416
-9.28175797541681,13.888076476433,-1.66180741745133,0.051257
-9.28630224497489,13.8382834695024,-1.65640741745106,0.0613259839151801
-9.29057756734701,13.7884666496157,-1.65100741745106,0.0566865802160986
-9.29458381786508,13.7386274694279,-1.64560741745117,0.0520906259851064
-9.29832087970713,13.6887673822459,-1.64020741745135,0.0500941432599315
-9.3017886439007,13.6388878419864,-1.63480741745111,0.047559
-9.30498700932602,13.5889903031331,-1.62940741745134,0.0461484687594081
-9.30791588271899,13.5390762206949,-1.62400741745106,0.0486206452372877
-9.31057517867386,13.4891470501627,-1.61860741745122,0.044533
-9.31296481964576,13.4392042474677,-1.61320741745119,0.0511963676120189
-9.31508473595292,13.3892492689385,-1.6078074174512,0.048272635879075
-9.31693486577874,13.3392835712586,-1.60240741745113,0.0516913119453227
-9.31851515517355,13.2893086114244,-1.5970074174512,0.0469759248035516
-9.31982555805624,13.239325846702,-1.5916074174513,0.045853
-9.32086603621555,13.1893367345854,-1.58620741745111,0.048540338382002
-9.3216365593112,13.1393427327535,-1.58080741745136,0.0463948456399541
-9.32213710487481,13.0893452990279,-1.57540741745122,0.0461583671239116
-9.32236765831049,13.0393458913303,-1.57000741745113,0.0417464679375654
-9.32232821289532,12.9893459676397,-1.56460741745135,0.042964629759762
-9.32201876977954,12.9393469859504,-1.55920741745119,0.0386043432675783
-9.32143933798647,12.8893504042292,-1.55380741745137,0.0377714229228832
-9.32058993441232,12.8393576803729,-1.54840741745126,0.0322651418846155
-9.31947058382562,12.7893702721657,-1.5430074174512,0.0298231842626515
-9.31808131886656,12.739389637237,-1.53760741745124,0.0253607368236597
-9.31642218004601,12.6894172330185,-1.53220741745133,0.0248012147141439
-9.31449321574434,12.6394545167019,-1.52680741745123,0.0193809269991394
-9.31229448221001,12.5895029451966,-1.52140741745135,0.0238709237540843
-9.30982604355794,12.5395639750868,-1.51600741745105,0.015644389085301
-9.30708797176761,12.4896390625894,-1.51060741745134,0.0134497895650306
-9.30408034668102,12.4397296635112,-1.50520741745141,0.00901796615106589
-9.3008032560003,12.3898372332068,-1.49980741745119,0.00985523843877409
-9.29725679528517,12.339963226536,-1.49440741745145,0.00420772529484396
-9.29344106795019,12.2901090978212,-1.48900741745122,0.00180957430243627
-9.28935618526168,12.2402763008053,-1.48360741745134,-3.65960200639271e-06
-9.28500226633454,12.1904662886091,-1.4782074174513,-0.00323491884381356
-9.28037943812874,12.1406805136891,-1.47280741745117,-0.00897815043511558
-9.27548783544562,12.090920427795,-1.46740741745143,-0.00217699217643838
-9.27032760092397,12.0411874819272,-1.46200741745118,-0.00575863417832615
-9.26489888503585,11.991483126295,-1.45660741745156,-0.00530814245259388
-9.25920184608225,11.9418088102738,-1.45120741745123,-0.0112004052649587
-9.25323665018841,11.8921659823633,-1.44580741745136,-0.00566556589719877
-9.24700347129902,11.8425560901447,-1.44040741745111,-0.0108862181375038
-9.24050249117314,11.7929805802391,-1.43500741745155,-0.0132142594977425
-9.23373389937889,11.7434408982646,-1.42960741745136,-0.0132263836198378
-9.22669789328792,11.693938488795,-1.42420741745126,-0.0130337203536765
-9.21939467806968,11.6444747953171,-1.41880741745156,-0.0164097206091321
-9.2118244666854,11.5950512601885,-1.41340741745105,-0.0132632025844794
-9.2039874798819,11.5456693245962,-1.40800741745174,-0.0162835230641461
-9.19588394618518,11.4963304285137,-1.40260741745108,-0.0127458273454848
-9.18751410189369,11.44703601066,-1.39720741745147,-0.0177726851484797
-9.17887819107151,11.3977875084566,-1.39180741745153,-0.0164931530476828
-9.16997646554118,11.3485863579864,-1.38640741745128,-0.0152815253715686
-9.16080918487638,11.2994339939515,-1.3810074174512,-0.0172118993233747
-9.15137661639438,11.2503318496314,-1.37560741745152,-0.0171386854535416
-9.1416790351482,11.201281356841,-1.37020741745113,-0.0120365588530169
-9.13171672391861,11.1522839458893,-1.36480741745155,-0.0202408908613021
-9.12148997320593,11.1033410455373,-1.35940741745141,-0.0178419139081608
-9.11099908122146,11.0544540829565,-1.35400741745166,-0.0139886031546904
-9.10024435387887,11.0056244836872,-1.34860741745153,-0.0222259601283232
-9.08922610478526,10.9568536715972,-1.34320741745122,-0.0141205478381856
-9.07794465523198,10.9081430688399,-1.33780741745126,-0.0174908675251611
-9.06640033418531,10.859494095813,-1.33240741745148,-0.0154151754492909
-9.05459347827682,10.810908171117,-1.32700741745175,-0.0148640848284286
-9.04252443179361,10.7623867115141,-1.32160741745117,-0.0136156001431498
-9.0301935466682,10.7139311318867,-1.31620741745148,-0.0193765305309347
-9.01760118246835,10.665542845196,-1.31080741745123,-0.0164079206316014
-9.00474770638648,10.617223262441,-1.30540741745141,-0.0126850368308701
-8.99163349322906,10.5689737926173,-1.30000741745181,-0.0144753806589602
-8.97825892540562,10.520795842676,-1.29460741745143,-0.0141598039985435
-8.9646243929176,10.4726908174828,-1.28920741745126,-0.0177182160428632
-8.950730293347,10.4246601197768,-1.28380741745129,-0.0148597722906975
-8.93657703184478,10.3767051501297,-1.27840741745153,-0.0148597722906975
-8.92216502111905,10.328827306905,-1.2730074174519,-0.0171620661226907
-8.90749468142302,10.2810279862172,-1.26760741745098,-0.0120012740274148
-8.89256644054275,10.2333085818913,-1.26220741745163,-0.0159429883287897
-8.87738073378469,10.1856704854215,-1.2568074174517,-0.0179805435649801
-8.86193800396297,10.1381150859314,-1.25140741745123,-0.0157393620807849
-8.84623870138651,10.0906437701332,-1.24600741745175,-0.018514171753565
-8.83028328384584,10.0432579222869,-1.24060741745134,-0.019726375747839
