ref_x,ref_y,ref_yaw,ref_z
-9.65757921475063,13.7191908386844,-1.4095533556337,0.043681
-9.64955195884738,13.6698394325478,-1.40655335563411,0.042085205450856
-9.64137668507044,13.6205123302239,-1.40355335563393,0.0417943300087638
-9.63305346699719,13.5712099756563,-1.40055335563413,0.0399608513875849
-9.62458237953656,13.5219328125659,-1.39755335563384,0.0414541490227741
-9.61596349892827,13.4726812844469,-1.39455335563406,0.0433215243427264
-9.60719690274219,13.4234558345626,-1.39155335563382,0.0466381464716684
-9.59828266987762,13.3742569059418,-1.38855335563418,0.045555
-9.5892208805626,13.3250849413744,-1.38555335563374,0.045555
-9.58001161635318,13.275940383408,-1.38255335563404,0.048262902479139
-9.57065496013266,13.226823674343,-1.37955335563413,0.0479674937459907
-9.5611509961109,13.1777352562296,-1.37655335563374,0.043504
-9.5514998098235,13.1286755708633,-1.37355335563419,0.0428431103862071
-9.54170148813107,13.0796450597807,-1.37055335563363,0.039952132305026
-9.53175611921845,13.0306441642564,-1.36755335563425,0.0384715147201944
-9.52166379259389,12.9816733252978,-1.36455335563417,0.0351758823376415
-9.51142459908826,12.9327329836423,-1.36155335563379,0.0372348247003015
-9.50103863085423,12.8838235797527,-1.35855335563414,0.0305737466374662
-9.49050598136544,12.8349455538131,-1.35555335563385,0.0285106573136383
-9.47982674541567,12.7860993457256,-1.3525533556341,0.0287772779513266
-9.46900101911797,12.7372853951056,-1.34955335563374,0.0250301304834751
-9.45802889990381,12.6885041412785,-1.34655335563428,0.0259644399054166
-9.44691048652218,12.639756023275,-1.3435533556338,0.02296836837777
-9.43564587903873,12.5910414798281,-1.34055335563395,0.0185157030242893
-9.42423517883485,12.5423609493682,-1.33755335563379,0.0199290542717183
-9.41267848860676,12.4937148700198,-1.33455335563417,0.0109838587889145
-9.4009759123646,12.4451036795972,-1.3315533556342,0.00850612037958581
-9.38912755543149,12.3965278156009,-1.32855335563341,0.00911595538508227
-9.37713352444253,12.3479877152134,-1.32555335563407,0.00670742858533149
-9.36499392734395,12.2994838152951,-1.32255335563417,0.00378907920269949
-9.35270887339202,12.2510165523808,-1.31955335563382,0.000201222218132111
