ref_x,ref_y,ref_yaw,ref_z
-28.1651976516067,-13.2068947827193,0.178684964576872,-0.0520339776644978
-28.1159937461942,-13.1980080027158,0.176684964574716,-0.0497178607025881
-28.0667721656414,-13.1892196482312,0.174684964576006,-0.0492271286670938
-28.0175331068344,-13.1805297544187,0.172684964575082,-0.0506990091842336
-27.9682767667295,-13.171938356038,0.170684964575441,-0.0474230888971038
-27.9190033423519,-13.1634454874546,0.168684964577305,-0.0446910960297216
-27.8697130307953,-13.1550511826399,0.166684964575413,-0.0426350302013921
-27.8204060292209,-13.1467554751713,0.164684964575723,-0.0431040627352996
-27.7710825348566,-13.1385583982315,0.162684964575657,-0.0393183429738409
-27.7217427449962,-13.1304599846088,0.160684964575117,-0.0403307039247872
-27.672386856999,-13.1224602666969,0.158684964577127,-0.0391598345483046
-27.6230150682883,-13.1145592764945,0.156684964574602,-0.0378677131427662
-27.5736275763513,-13.1067570456058,0.154684964576258,-0.0387085931767135
-27.5242245787379,-13.0990536052395,0.152684964574941,-0.0378226790022085
-27.47480627306,-13.0914489862095,0.150684964576956,-0.0367822059349703
-27.4253728569908,-13.0839432189341,0.148684964573981,-0.0367822059349703
-27.3759245282638,-13.0765363334366,0.146684964575712,-0.0390110258001251
-27.3264614846723,-13.0692283593443,0.144684964577193,-0.0361564176556311
-27.2769839240684,-13.0620193258891,0.142684964575513,-0.0373057521762795
-27.2274920443624,-13.0549092619073,0.140684964576012,-0.035488822238673
-27.1779860435215,-13.047898195839,0.138684964574399,-0.0348614017582259
-27.1284661195699,-13.0409861557286,0.136684964577123,-0.0341896297176755
-27.078932470587,-13.034173169224,0.134684964575063,-0.0342440187807606
-27.0293852947075,-13.0274592635774,0.132684964575198,-0.036045660106806
-26.97982479012,-13.0208444656443,0.130684964576851,-0.0338395230175225
-26.9302511550664,-13.0143288018838,0.128684964575441,-0.0323112318129084
-26.8806645878412,-13.0079122983587,0.126684964576213,-0.032324279471773
-26.8310652867906,-13.0015949807349,0.124684964574376,-0.0333850751335076
-26.7814534503118,-12.9953768742818,0.122684964576371,-0.0319290751335075
-26.7318292768519,-12.9892580038716,0.12068496457655,-0.0304640751335075
-26.6821929649078,-12.9832383939799,0.118684964574687,-0.0320450751335075
-26.6325447130244,-12.9773180686852,0.116684964575285,-0.0334090751335075
-26.5828847197949,-12.9714970516687,0.114684964576632,-0.0323040751335075
-26.533213183859,-12.9657753662144,0.112684964574938,-0.0313910751335075
-26.4835303039029,-12.9601530352092,0.110684964577389,-0.0323070751335075
-26.433836278658,-12.9546300811422,0.108684964574039,-0.0302450751335075
-26.3841313069003,-12.9492065261055,0.106684964577076,-0.0342100751335075
-26.3344155874497,-12.943882391793,0.104684964574706,-0.0321200751335076
-26.284689319169,-12.9386576995015,0.102684964575505,-0.0312750751335076
-26.2349527009632,-12.9335324701296,0.100684964576375,-0.0332010751335075
-26.1852059317786,-12.9285067241782,0.0986849645751345,-0.0322040751335076
-26.1354492106024,-12.9235804817504,0.0966849645769292,-0.0325500751335075
-26.0856827364613,-12.918753762551,0.094684964574082,-0.0308460751335075
-26.0359067084211,-12.9140265858871,0.0926849645775209,-0.0318360751335075
-25.986121325586,-12.9093989706671,0.0906849645757395,-0.0280960751335075
-25.9363267870973,-12.9048709354017,0.0886849645746833,-0.0329110751335076
-25.8865232921331,-12.900442498203,0.0866849645768519,-0.0336520751335075
-25.8367110399075,-12.8961136767846,0.0846849645741389,-0.0330670751335076
-25.7868902296692,-12.891884488462,0.0826849645766364,-0.0320560751335075
-25.7370610607015,-12.8877549501517,0.0806849645760646,-0.0330090751335076
-25.687223732321,-12.883725078372,0.078684964575073,-0.0320580751335075
-25.6373784438769,-12.8797948892424,0.0766849645752224,-0.0334960751335076
-25.5875253947504,-12.8759643984836,0.0746849645763585,-0.0327800751335075
-25.5376647843535,-12.8722336214175,0.0726849645756385,-0.0288120751335075
-25.4877968121286,-12.8686025729673,0.0706849645767417,-0.0319190751335075
-25.4379216775476,-12.8650712676571,0.0686849645742666,-0.0316520751335075
-25.388039580111,-12.8616397196123,0.0666849645772215,-0.0342910751335075
-25.3381507193469,-12.8583079425588,0.064684964574569,-0.0354100751335076
-25.2882552948109,-12.855075949824,0.0626849645751788,-0.0316920751335075
-25.2383535060846,-12.8519437543357,0.0606849645772305,-0.0332960751335075
-25.188445552775,-12.8489113686226,0.0586849645760146,-0.0327040751335076
-25.1385316345138,-12.8459788048144,0.0566849645740841,-0.0373090751335075
-25.0886119509568,-12.8431460746414,0.0546849645763675,-0.0290680751335075
-25.0386867017826,-12.8404131894343,0.0526849645752636,-0.0326020751335075
-24.988756086692,-12.8377801601248,0.0506849645765392,-0.0358870751335075
-24.9388203054075,-12.8352469972449,0.0486849645748332,-0.0355790751335075
-24.8888795576722,-12.8328137109274,0.0466849645758741,-0.0363590751335075
-24.8389340432489,-12.8304803109053,0.0446849645769115,-0.0377730751335075
-24.7889839619197,-12.8282468065122,0.042684964574294,-0.0361020751335075
-24.7390295134849,-12.8261132066823,0.0406849645773807,-0.0304230751335075
-24.689070897762,-12.8240795199497,0.0386849645756706,-0.0336360751335075
-24.6391083145857,-12.8221457544494,0.0366849645748979,-0.0335020751335075
-24.589141963806,-12.8203119179164,0.0346849645750805,-0.0348500751335075
-24.5391720452884,-12.818578017686,0.0326849645772459,-0.0360530751335075
-24.4891987589124,-12.8169440606937,0.0306849645759644,-0.0337580751335076
-24.4392223045712,-12.8154100534755,0.0286849645750929,-0.0349930751335076
-24.3892428821704,-12.8139760021674,0.0266849645744762,-0.0352720751335076
-24.3392606916278,-12.8126419125056,0.0246849645768049,-0.0323490751335075
-24.2892759328719,-12.8114077898263,0.0226849645750671,-0.0332510751335075
-24.2392888058419,-12.8102736390662,0.0206849645772546,-0.0344740751335075
-24.189299510486,-12.8092394647617,0.0186849645753912,-0.0347220751335075
-24.1393082467615,-12.8083052710497,0.0166849645750354,-0.0354510751335076
-24.0893152146333,-12.8074710616669,0.0146849645754025,-0.0330980751335075
-24.0393206140735,-12.8067368399501,0.0126849645754043,-0.0338330751335075
-23.9893246450603,-12.8061026088362,0.01068496457599,-0.0364510751335076
-23.9393275075777,-12.8055683708621,0.0086849645755088,-0.0364660751335076
-23.8893294016141,-12.8051341281648,0.0066849645765021,-0.0366180751335076
-23.8393305271619,-12.8047998824812,0.004684964575113,-0.0318720751335075
-23.7893310842165,-12.8045656351484,0.0026849645754914,-0.0328500751335075
-23.7393312727755,-12.8044313871033,0.000684964575725,-0.0347240751335075
-23.6893312928383,-12.8043971388829,-0.0013150354241849,-0.0349990751335075
-23.6393313444046,-12.8044628906242,-0.003315035424258,-0.0379690751335075
-23.5893316274741,-12.8046286420642,-0.0053150354244059,-0.0341630751335076
-23.5393323420457,-12.8048943925399,-0.0073150354225801,-0.032534988631441
-23.4893336881164,-12.8052601409882,-0.0093150354246697,-0.0363550751335076
-23.4393358656808,-12.8057258859463,-0.011315035424306,-0.0365840751335075
-23.3893390747301,-12.8062916255511,-0.0133150354251032,-0.0344550751335075
-23.3393435152515,-12.8069573575397,-0.0153150354244577,-0.0352040751335075
-23.289349387227,-12.8077230792491,-0.0173150354234866,-0.0357970751335075
-23.2393568906331,-12.8085887876164,-0.0193150354251427,-0.0365210751335076
-23.1893662254397,-12.8095544791789,-0.0213150354241915,-0.0369860751335075
-23.1393775916095,-12.8106201500737,-0.0233150354228486,-0.0360580751335075
-23.0893911890969,-12.8117857960381,-0.0253150354251221,-0.0336390751335075
-23.0394072178474,-12.8130514124097,-0.0273150354247122,-0.0371850751335076
-22.989425877797,-12.8144169941259,-0.0293150354247321,-0.0384440751335075
