ref_x,ref_y,ref_yaw
31.4262373097057,14.0195265669651,-1.59468719565277
31.4249978933941,13.9695419376056,-1.59648719565277
31.4236685068061,13.9195596201694,-1.59828719565277
31.422249154249,13.869579776599,-1.60008719565276
31.4207398403213,13.8196025688292,-1.60188719565276
31.4191405699134,13.769628158786,-1.60368719565276
31.4174513482067,13.7196567083866,-1.60548719565276
31.4156721806744,13.6696883795383,-1.60728719565276
31.413803073081,13.6197233341385,-1.60908719565276
31.4118440314825,13.5697617340739,-1.61088719565276
31.409795062226,13.51980374122,-1.61268719565275
31.4076561719503,13.4698495174407,-1.61448719565275
31.4054273675853,13.4198992245877,-1.61628719565275
31.4031086563524,13.3699530244998,-1.61808719565275
31.4007000457642,13.3200110790027,-1.61988719565275
31.3982015436246,13.2700735499083,-1.62168719565275
31.3956131580287,13.220140599014,-1.62348719565275
31.392934897363,13.1702123881027,-1.62528719565274
31.3901667703049,13.1202890789417,-1.62708719565274
31.3873087858232,13.0703708332824,-1.62888719565274
31.3843609531778,13.0204578128599,-1.63068719565274
31.3813232819196,12.9705501793924,-1.63248719565274
31.3781957818907,12.9206480945805,-1.63428719565274
31.3749784632243,12.870751720107,-1.63608719565274
31.3716713363443,12.8208612176361,-1.63788719565273
31.3682744119659,12.770976748813,-1.63968719565273
31.3647877010951,12.7210984752632,-1.64148719565273
31.3612112150289,12.6712265585924,-1.64328719565273
31.3575449653551,12.6213611603856,-1.64508719565273
31.3537889639523,12.5715024422065,-1.64688719565273
31.3499432229899,12.5216505655974,-1.64868719565273
31.3460077549282,12.4718056920783,-1.65048719565272
31.3419825725181,12.4219679831465,-1.65228719565272
31.3378676888011,12.3721376002763,-1.65408719565272
31.3336631171096,12.3223147049179,-1.65588719565272
31.3293688710662,12.2724994584976,-1.65768719565272
31.3249849645843,12.2226920224166,-1.65948719565272
31.3205114118678,12.1728925580511,-1.66128719565272
31.3159482274111,12.1231012267512,-1.66308719565271
31.3112954259987,12.0733181898409,-1.66488719565271
31.3065530227059,12.023543608617,-1.66668719565271
31.3017210328979,11.9737776443493,-1.66848719565271
31.2967994722304,11.9240204582794,-1.67028719565271
31.2917883566493,11.8742722116205,-1.67208719565271
31.2866877023905,11.8245330655569,-1.67388719565271
31.2814975259803,11.7748031812435,-1.6756871956527
31.2762178442347,11.7250827198049,-1.6774871956527
31.2708486742599,11.6753718423355,-1.6792871956527
31.2653900334521,11.6256707098983,-1.6810871956527
31.2598419394971,11.5759794835252,-1.6828871956527
31.2542044103709,11.5262983242155,-1.6846871956527
31.2484774643391,11.4766273929363,-1.6864871956527
31.2426611199569,11.4269668506212,-1.68828719565269
31.2367553960692,11.3773168581704,-1.69008719565269
31.2307603118107,11.3276775764499,-1.69188719565269
31.2246758866053,11.2780491662908,-1.69368719565269
31.2185021401667,11.2284317884891,-1.69548719565269
31.2122390924977,11.1788256038052,-1.69728719565269
31.2058867638906,11.129230772963,-1.69908719565269
31.199445174927,11.0796474566497,-1.70088719565268
31.1929143464776,11.0300758155152,-1.70268719565268
31.1862942997023,10.9805160101716,-1.70448719565268
31.17958505605,10.9309682011927,-1.70628719565268
31.1727866372587,10.8814325491132,-1.70808719565268
31.1658990653552,10.8319092144287,-1.70988719565268
31.1589223626553,10.7823983575947,-1.71168719565267
31.1518565517635,10.7329001390264,-1.71348719565267
31.1447016555729,10.6834147190978,-1.71528719565267
31.1374576972656,10.6339422581418,-1.71708719565267
31.1301247003118,10.5844829164491,-1.71888719565267
31.1227026884705,10.5350368542679,-1.72068719565267
31.1151916857889,10.4856042318034,-1.72248719565267
31.1075917166028,10.4361852092173,-1.72428719565266
31.0999028055361,10.3867799466271,-1.72608719565266
31.0921249775007,10.3373886041058,-1.72788719565266
31.0842582576969,10.2880113416814,-1.72968719565266
31.0763026716127,10.2386483193362,-1.73148719565266
31.0682582450244,10.1892996970062,-1.73328719565266
31.0601250039959,10.139965634581,-1.73508719565266
31.0519029748787,10.0906462919029,-1.73688719565265
31.0435921843124,10.0413418287666,-1.73868719565265
31.0351926592238,9.99205240491842,-1.74048719565265
31.0267044268275,9.94277818005607,-1.74228719565265
31.0181275146252,9.893519313828,-1.74408719565265
31.0094619504061,9.84427596583291,-1.74588719565265
31.0007077622468,9.79504829561919,-1.74768719565265
30.9918649785107,9.74583646268445,-1.74948719565264
30.9829336278484,9.69664062647499,-1.75128719565264
30.9739137391976,9.64746094638527,-1.75308719565264
30.9648053417827,9.59829758175742,-1.75488719565264
30.9556084651148,9.54915069188069,-1.75668719565264
30.9463231389918,9.50002043599096,-1.75848719565264
30.9369493934982,9.45090697327022,-1.76028719565264
30.9274872590049,9.40181046284605,-1.76208719565263
30.9179367661692,9.35273106379109,-1.76388719565263
30.9082979459347,9.30366893512256,-1.76568719565263
30.8985708295312,9.25462423580171,-1.76748719565263
30.8887554484745,9.20559712473333,-1.76928719565263
30.8788518345665,9.1565877607652,-1.77108719565263
30.8688600198948,9.10759630268763,-1.77288719565263
30.8587800368329,9.05862290923289,-1.77468719565262
30.84861191804,9.00966773907475,-1.77648719565262
30.8383556964607,8.9607309508279,-1.77828719565262
30.8280114053252,8.91181270304751,-1.78008719565262
30.817579078149,8.86291315422864,-1.78188719565262
30.8070587487328,8.8140324628058,-1.78368719565262
30.7964504511625,8.76517078715237,-1.78548719565262
30.785754219809,8.71632828558016,-1.78728719565261
30.774970089328,8.66750511633882,-1.78908719565261
30.7640980946601,8.61870143761538,-1.79088719565261
30.7531382710305,8.5699174075337,-1.79268719565261
30.7420906539492,8.52115318415402,-1.79448719565261
30.7309552792103,8.47240892547237,-1.79628719565261
30.7197321828924,8.42368478942009,-1.79808719565261
30.7084214013584,8.37498093386336,-1.7998871956526
30.6970229712553,8.32629751660263,-1.8016871956526
30.6855369295138,8.27763469537211,-1.8034871956526
30.6739633133488,8.22899262783931,-1.8052871956526
30.6623021602587,8.18037147160449,-1.8070871956526
30.6505535080258,8.13177138420015,-1.8088871956526
30.6387173947156,8.08319252309053,-1.8106871956526
30.6267938586771,8.03463504567109,-1.81248719565259
30.6147829385426,7.98609910926803,-1.81428719565259
30.6026846732274,7.93758487113773,-1.81608719565259
30.5904991019299,7.88909248846628,-1.81788719565259
30.5782262641314,7.84062211836896,-1.81968719565259
30.5658661995958,7.79217391788973,-1.82148719565259
30.5534189483697,7.74374804400071,-1.82328719565259
30.5408845507823,7.6953446536017,-1.82508719565258
30.5282630474448,7.64696390351963,-1.82688719565258
