ref_x,ref_y,ref_yaw,ref_z
5.33934009706774,-1.77984991794896,-2.20398147901289,0.18031020586802
5.36910685227437,-1.73967625232688,-2.21298147901288,0.18132010983387
5.39923396004507,-1.6997721109075,-2.22198147901288,0.1845330615654
5.42971898010058,-1.66014072590444,-2.23098147901287,0.188899868002307
5.46055944317094,-1.62078530743822,-2.23998147901286,0.189028708635257
5.49175285119551,-1.58170904327623,-2.24898147901285,0.190368260413394
5.5232966775253,-1.54291509857448,-2.25798147901285,0.19086930047809
5.55518836712761,-1.5044066156213,-2.26698147901284,0.194522738178452
5.58742533679303,-1.46618671358275,-2.27598147901283,0.198332356773548
5.62000497534464,-1.42825848825,-2.28498147901282,0.198332356773548
5.65292464384953,-1.39062501178856,-2.29398147901282,0.200814854868207
5.68618167583254,-1.35328933248945,-2.30298147901281,0.204830217852734
5.71977337749228,-1.31625447452227,-2.3119814790128,0.205202938474183
5.75369702791927,-1.27952343769028,-2.3209814790128,0.207097307235456
5.78794987931638,-1.24309919718738,-2.32998147901279,0.210713176632105
5.82252915722137,-1.20698470335713,-2.33898147901278,0.211812388848311
5.85743206073163,-1.17118288145379,-2.34798147901277,0.213484296502112
5.89265576273107,-1.13569663140535,-2.35698147901277,0.215382949750045
5.92819741011908,-1.10052882757867,-2.36598147901276,0.219419605977481
5.96405412404166,-1.06568231854663,-2.37498147901275,0.219480397060408
6.00022300012458,-1.03115992685741,-2.38398147901275,0.222199129561379
6.03670110870866,-0.996964448805864,-2.39298147901274,0.224411135353255
6.07348549508704,-0.963098654207013,-2.40198147901273,0.225287271329322
6.11057317974454,-0.929565286171706,-2.41098147901272,0.228084996881965
6.14796115859898,-0.896367060884418,-2.41998147901272,0.231352765829373
6.18564640324452,-0.863506667383248,-2.42898147901271,0.234445167072072
6.22362586119693,-0.830986767342102,-2.4379814790127,0.234445167072072
6.2618964561409,-0.798809994855104,-2.4469814790127,0.237413467637841
6.30045508817916,-0.766978956223232,-2.45598147901269,0.239381893021178
6.3392986340836,-0.735496229743213,-2.46498147901268,0.24251161250734
6.37842394754822,-0.704364365498677,-2.47398147901267,0.245801308411022
6.41782785944405,-0.673585885153608,-2.48298147901267,0.245095138057856
6.45750717807574,-0.643163281748084,-2.49198147901266,0.248751062630772
6.4974586894402,-0.613099019496349,-2.50098147901265,0.254107278952749
6.53767915748684,-0.583395533587207,-2.50998147901264,0.257587658527725
6.57816532437975,-0.554055229986777,-2.51898147901264,0.26206130641528
6.61891391076153,-0.525080485243608,-2.52798147901263,0.26206130641528
6.65992161601898,-0.496473646296183,-2.53698147901262,0.267212393823523
6.70118511855039,-0.468237030282816,-2.54598147901262,0.269135720529967
6.7427010760346,-0.440372924353965,-2.55498147901261,0.271703610454807
6.78446612570178,-0.412883585486976,-2.5639814790126,0.275416114316564
6.82647688460572,-0.385771240303268,-2.57298147901259,0.277343244752845
6.86872994989792,-0.359038084887976,-2.58198147901259,0.277053152461556
6.91122189910321,-0.332686284612074,-2.59098147901258,0.280984705991685
6.95394929039692,-0.306717973956975,-2.59998147901257,0.28603341701937
6.99690866288372,-0.281135256341645,-2.60898147901257,0.284266997558935
7.04009653687793,-0.255940203952223,-2.61798147901256,0.291790031318146
7.08350941418537,-0.231134857574177,-2.62698147901255,0.298582978617582
7.12714377838671,-0.206721226427001,-2.63598147901254,0.298545365666172
7.17099609512231,-0.182701288001471,-2.64498147901254,0.298545365666172
7.21506281237849,-0.159076987899466,-2.65398147901253,0.30448603423079
7.25934036077524,-0.135850239676377,-2.66298147901252,0.307106584031139
7.30382515385536,-0.113022924686112,-2.67198147901252,0.316305301946931
7.34851358837492,-0.0905968919287046,-2.68098147901251,0.319862223911894
7.39340204459516,-0.0685739579005451,-2.6899814790125,0.323400666958418
7.43848688657568,-0.0469559064472509,-2.69898147901249,0.332037466355333
7.48376446246892,-0.0257444886191682,-2.70798147901249,0.334423782388962
7.52923110481599,-0.0049414225295447,-2.71698147901248,0.3401880887234
7.57488313084372,0.0154516067846409,-2.72598147901247,0.3401880887234
7.62071684276296,0.0354329474991637,-2.73498147901246,0.342516191686188
7.6667285280681,0.0550009811363499,-2.74398147901246,0.34786298607822
7.7129144598378,0.0741541226961755,-2.75298147901245,0.352224863716147
7.75927089703682,0.0928908207846435,-2.76198147901244,0.360091993808284
7.80579408481911,0.111209557739455,-2.77098147901244,0.361245681320547
7.85248025483188,0.129108849752932,-2.77998147901243,0.370532659416061
7.8993256255209,0.146587246992208,-2.78898147901242,0.376907709873025
7.94632640243675,0.163643333716663,-2.79798147901241,0.380084241809653
7.9934787785422,0.180275728392596,-2.80698147901241,0.384184701631512
8.04077893452056,0.196483083805134,-2.8159814790124,0.392202967893587
8.08822303908506,0.212264087167349,-2.82498147901239,0.39588765029034
8.13580724928917,0.227617460226598,-2.83398147901238,0.40041976998873
8.18352771083789,0.242541959368056,-2.84298147901238,0.402432983712149
8.23138055839991,0.257036375715453,-2.85198147901237,0.411229463203266
8.27936191592074,0.27109953522899,-2.86098147901236,0.418050293539691
8.32746789693667,0.284730298800437,-2.86998147901236,0.414610836761287
8.37569460488953,0.297927562345394,-2.87898147901235,0.419390138668227
8.42403813344235,0.310690256892732,-2.88798147901234,0.419390138668227
8.47249456679574,0.323017348671168,-2.89698147901233,0.424493443156362
8.5210599800051,0.334907839193011,-2.90598147901233,0.440804603674008
8.5697304392985,0.346360765335028,-2.91498147901232,0.446744810972976
8.61850200239536,0.357375199416464,-2.92398147901231,0.451979244982126
8.66737071882574,0.36795024927418,-2.93298147901231,0.456845137136568
8.71633263025031,0.37808505833492,-2.9419814790123,0.457692614771894
8.76538377078103,0.387778805684691,-2.95098147901229,0.469385483311857
8.81452016730233,0.397030706135257,-2.95998147901228,0.477435141388829
8.86373783979296,0.405840010287742,-2.96898147901228,0.47941300521125
8.91303280164835,0.414206004593324,-2.97798147901227,0.482872718781831
8.96240106000355,0.422128011411039,-2.98698147901226,0.492840006506622
9.01183861605662,0.429605389062666,-2.99598147901226,0.495067417550564
9.06134146539255,0.436637531884704,-3.00498147901225,0.503852593677451
9.11090559830761,0.443223870277428,-3.01398147901224,0.507849133407555
9.16052700013414,0.449363870751031,-3.02298147901223,0.512073677362265
9.21020165156572,0.455057035968832,-3.03198147901223,0.518755073275835
9.25992552898273,0.460302904787558,-3.04098147901222,0.527261339783902
9.3096946047783,0.465101052294706,-3.04998147901221,0.528674231597648
9.3595048476845,0.469451089842949,-3.05898147901221,0.537024691571226
9.40935222309888,0.473352665081626,-3.0679814790122,0.54310915928725
9.4592326934113,0.476805461985275,-3.07698147901219,0.54477
9.50914221833092,0.479809200879233,-3.08598147901218,0.552659
9.55907675521352,0.482363638462295,-3.09498147901218,0.558022
9.60903225938891,0.484468567826412,-3.10398147901217,0.569154
9.65900468448857,0.486123818473455,-3.11298147901216,0.57457
9.70898998277339,0.487329256329029,-3.12198147901216,0.579983
