ref_x,ref_y,ref_yaw,ref_z
-35.540061665717,-10.5078781824264,-0.308494904849245,-0.0601505437603574
-35.492422084051,-10.5230594293674,-0.308494904848607,-0.0594993232773172
-35.4447825023849,-10.5382406763084,-0.308494904849202,-0.0615753442452878
-35.3971429207189,-10.5534219232494,-0.308494904848607,-0.0609909665422119
-35.3495033390528,-10.5686031701904,-0.308494904849168,-0.0607178097808444
-35.3018637573868,-10.5837844171314,-0.308494904848641,-0.0624975504195401
-35.2542241757207,-10.5989656640724,-0.308494904849211,-0.0615080260261778
-35.2065845940547,-10.6141469110134,-0.308494904848598,-0.0606302423366705
-35.1589450123886,-10.6293281579544,-0.308494904849211,-0.062601707036934
-35.1113054307226,-10.6445094048954,-0.308494904848564,-0.061460167262598
-35.0636658490565,-10.6596906518364,-0.308494904848641,-0.0601467230144302
-35.0160262673904,-10.6748718987774,-0.308494904847273,-0.058987712772159
-34.9683866857244,-10.6900531457183,-0.308494904848607,-0.0590766637992048
-34.9207471040583,-10.7052343926593,-0.308494904849245,-0.0630912519899283
-34.8731075223923,-10.7204156396003,-0.308494904848564,-0.0586990895361064
-34.8254679407262,-10.7355968865413,-0.308494904849211,-0.0581091107862857
-34.7778283590602,-10.7507781334823,-0.308494904848598,-0.0612402170903585
-34.7301887773941,-10.7659593804233,-0.308494904849211,-0.0616813174101679
-34.6825491957281,-10.7811406273643,-0.308494904848641,-0.061134626387386
-34.634909614062,-10.7963218743053,-0.308494904849168,-0.0562841535412441
-34.587270032396,-10.8115031212463,-0.308494904848607,-0.0576429418410102
-34.5396304507299,-10.8266843681873,-0.308494904848598,-0.0570024670869013
-34.4919908690638,-10.8418656151283,-0.308494904849211,-0.0585498013539925
-34.4443512873978,-10.8570468620693,-0.308494904846669,-0.0572116170355324
-34.3967117057317,-10.8722281090102,-0.308494904849245,-0.0583477132841565
-34.3490721240657,-10.8874093559512,-0.308494904848607,-0.05538169169335
-34.3014325423996,-10.9025906028922,-0.308494904849168,-0.055812719241229
-34.2537929607336,-10.9177718498332,-0.308494904848641,-0.0560164466065098
-34.2061533790675,-10.9329530967742,-0.308494904849168,-0.0589034473539737
-34.1585137974015,-10.9481343437152,-0.308494904848607,-0.0541675126710033
-34.1108742157354,-10.9633155906562,-0.308494904849245,-0.0539757922338735
-34.0632346340694,-10.9784968375972,-0.308494904848564,-0.0541901706824759
-34.0155950524033,-10.9936780845382,-0.308494904849245,-0.0547964920020786
-33.9679554707373,-11.0088593314792,-0.308494904848564,-0.0571963987510128
-33.9203158890712,-11.0240405784202,-0.308494904846712,-0.0540298396952035
-33.8726763074051,-11.0392218253611,-0.308494904849211,-0.0561917297573272
-33.8250367257391,-11.0544030723021,-0.308494904848598,-0.0561917297573272
-33.777397144073,-11.0695843192431,-0.308494904849211,-0.056284603120343
-33.729757562407,-11.0847655661841,-0.308494904848598,-0.0578029339987633
-33.6821179807409,-11.0999468131251,-0.308494904849211,-0.0563696756379699
-33.6344783990749,-11.1151280600661,-0.308494904848564,-0.0538001706779748
-33.5868388174088,-11.1303093070071,-0.308494904849245,-0.0561339257151176
-33.5391992357428,-11.1454905539481,-0.308494904848607,-0.058186486966413
-33.4915596540767,-11.1606718008891,-0.308494904849202,-0.0572402240852338
-33.4439200724107,-11.1758530478301,-0.308494904848607,-0.0544150360173661
-33.3962804907446,-11.1910342947711,-0.308494904849168,-0.0547000225209345
-33.3486409090786,-11.2062155417121,-0.308494904846712,-0.0538558836125309
-33.3010013274125,-11.221396788653,-0.308494904848641,-0.0529626784470962
-33.2533617457464,-11.236578035594,-0.308494904849168,-0.0528766178709868
-33.2057221640804,-11.251759282535,-0.308494904848641,-0.0519075060499819
-33.1580825824143,-11.266940529476,-0.308494904849168,-0.0522929384739153
-33.1104430007483,-11.282121776417,-0.308494904848607,-0.0514521502824464
-33.0628034190822,-11.297303023358,-0.308494904849245,-0.0545363552620432
-33.0151638374162,-11.312484270299,-0.308494904848564,-0.0492108259327017
-32.9675242557501,-11.32766551724,-0.308494904849211,-0.0516145915150335
-32.9198846740841,-11.342846764181,-0.308494904848598,-0.0504025806878174
-32.872245092418,-11.358028011122,-0.308494904849211,-0.0505121974352703
-32.824605510752,-11.373209258063,-0.308494904848598,-0.0494275588035451
-32.7769659290859,-11.388390505004,-0.308494904846712,-0.0494448028681425
-32.7293263474198,-11.4035717519449,-0.308494904849211,-0.050995813250441
-32.6816867657538,-11.4187529988859,-0.308494904848598,-0.0503980971566168
-32.6340471840877,-11.4339342458269,-0.308494904849211,-0.0511267029719088
-32.5864076024217,-11.4491154927679,-0.308494904848564,-0.0471597954769877
-32.5387680207556,-11.4642967397089,-0.308494904849245,-0.051010201070901
-32.4911284390896,-11.4794779866499,-0.308494904848607,-0.0484028177894797
-32.4434888574235,-11.4946592335909,-0.308494904849168,-0.0484994523123184
-32.3958492757575,-11.5098404805319,-0.308494904848641,-0.0492495621786014
-32.3482096940914,-11.5250217274729,-0.308494904849168,-0.049649299428045
-32.3005701124254,-11.5402029744139,-0.308494904848641,-0.0486349405616064
-32.2529305307593,-11.5553842213549,-0.308494904847316,-0.050865706516305
-32.2052909490933,-11.5705654682958,-0.308494904848564,-0.0465662925035582
-32.1576513674272,-11.5857467152368,-0.308494904848607,-0.0472987664661457
-32.1100117857611,-11.6009279621778,-0.308494904849202,-0.0494698797040657
-32.0623722040951,-11.6161092091188,-0.308494904848607,-0.0482252320376025
-32.014732622429,-11.6312904560598,-0.308494904849224,-0.0473635072299061
-31.967093040763,-11.6464717030008,-0.308494904848586,-0.0468441124408101
-31.9194534590969,-11.6616529499418,-0.30849490484919,-0.0467492353223463
-31.8718138774309,-11.6768341968828,-0.30849490484862,-0.0485191846524329
-31.8241742957648,-11.6920154438238,-0.308494904849211,-0.0468078856962489
-31.7765347140988,-11.7071966907648,-0.30849490484862,-0.0468078856962489
-31.7288951324327,-11.7223779377058,-0.30849490484919,-0.0473863063501307
-31.6812555507667,-11.7375591846468,-0.30849490484669,-0.0494775946821608
-31.6336159691006,-11.7527404315877,-0.308494904848586,-0.0475495998933339
-31.5859763874345,-11.7679216785287,-0.308494904849224,-0.0495817552088868
-31.5383368057685,-11.7831029254697,-0.308494904848607,-0.0494477758565817
-31.4906972241024,-11.7982841724107,-0.308494904849224,-0.0484863812150043
-31.4430576424364,-11.8134654193517,-0.308494904848586,-0.0452155779528793
-31.3954180607703,-11.8286466662927,-0.30849490484919,-0.045774863834164
-31.3477784791043,-11.8438279132337,-0.30849490484862,-0.0449902042032
-31.3001388974382,-11.8590091601747,-0.308494904849211,-0.0443073597078129
-31.2524993157722,-11.8741904071157,-0.308494904848586,-0.0441936681293246
-31.2048597341061,-11.8893716540567,-0.308494904849224,-0.0430681827015705
-31.1572201524401,-11.9045529009977,-0.30849490484669,-0.0421324309964777
-31.109580570774,-11.9197341479386,-0.30849490484919,-0.0417422511623409
-31.061940989108,-11.9349153948796,-0.30849490484862,-0.0406799477608006
-31.0143014074419,-11.9500966418206,-0.308494904848607,-0.0403040892138453
-30.9666618257758,-11.9652778887616,-0.30849490484919,-0.0400194297999365
-30.9190222441098,-11.9804591357026,-0.30849490484862,-0.0405381062202408
-30.8713826624437,-11.9956403826436,-0.30849490484919,-0.0411272197222093
-30.8237430807777,-12.0108216295846,-0.30849490484862,-0.0383958719276163
-30.7761034991116,-12.0260028765256,-0.30849490484919,-0.039794755352276
-30.7284639174456,-12.0411841234666,-0.308494904848607,-0.042072327997627
-30.6808243357795,-12.0563653704076,-0.308494904849224,-0.0371858278271604
-30.6331847541135,-12.0715466173486,-0.308494904848586,-0.038020440100308
-30.5855451724474,-12.0867278642896,-0.308494904847294,-0.0384017042734831
-30.5379055907814,-12.1019091112305,-0.30849490484862,-0.0337263395272461
-30.4902660091153,-12.1170903581715,-0.308494904849211,-0.0348849077040552
-30.4426264274493,-12.1322716051125,-0.308494904848586,-0.0361929817467422
-30.3949868457832,-12.1474528520535,-0.30849490484862,-0.0354709875040219
-30.3473472641171,-12.1626340989945,-0.30849490484919,-0.0333553774939743
-30.2997076824511,-12.1778153459355,-0.30849490484862,-0.0359440622917353
-30.252068100785,-12.1929965928765,-0.30849490484919,-0.0350100450801045
-30.204428519119,-12.2081778398175,-0.308494904848607,-0.0327091854600397
-30.1567889374529,-12.2233590867585,-0.308494904849224,-0.0343653729817379
-30.1091493557869,-12.2385403336995,-0.308494904848586,-0.0335223067053124
-30.0615097741208,-12.2537215806405,-0.308494904849224,-0.0327322486160863
-30.0138701924548,-12.2689028275815,-0.30849490484669,-0.0327347059940517
-29.9662306107887,-12.2840840745224,-0.308494904849211,-0.0331990728620886
-29.9185910291227,-12.2992653214634,-0.308494904848586,-0.0337935617974463
-29.8709514474566,-12.3144465684044,-0.30849490484862,-0.033224363889358
-29.8233118657905,-12.3296278153454,-0.30849490484919,-0.0314174312584595
-29.7756722841245,-12.3448090622864,-0.30849490484862,-0.0314174312584595
-29.7280327024584,-12.3599903092274,-0.30849490484919,-0.032400708884326
-29.6803931207924,-12.3751715561684,-0.308494904848586,-0.0313025587211145
-29.6327535391263,-12.3903528031094,-0.308494904849245,-0.0294322255162889
-29.5851139574603,-12.4055340500504,-0.308494904848586,-0.0324647451105328
-29.5374743757942,-12.4207152969914,-0.30849490484919,-0.0310466216332434
-29.4898347941282,-12.4358965439324,-0.30849490484862,-0.0309682310104887
-29.4421952124621,-12.4510777908734,-0.308494904847294,-0.0317455940157186
-29.3945556307961,-12.4662590378143,-0.308494904848607,-0.0307652858527655
-29.34691604913,-12.4814402847553,-0.308494904849224,-0.0331135606865129
-29.299276467464,-12.4966215316963,-0.308494904848586,-0.0330460474675244
-29.2516368857979,-12.5118027786373,-0.308494904848586,-0.0322339056608535
-29.2039973041318,-12.5269840255783,-0.308494904849224,-0.0327943915607504
-29.1563577224658,-12.5421652725193,-0.308494904848586,-0.0351325968876554
-29.1087181407997,-12.5573465194603,-0.308494904849245,-0.0341559732305506
-29.0610785591337,-12.5725277664013,-0.308494904848586,-0.0340050848529514
-29.0134389774676,-12.5877090133423,-0.30849490484919,-0.0314176712227805
-28.9657993958016,-12.6028902602833,-0.30849490484862,-0.0309212890644036
-28.9181598141355,-12.6180715072243,-0.308494904847294,-0.0318417110543484
-28.8705202324695,-12.6332527541652,-0.308494904848586,-0.0314925459149213
-28.8228806508034,-12.6484340011062,-0.308494904849245,-0.0335099585705103
-28.7752410691374,-12.6636152480472,-0.308494904848586,-0.0335099585705103
-28.7276014874713,-12.6787964949882,-0.308494904848586,-0.0315099665281756
-28.6799619058052,-12.6939777419292,-0.308494904849224,-0.032227911294367
-28.6323223241392,-12.7091589888702,-0.308494904848586,-0.0336408918753453
-28.5846827424731,-12.7243402358112,-0.308494904849245,-0.0300427767925391
-28.5370431608071,-12.7395214827522,-0.308494904848586,-0.0319296460629474
-28.489403579141,-12.7547027296932,-0.30849490484919,-0.0334623338156318
-28.441763997475,-12.7698839766342,-0.30849490484862,-0.0328040493063643
-28.3941244158089,-12.7850652235752,-0.30849490484919,-0.034223567838893
-28.3464848341429,-12.8002464705162,-0.30849490484669,-0.0345276075396571
-28.2988452524768,-12.8154277174571,-0.308494904849245,-0.0336173823797232
-28.2512056708108,-12.8306089643981,-0.308494904848586,-0.0339982023514225
-28.2035660891447,-12.8457902113391,-0.30849490484919,-0.033818784540043
-28.1559265074787,-12.8609714582801,-0.30849490484862,-0.0359409897922696
-28.1082869258126,-12.8761527052211,-0.308494904848586,-0.0352095294512333
-28.0606473441465,-12.8913339521621,-0.307224200613446,-0.0368830293361399
-28.012988527335,-12.9064546455678,-0.304233704850153,-0.0336493564725526
-27.9652847059392,-12.921432747892,-0.301233704848455,-0.0316464683999806
-27.9175361649708,-12.9362676715652,-0.298233704849169,-0.0338368465823151
-27.8697433341664,-12.9509592830733,-0.29523370484844,-0.0323254001460687
-27.8219066436612,-12.9655074501918,-0.292233704847159,-0.0331237065739771
-27.774026523985,-12.9799120419873,-0.289233704849278,-0.0358477245076036
-27.7261034060587,-12.9941729288187,-0.286233704848395,-0.0358477245076036
-27.6781377211899,-13.008289982338,-0.28323370484946,-0.0337789079756637
-27.6301299010695,-13.0222630754919,-0.280233704849221,-0.0345410560215145
-27.5820803777675,-13.0360920825226,-0.277233704848408,-0.0348203809556224
-27.5339895837293,-13.0497768789691,-0.274233704848143,-0.0365103296549469
-27.4858579517719,-13.0633173416683,-0.271233704849734,-0.0337837277555232
-27.4376859150794,-13.0767133487563,-0.268233704847532,-0.0367822059349703
-27.3894739071999,-13.0899647796689,-0.265233704849733,-0.0390110258001251
-27.3412223620413,-13.1030715151435,-0.262233704847246,-0.038096743859076
-27.2929317138669,-13.1160334372194,-0.259233704850326,-0.0364803414406729
-27.2446023972925,-13.1288504292396,-0.256233704849185,-0.03683546396219
-27.1962348472814,-13.1415223758511,-0.253233704846691,-0.0400344022740718
-27.1478294991412,-13.1540491630064,-0.250233704849504,-0.0401223669240228
-27.09938678852,-13.1664306779647,-0.247233704849562,-0.0419129893222361
-27.0509071514015,-13.1786668092924,-0.244233704847167,-0.0444120289819831
-27.0023910241024,-13.1907574468642,-0.241233704849119,-0.0434599950187858
-26.9538388432674,-13.2027024818647,-0.238233704849428,-0.0397182149376127
-26.9052510458657,-13.2145018067886,-0.235233704847815,-0.0370940751335075
-26.8566280691874,-13.2261553154419,-0.232233704848886,-0.0405030751335076
-26.8079703508387,-13.2376629029433,-0.229233704848917,-0.0396600751335075
