ref_x,ref_y,ref_yaw,ref_z
-8.8902536732538,22.3204982886997,-1.76079265570208,0.012318
-8.89969642978379,22.2713980837066,-1.75629265570205,0.009976
-8.90891814052928,22.2222558835912,-1.75179265570219,0.009644
-8.91791861875093,22.1730726834815,-1.74729265570207,0.006223
-8.92669768218937,22.1238494793355,-1.74279265570214,0.008877
-8.93525515306886,22.0745872679215,-1.73829265570195,0.006758
-8.94359085810091,22.0252870467975,-1.73379265570218,0.006758
-8.95170462848778,21.9759498142914,-1.729292655702,0.00985
-8.95959629992589,21.9265765694804,-1.72479265570223,0.011797
-8.96726571260917,21.8771683121711,-1.72029265570199,0.014983
-8.97471271123227,21.8277260428789,-1.71579265570227,0.005132
-8.98193714499373,21.7782507628082,-1.71129265570217,0.006007
-8.98893886759901,21.7287434738316,-1.70679265570186,0.006893
-8.99571773726346,21.67920517847,-1.70229265570232,0.008009
-9.00227361671521,21.6296368798724,-1.69779265570202,0.005537
-9.00860637319792,21.5800395817949,-1.69329265570211,0.007164
-9.01471587847348,21.5304142885813,-1.68879265570219,0.00986
-9.02060200882464,21.4807620051419,-1.68429265570215,0.011077
-9.02626464505744,21.4310837369339,-1.67979265570212,0.013876
-9.03170367250369,21.3813804899405,-1.67529265570208,0.014419
-9.03691898102329,21.3316532706506,-1.67079265570212,0.015611
-9.0419104650064,21.2819030860389,-1.66629265570228,0.012528
-9.04667802337565,21.2321309435449,-1.66179265570194,0.01343
-9.05122155958814,21.1823378510526,-1.65729265570222,0.010656
-9.05554098163742,21.1325248168707,-1.65279265570217,0.009855
-9.05963620205535,21.0826928497112,-1.64829265570215,0.012358
-9.06350713791384,21.0328429586699,-1.64379265570212,0.015712
-9.06715371082658,20.9829761532053,-1.63929265570227,0.013646
-9.0705758469506,20.9330934431185,-1.63479265570219,0.015011
-9.07377347698775,20.8831958385327,-1.63029265570226,0.017139
-9.07674653618613,20.8332843498728,-1.62579265570217,0.017016
-9.0794949643414,20.7833599878445,-1.62129265570204,0.011586
-9.08201870579797,20.7334237634146,-1.61679265570218,0.013419
-9.08431770945018,20.6834766877899,-1.61229265570227,0.016645
