ref_x,ref_y,ref_yaw,ref_z
30.8844639086967,-39.0598842935934,1.4942565061961,-0.070196
30.8882871640233,-39.0100306827876,1.49325650619548,-0.069274
30.8921602710408,-38.9601809201633,1.49225650619469,-0.070174
30.8960832258761,-38.9103350555703,1.491256506197,-0.069444
30.9000560246061,-38.8604931388543,1.49025650619511,-0.069436
30.9040786632582,-38.8106552198574,1.48925650619643,-0.069667
30.9081511378096,-38.7608213484175,1.48825650619655,-0.070303
30.9122734441879,-38.7109915743683,1.48725650619633,-0.069001
30.9164455782708,-38.6611659475397,1.48625650619531,-0.070274
30.9206675358862,-38.6113445177574,1.48525650619551,-0.069638
30.9249393128121,-38.5615273348426,1.48425650619581,-0.07051
30.9292609047767,-38.5117144486127,1.48325650619665,-0.073824
30.9336323074584,-38.4619059088804,1.4822565061952,-0.072685
30.9380535164859,-38.4121017654543,1.48125650619563,-0.07281
30.9425245274379,-38.3623020681386,1.48025650619574,-0.074708
30.9470453358434,-38.312506866733,1.47925650619584,-0.076752
30.9516159371816,-38.2627162110326,1.47825650619571,-0.076404
30.9562363268819,-38.2129301508282,1.47725650619622,-0.074427
30.9609065003239,-38.1631487359056,1.47625650619677,-0.0751
30.9656264528374,-38.1133720160465,1.47525650619669,-0.073391
30.9703961797025,-38.0636000410274,1.47425650619386,-0.072026
30.9752156761496,-38.0138328606204,1.47325650619713,-0.074674
30.9800849373589,-37.9640705245926,1.47225650619512,-0.072967
30.9850039584614,-37.9143130827064,1.47125650619684,-0.073882
30.9899727345379,-37.8645605847192,1.47025650619501,-0.073554
30.9949912606198,-37.8148130803835,1.46925650619674,-0.071451
31.0000595316884,-37.7650706194467,1.46825650619472,-0.07086
31.0051775426756,-37.7153332516515,1.46725650619698,-0.070325
31.0103452884632,-37.665601026735,1.46625650619588,-0.071123
31.0155627638836,-37.6158739944296,1.46525650619566,-0.070638
31.0208299637193,-37.5661522044622,1.46425650619521,-0.066883
31.0261468827031,-37.5164357065547,1.46325650619627,-0.067696
31.031513515518,-37.4667245504236,1.46225650619709,-0.068959
31.0369298567974,-37.4170187857799,1.46125650619478,-0.069266
31.0423959011251,-37.3673184623295,1.46025650619564,-0.068474
31.0479116430349,-37.3176236297727,1.45925650619575,-0.069144
31.0534770770111,-37.2679343378043,1.45825650619725,-0.070871
31.0590921974882,-37.2182506361135,1.45725650619615,-0.072617
31.0647569988512,-37.1685725743842,1.45625650619512,-0.073896
31.0704714754353,-37.1189002022943,1.45525650619669,-0.074
31.0762356215259,-37.0692335695162,1.4542565061951,-0.075631
31.082049431359,-37.0195727257166,1.45325650619567,-0.074846
31.0879128991207,-36.9699177205562,1.45225650619638,-0.074274
31.0938260189475,-36.9202686036902,1.45125650619525,-0.073765
31.0997887849264,-36.8706254247675,1.45025650619651,-0.073955
31.1058011910945,-36.8209882334314,1.44925650619562,-0.07212
31.1118632314395,-36.7713570793191,1.44825650619634,-0.076452
31.1179748998993,-36.7217320120616,1.44725650619501,-0.072456
31.1241361903623,-36.6721130812842,1.44625650619653,-0.075173
31.1303470966671,-36.6225003366056,1.44525650619552,-0.073923
31.1366076126029,-36.5728938276387,1.44425650619623,-0.07275
31.1429177319091,-36.52329360399,1.44325650619708,-0.074578
31.1492774482756,-36.4736997152595,1.4422565061949,-0.077475
31.1556867553428,-36.4241122110414,1.44125650619494,-0.077851
31.1621456467013,-36.374531140923,1.44025650619722,-0.077041
31.1686541158921,-36.3249565544854,1.439256506196,-0.074772
31.1752121564069,-36.2753885013032,1.43825650619589,-0.07481
31.1818197616876,-36.2258270309445,1.43725650619608,-0.07894
31.1884769251266,-36.1762721929706,1.43625650619463,-0.077794
31.1951836400668,-36.1267240369365,1.43525650619703,-0.078771
31.2019398998013,-36.0771826123903,1.43425650619599,-0.079933
