ref_x,ref_y,ref_yaw,ref_z
-7.00885851079394,17.2174380784982,-1.43276525916406,0.053139
-7.0019565668709,17.1679167396499,-1.43186525916406,0.053167
-6.9950100565442,17.1184016326064,-1.43096525916406,0.053758
-6.9880189854405,17.0688927974749,-1.43006525916406,0.05467
-6.9809833592226,17.0193902743577,-1.42916525916406,0.053294
-6.97390318358933,16.9698941033517,-1.42826525916406,0.054507
-6.96677846427563,16.9204043245489,-1.42736525916406,0.054975
-6.95960920705254,16.870920978036,-1.42646525916406,0.055042
-6.95239541772715,16.8214441038944,-1.42556525916406,0.056389
-6.94513710214263,16.7719737422005,-1.42466525916406,0.056552
-6.93783426617821,16.7225099330253,-1.42376525916406,0.057426
-6.9304869157492,16.6730527164343,-1.42286525916406,0.057147
-6.92309505680694,16.623602132488,-1.42196525916406,0.059072
-6.91565869533883,16.5741582212414,-1.42106525916407,0.058755
-6.90817783736833,16.524721022744,-1.42016525916407,0.062151
-6.90065248895495,16.4752905770398,-1.41926525916407,0.062151
-6.8930826561942,16.4258669241677,-1.41836525916407,0.065918
-6.88546834521765,16.3764501041607,-1.41746525916407,0.063165
-6.8778095621929,16.3270401570465,-1.41656525916407,0.064384
-6.87010631332355,16.2776371228471,-1.41566525916407,0.063732
-6.86235860484925,16.228241041579,-1.41476525916407,0.065024
-6.85456644304562,16.178851953253,-1.41386525916407,0.067778
-6.84672983422433,16.1294698978742,-1.41296525916407,0.066737
-6.83884878473302,16.0800949154421,-1.41206525916407,0.066954
-6.83092330095535,16.0307270459505,-1.41116525916407,0.06633
-6.82295338931096,15.9813663293874,-1.41026525916407,0.066446
-6.81493905625547,15.9320128057348,-1.40936525916407,0.066968
-6.80688030828049,15.8826665149691,-1.40846525916408,0.067374
-6.79877715191362,15.833327497061,-1.40756525916408,0.065667
-6.79062959371839,15.7839957919748,-1.40666525916408,0.065848
-6.78243764029435,15.7346714396694,-1.40576525916408,0.066882
-6.77420129827696,15.6853544800975,-1.40486525916408,0.068948
-6.76592057433767,15.6360449532057,-1.40396525916408,0.070311
-6.75759547518386,15.5867428989348,-1.40306525916408,0.074213
-6.74922600755886,15.5374483572195,-1.40216525916408,0.077436
-6.74081217824195,15.4881613679883,-1.40126525916408,0.078045
-6.73235399404831,15.4388819711637,-1.40036525916408,0.080449
-6.72385146182908,15.389610206662,-1.39946525916408,0.082699
-6.71530458847132,15.3403461143933,-1.39856525916408,0.081606
-6.70671338089797,15.2910897342616,-1.39766525916408,0.081763
-6.69807784606795,15.2418411061644,-1.39676525916408,0.082614
-6.689397990976,15.1926002699933,-1.39586525916409,0.082728
-6.68067382265281,15.1433672656332,-1.39496525916409,0.083108
-6.67190534816499,15.094142132963,-1.39406525916409,0.083698
-6.66309257461497,15.0449249118548,-1.39316525916409,0.083429
-6.6542355091411,14.9957156421748,-1.39226525916409,0.081666
-6.64533415891762,14.9465143637824,-1.39136525916409,0.082042
-6.63638853115459,14.8973211165306,-1.39046525916409,0.082818
-6.62739863309801,14.848135940266,-1.38956525916409,0.082647
-6.61836447202968,14.7989588748285,-1.38866525916409,0.083634
-6.60928605526725,14.7497899600516,-1.38776525916409,0.085621
-6.60016339016426,14.7006292357621,-1.38686525916409,0.087696
-6.59099648411006,14.6514767417802,-1.38596525916409,0.086318
-6.58178534452984,14.6023325179193,-1.38506525916409,0.087814
-6.57252997888464,14.5531966039864,-1.38416525916409,0.089477
-6.56323039467128,14.5040690397815,-1.3832652591641,0.089118
-6.55388659942245,14.4549498650979,-1.3823652591641,0.091017
-6.5444986007066,14.4058391197221,-1.3814652591641,0.093286
-6.53506640612802,14.3567368434339,-1.3805652591641,0.093909
-6.52559002332679,14.3076430760062,-1.3796652591641,0.094395
-6.51606945997877,14.2585578572047,-1.3787652591641,0.094695
-6.50650472379562,14.2094812267886,-1.3778652591641,0.09354
-6.49689582252477,14.16041322451,-1.3769652591641,0.093796
-6.48724276394945,14.1113538901138,-1.3760652591641,0.091632
-6.47754555588861,14.0623032633383,-1.3751652591641,0.08994
-6.46780420619701,14.0132613839143,-1.3742652591641,0.093595
-6.45801872276513,13.9642282915658,-1.3733652591641,0.092985
-6.44818911351921,13.9152040260097,-1.3724652591641,0.091182
-6.43831538642124,13.8661886269554,-1.3715652591641,0.091422
-6.42839754946894,13.8171821341056,-1.37066525916411,0.089886
-6.41843561069575,13.7681845871555,-1.36976525916411,0.092117
-6.40842957817084,13.7191960257931,-1.36886525916411,0.092975
-6.39837945999911,13.6702164896991,-1.36796525916411,0.093751
-6.38828526432113,13.6212460185469,-1.36706525916411,0.0956855839503877
-6.37814699931322,13.5722846520027,-1.36616525916411,0.100964246044868
-6.36796467318737,13.5233324297251,-1.36526525916411,0.100073630697721
-6.35773829419125,13.4743893913654,-1.36436525916411,0.0959211088175898
-6.34746787060823,13.4254555765675,-1.36346525916411,0.0959211088175898
-6.33715341075738,13.3765310249677,-1.36256525916411,0.0918509327364907
-6.32679492299337,13.3276157761951,-1.36166525916411,0.0902414895206407
-6.31639241570661,13.2787098698708,-1.36076525916411,0.0893800188029988
-6.30594589732311,13.2298133456087,-1.35986525916411,0.0902054033089689
-6.29545537630455,13.180926243015,-1.35896525916411,0.0912608473319929
-6.28492086114827,13.1320486016882,-1.35806525916412,0.0914804068050979
-6.27434236038719,13.0831804612192,-1.35716525916412,0.09372826344739
-6.26371988258994,13.0343218611912,-1.35626525916412,0.0920992145727272
-6.25305343636069,12.9854728411796,-1.35536525916412,0.0913014409200253
-6.24234303033928,12.9366334407522,-1.35446525916412,0.0903877296155448
-6.23158867320114,12.8878036994689,-1.35356525916412,0.0862228488096882
