ref_x,ref_y,ref_yaw
29.7463676509396,-42.8159558035255,1.5484370809058807
29.7474855200848,-42.7659683014018,1.5484370809059964
29.74860338923,-42.715980799278,1.5484370809059254
29.7497212583752,-42.6659932971542,1.5484370809059285
29.7508391275204,-42.6160057950304,1.548437080903892
29.7519569966657,-42.5660182929067,1.5484370809059964
29.7530748658109,-42.5160307907829,1.5484370809059254
29.7541927349561,-42.4660432886591,1.5484370809058807
29.7553106041013,-42.4160557865354,1.5484370809059285
29.7564284732465,-42.3660682844116,1.5484370809059964
29.7575463423917,-42.3160807822878,1.5484370809039365
29.758664211537,-42.266093280164,1.5484370809058807
29.7597820806822,-42.2161057780403,1.5484370809059254
29.7608999498274,-42.1661182759165,1.5484370809059995
29.7620178189726,-42.1161307737927,1.5484370809059254
29.7631356881178,-42.0661432716689,1.5484370809058807
29.764253557263,-42.0161557695452,1.5484370809039365
29.7653714264083,-41.9661682674214,1.5484370809059285
29.7664892955535,-41.9161807652976,1.5484370809059518
29.7676071646987,-41.8661932631739,1.5484370809059254
29.7687250338439,-41.8162057610501,1.5484370809059254
29.7698429029891,-41.7662182589263,1.5484370809059964
29.7709607721343,-41.7162307568025,1.548437080903895
29.7720786412796,-41.6662432546788,1.5484370809059254
29.7731965104248,-41.616255752555,1.5484370809059254
29.77431437957,-41.5662682504312,1.5484370809059254
29.7754322487152,-41.5162807483074,1.5484370809059518
29.7765501178604,-41.4662932461837,1.5484370809059285
29.7776679870056,-41.4163057440599,1.5484370809039365
29.7787858561509,-41.3663182419361,1.5484370809058807
29.7799037252961,-41.3163307398124,1.5484370809059964
29.7810215944413,-41.2663432376886,1.5484370809059285
29.7821394635865,-41.2163557355648,1.5484370809059254
29.7832573327317,-41.166368233441,1.5484370809058807
29.7843752018769,-41.1163807313173,1.5484370809040071
29.7854930710222,-41.0663932291935,1.5484370809059254
29.7866109401674,-41.0164057270697,1.5484370809059285
29.7877288093126,-40.9664182249459,1.5484370809058807
29.7888466784578,-40.9164307228222,1.5484370809059964
29.789964547603,-40.8664432206984,1.5484370809059254
29.7910824167482,-40.8164557185746,1.548437080903892
29.7922002858935,-40.7664682164509,1.5484370809059285
29.7933181550387,-40.7164807143271,1.5484370809059964
29.7944360241839,-40.6664932122033,1.5484370809059254
29.7955538933291,-40.6165057100795,1.5484370809058807
29.7966717624743,-40.5665182079558,1.5484370809059285
29.7977896316195,-40.516530705832,1.5484370809040071
29.7989075007648,-40.4665432037082,1.5484370809059254
29.80002536991,-40.4165557015844,1.5484370809058807
29.8011432390552,-40.3665681994607,1.5484370809059254
29.8022611082004,-40.3165806973369,1.5484370809059995
29.8033789773456,-40.2665931952131,1.5484370809058807
29.8044968464908,-40.2166056930894,1.5484370809039365
29.8056147156361,-40.1666181909656,1.5484370809059254
29.8067325847813,-40.1166306888418,1.5484370809059995
29.8078504539265,-40.066643186718,1.5484370809058807
29.8089683230717,-40.0166556845943,1.5484370809059254
29.8100861922169,-39.9666681824705,1.5484370809039365
29.8112040613622,-39.9166806803467,1.5484370809059254
29.8123219305074,-39.8666931782229,1.548437080905955
29.8134397996526,-39.8167056760992,1.5484370809059254
29.8145576687978,-39.7667181739754,1.5484370809059254
29.815675537943,-39.7167306718516,1.5484370809059518
29.8167934070882,-39.6667431697279,1.5484370809039365
29.8179112762335,-39.6167556676041,1.5484370809059285
29.8190291453787,-39.5667681654803,1.5484370809059254
29.8201470145239,-39.5167806633565,1.5484370809058807
29.8212648836691,-39.4667931612328,1.5484370809059964
29.8223827528143,-39.416805659109,1.5484370809059285
29.8235006219595,-39.3668181569852,1.5484370809039365
29.8246184911048,-39.3168306548614,1.5484370809058807
29.82573636025,-39.2668431527377,1.5484370809059964
29.8268542293952,-39.2168556506139,1.5484370809059254
29.8279720985404,-39.1668681484901,1.548437080905884
29.8290899676856,-39.1168806463664,1.5484370809059254
29.8302078368308,-39.0668931442426,1.5484370809040071
29.8313257059761,-39.0169056421188,1.5484370809059254
29.8324435751213,-38.966918139995,1.5484370809058807
29.8335614442665,-38.9169306378713,1.5484370809059285
29.8346793134117,-38.8669431357475,1.5484370809059964
29.8357971825569,-38.8169556336237,1.5484370809058807
29.8369150517021,-38.7669681315,1.5484370809039365
29.8380329208474,-38.7169806293762,1.5484370809059285
29.8391507899926,-38.6669931272524,1.5484370809059964
29.8402686591378,-38.6170056251286,1.5484370809058807
29.841386528283,-38.5670181230049,1.5484370809059254
