ref_x,ref_y,ref_yaw
-6.97426722772691,14.0174248043706,-0.844862077576849
-6.94115975414946,13.9799562712452,-0.849362077576845
-6.90822122361464,13.9423391343598,-0.853862077576841
-6.87545230312655,13.90457415546,-0.858362077576838
-6.84285365625471,13.8666620992855,-0.862862077576834
-6.81042594312061,13.8286037335541,-0.86736207757683
-6.77816982038433,13.7903998289464,-0.871862077576827
-6.74608594123126,13.7520511590901,-0.876362077576823
-6.71417495535885,13.7135585005446,-0.88086207757682
-6.68243750896347,13.6749226327848,-0.885362077576816
-6.65087424472734,13.6361443381857,-0.889862077576812
-6.61948580180546,13.5972244020065,-0.894362077576809
-6.58827281581275,13.5581636123746,-0.898862077576805
-6.55723591881109,13.5189627602695,-0.903362077576801
-6.52637573929659,13.4796226395073,-0.907862077576798
-6.49569290218684,13.440144046724,-0.912362077576795
-6.46518802880824,13.4005277813598,-0.916862077576791
-6.43486173688342,13.3607746456427,-0.921362077576787
-6.40471464051876,13.3208854445723,-0.925862077576784
-6.37474735019195,13.2808609859036,-0.93036207757678
-6.34496047273957,13.2407020801306,-0.934862077576776
-6.31535461134488,13.2004095404696,-0.939362077576773
-6.28593036552557,13.1599841828432,-0.943862077576769
-6.2566883311216,13.1194268258636,-0.948362077576766
-6.22762910028317,13.0787382908159,-0.952862077576762
-6.19875326145872,13.0379194016414,-0.957362077576759
-6.17006139938299,12.9969709849214,-0.961862077576755
-6.14155409506522,12.9558938698597,-0.966362077576751
-6.11323192577733,12.9146888882667,-0.970862077576748
-6.08509546504228,12.8733568745418,-0.975362077576744
-6.05714528262246,12.8318986656568,-0.97986207757674
-6.02938194450809,12.7903151011391,-0.984362077576737
-6.00180601290583,12.7486070230544,-0.988862077576733
-5.97441804622734,12.7067752759898,-0.99336207757673
-5.94721859907802,12.6648207070369,-0.997862077576726
-5.92020822224573,12.6227441657742,-1.00236207757672
-5.8933874626897,12.5805465042503,-1.00686207757672
-5.86675686352938,12.5382285769663,-1.01136207757672
-5.8403169640335,12.4957912408588,-1.01586207757671
-5.81406829960912,12.4532353552824,-1.02036207757671
-5.78801140179079,12.4105617819924,-1.0248620775767
-5.7621467982298,12.3677713851271,-1.0293620775767
-5.73647501268351,12.3248650311907,-1.0338620775767
-5.71099656500467,12.2818435890353,-1.03836207757669
-5.68571197113099,12.2387079298437,-1.04286207757669
-5.66062174307464,12.1954589271114,-1.04736207757669
-5.63572638891187,12.1520974566294,-1.05186207757668
-5.61102641277275,12.1086243964659,-1.05636207757668
-5.58652231483095,12.0650406269489,-1.06086207757668
