ref_x,ref_y,ref_yaw,ref_z
-35.579231908111,-11.8677608783776,-0.181040436365099,-0.0670606436721088
-35.5300490655886,-11.8767635331573,-0.180040436366342,-0.0672404135849371
-35.4808572450044,-11.8857170006014,-0.179040436366164,-0.0670756857902043
-35.43165649555,-11.8946212717564,-0.178040436366317,-0.0688872933806025
-35.3824468664264,-11.903476337718,-0.177040436367634,-0.0689208093595357
-35.3332284068432,-11.9122821896312,-0.176040436365486,-0.0678942500940194
-35.2840011660187,-11.92103881869,-0.175040436366108,-0.0670596484972284
-35.2347651931802,-11.9297462161379,-0.174040436366741,-0.067301329471793
-35.1855205375637,-11.9384043732675,-0.173040436364726,-0.0665637879369024
-35.1362672484139,-11.9470132814205,-0.172040436366203,-0.068270816448678
-35.0870053749839,-11.9555729319882,-0.171040436367396,-0.067991789671286
-35.0377349665358,-11.9640833164109,-0.170040436366013,-0.067961435723505
-34.9884560723399,-11.9725444261781,-0.169040436364452,-0.0668734303134458
-34.939168741675,-11.9809562528287,-0.168040436366022,-0.0717178291298765
-34.8898730238286,-11.989318787951,-0.167040436367867,-0.0704799513779028
-34.8405689680963,-11.9976320231825,-0.166040436364601,-0.0696055488312646
-34.7912566237822,-12.0058959502097,-0.165040436367654,-0.0679352699588563
-34.7419360401986,-12.014110560769,-0.164040436365086,-0.0689731695848262
-34.6926072666661,-12.0222758466455,-0.163040436365856,-0.0695750660391166
-34.6432703525134,-12.0303917996741,-0.162040436366435,-0.0696342152094239
-34.5939253470776,-12.0384584117388,-0.161040436366493,-0.0681844044544669
-34.5445722997035,-12.046475674773,-0.16004043636636,-0.0672710488297474
-34.4952112597443,-12.0544435807594,-0.159040436365847,-0.0675010667257982
-34.4458422765609,-12.0623621217301,-0.158040436366217,-0.0671263000963005
-34.3964653995223,-12.0702312897666,-0.157040436366357,-0.0652939700095097
-34.3470806780055,-12.0780510769997,-0.15604043636591,-0.0679613844224764
-34.2976881613951,-12.0858214756096,-0.155040436365295,-0.0649820922711347
-34.2482878990836,-12.0935424778259,-0.154040436366846,-0.06353244870659
-34.1988799404713,-12.1012140759277,-0.153040436366497,-0.0633710799452403
-34.1494643349662,-12.1088362622433,-0.152040436365933,-0.063691057547457
-34.1000411319839,-12.1164090291505,-0.151040436366307,-0.0654705261168546
-34.0506103809475,-12.1239323690766,-0.15004043636568,-0.0653556508884538
-34.0011721312878,-12.1314062744982,-0.149040436366958,-0.0648146407941803
-33.951726432443,-12.1388307379415,-0.148040436365816,-0.0628860518162121
-33.9022733338589,-12.1462057519819,-0.147040436364747,-0.0637446910061873
-33.8528128849885,-12.1535313092444,-0.146040436366858,-0.0637927989798237
-33.8033451352923,-12.1608074024036,-0.145040436366735,-0.063450263222795
-33.753870134238,-12.1680340241833,-0.144040436365373,-0.0645113607391509
-33.7043879313007,-12.1752111673568,-0.143040436366249,-0.062914525102298
-33.6548985759624,-12.1823388247471,-0.142040436366941,-0.0630322872436371
-33.6054021177127,-12.1894169892265,-0.141040436366545,-0.0618372105529204
-33.5558986060479,-12.1964456537168,-0.14004043636539,-0.0625846395866317
-33.5063880904715,-12.2034248111893,-0.139040436365284,-0.0645379377353476
-33.456870620494,-12.2103544546649,-0.13804043636646,-0.063171886573086
-33.407346245633,-12.217234577214,-0.137040436365585,-0.0629421651006335
-33.3578150154127,-12.2240651719564,-0.136040436367062,-0.0626196527966707
-33.3082769793645,-12.2308462320616,-0.135040436365408,-0.0621323150368073
-33.2587321870263,-12.2375777507484,-0.134040436366129,-0.0634091675684687
-33.2091806879429,-12.2442597212854,-0.133040436366525,-0.0639529898404492
-33.1596225316659,-12.2508921369906,-0.132040436366782,-0.0628094162212507
-33.1100577677533,-12.2574749912316,-0.131040436366563,-0.0591030242002534
-33.06048644577,-12.2640082774255,-0.13004043636569,-0.0639931303695958
-33.0109086152872,-12.270491989039,-0.12904043636525,-0.0631533245903394
-32.9613243258828,-12.2769261195884,-0.128040436365489,-0.0636251816451503
-32.9117336271411,-12.2833106626396,-0.127040436366233,-0.061256927636454
-32.8621365686527,-12.2896456118081,-0.126040436366157,-0.0599497155511833
-32.8125332000147,-12.2959309607589,-0.125040436367092,-0.0597683834223384
-32.7629235708305,-12.3021667032067,-0.124040436365103,-0.0604634332203001
-32.7133077307098,-12.3083528329156,-0.123040436367033,-0.0601097045242646
-32.6636857292682,-12.3144893436997,-0.122040436365752,-0.0590004164692823
-32.6140576161279,-12.3205762294223,-0.121040436366057,-0.057958102244836
-32.564423440917,-12.3266134839966,-0.120040436367136,-0.0584113987862051
-32.5147832532695,-12.3326011013854,-0.119040436365033,-0.0588630756504942
-32.4651371028258,-12.3385390756009,-0.118040436366015,-0.0581508883653323
-32.4154850392319,-12.3444274007053,-0.117040436365619,-0.0580881546826935
-32.3658271121399,-12.3502660708102,-0.116040436366816,-0.0590836720139356
-32.3161633712078,-12.356055080077,-0.115040436365797,-0.0587245728733005
-32.2664938660992,-12.3617944227166,-0.114040436365973,-0.0577717331574323
-32.2168186464837,-12.3674840929897,-0.113040436367126,-0.0565196470777923
-32.1671377620364,-12.3731240852067,-0.112040436366773,-0.05671063833772
-32.1174512624384,-12.3787143937275,-0.111040436365787,-0.0557999022638332
-32.0677591973759,-12.3842550129618,-0.110040436366,-0.0584920767074707
-32.0180616165413,-12.389745937369,-0.109040436366051,-0.0564499491727917
-31.9683585696319,-12.3951871614582,-0.108040436366733,-0.0587568590608079
