ref_x,ref_y,ref_yaw,ref_z
-8.02585747458959,25.1821709244858,-1.36708448165041,0.049916
-8.01583034489931,25.1331867028407,-1.3706844816504,0.038759
-8.00597962300179,25.0841667010241,-1.3742844816504,0.037054
-7.99630543656223,25.0351115543346,-1.3778844816504,0.039885
-7.98680791095797,24.986021898526,-1.3814844816504,0.04311
-7.9774871692768,24.9368983697998,-1.38508448165039,0.044127
-7.96834333231539,24.8877416047962,-1.38868448165039,0.044865
-7.95937651857776,24.8385522405861,-1.39228448165039,0.052684
-7.95058684427367,24.789330914663,-1.39588448165038,0.055369
-7.94197442331719,24.7400782649345,-1.39948448165038,0.066938
-7.93353936732518,24.6907949297145,-1.40308448165038,0.054355
-7.92528178561583,24.6414815477141,-1.40668448165038,0.049843
-7.91720178520729,24.5921387580342,-1.41028448165037,0.044721
-7.90929947081626,24.5427672001565,-1.41388448165037,0.047866
-7.90157494485662,24.4933675139359,-1.41748448165037,0.04424
-7.89402830743811,24.4439403395914,-1.42108448165036,0.05557
-7.88665965636506,24.3944863176987,-1.42468448165036,0.045781
-7.87946908713507,24.3450060891812,-1.42828448165036,0.043535
-7.87245669293783,24.2955002953018,-1.43188448165036,0.054104
-7.86562256465386,24.2459695776551,-1.43548448165035,0.051395
-7.85896679085337,24.1964145781584,-1.43908448165035,0.047974
-7.85248945779509,24.1468359390438,-1.44268448165035,0.041538
-7.84619064942518,24.0972343028498,-1.44628448165034,0.043198
-7.8400704473761,24.0476103124129,-1.44988448165034,0.043619
-7.83412893096558,23.9979646108594,-1.45348448165034,0.042802
-7.8283661771956,23.9482978415968,-1.45708448165034,0.042456
-7.82278226075135,23.8986106483057,-1.46068448165033,0.040207
-7.81737725400033,23.8489036749315,-1.46428448165033,0.038105
-7.81215122699134,23.7991775656759,-1.46788448165033,0.037746
-7.80710424745361,23.7494329649885,-1.47148448165032,0.039592
-7.80223638079594,23.6996705175587,-1.47508448165032,0.049348
