ref_x,ref_y,ref_yaw,ref_z
-6.88757118100236,14.5735048806721,-1.59487974031442,0.088422
-6.88877523511383,14.5235193869895,-1.59307974031461,0.087728
-6.8898893134347,14.4735318069871,-1.59127974031449,0.08295
-6.89091341235534,14.4235423026247,-1.5894797403145,0.083407
-6.89184752855768,14.3735510358682,-1.58767974031447,0.086123
-6.89269165901518,14.3235581686892,-1.58587974031448,0.088483
-6.89344580099286,14.2735638630647,-1.58407974031445,0.089582
-6.8941099520473,14.2235682809761,-1.58227974031443,0.0902169388384008
-6.89468411002665,14.1735715844091,-1.58047974031461,0.087281
-6.89516827307065,14.1235739353529,-1.57867974031437,0.087848
-6.89556243961059,14.0735754957999,-1.5768797403145,0.089009
-6.89586660836939,14.0235764277449,-1.57507974031455,0.089871
-6.89608077836154,13.9735768931849,-1.57327974031443,0.090664
-6.89620494889312,13.9235770541184,-1.57147974031457,0.090172
-6.89623911956183,13.8735770725447,-1.56967974031453,0.0927724607782018
-6.89618329025695,13.8235771104638,-1.56787974031439,0.092869
-6.89603746115936,13.7735773298756,-1.5660797403145,0.091326
-6.89580163274156,13.7235778927792,-1.56427974031453,0.091677
-6.89547580576763,13.6735789611728,-1.56247974031443,0.0916372872313487
-6.89505998129324,13.6235806970528,-1.56067974031464,0.09189352025895
-6.89455416066568,13.5735832624137,-1.5588797403145,0.0899527931924407
-6.89395834552379,13.5235868192471,-1.5570797403146,0.0900038882800212
-6.89327253779802,13.4735915295413,-1.55527974031432,0.0888965660294621
-6.89249673971037,13.4235975552811,-1.55347974031453,0.0865554470401836
-6.89163095377445,13.373605058447,-1.55167974031448,0.079581
-6.89067518279539,13.3236142010145,-1.54987974031464,0.0809734795135084
-6.8896294298699,13.273625144954,-1.54807974031446,0.0789351672674327
-6.8884936983862,13.22363805223,-1.54627974031449,0.0845624584959401
-6.88726799202407,13.1736530848006,-1.54447974031457,0.0836581954053213
-6.8859523147548,13.1236704046171,-1.54267974031455,0.0871702340037803
-6.88454667084118,13.0736901736234,-1.54087974031446,0.0808919562915383
-6.88305106483749,13.0237125537553,-1.53907974031451,0.0818756759176514
-6.8814655015895,12.9737377069403,-1.53727974031459,0.077045131430405
