ref_x,ref_y,ref_yaw,ref_z
30.4643190175609,-20.0723281703574,2.34261275306472,3.10487306922934
30.4296088263033,-20.0363394811911,2.33361275306473,3.10487306922934
30.3952239346289,-20.0000398620528,2.32461275306474,3.09974169963625
30.361167127695,-19.9634322531919,2.31561275306474,3.09599185290015
30.3274411640845,-19.9265196198046,2.30661275306475,3.09599185290015
30.2940487755819,-19.889304951794,2.29761275306476,3.10506650413166
30.2609926669524,-19.851791263528,2.28861275306476,3.10790518196438
30.2282755157227,-19.8139815935947,2.27961275306477,3.12473535491121
30.1958999719643,-19.7758790045568,2.27061275306478,3.11714511952961
30.1638686580785,-19.7374865827031,2.26161275306479,3.09937458552286
30.1321841685841,-19.6988074377988,2.25261275306479,3.10190045186416
30.1008490699076,-19.6598447028335,2.2436127530648,3.09534931890815
30.0698659001747,-19.6206015337674,2.23461275306481,3.09930038616024
30.0392371690053,-19.5810811092758,2.22561275306481,3.09930038616024
30.0089653573098,-19.5412866304914,2.21661275306482,3.10735518022383
29.9790529170885,-19.5012213207453,2.20761275306483,3.10710901293335
29.9495022712326,-19.4608884253057,2.19861275306484,3.10503152344076
29.9203158133284,-19.4202912111149,2.18961275306484,3.09732186222799
29.8914959074629,-19.3794329665253,2.18061275306485,3.09732186222799
29.8630448880327,-19.3383170010322,2.17161275306486,3.09529656968519
29.8349650595549,-19.2969466450063,2.16261275306486,3.11330952692841
29.8072586964803,-19.255325249424,2.15361275306487,3.11220437718717
29.779928043009,-19.2134561855955,2.14461275306488,3.10485219886913
29.7529753129091,-19.171342844892,2.13561275306489,3.09768116372788
29.726402689337,-19.1289886384711,2.12661275306489,3.09768116372788
29.7002123246607,-19.0863969970004,2.1176127530649,3.08915776508783
29.6744063402853,-19.0435713703796,2.10861275306491,3.09903751449251
29.6489868264816,-19.000515227461,2.09961275306491,3.09205138031008
29.6239558422162,-18.9572320557687,2.09061275306492,3.07065569171776
29.5993154149851,-18.9137253612158,2.08161275306493,3.08956149109388
29.5750675406496,-18.8699986678209,2.07261275306494,3.09597020340024
29.5512141832741,-18.8260555174222,2.06361275306494,3.09904051597734
29.5277572749676,-18.7818994693908,2.05461275306495,3.10262411816584
29.5046987157268,-18.7375341003426,2.04561275306496,3.09533881325605
29.4820403732824,-18.6929630038482,2.03661275306497,3.08272597004575
29.4597840829478,-18.6481897901419,2.02761275306497,3.09197243964801
29.4379316474702,-18.6032180858297,2.01861275306498,3.09519542098105
29.4164848368851,-18.558051533595,2.00961275306499,3.09490608036438
29.3954453883724,-18.5126937919038,2.00061275306499,3.10736649499206
29.3748150061159,-18.4671485347084,1.991612753065,3.08725478125912
29.3545953611652,-18.4214194511497,1.98261275306501,3.08875113394532
29.3347880913006,-18.3755102452586,1.97361275306502,3.08875113394532
29.3153948009001,-18.3294246356555,1.96461275306502,3.09768352004741
29.2964170608096,-18.2831663552497,1.95561275306503,3.0990650007183
29.2778564082156,-18.2367391509366,1.94661275306504,3.08982889318393
29.259714346521,-18.1901467832943,1.93761275306504,3.09666155163288
29.2419923452227,-18.1433930262791,1.92861275306505,3.0930023617257
29.2246918397932,-18.0964816669199,1.91961275306506,3.10405429139166
29.207814231564,-18.0494165050111,1.91061275306507,3.09775633967867
29.1913608876121,-18.002201352805,1.90161275306507,3.09860052532597
29.1753331406494,-17.9548400347031,1.89261275306508,3.10167055088699
29.1597322889145,-17.9073363869464,1.88361275306509,3.10321236027902
29.1445595960681,-17.8596942573043,1.8746127530651,3.10167319492363
29.1298162910898,-17.8119175047633,1.8656127530651,3.10014747346763
29.1155035681794,-17.7640099992143,1.85661275306511,3.10921966580681
29.1016225866595,-17.7159756211389,1.84761275306512,3.0994906729269
29.0881744708821,-17.6678182612955,1.83861275306512,3.11190193815375
29.0751603101373,-17.619541820404,1.82961275306513,3.11166553200836
29.0625811585648,-17.5711502088296,1.82061275306514,3.10498930247959
29.0504380350691,-17.5226473462665,1.81161275306515,3.11454731215306
29.0387319232367,-17.47403716142,1.80261275306515,3.11518727238773
29.027463771256,-17.4253235916885,1.79361275306516,3.11518727238773
29.0166344918414,-17.3765105828445,1.78461275306517,3.10680906969434
29.0062449621584,-17.327602088715,1.77561275306517,3.11470050589886
28.9962960237534,-17.2786020708614,1.76661275306518,3.12056011787333
28.9867884824848,-17.2295144982582,1.75761275306519,3.11530974625486
28.9777231084584,-17.180343346972,1.7486127530652,3.11629620054165
28.9691006359645,-17.1310925998393,1.7396127530652,3.11721156691805
28.9609217634185,-17.0817662461435,1.73061275306521,3.12219040986614
28.9531871533049,-17.0323682812923,1.72161275306522,3.12045883627231
28.9458974321226,-16.982902706494,1.71261275306522,3.12619347940769
28.9390531903352,-16.9333735284329,1.70361275306523,3.11986670204378
28.9326549823225,-16.8837847589456,1.69461275306524,3.12689325344534
28.9267033263359,-16.8341404146951,1.68561275306525,3.13186875090601
28.9211987044562,-16.7844445168462,1.67661275306525,3.1305869840783
28.9161415625548,-16.7347010907395,1.66761275306526,3.13084442437572
28.9115323102574,-16.6849141655652,1.65861275306527,3.12886197846729
28.9073713209109,-16.6350877740372,1.64961275306528,3.13410645759207
28.9036589315532,-16.5852259520659,1.64061275306528,3.12975455011598
28.9003954428859,-16.5353327384315,1.63161275306529,3.13881277367131
28.8975811192497,-16.4854121744572,1.6226127530653,3.13805930136353
28.8952161886032,-16.4354683036812,1.6136127530653,3.13616998252686
28.8933008425046,-16.3855051715299,1.60461275306531,3.13624482863895
28.8918352360959,-16.3355268249896,1.59561275306532,3.14028084790715
28.8908194880903,-16.2855373122791,1.58661275306533,3.13810398267389
28.890253680763,-16.2355406825216,1.57761275306533,3.14279162785201
28.890137859944,-16.1855409854167,1.56861275306534,3.104775064344
28.8904720350146,-16.1355422709125,1.55961275306535,3.15181296131398
28.891256178907,-16.0855485888777,1.55061275306535,3.14178870547282
28.8924902281059,-16.035563988773,1.54161275306536,3.14027740240596
28.894174082654,-15.9855925193239,1.53261275306537,3.13826679704193
28.8963076061599,-15.9356382281919,1.52361275306538,3.14752211384584
28.8988906258095,-15.8857051616475,1.51461275306538,3.14538881295181
28.9019229323796,-15.8357973642415,1.50561275306539,3.14758322913671
28.9054042802549,-15.7859188784785,1.4966127530654,3.1517886434465
28.9093343874483,-15.7360737444883,1.4876127530654,3.15290736209917
28.9137129356231,-15.6862659996997,1.47861275306541,3.14989763089775
28.9185395701195,-15.6364996785128,1.46961275306542,3.15427028720196
28.9238138999825,-15.5867788119722,1.46061275306543,3.15190370528531
28.9295354979945,-15.5371074274412,1.45161275306543,3.14942052805191
28.935703900709,-15.4874895482745,1.44261275306544,3.15906120161921
28.9423186084888,-15.4379291934934,1.43361275306545,3.15745701978366
28.9493790855463,-15.3884303774594,1.42461275306546,3.15479542356206
28.9568847599866,-15.3389971095496,1.41561275306546,3.15933950101634
28.9648350238542,-15.2896333938316,1.40661275306547,3.15672613023049
28.9732292331821,-15.2403432287395,1.39761275306548,3.16348063001682
