ref_x,ref_y,ref_yaw,ref_z
-7.18428698681203,22.8119278349749,-1.80862923120697,0.054391
-7.19606682688319,22.7633353531191,-1.80322923120688,0.053805
-7.20758409707794,22.7146799689127,-1.79782923120751,0.054441
-7.2188384615535,22.6659631011434,-1.79242923120699,0.044471
-7.22982959213339,22.6171861703914,-1.78702923120717,0.047092
-7.24055716831702,22.5683505989887,-1.7816292312071,0.043896
-7.25102087728904,22.519457810977,-1.77622923120718,0.048327
-7.26122041392843,22.4705092320666,-1.77082923120737,0.042148
-7.27115548081743,22.4215062895946,-1.7654292312072,0.044667
-7.28082578825018,22.3724504124833,-1.76002923120683,0.045356
-7.29023105424121,22.3233430311985,-1.75462923120754,0.042159
-7.29937100453364,22.2741855777082,-1.74922923120698,0.0393
-7.30824537260715,22.22497948544,-1.74382923120755,0.039993
-7.31685389968581,22.1757261892403,-1.73842923120689,0.039993
-7.32519633474556,22.1264271253315,-1.73302923120739,0.040552
-7.33327243452161,22.077083731271,-1.72762923120708,0.042394
-7.34108196351545,22.0276974459085,-1.7222292312073,0.03476
-7.34862469400176,21.9782697093448,-1.71682923120722,0.03079
-7.35590040603507,21.928801962889,-1.71142923120699,0.039436
-7.36290888745612,21.8792956490171,-1.70602923120751,0.034571
-7.3696499338981,21.8297522113299,-1.70062923120713,0.033484
-7.37612334879256,21.7801730945103,-1.69522923120714,0.034242
-7.38232894337519,21.7305597442819,-1.6898292312074,0.027685
-7.38826653669129,21.6809136073666,-1.68442923120713,0.028421
-7.39393595560106,21.631236131442,-1.67902923120722,0.029635
-7.39933703478464,21.5815287651,-1.67362923120727,0.025905
-7.40446961674695,21.5317929578038,-1.66822923120721,0.025629
-7.40933355182226,21.482030159846,-1.66282923120727,0.027373
-7.41392869817857,21.4322418223063,-1.65742923120718,0.023615
-7.41825492182174,21.382429397009,-1.65202923120742,0.013668
-7.4223120965994,21.332594336481,-1.64662923120714,0.018055
-7.4261001042046,21.2827380939091,-1.64122923120732,0.019427
-7.42961883417933,21.2328621230978,-1.63582923120731,0.020552
-7.43286818391766,21.1829678784269,-1.63042923120726,0.023773
-7.43584805866879,21.1330568148089,-1.62502923120741,0.024714
-7.43855837153978,21.0831303876471,-1.6196292312072,0.025285
-7.44099904349809,21.0331900527924,-1.61422923120728,0.02354
-7.44317000337391,20.9832372665015,-1.60882923120727,0.022841
-7.4450711878622,20.9332734853941,-1.60342923120735,0.025162
-7.44670254152456,20.8833001664105,-1.59802923120724,0.027586
-7.44806401679082,20.8333187667692,-1.5926292312073,0.03018
-7.44915557396047,20.7833307439242,-1.58722923120741,0.030063
-7.44997718120378,20.7333375555228,-1.58182923120726,0.027941
-7.45052881456273,20.6833406593627,-1.5764292312073,0.030767
-7.45081045795174,20.6333415133499,-1.57102923120738,0.028514
-7.45082210315811,20.583341575456,-1.56562923120733,0.029419
-7.45056374984226,20.5333423036756,-1.56022923120738,0.026259
-7.45003540553776,20.4833451559839,-1.55482923120739,0.027978
-7.44923708565109,20.4333515902943,-1.54942923120738,0.029833
-7.4481688134612,20.3833630644155,-1.54402923120737,0.028669
-7.44683062011883,20.3333810360094,-1.53862923120721,0.029574
-7.4452225446456,20.2834069625485,-1.53322923120742,0.028921
-7.44334463393289,20.2334423012731,-1.52782923120729,0.030687
-7.44119694274043,20.1834885091493,-1.5224292312075,0.02739
-7.43877953369476,20.1335470428261,-1.51702923120732,0.029289
-7.43609247728734,20.0836193585932,-1.5116292312073,0.029593
-7.43313585187254,20.0337069123381,-1.5062292312075,0.031629
-7.42990974366537,19.9838111595044,-1.50082923120737,0.029918
-7.4264142467389,19.9339335550487,-1.49542923120736,0.025577
-7.42264946302157,19.8840755533983,-1.49002923120746,0.032855
-7.41861550229422,19.8342386084091,-1.48462923120733,0.026235
-7.41431248218685,19.7844241733229,-1.47922923120736,0.0280586666666667
-7.40974052817522,19.734633700725,-1.4738292312074,0.025774
-7.40489977357719,19.6848686425021,-1.46842923120737,0.025358
-7.39979035954882,19.6351304497998,-1.46302923120745,0.0244316666666667
-7.39441243508026,19.5854205729802,-1.45762923120739,0.023514
-7.38876615699141,19.5357404615799,-1.45222923120762,0.0223716666666667
-7.38285168992734,19.4860915642673,-1.44682923120749,0.022852
-7.37666920635348,19.4364753288008,-1.44142923120725,0.0218063333333333
-7.37021888655062,19.3868932019864,-1.43602923120737,0.020618
-7.36350091860962,19.3373466296352,-1.43062923120749,0.020019
-7.35651549842597,19.2878370565219,-1.42522923120767,0.0191876666666667
-7.34926282969401,19.238365926342,-1.41982923120748,0.018979
-7.34174312390105,19.1889346816703,-1.41442923120708,0.0205813333333333
-7.33395660032117,19.1395447639184,-1.40902923120782,0.0215473333333333
-7.32590348600887,19.0901976132926,-1.40362923120732,0.022757
-7.31758401579236,19.0408946687525,-1.39822923120725,0.0227725
-7.30899843226683,18.9916373679685,-1.39282923120773,0.0216066666666667
-7.30014698578728,18.9424271472798,-1.38742923120766,0.0205276666666667
-7.29102993446126,18.8932654416531,-1.38202923120715,0.0198256666666667
-7.28164754414133,18.8441536846403,-1.37662923120754,0.0210775
-7.27200008841734,18.7950933083366,-1.37122923120738,0.021069
-7.26208784860841,18.7460857433392,-1.36582923120732,0.0204003333333333
-7.25191111375475,18.6971324187052,-1.36042923120781,0.0189513333333333
-7.24147018060924,18.64823476191,-1.35502923120754,0.020458
-7.23076535362873,18.5993941988059,-1.34962923120736,0.0205026666666667
-7.21979694496523,18.5506121535803,-1.34422923120751,0.022566
-7.20856527445676,18.5018900487141,-1.3388292312075,0.0233585
-7.19707066961802,18.4532293049404,-1.33342923120756,0.0232003333333333
-7.18531346563089,18.4046313412031,-1.32802923120738,0.023255
-7.1732940053346,18.3560975746154,-1.32262923120768,NaN
-7.16101263921576,18.3076294204184,-1.31722923120778,NaN
-7.14846972539814,18.2592282919401,-1.31182923120759,0.022549
-7.13566562963221,18.210895600554,-1.30642923120727,0.023603
-7.1226007252845,18.162632755638,-1.30102923120775,NaN
-7.1092753933267,18.1144411645331,-1.29562923120732,NaN
-7.09569002232453,18.0663222325028,-1.29022923120741,NaN
-7.08184500842646,18.0182773626917,-1.28482923120799,NaN
-7.06774075535211,17.9703079560847,-1.27942923120741,NaN
-7.0533776743805,17.9224154114665,-1.27402923120738,NaN
-7.03875618433805,17.8746011253802,-1.26862923120743,NaN
-7.02387671158638,17.826866492087,-1.26322923120762,NaN
-7.00873969000986,17.7792129035254,-1.25782923120749,NaN
-6.99334556100296,17.7316417492707,-1.25242923120804,NaN
-6.9776947734574,17.6841544164943,-1.24702923120783,NaN
-6.96178778374904,17.6367522899236,-1.24162923120748,0.046719
-6.94562505572455,17.5894367518012,-1.23622923120722,0.04762825
-6.92920706068796,17.5422091818449,-1.23082923120782,0.04706
-6.91253427738682,17.4950709572071,-1.22542923120725,0.050075
-6.89560719199832,17.4480234524353,-1.22002923120824,0.051747
-6.87842629811508,17.4010680394312,-1.21462923120688,0.052219
-6.86099209673073,17.3542060874116,-1.20922923120793,0.05363
-6.84330509622536,17.3074389628674,-1.20382923120779,0.054658
-6.82536581235065,17.2607680295248,-1.19842923120757,0.053931
-6.80717476821484,17.2141946483049,-1.19302923120737,0.057588
-6.78873249426749,17.1677201772842,-1.18762923120775,0.057748
-6.770039528284,17.1213459716549,-1.18222923120808,0.059161
-6.75109641534995,17.0750733836856,-1.17682923120709,0.059161
-6.73190370784515,17.0289037626818,-1.17142923120751,0.05958
-6.71246196542759,16.9828384549462,-1.16602923120836,0.058478
-6.69277175501712,16.9368788037399,-1.1606292312072,0.060985
-6.67283365077887,16.8910261492433,-1.15522923120794,0.064253
-6.65264823410654,16.8452818285163,-1.14982923120768,0.064321
-6.63221609360546,16.7996471754602,-1.14442923120786,0.063141
-6.6115378250754,16.7541235207782,-1.13902923120746,0.062208
-6.5906140314932,16.7087121919369,-1.13362923120738,0.060694
-6.5694453229952,16.6634145131274,-1.12822923120797,0.06141
-6.54803231685943,16.6182318052267,-1.12282923120773,0.060542
