ref_x,ref_y,ref_yaw,ref_z
-28.3544123695185,-13.4570093556394,0.210671024304297,-0.0971084449922048
-28.3055178309115,-13.4465535493061,0.209671024306026,-0.0972125231981617
-28.2566128609473,-13.4361466427311,0.208671024304732,-0.0981854563093578
-28.2076975085306,-13.4257886463214,0.207671024304463,-0.0965459530189089
-28.158771822577,-13.415479570435,0.20667102430491,-0.0844665563501307
-28.109835852012,-13.4052194253809,0.205671024304744,-0.0855731493836581
-28.0608896457717,-13.3950082214193,0.204671024304279,-0.0877553063501307
-28.0119332528022,-13.3848459687614,0.203671024304873,-0.0825534228324605
-27.9629667220599,-13.3747326775694,0.202671024303569,-0.072448208084927
-27.9139901025114,-13.3646683579567,0.201671024306589,-0.0732196883716192
-27.8650034431333,-13.3546530199874,0.200671024304135,-0.0698695267828988
-27.8160067929122,-13.3446866736771,0.199671024304776,-0.0684762374364926
-27.7670002008448,-13.334769328992,0.198671024303957,-0.0696652135895452
-27.7179837159376,-13.3249009958495,0.197671024306251,-0.0562019362110165
-27.6689573872072,-13.3150816841178,0.196671024304296,-0.0554637942610872
-27.6199212636798,-13.3053114036164,0.195671024304251,-0.0561910842545901
-27.5708753943916,-13.2955901641155,0.194671024305108,-0.0569479823741054
-27.5218198283885,-13.2859179753363,0.193671024303498,-0.0553432775923029
-27.472754614726,-13.2762948469511,0.192671024306314,-0.0545912415834719
-27.4236798024693,-13.2667207885828,0.191671024304764,-0.0485357248846825
-27.3745954406933,-13.2571958098057,0.190671024304075,-0.0494542189401008
-27.3255015784822,-13.2477199201447,0.189671024305717,-0.0494542189401008
-27.27639826493,-13.2382931290756,0.188671024302847,-0.0494314089765109
-27.2272855491399,-13.2289154460254,0.187671024306205,-0.0506186334893625
-27.1781634802248,-13.2195868803715,0.186671024303945,-0.0449358628661243
-27.1290321073065,-13.2103074414427,0.185671024304875,-0.0446929045382011
-27.0798914795165,-13.2010771385183,0.1846710243042,-0.0445437829783302
-27.0307416459955,-13.1918959808287,0.183671024306109,-0.0444120289819831
-26.9815826558932,-13.1827639775549,0.182671024304591,-0.0434599950187858
-26.9324145583687,-13.1736811378291,0.181671024303462,-0.0384047298878539
