ref_x,ref_y,ref_yaw,ref_z
-2.16013181305908,-1.19296648079134,0.134104173449084,-0.078331242593986
-2.11058075295217,-1.18628135375197,0.136804173449246,-0.0770231711204353
-2.06104792327985,-1.17946246338013,0.1395041734492,-0.0744967038708949
-2.01153368513622,-1.17250985938551,0.142204173449173,-0.0751955665408229
-1.96203839947985,-1.16542359245256,0.144904173449094,-0.0736272014236901
-1.91256242713117,-1.15820371424014,0.14760417344916,-0.0724147075849331
-1.86310612876978,-1.15085027738112,0.150304173449079,-0.0707413945816792
-1.81366986493188,-1.14336333548203,0.15300417344928,-0.0693901377801412
-1.76425399600762,-1.13574294312263,0.155704173449031,-0.0698233892258365
-1.71485888223847,-1.12798915585557,0.158404173449268,-0.069970722499034
-1.66548488371459,-1.1201020302059,0.161104173449066,-0.0682513463460185
-1.61613236037219,-1.11208162367075,0.163804173449332,-0.0692960599058328
-1.56680167199098,-1.10392799471883,0.166504173449087,-0.0674918152783909
-1.51749317819143,-1.09564120279008,0.169204173449023,-0.0671574674899839
-1.46820723843226,-1.08722130829517,0.171904173449191,-0.0642131692409868
-1.41894421200774,-1.07866837261508,0.174604173449244,-0.064531776789951
-1.36970445804512,-1.06998245810068,0.177304173449106,-0.0616990377011259
-1.320488335502,-1.06116362807226,0.180004173449113,-0.0619567359641001
-1.27129620316367,-1.05221194681904,0.182704173449138,-0.0614414082012212
-1.22212841964058,-1.04312747959874,0.18540417344926,-0.0615168219937775
-1.17298534336565,-1.03391029263708,0.188104173448964,-0.060628622107063
-1.12386733259167,-1.02456045312733,0.190804173449104,-0.0596789778016588
-1.07477474538874,-1.01507802922976,0.1935041734492,-0.0597240860109883
-1.0257079396416,-1.0054630900712,0.19620417344911,-0.0597240860109883
-0.976667273047045,-0.995715705744523,0.198904173449089,-0.0588236250569344
-0.927653103111318,-0.985835947308114,0.201604173449149,-0.0576520142110735
-0.878665787147495,-0.975823886785363,0.20430417344917,-0.0577336386216202
-0.829705682272902,-0.965679597164151,0.20700417344907,-0.0557928451349471
-0.780773145406475,-0.955403152396308,0.209704173449144,-0.0547785938906308
-0.731868533266205,-0.944994627397065,0.21240417344905,-0.0521809862529765
-0.68299220236649,-0.93445409804453,0.215104173449155,-0.0533999658199604
-0.634144509015561,-0.923781641179104,0.217804173449122,-0.0524121827683824
-0.585325809312898,-0.91297733460296,0.220504173449072,-0.0504220151550177
-0.536536459146592,-0.902041257079443,0.223204173449103,-0.0511344254625224
-0.487776814190805,-0.890973488332509,0.225904173449117,-0.0489705847941803
-0.439047229903124,-0.879774109046142,0.228604173449067,-0.0487084444356673
