ref_x,ref_y,ref_yaw,ref_z
-6.76509274389988,15.2457438273639,-1.46595078113502,0.081648
-6.75986006570554,15.1960183904235,-1.46595078113482,0.081463
-6.75462738751119,15.1462929534831,-1.4659507811348,0.08126
-6.74939470931684,15.0965675165427,-1.46595078113482,0.081455
-6.74416203112249,15.0468420796023,-1.46595078113502,0.081569
-6.73892935292815,14.9971166426619,-1.4659507811348,0.083112
-6.7336966747338,14.9473912057215,-1.46595078113482,0.082019
-6.72846399653945,14.8976657687811,-1.46595078113481,0.08008
-6.7232313183451,14.8479403318407,-1.46595078113482,0.082794
-6.71799864015075,14.7982148949003,-1.46595078113501,0.083841
-6.71276596195641,14.7484894579599,-1.46595078113482,0.08457
-6.70753328376206,14.6987640210195,-1.46595078113481,0.083296
-6.70230060556771,14.6490385840791,-1.46595078113502,0.082803
-6.69706792737336,14.5993131471386,-1.46595078113501,0.085138
-6.69183524917902,14.5495877101982,-1.46595078113481,0.082747
-6.68660257098467,14.4998622732578,-1.46595078113482,0.087638
-6.68136989279032,14.4501368363174,-1.46595078113481,0.089989
-6.67613721459597,14.400411399377,-1.46595078113501,0.089781
-6.67090453640163,14.3506859624366,-1.46595078113482,0.092433
-6.66567185820728,14.3009605254962,-1.46595078113481,0.092832
-6.66043918001293,14.2512350885558,-1.46595078113482,0.091254
-6.65520650181858,14.2015096516154,-1.46595078113501,0.090429
-6.64997382362424,14.151784214675,-1.46595078113482,0.093264
-6.64474114542989,14.1020587777346,-1.46595078113481,0.090883
-6.63950846723554,14.0523333407942,-1.46595078113482,0.09111
-6.63427578904119,14.0026079038538,-1.46595078113501,0.088643
-6.62904311084685,13.9528824669134,-1.46595078113502,0.089718
-6.6238104326525,13.9031570299729,-1.46595078113482,0.091537
-6.61857775445815,13.8534315930325,-1.46595078113482,0.090709
-6.6133450762638,13.8037061560921,-1.4659507811348,0.089219
-6.60811239806945,13.7539807191517,-1.46595078113503,0.091957
-6.60287971987511,13.7042552822113,-1.46595078113481,0.092515
-6.59764704168076,13.6545298452709,-1.4659507811348,0.0937493867411989
-6.59241436348641,13.6048044083305,-1.46595078113481,0.0987005988373626
