ref_x,ref_y,ref_yaw
-11.449858844465,29.0106355040033,0.282717926746923
-11.4018375354412,29.0245622304989,0.281817926746923
-11.3538037118138,29.0384457321819,0.280917926746924
-11.3057574124903,29.0522859978067,0.280017926746925
-11.2576986763881,29.0660830161626,0.279117926746926
-11.2096275424349,29.0798367760741,0.278217926746926
-11.1615440495682,29.0935472664006,0.277317926746927
-11.1134482367358,29.1072144760366,0.276417926746928
-11.0653401428951,29.1208383939117,0.275517926746929
-11.0172198070138,29.1344190089904,0.27461792674693
-10.9690872680693,29.1479563102726,0.27371792674693
-10.9209425650489,29.161450286793,0.272817926746931
-10.8727857369499,29.1749009276214,0.271917926746931
-10.8246168227794,29.1883082218629,0.271017926746932
-10.776435861554,29.2016721586576,0.270117926746933
-10.7282428923005,29.2149927271806,0.269217926746934
-10.680037954055,29.2282699166423,0.268317926746934
-10.6318210858636,29.2415037162882,0.267417926746935
-10.583592326782,29.2546941153988,0.266517926746936
-10.5353517158755,29.2678411032901,0.265617926746937
-10.4870992922189,29.2809446693128,0.264717926746937
-10.4388350948967,29.2940048028532,0.263817926746938
-10.3905591630028,29.3070214933325,0.262917926746939
-10.3422715356409,29.3199947302072,0.262017926746939
-10.2939722519239,29.332924502969,0.26111792674694
-10.2456613509742,29.3458108011448,0.260217926746941
-10.1973388719235,29.3586536142966,0.259317926746942
-10.1490048539133,29.3714529320218,0.258417926746942
-10.1006593360938,29.3842087439529,0.257517926746943
-10.0523023576252,29.3969210397578,0.256617926746944
-10.0039339576764,29.4095898091395,0.255717926746945
-9.95555417542592,29.4222150418362,0.254817926746945
-9.90716305006136,29.4347967276216,0.253917926746946
-9.85876062077953,29.4473348563044,0.253017926746947
-9.81034692678639,29.4598294177288,0.252117926746947
-9.76192200729702,29.4722804017742,0.251217926746948
-9.71348590153563,29.4846877983553,0.250317926746949
-9.66503864873544,29.4970515974221,0.24941792674695
-9.61658028813872,29.5093717889599,0.24851792674695
-9.56811085899676,29.5216483629895,0.247617926746951
-9.51963040056977,29.5338813095666,0.246717926746951
-9.47113895212694,29.5460706187827,0.245817926746952
-9.42263655294633,29.5582162807645,0.244917926746953
-9.37412324231488,29.5703182856738,0.244017926746954
-9.32559905952838,29.5823766237082,0.243117926746955
-9.2770640438914,29.5943912851004,0.242217926746955
-9.2285182347173,29.6063622601184,0.241317926746956
-9.1799616713282,29.6182895390659,0.240417926746957
-9.1313943930549,29.6301731122816,0.239517926746958
-9.0828164392369,29.64201297014,0.238617926746958
-9.03422784922233,29.6538091030506,0.237717926746959
-8.98562866236795,29.6655615014588,0.236817926746959
-8.93701891803911,29.6772701558449,0.23591792674696
-8.88839865560968,29.6889350567251,0.235017926746961
-8.83976791446208,29.7005561946506,0.234117926746962
-8.79112673398722,29.7121335602086,0.233217926746963
-8.74247515358443,29.7236671440211,0.232317926746963
-8.6938132126615,29.7351569367461,0.231417926746964
-8.6451409506346,29.7466029290768,0.230517926746965
-8.59645840692826,29.758005111742,0.229617926746966
-8.54776562097533,29.7693634755059,0.228717926746966
-8.49906263221697,29.7806780111682,0.227817926746967
-8.4503494801026,29.7919487095641,0.226917926746967
-8.40162620408987,29.8031755615644,0.226017926746968
-8.35289284364463,29.8143585580754,0.225117926746969
-8.3041494382409,29.8254976900388,0.22421792674697
-8.25539602736083,29.8365929484318,0.22331792674697
-8.20663265049468,29.8476443242675,0.222417926746971
-8.1578593471408,29.858651808594,0.221517926746972
-8.10907615680554,29.8696153924955,0.220617926746972
-8.06028311900329,29.8805350670913,0.219717926746973
-8.01148027325642,29.8914108235366,0.218817926746974
-7.96266765909521,29.9022426530219,0.217917926746975
-7.91384531605789,29.9130305467735,0.217017926746975
-7.86501328369056,29.9237744960533,0.216117926746976
-7.81617160154715,29.9344744921585,0.215217926746977
-7.76732030918942,29.9451305264222,0.214317926746978
-7.71845944618693,29.9557425902131,0.213417926746978
-7.66958905211696,29.9663106749353,0.212517926746979
-7.62070916656453,29.9768347720287,0.21161792674698
-7.57181982912235,29.9873148729688,0.21071792674698
-7.52292107939077,29.9977509692667,0.209817926746981
-7.47401295697779,30.0081430524692,0.208917926746982
-7.42509550149898,30.0184911141586,0.208017926746983
-7.37616875257747,30.0287951459531,0.207117926746983
-7.32723274984393,30.0390551395064,0.206217926746984
-7.27828753293652,30.0492710865078,0.205317926746985
-7.22933314150086,30.0594429786825,0.204417926746986
-7.18036961519001,30.0695708077913,0.203517926746986
-7.13139699366442,30.0796545656306,0.202617926746987
-7.0824153165919,30.0896942440325,0.201717926746988
-7.03342462364762,30.0996898348649,0.200817926746988
-6.98442495451404,30.1096413300315,0.199917926746989
-6.93541634888088,30.1195487214714,0.19901792674699
-6.88639884644512,30.1294120011597,0.198117926746991
-6.83737248691091,30.1392311611071,0.197217926746991
-6.78833730998963,30.1490061933601,0.196317926746992
-6.73929335539975,30.158737090001,0.195417926746993
-6.69024066286687,30.1684238431477,0.194517926746993
-6.64117927212368,30.178066444954,0.193617926746994
-6.5921092229099,30.1876648876093,0.192717926746995
-6.54303055497226,30.1972191633389,0.191817926746995
-6.49394330806448,30.2067292644038,0.190917926746996
-6.44484752194724,30.2161951831009,0.190017926746997
-6.39574323638811,30.2256169117627,0.189117926746998
-6.34663049116156,30.2349944427577,0.188217926746999
-6.29750932604892,30.2443277684901,0.187317926746999
-6.24837978083832,30.2536168813998,0.186417926747
-6.1992418953247,30.2628617739628,0.185517926747001
-6.15009570930974,30.2720624386905,0.184617926747001
-6.10094126260184,30.2812188681306,0.183717926747002
-6.05177859501611,30.2903310548662,0.182817926747003
-6.00260774637431,30.2993989915166,0.181917926747003
-5.95342875650481,30.3084226707366,0.181017926747004
-5.9042416652426,30.3174020852171,0.180117926747005
-5.85504651242922,30.3263372276848,0.179217926747006
-5.80584333791274,30.3352280909022,0.178317926747007
-5.75663218154773,30.3440746676678,0.177417926747007
-5.70741308319522,30.3528769508157,0.176517926747008
-5.65818608272268,30.3616349332161,0.175617926747008
