ref_x,ref_y,ref_yaw,ref_z
-34.3109991782645,-11.7831357418681,-0.196316763853025,-0.0634249054219807
-34.2619595945469,-11.7928886506039,-0.196316763851109,-0.064421033212649
-34.2129200108293,-11.8026415593396,-0.196316763851497,-0.0671317232636869
-34.1638804271118,-11.8123944680753,-0.19631676385306,-0.0635221704125766
-34.1148408433942,-11.8221473768111,-0.196316763851074,-0.0627659613226559
-34.0658012596766,-11.8319002855468,-0.196316763851525,-0.0620461676350177
-34.0167616759591,-11.8416531942825,-0.19631676385306,-0.0598526477812891
-33.9677220922415,-11.8514061030183,-0.196316763851074,-0.0616451640219722
-33.9186825085239,-11.861159011754,-0.196316763851497,-0.0616383861289087
-33.8696429248064,-11.8709119204897,-0.19631676385306,-0.0615331936226053
-33.8206033410888,-11.8806648292255,-0.196316763851109,-0.0613407630697151
-33.7715637573712,-11.8904177379612,-0.196316763853441,-0.0623669237664049
-33.7225241736537,-11.900170646697,-0.196316763851109,-0.0645977093660722
-33.6734845899361,-11.9099235554327,-0.196316763851109,-0.0634710469584422
-33.6244450062185,-11.9196764641684,-0.19631676385306,-0.0619402161587393
-33.5754054225009,-11.9294293729042,-0.196316763851462,-0.061933353036369
-33.5263658387834,-11.9391822816399,-0.196316763851109,-0.0617413136602139
-33.4773262550658,-11.9489351903756,-0.19631676385306,-0.0644633694033302
-33.4282866713482,-11.9586880991114,-0.19631676385149,-0.0642619673317508
-33.3792470876307,-11.9684410078471,-0.196316763851109,-0.0652785366477805
-33.3302075039131,-11.9781939165828,-0.19631676385306,-0.0632312297702632
-33.2811679201955,-11.9879468253186,-0.196316763851497,-0.0626653975071518
-33.232128336478,-11.9976997340543,-0.196316763851074,-0.0624176919306419
-33.1830887527604,-12.00745264279,-0.19631676385306,-0.0655583535455138
-33.1340491690428,-12.0172055515258,-0.196316763851525,-0.0638394349495282
-33.0850095853253,-12.0269584602615,-0.196316763851074,-0.0613421147986915
-33.0359700016077,-12.0367113689972,-0.19631676385306,-0.0607173401210829
-32.9869304178901,-12.046464277733,-0.196316763851497,-0.0584676887125418
-32.9378908341726,-12.0562171864687,-0.196316763851074,-0.0589294131889897
-32.888851250455,-12.0659700952044,-0.19631676385306,-0.0590275571379312
-32.8398116667374,-12.0757230039402,-0.196316763851137,-0.0577173384866303
-32.7907720830198,-12.0854759126759,-0.196316763851497,-0.0578352487972392
-32.7417324993023,-12.0952288214116,-0.19631676385306,-0.0549838635985017
-32.6926929155847,-12.1049817301474,-0.196316763851074,-0.0562588070356385
-32.6436533318671,-12.1147346388831,-0.196316763851497,-0.0567188049587694
-32.5946137481496,-12.1244875476188,-0.19631676385306,-0.0564331155307605
-32.545574164432,-12.1342404563546,-0.196316763851102,-0.0572938148133065
-32.4965345807144,-12.1439933650903,-0.196316763851497,-0.0569184033414624
-32.4474949969969,-12.153746273826,-0.19631676385306,-0.0581477199000447
-32.3984554132793,-12.1634991825618,-0.196316763851109,-0.0554699849734931
-32.3494158295617,-12.1732520912975,-0.196316763851462,-0.0562077067459674
-32.3003762458442,-12.1830050000332,-0.19631676385306,-0.0624283746158641
-32.2513366621266,-12.192757908769,-0.196316763851137,-0.0550505860572459
-32.202297078409,-12.2025108175047,-0.196316763851462,-0.0560745604402413
-32.1532574946915,-12.2122637262404,-0.19631676385306,-0.0554726028862298
-32.1042179109739,-12.2220166349762,-0.196316763851109,-0.0570951218024005
-32.0551783272563,-12.2317695437119,-0.196316763851074,-0.0565463451421604
-32.0061387435387,-12.2415224524476,-0.196316763853462,-0.055994553585065
-31.9570991598212,-12.2512753611834,-0.196316763851109,-0.0541927732926794
-31.9080595761036,-12.2610282699191,-0.19631676385306,-0.0555530030172601
-31.859019992386,-12.2707811786549,-0.196316763851511,-0.0532475968636585
-31.8099804086685,-12.2805340873906,-0.196316763851074,-0.0512085457294512
-31.7609408249509,-12.2902869961263,-0.19631676385306,-0.0514195108627911
-31.7119012412333,-12.3000399048621,-0.196316763851511,-0.0531484590782475
-31.6628616575158,-12.3097928135978,-0.196316763851074,-0.0541857999460131
-31.6138220737982,-12.3195457223335,-0.19631676385306,-0.055279949107206
-31.5647824900806,-12.3292986310693,-0.196316763851511,-0.0514276308952558
-31.5157429063631,-12.339051539805,-0.196316763851074,-0.0486161258193715
-31.4667033226455,-12.3488044485407,-0.19631676385306,-0.0478389164210442
-31.4176637389279,-12.3585573572765,-0.196316763851511,-0.0484641487655032
-31.3686241552104,-12.3683102660122,-0.196316763851109,-0.0476108966650785
-31.3195845714928,-12.3780631747479,-0.19631676385306,-0.0468242531524025
-31.2705449877752,-12.3878160834837,-0.196316763851074,-0.0468228698420451
-31.2215054040576,-12.3975689922194,-0.196316763851511,-0.046893955147869
-31.1724658203401,-12.4073219009551,-0.19631676385306,-0.0466955396752681
-31.1234262366225,-12.4170748096909,-0.196316763851074,-0.0461269032561671
-31.0743866529049,-12.4268277184266,-0.196316763851511,-0.0439556600102928
-31.0253470691874,-12.4365806271623,-0.19631676385306,-0.0439556600102928
-30.9763074854698,-12.4463335358981,-0.196316763851109,-0.0439790650127773
-30.9272679017522,-12.4560864446338,-0.196316763851476,-0.0437175507553672
-30.8782283180347,-12.4658393533695,-0.19631676385306,-0.0447729510947005
-30.8291887343171,-12.4755922621053,-0.196316763851109,-0.0446355469584422
-30.7801491505995,-12.485345170841,-0.196316763851476,-0.043704696943227
-30.731109566882,-12.4950980795767,-0.19631676385306,-0.0453110450801045
-30.6820699831644,-12.5048509883125,-0.196316763851109,-0.0457207031102641
-30.6330303994468,-12.5146038970482,-0.196316763851476,-0.0418760094283402
-30.5839908157293,-12.5243568057839,-0.19631676385306,-0.039635503110409
-30.5349512320117,-12.5341097145197,-0.196316763851109,-0.0422935339605004
-30.4859116482941,-12.5438626232554,-0.196316763851123,-0.0406224770846016
-30.4368720645765,-12.5536155319911,-0.196316763853448,-0.0414858439242044
-30.387832480859,-12.5633684407269,-0.196316763851074,-0.0403808682576128
-30.3387928971414,-12.5731213494626,-0.196316763851123,-0.0376449802421868
-30.2897533134238,-12.5828742581983,-0.196316763853448,-0.0372399912771326
-30.2407137297063,-12.5926271669341,-0.196316763851074,-0.039166575916181
-30.1916741459887,-12.6023800756698,-0.196316763851109,-0.0370600681048318
-30.1426345622711,-12.6121329844055,-0.196316763853462,-0.0380774029410693
-30.0935949785536,-12.6218858931413,-0.196316763851074,-0.0388211332680718
-30.044555394836,-12.631638801877,-0.19631676385306,-0.0391494637636247
-29.9955158111184,-12.6413917106128,-0.196316763851511,-0.0386328875327698
-29.9464762274009,-12.6511446193485,-0.196316763851109,-0.0376991741755514
-29.8974366436833,-12.6608975280842,-0.19631676385306,-0.0471857416259026
-29.8483970599657,-12.67065043682,-0.196316763851476,-0.0387075124022215
-29.7993574762482,-12.6804033455557,-0.196316763851109,-0.0405678251903193
-29.7503178925306,-12.6901562542914,-0.19631676385306,-0.041825378250614
-29.701278308813,-12.6999091630272,-0.196316763851088,-0.0415097254779525
-29.6522387250954,-12.7096620717629,-0.196316763851497,-0.0409163387263783
-29.6031991413779,-12.7194149804986,-0.19631676385306,-0.042736812606972
-29.5541595576603,-12.7291678892344,-0.196316763851088,-0.0402464855419322
-29.5051199739427,-12.7389207979701,-0.196316763851497,-0.040548741963947
-29.4560803902252,-12.7486737067058,-0.19631676385306,-0.0418161853105515
-29.4070408065076,-12.7584266154416,-0.196316763851123,-0.0424124905593366
-29.35800122279,-12.7681795241773,-0.196316763851462,-0.0416261633143157
-29.3089616390725,-12.777932432913,-0.19631676385306,-0.039398765863434
-29.2599220553549,-12.7876853416488,-0.196316763851123,-0.0397279676819951
-29.2108824716373,-12.7974382503845,-0.196316763851462,-0.0408932903715327
-29.1618428879198,-12.8071911591202,-0.19631676385306,-0.0412391151970046
-29.1128033042022,-12.816944067856,-0.196316763851123,-0.0377902290636555
-29.0637637204846,-12.8266969765917,-0.196316763851497,-0.0409079924278857
-29.0147241367671,-12.8364498853274,-0.19631676385306,-0.0391509876968975
-28.9656845530495,-12.8462027940632,-0.196316763851088,-0.040472610117748
-28.9166449693319,-12.8559557027989,-0.196316763851109,-0.0384420510785234
-28.8676053856143,-12.8657086115346,-0.196316763853448,-0.0355745282213776
-28.8185658018968,-12.8754615202704,-0.196316763851088,-0.0373008014804868
-28.7695262181792,-12.8852144290061,-0.196316763851109,-0.0374597286349996
-28.7204866344616,-12.8949673377418,-0.196316763853448,-0.037810471886251
-28.6714470507441,-12.9047202464776,-0.196316763851074,-0.0364433414785931
-28.6224074670265,-12.9144731552133,-0.196316763851123,-0.0349821940401432
-28.5733678833089,-12.924226063949,-0.196316763853448,-0.0376046527596296
-28.5243282995914,-12.9339789726848,-0.196316763851109,-0.0385682087641354
-28.4752887158738,-12.9437318814205,-0.196316763851088,-0.0385682087641354
-28.4262491321562,-12.9534847901562,-0.196316763853448,-0.0371811621713603
-28.3772095484387,-12.963237698892,-0.196316763851109,-0.0362881541901942
-28.3281699647211,-12.9729906076277,-0.196316763851088,-0.0366880212905368
-28.2791303810035,-12.9827435163634,-0.19631676385306,-0.0401927880296317
-28.2300907972859,-12.9924964250992,-0.196316763851497,-0.0395059610172661
-28.1810512135684,-13.0022493338349,-0.196316763853074,-0.0407138323629795
-28.1320116298508,-13.0120022425707,-0.196316763851074,-0.0405083667492726
-28.0829720461332,-13.0217551513064,-0.196316763851497,-0.0394523854666342
-28.0339324624157,-13.0315080600421,-0.196316763853074,-0.0395696703942851
-27.9848928786981,-13.0412609687779,-0.196316763851109,-0.0366866533821223
-27.9358532949805,-13.0510138775136,-0.196316763851462,-0.0391092249281576
-27.886813711263,-13.0607667862493,-0.196316763853074,-0.0384552431550767
-27.8377741275454,-13.0705196949851,-0.196316763851109,-0.0367332207755911
-27.7887345438278,-13.0802726037208,-0.196316763851462,-0.0413561362375707
-27.7396949601103,-13.0900255124565,-0.196316763853074,-0.038937316264066
-27.6906553763927,-13.0997784211923,-0.196316763851109,-0.0372994519029107
-27.6416157926751,-13.109531329928,-0.196316763851497,-0.0391598345483046
-27.5925762089576,-13.1192842386637,-0.196316763853039,-0.0378677131427662
-27.54353662524,-13.1290371473995,-0.196316763851109,-0.0407943167688576
-27.4944970415224,-13.1387900561352,-0.196316763851109,-0.0418362472078532
-27.4454574578048,-13.1485429648709,-0.196316763853462,-0.0407169048234295
-27.3964178740873,-13.1582958736067,-0.196316763851074,-0.0409932442073594
-27.3473782903697,-13.1680487823424,-0.196316763851109,-0.0411853665022086
-27.2983387066521,-13.1778016910781,-0.196316763853462,-0.0441796097917313
-27.2492991229346,-13.1875545998139,-0.196316763851074,-0.0436562568037114
-27.200259539217,-13.1973075085496,-0.196316763851109,-0.0449358628661243
-27.1512199554994,-13.2070604172853,-0.196316763853448,-0.0446929045382011
-27.1021803717819,-13.2168133260211,-0.196316763851123,-0.0445437829783302
-27.0531407880643,-13.2265662347568,-0.196316763851074,-0.0472042847972762
-27.0041012043467,-13.2363191434925,-0.196316763853448,-0.0468382002743141
-26.9550616206292,-13.2460720522283,-0.196316763851123,-0.0431895872734877
-26.9060220369116,-13.255824960964,-0.196316763851074,-0.0413300751335075
-26.856982453194,-13.2655778696997,-0.196316763853448,-0.0405030751335076
-26.8079428694765,-13.2753307784355,-0.196316763851123,-0.0431320751335075
-26.7589032857589,-13.2850836871712,-0.196316763851109,-0.0451690751335075
-26.7098637020413,-13.2948365959069,-0.196316763853025,-0.0402850751335075
-26.6608241183237,-13.3045895046427,-0.196316763851511,-0.0441900751335075
-26.6117845346062,-13.3143424133784,-0.195046059616871,-0.0434490751335075
-26.5627326151885,-13.3240329959402,-0.192055563852363,-0.0464900751335075
-26.5136519361327,-13.3335768457096,-0.18905556385223,-0.0500570751335075
-26.4645428464334,-13.3429734107154,-0.186055563850571,-0.0487290751335075
-26.4154057880721,-13.3522226063885,-0.183055563853259,-0.0501910751335075
-26.3662412032821,-13.3613243494864,-0.180055563851643,-0.0478210751335075
-26.3170495345441,-13.3702785580933,-0.177055563851137,-0.0451240751335076
