ref_x,ref_y,ref_yaw,ref_z
-7.22142153700033,15.6635197349583,-1.61196880026707,0.070637
-7.22347957875983,15.6135621166125,-1.60996880026712,0.070321
-7.22543770123317,15.5636004821011,-1.60796880026702,0.069055
-7.22729589658785,15.5136350312707,-1.60596880026698,0.07114
-7.2290541573911,15.4636659639829,-1.60396880026717,0.071806
-7.23071247660989,15.4136934801139,-1.60196880026707,0.071587
-7.23227084761093,15.3637177795536,-1.59996880026705,0.074939
-7.23372926416074,15.3137390622048,-1.59796880026705,0.075643
-7.23508772042566,15.2637575279822,-1.59596880026695,0.075054
-7.23634621097186,15.2137733768119,-1.59396880026707,0.074813
-7.23750473076539,15.1637868086305,-1.59196880026714,0.076668
-7.23856327517217,15.1137980233842,-1.58996880026713,0.076518
-7.23952183995802,15.063807221028,-1.58796880026703,0.07835
-7.24038042128868,15.013814601525,-1.58596880026687,0.078713
-7.24113901572982,14.9638203648458,-1.58396880026723,0.078221
-7.24179762024709,14.9138247109671,-1.58196880026712,0.079757
-7.24235623220605,14.8638278398715,-1.57996880026698,0.078528
-7.24281484937225,14.8138299515465,-1.57796880026697,0.077784
-7.24317346991123,14.7638312459835,-1.57596880026723,0.07939
-7.24343209238852,14.7138319231773,-1.57396880026704,0.081296
-7.24359071576961,14.6638321831251,-1.57196880026694,0.080872
-7.24364933942001,14.6138322258257,-1.56996880026713,0.080337
-7.24360796310524,14.5638322512791,-1.56796880026701,0.080749
-7.24346658699079,14.5138324594849,-1.56596880026701,0.080783
-7.24322521164217,14.4638330504423,-1.56396880026718,0.080571
-7.24288383802489,14.4138342241489,-1.56196880026707,0.083526
-7.24244246750443,14.3638361805999,-1.55996880026694,0.082256
-7.24190110184627,14.3138391197873,-1.55796880026717,0.081029
-7.24125974321589,14.2638432416995,-1.55596880026692,0.075809
-7.2405183941787,14.2138487463198,-1.55396880026718,0.078253
-7.23967705770012,14.1638558336261,-1.55196880026712,0.078702
-7.23873573714548,14.1138647035901,-1.54996880026709,0.077324
-7.23769443628006,14.0638755561761,-1.54796880026692,0.080284
-7.23655315926906,14.0138885913408,-1.54596880026715,0.083182
-7.2353119106776,13.9639040090318,-1.54396880026703,0.083748
-7.23397069547066,13.9139220091875,-1.54196880026716,0.084226
-7.23252951901311,13.8639427917358,-1.539968800267,0.086318
-7.23098838706964,13.8139665565935,-1.53796880026692,0.0890395732908772
-7.22934730580478,13.7639935036655,-1.53596880026706,0.0887181507944284
-7.22760628178286,13.7140238328438,-1.53396880026724,0.0887412584146325
-7.22576532196798,13.6640577440072,-1.5319688002669,0.0889921432210936
-7.22382443372395,13.6140954370199,-1.52996880026708,0.0856141169886374
-7.22178362481435,13.5641371117312,-1.52796880026718,0.0837273418299798
-7.2196429034024,13.5141829679741,-1.52596880026692,0.0819333102990057
-7.21740227805097,13.4642332055652,-1.52396880026704,0.0759949632241373
-7.21506175772258,13.4142880243036,-1.5219688002671,0.0745815961892102
-7.2126213517793,13.3643476239698,-1.5199688002671,0.075275512963992
-7.21008106998275,13.3144122043254,-1.51796880026705,0.0746648381906457
-7.20744092249405,13.264481965112,-1.51596880026705,0.0784931985334062
-7.20470091987379,13.2145571060505,-1.51396880026706,0.0749901502146418
-7.20186107308198,13.1646378268403,-1.51196880026698,0.0779107762512959
-7.198921393478,13.1147243271585,-1.50996880026728,0.0732651288089031
-7.19588189282057,13.0648168066588,-1.50796880026683,0.070495454344764
-7.19274258326767,13.0149154649715,-1.50596880026718,0.0711087930132485
