ref_x,ref_y,ref_yaw,ref_z
-38.9564644195459,-10.1841554306043,-0.0304582280278071,-0.0658923960476017
-38.9064876103443,-10.1856781065482,-0.0304582280278321,-0.0672943442225856
-38.8565108011428,-10.1872007824921,-0.0304582280297645,-0.0682422427426176
-38.8065339919412,-10.1887234584361,-0.0304582280278071,-0.0674337032033851
-38.7565571827396,-10.19024613438,-0.0304582280278365,-0.0661159099422015
-38.7065803735381,-10.1917688103239,-0.0304582280277716,-0.0647880190988699
-38.6566035643365,-10.1932914862678,-0.0304582280298563,-0.0682567726573833
-38.606626755135,-10.1948141622118,-0.0304582280277759,-0.0686410605720941
-38.5566499459334,-10.1963368381557,-0.0304582280277716,-0.0683277049626962
-38.5066731367318,-10.1978595140996,-0.0304582280298606,-0.0662459005812047
-38.4566963275303,-10.1993821900436,-0.0304582280277716,-0.0664731116106526
-38.4067195183287,-10.2009048659875,-0.0304582280277716,-0.0691704711132809
-38.3567427091271,-10.2024275419314,-0.030458228027872,-0.069001312442452
-38.3067658999256,-10.2039502178753,-0.0304582280297602,-0.0665191137322296
-38.256789090724,-10.2054728938193,-0.0304582280277759,-0.0641058582112446
-38.2068122815224,-10.2069955697632,-0.0304582280278677,-0.0683426440009611
-38.1568354723209,-10.2085182457071,-0.0304582280297602,-0.0684486677319742
-38.1068586631193,-10.2100409216511,-0.0304582280277759,-0.0674322063810744
-38.0568818539177,-10.211563597595,-0.0304582280278677,-0.069905127446805
-38.0069050447162,-10.2130862735389,-0.0304582280277759,-0.0650353230070528
-37.9569282355146,-10.2146089494828,-0.0304582280297957,-0.0682484537083006
-37.906951426313,-10.2161316254268,-0.0304582280278321,-0.0689732650302867
-37.8569746171115,-10.2176543013707,-0.0304582280277759,-0.0699111145937301
-37.8069978079099,-10.2191769773146,-0.0304582280297957,-0.0718444649282941
-37.7570209987083,-10.2206996532586,-0.0304582280278365,-0.0666599319244171
-37.7070441895068,-10.2222223292025,-0.0304582280277716,-0.0671321837414585
-37.6570673803052,-10.2237450051464,-0.0304582280277716,-0.0658342118890554
-37.6070905711036,-10.2252676810903,-0.0304582280298606,-0.0684742235949704
-37.5571137619021,-10.2267903570343,-0.0304582280277716,-0.0660798978494332
-37.5071369527005,-10.2283130329782,-0.0304582280277759,-0.0659664051084582
-37.4571601434989,-10.2298357089221,-0.0304582280298563,-0.065894064678617
-37.4071833342974,-10.2313583848661,-0.0304582280277716,-0.062175522883307
-37.3572065250958,-10.23288106081,-0.0304582280277759,-0.065988525251783
-37.3072297158942,-10.2344037367539,-0.0304582280278677,-0.0665616927190949
-37.2572529066927,-10.2359264126978,-0.0304582280297645,-0.0653383173150386
-37.2072760974911,-10.2374490886418,-0.0304582280278071,-0.0639982081053967
-37.1572992882895,-10.2389717645857,-0.0304582280278321,-0.0609790083525686
-37.107322479088,-10.2404944405296,-0.0304582280297645,-0.0647700549399179
-37.0573456698864,-10.2420171164736,-0.0304582280278071,-0.0597773652553077
-37.0073688606848,-10.2435397924175,-0.0304582280278365,-0.0588230138741265
-36.9573920514833,-10.2450624683614,-0.0304582280277716,-0.058985411229839
-36.9074152422817,-10.2465851443053,-0.0304582280297957,-0.062388716391678
-36.8574384330801,-10.2481078202493,-0.0304582280278365,-0.0600308843287695
