ref_x,ref_y,ref_yaw,ref_z
28.9958591007146,-44.6520267261718,1.60851242204084,-0.052382
28.9940411972605,-44.6020598000278,1.60581242204084,-0.046637
28.9923582109693,-44.5520881476797,1.60311242204084,-0.048324
28.99081015411,-44.5021121334208,1.60041242204084,-0.050238625
28.989397037968,-44.4521321215758,1.59771242204085,-0.04762
28.9881188728447,-44.402148476499,1.59501242204085,-0.04944
28.9869756680582,-44.3521615625708,1.59231242204085,-0.044165
28.9859674319422,-44.3021717441956,1.58961242204085,-0.051691
28.9850941718468,-44.252179385799,1.58691242204086,-0.048652
28.9843558941382,-44.202184851825,1.58421242204086,-0.049775
28.9837526041983,-44.1521885067336,1.58151242204086,-0.051803
28.9832843064251,-44.1021907149979,1.57881242204086,-0.053005
28.9829510042325,-44.0521918411016,1.57611242204086,-0.059895
28.9827527000504,-44.0021922495362,1.57341242204087,-0.06072
28.9826893953242,-43.9521923047986,1.57071242204087,-0.047344
28.9827610905156,-43.9021923713882,1.56801242204087,-0.056425
28.9829677851018,-43.8521928138042,1.56531242204087,-0.057651
28.983309477576,-43.8021939965431,1.56261242204087,-0.051968
28.9837861654474,-43.7521962840962,1.55991242204088,-0.055658
28.9843978452409,-43.7022000409465,1.55721242204088,-0.052231
28.9851445124972,-43.6522056315665,1.55451242204088,-0.056503
28.9860261617733,-43.6022134204151,1.55181242204088,-0.055556
28.9870427866419,-43.5522237719354,1.54911242204089,-0.055858
28.9881943796918,-43.5022370505516,1.54641242204089,-0.056233
28.9894809325279,-43.4522536206668,1.54371242204089,-0.056506
28.9909024357712,-43.4022738466599,1.54101242204089,-0.056413
28.992458879059,-43.3522980928833,1.53831242204089,-0.05917
28.9941502510448,-43.30232672366,1.5356124220409,-0.057826
28.9959765393986,-43.252360103281,1.5329124220409,-0.056056
28.9979377308066,-43.2023985960027,1.5302124220409,-0.057784
29.0000338109719,-43.1524425660445,1.5275124220409,-0.056167
29.0022647646139,-43.1024923775854,1.5248124220409,-0.055967
29.0046305754691,-43.0525483947622,1.52211242204091,-0.05559
29.0071312262907,-43.0026109816662,1.51941242204091,-0.057732
29.009766698849,-42.952680502341,1.51671242204091,-0.06182
29.0125369739314,-42.9027573207795,1.51401242204091,-0.058807
29.0154420313426,-42.8528418009216,1.51131242204092,-0.062045
29.0184818499047,-42.8029343066511,1.50861242204092,-0.06356
29.0216564074575,-42.7530352017934,1.50591242204092,-0.059471
29.0249656808585,-42.7031448501129,1.50321242204092,-0.057137
29.028409645983,-42.6532636153099,1.50051242204092,-0.056624
