ref_x,ref_y,ref_yaw,ref_z
-8.8506015619397,15.5119259259059,-1.62137940336844,0.049461
-8.85312963600561,15.4619899054245,-1.6177794033687,0.051281
-8.8554779244042,15.4120451074812,-1.61417940336842,0.050367
-8.85764639670166,15.3620921793598,-1.61057940336862,0.053275
-8.85963502479464,15.3121317684497,-1.60697940336861,0.052463
-8.86144378291054,15.262164522237,-1.60337940336848,0.055022
-8.86307264760787,15.2121910882966,-1.59977940336872,0.053183
-8.86452159777659,15.1622121142834,-1.59617940336848,0.053856
-8.8657906146383,15.1122282479243,-1.59257940336847,0.053959
-8.86687968174657,15.0622401370095,-1.58897940336872,0.052005
-8.86778878498712,15.0122484293841,-1.58537940336853,0.053391
-8.86851791257796,14.9622537729401,-1.58177940336852,0.055599
-8.86906705506962,14.9122568156074,-1.57817940336877,0.057861
-8.86943620534523,14.862258205346,-1.57457940336844,0.057478
-8.86962535862058,14.812258590137,-1.57097940336858,0.060028
-8.86963451244427,14.762258617975,-1.56737940336861,0.059771
-8.86946366669766,14.7122589368587,-1.56377940336865,0.055298
-8.86911282359491,14.6622601947833,-1.56017940336864,0.056299
-8.86858198768294,14.6122630397319,-1.55657940336854,0.05511
-8.86787116584137,14.5622681196668,-1.55297940336859,0.058184
-8.86698036728245,14.5122760825216,-1.54937940336874,0.058056
-8.86590960355092,14.4622875761923,-1.54577940336862,0.055529
-8.86465888852385,14.4123032485293,-1.54217940336848,0.054147
-8.86322823841049,14.3623237473288,-1.53857940336861,0.055982
-8.86161767175206,14.3123497203244,-1.53497940336867,0.055341
-8.85982720942147,14.2623818151787,-1.53137940336865,0.057108
-8.85785687462309,14.2124206794752,-1.52777940336857,0.057522
-8.85570669289243,14.1624669607095,-1.52417940336873,0.056405
-8.85337669209582,14.112521306281,-1.52057940336859,0.059336
-8.85086690243003,14.0625843634848,-1.51697940336858,0.061613
-8.8481773564219,14.0126567795029,-1.51337940336867,0.05973
-8.84530808892791,13.962739201396,-1.50977940336871,0.059736
-8.84225913713374,13.9128322760955,-1.50617940336861,0.05916
-8.83903054055374,13.8629366503942,-1.50257940336879,0.0637777023524591
-8.83562234103049,13.8130529709387,-1.49897940336853,0.0549390301340782
-8.8320345827342,13.763181884221,-1.49537940336877,0.0588457882692262
-8.82826731216218,13.7133240365695,-1.49177940336858,0.0529522321502968
-8.82432057813819,13.6634800741413,-1.48817940336855,0.0572564477220372
-8.82019443181185,13.6136506429134,-1.48457940336864,0.050441
-8.81588892665797,13.5638363886746,-1.48097940336884,0.049198
-8.81140411847583,13.5140379570168,-1.4773794033686,0.04903
-8.80674006538848,13.4642559933272,-1.47377940336875,0.047966
-8.80189682784198,13.4144911427791,-1.47017940336851,0.0564736337635603
-8.79687446860462,13.3647440503245,-1.46657940336873,0.0533905688380132
-8.79167305276611,13.3150153606848,-1.46297940336865,0.052509
