ref_x,ref_y,ref_yaw,ref_z
-8.92075346930474,25.870212797087,-1.73303496473652,0.027214
-8.92882985499081,25.8208694310131,-1.72853496473646,0.020163
-8.93668411450568,25.771490220927,-1.72403496473661,0.025513
-8.94431608880086,25.7220761667561,-1.71953496473651,0.026701
-8.95172562332914,25.6726282691332,-1.71503496473642,0.0325115
-8.9589125680477,25.6231475293765,-1.71053496473652,0.035605
-8.96587677742115,25.5736349494694,-1.70603496473677,NaN
-8.97261811042449,25.52409153204,-1.70153496473632,NaN
-8.97913643054595,25.4745182803406,-1.69703496473647,NaN
-8.98543160578978,25.424916198228,-1.69253496473676,0.0293863333333333
-8.9915035086789,25.3752862901427,-1.68803496473665,0.0293863333333333
-8.99735201625747,25.3256295610886,-1.68353496473639,0.031272
-9.00297701009341,25.2759470166127,-1.6790349647367,0.021966
-9.00837837628081,25.2262396627849,-1.67453496473644,0.020606
-9.01355600544216,25.1765085061774,-1.67003496473659,0.03131
-9.01850979273067,25.1267545538444,-1.66553496473652,0.044712
-9.02323963783231,25.0769788133017,-1.66103496473661,0.042039
-9.02774544496787,25.0271822925065,-1.65653496473642,0.042478
-9.03202712289491,24.9773659998365,-1.65203496473661,0.045138
-9.03608458490961,24.92753094407,-1.64753496473664,0.0389066666666667
-9.0399177488485,24.8776781343651,-1.64303496473656,0.027887
-9.04352653709013,24.8278085802396,-1.63853496473676,0.019707
-9.04691087655668,24.7779232915502,-1.63403496473644,0.020168
-9.05007069871537,24.7280232784722,-1.62953496473652,0.022421
-9.05300593957992,24.6781095514793,-1.62503496473674,0.03007
-9.05571653971181,24.6281831213228,-1.62053496473667,0.0293701428571429
-9.05820244422147,24.5782449990111,-1.61603496473657,0.025219
-9.06046360276942,24.5282961957894,-1.61153496473665,0.033216
-9.06249996956728,24.4783377231194,-1.60703496473649,0.028209
-9.06431150337868,24.4283705926585,-1.60253496473664,0.030994
-9.06589816752014,24.3783958162392,-1.59803496473672,0.020902
-9.06725992986176,24.3284144058492,-1.59353496473653,0.023916
-9.06839676282789,24.2784273736102,-1.58903496473662,0.030013
-9.06930864339771,24.228435731758,-1.58453496473668,0.032874
-9.06999555310567,24.1784404926216,-1.5800349647367,0.03661
-9.07045747804187,24.1284426686029,-1.57553496473659,0.031677
-9.07069440885234,24.0784432721561,-1.5710349647367,0.034799
-9.07070634073925,24.0284433157673,-1.56653496473665,0.029653
-9.07049327346097,23.9784438119339,-1.56203496473664,0.023587
-9.07005521133211,23.9284457731441,-1.55753496473666,0.027924
-9.06939216322341,23.8784502118565,-1.55303496473653,0.027826
-9.06850414256157,23.8284581404796,-1.54853496473672,0.030815
-9.06739116732899,23.778470571351,-1.54403496473669,0.031361
-9.06605326006337,23.7284885167173,-1.53953496473669,0.031877
-9.06449044785729,23.6785129887135,-1.53503496473668,0.024433
-9.06270276235764,23.6285449993422,-1.53053496473657,0.025033
-9.06069023976499,23.5785855604536,-1.52603496473673,0.022064
-9.05845292083286,23.5286356837245,-1.52153496473674,0.030325
-9.05599085086688,23.4786963806383,-1.51703496473663,0.026253
-9.05330407972388,23.4287686624642,-1.5125349647366,0.023972
-9.05039266181088,23.3788535402367,-1.50803496473669,0.015217
-9.047256656084,23.3289520247353,-1.50353496473665,0.021536
-9.04389612604725,23.2790651264641,-1.49903496473694,0.027358
-9.04031113975125,23.2291938556309,-1.49453496473663,0.026325
-9.03650176979184,23.1793392221275,-1.49003496473658,0.018282
-9.03246809330863,23.1295022355083,-1.48553496473692,0.016493
-9.02821019198345,23.0796839049706,-1.48103496473676,0.016704
-9.02372815203864,23.029885239334,-1.47653496473659,0.02071
-9.01902206423535,22.9801072470197,-1.47203496473681,0.022932
-9.01409202387172,22.9303509360304,-1.46753496473658,0.015211
-9.00893813078088,22.8806173139297,-1.46303496473672,0.019058
-9.00356048932899,22.8309073878216,-1.45853496473672,0.017543
-8.99795920841312,22.7812221643306,-1.45403496473679,0.023425
-8.992134401459,22.7315626495806,-1.44953496473669,0.020463
-8.98608618641879,22.6819298491753,-1.44503496473674,0.014235
-8.97981468576862,22.632324768177,-1.44053496473693,0.018457
-8.97332002650617,22.5827484110869,-1.43603496473668,0.018887
-8.96660234014807,22.5332017818247,-1.43153496473664,0.016103
-8.95966176272724,22.4836858837079,-1.42703496473684,0.00936
-8.95249843479013,22.4342017194316,-1.4225349647369,0.008464
-8.9451125013939,22.3847502910486,-1.41803496473661,0.008208
-8.93750411210343,22.3353325999486,-1.4135349647367,0.013155
-8.92967342098835,22.2859496468381,-1.40903496473676,0.010545
-8.9216205866199,22.2366024317203,-1.40453496473676,0.009976
-8.91334577206768,22.1872919538745,-1.40003496473676,0.009644
-8.90484914489642,22.1380192118363,-1.39553496473705,0.006223
-8.89613087716252,22.0887852033769,-1.39103496473659,0.010497
-8.8871911454106,22.0395909254835,-1.3865349647369,0.009485
-8.87803013066994,21.9904373743384,-1.38203496473654,0.011567
-8.86864801845075,21.9413255452994,-1.37753496473727,0.012596
-8.85904499874051,21.8922564328792,-1.37303496473649,0.014805
-8.84922126600001,21.8432310307259,-1.36853496473669,0.006242
-8.83917701915953,21.7942503316021,-1.36403496473691,0.010558
-8.82891246161471,21.7453153273652,-1.35953496473681,0.006856
-8.8184278012225,21.6964270089475,-1.35503496473672,0.00746
-8.8077232502969,21.6475863663357,-1.35053496473721,0.006118
-8.79679902560472,21.5987943885511,-1.34603496473668,0.00685
-8.78565534836111,21.5500520636297,-1.34153496473669,0.011475
-8.77429244422518,21.5013603786019,-1.33703496473677,0.013568
-8.76271054329534,21.4527203194726,-1.33253496473693,0.013708
-8.75090988010468,21.4041328712013,-1.32803496473709,0.018048
-8.73889069361624,21.3555990176822,-1.3235349647366,0.015568
-8.72665322721813,21.3071197417243,-1.31903496473689,0.013096
-8.71419772871862,21.2586960250311,-1.31453496473688,0.018229
-8.70152445034114,21.2103288481813,-1.31003496473655,0.011222
-8.68863364871913,21.1620191906086,-1.30553496473715,0.014363
-8.6755255848909,21.1137680305818,-1.30103496473657,0.013624
-8.66220052429428,21.0655763451854,-1.29653496473719,0.019783
-8.6486587367613,21.0174451102992,-1.29203496473657,0.01654
-8.6349004965127,20.9693753005793,-1.28753496473684,0.016729
-8.62092608215236,20.9213678894375,-1.28303496473743,0.019504
-8.6067357766617,20.8734238490222,-1.27853496473667,0.018176
-8.59232986739392,20.8255441501988,-1.27403496473656,0.018176
-8.5777086460682,20.7777297625295,-1.26953496473684,0.01568
-8.56287240876376,20.7299816542539,-1.26503496473696,0.012172
-8.5478214559139,20.6823007922696,-1.26053496473723,0.013297
-8.5325560922999,20.6346881421124,-1.2560349647368,0.017586
-8.51707662704487,20.587144667937,-1.25153496473655,0.015119
-8.50138337360742,20.539671332497,-1.24703496473716,0.016585
-8.48547664977543,20.4922690971258,-1.24253496473688,0.018457
-8.46935677765949,20.4449389217171,-1.23803496473687,0.017732
-8.45302408368646,20.3976817647053,-1.23353496473725,0.016657
-8.43647889859285,20.3504985830462,-1.22903496473703,0.019372
-8.41972155741809,20.3033903321977,-1.2245349647363,0.017104
-8.40275239949775,20.2563579661003,-1.22003496473717,0.01685
-8.38557176845671,20.2094024371576,-1.21553496473724,0.01778
-8.36818001220217,20.1625246962176,-1.21103496473659,0.01797
-8.35057748291658,20.115725692553,-1.20653496473704,0.017091
-8.33276453705057,20.0690063738419,-1.2020349647368,0.017412
-8.31474153531568,20.022367686149,-1.19753496473698,0.014405
-8.29650884267709,19.9758105739061,-1.19303496473692,0.014405
-8.27806682834618,19.9293359798931,-1.188534964737,0.015793
-8.25941586577314,19.882944845219,-1.18403496473737,0.018367
