ref_x,ref_y,ref_yaw
-1.26026763156756,32.8429310373754,0.439996104319414
-1.21499172896075,32.8641463606852,0.436396104319417
-1.16963974474254,32.8851985536226,0.43279610431942
-1.12421226667399,32.9060873433513,0.429196104319423
-1.07870988349459,32.9268124591531,0.425596104319426
-1.03313318491458,32.9473736324306,0.421996104319429
-0.987482761607351,32.9677705967114,0.418396104319432
-0.941759205201739,32.9880030876511,0.414796104319435
-0.895963108274397,33.0080708430369,0.411196104319437
-0.850095064342101,33.0279736027909,0.40759610431944
-0.804155667854057,33.0477111089737,0.403996104319443
-0.758145514184203,33.0672831057874,0.400396104319446
-0.712065199623484,33.0866893395793,0.396796104319449
-0.665915321372133,33.1059295588449,0.393196104319452
-0.619696477531926,33.1250035142311,0.389596104319455
-0.573409267098433,33.1439109585398,0.385996104319458
-0.527054289953252,33.1626516467308,0.382396104319461
-0.480632146856238,33.1812253359249,0.378796104319464
-0.434143439437718,33.1996317854076,0.375196104319466
-0.387588770190686,33.2178707566313,0.371596104319469
-0.340968742463006,33.2359420132194,0.367996104319472
-0.294283960449586,33.2538453209685,0.364396104319475
-0.247535029184544,33.2715804478521,0.360796104319478
-0.200722554533378,33.2891471640232,0.357196104319481
-0.153847143185102,33.3065452418173,0.353596104319484
-0.106909402644392,33.3237744557557,0.349996104319486
-0.0599099412237094,33.3408345825479,0.346396104319489
-0.0128493680354145,33.357725401095,0.342796104319492
0.0342717070161216,33.3744466924922,0.339196104319495
0.0814526732424261,33.3909982400317,0.335596104319498
0.128692919178837,33.4073798292058,0.331996104319501
0.175991832592429,33.4235912477093,0.328396104319504
0.223348800489945,33.4396322854424,0.324796104319507
0.270763209125745,33.4555027345135,0.32119610431951
0.318234444009756,33.4712023892418,0.317596104319513
0.365761889915439,33.48673104616,0.313996104319515
0.41334493088776,33.5020885040169,0.310396104319518
0.460982950251173,33.5172745637802,0.306796104319521
0.508675330617616,33.5322890286385,0.303196104319524
0.556421453894504,33.5471317040048,0.299596104319527
0.604220701292751,33.5618023975182,0.29599610431953
0.652072453334778,33.5763009190466,0.292396104319533
0.699976089862548,33.5906270806894,0.288796104319535
0.747930990045603,33.6047806967798,0.285196104319538
0.795936532389106,33.6187615838871,0.281596104319541
0.843992094741903,33.6325695608192,0.277996104319544
0.892097054304577,33.646204448625,0.274396104319547
0.940250787637524,33.6596660705963,0.27079610431955
0.988452670669038,33.672954252271,0.267196104319553
1.03670207870338,33.6860688214341,0.263596104319555
1.08499838642891,33.6990096081213,0.259996104319558
1.13334096792615,33.71177644462,0.256396104319562
1.18172919667592,33.7243691654722,0.252796104319564
1.23016244556746,33.7367876074764,0.249196104319567
1.27864008690653,33.7490316096898,0.24559610431957
1.32716149242358,33.7611010134303,0.241996104319573
1.37572603328188,33.7729956622785,0.238396104319576
1.42433308008565,33.7847154020801,0.234796104319579
1.47298200288825,33.7962600809474,0.231196104319582
1.52167217120033,33.8076295492614,0.227596104319584
1.57040295399797,33.818823659674,0.223996104319587
1.61917371973093,33.8298422671097,0.22039610431959
1.66798383633075,33.8406852287675,0.216796104319593
1.71683267121901,33.8513524041228,0.213196104319596
1.7657195913155,33.8618436549291,0.209596104319599
1.8146439630464,33.87215884522,0.205996104319602
1.86360515235256,33.8822978413107,0.202396104319605
1.91260252469764,33.8922605118001,0.198796104319607
1.96163544507638,33.9020467275719,0.19519610431961
2.01070327802282,33.9116563617971,0.191596104319613
2.05980538761853,33.9210892899348,0.187996104319616
2.10894113750086,33.9303453897345,0.184396104319619
2.15810989087118,33.9394245412373,0.180796104319622
2.20731101050314,33.9483266267774,0.177196104319625
2.2565438587509,33.9570515309839,0.173596104319627
2.30580779755745,33.9655991407823,0.169996104319631
2.35510218846283,33.9739693453957,0.166396104319634
2.40442639261242,33.9821620363462,0.162796104319636
2.45377977076523,33.9901771074567,0.159196104319639
2.50316168330217,33.998014454852,0.155596104319642
2.55257149023434,34.0056739769603,0.151996104319645
2.60200855121134,34.0131555745141,0.148396104319648
2.65147222552954,34.0204591505522,0.144796104319651
2.70096187214043,34.0275846104202,0.141196104319654
2.75047684965887,34.0345318617724,0.137596104319656
2.80001651637145,34.0413008145723,0.133996104319659
2.84958023024477,34.0478913810945,0.130396104319662
2.89916734893381,34.0543034759254,0.126796104319665
2.9487772297902,34.0605370159643,0.123196104319668
2.99840922987058,34.0665919204245,0.119596104319671
3.04806270594492,34.0724681108347,0.115996104319674
3.09773701450486,34.0781655110394,0.112396104319676
3.14743151177207,34.0836840472004,0.108796104319679
3.19714555370654,34.0890236477977,0.105196104319683
3.24687849601501,34.09418424363,0.101596104319685
3.29662969415922,34.099165767816,0.0979961043196882
3.34639850336436,34.1039681557954,0.0943961043196908
3.39618427862733,34.1085913453292,0.0907961043196939
3.44598637472521,34.1130352765009,0.0871961043196969
3.49580414622351,34.1172998917174,0.0835961043196995
3.54563694748462,34.1213851357091,0.0799961043197026
3.59548413267613,34.1252909555314,0.0763961043197052
3.64534505577922,34.129017300565,0.0727961043197083
3.69521907059701,34.1325641225164,0.0691961043197109
3.74510553076299,34.1359313754189,0.065596104319714
3.79500378974932,34.139119015633,0.061996104319717
3.84491320087527,34.1421270018468,0.0583961043197196
3.89483311731556,34.144955295077,0.0547961043197227
3.94476289210877,34.1476038586688,0.0511961043197253
3.99470187816573,34.1500726582969,0.0475961043197284
4.04464942827788,34.1523616619658,0.0439961043197314
4.09460489512565,34.1544708400099,0.0403961043197341
4.14456763128691,34.1564001650944,0.0367961043197371
4.19453698924529,34.1581496122152,0.0331961043197397
4.24451232139861,34.1597191586995,0.0295961043197428
4.29449298006727,34.161108784206,0.0259961043197459
4.34447831750263,34.1623184707251,0.0223961043197485
4.39446768589541,34.1633482025795,0.0187961043197515
4.44446043738411,34.1641979664236,0.0151961043197542
4.49445592406335,34.1648677512447,0.0115961043197572
4.54445349799234,34.1653575483624,0.0079961043197602
4.59445251120322,34.1656673514287,0.0043961043197628
4.64445231570946,34.1657971564288,0.0007961043197659
4.69445226351432,34.1657469616803,-0.0028038956802314
4.74445170661916,34.1655167678338,-0.0064038956802283
4.7944499970319,34.1651065778726,-0.0100038956802253
4.8444464867754,34.1645163971127,-0.0136038956802227
4.89444052789585,34.1637462332028,-0.0172038956802196
4.94443147247118,34.1627960961244,-0.020803895680217
4.99441867261944,34.161665998191,-0.0244038956802139
5.04440148050722,34.1603559540489,-0.0280038956802109
5.09437924835803,34.1588659806761,-0.0316038956802083
5.1443513284607,34.1571960973827,-0.0352038956802052
5.19431707317777,34.1553463258103,-0.0388038956802026
5.24427583495388,34.153316689932,-0.0424038956801995
5.29422696632419,34.1511072160518,-0.0460038956801965
5.34416981992273,34.1487179328045,-0.0496038956801939
5.39410374849082,34.1461488711551,-0.0532038956801908
5.44402810488544,34.1434000643987,-0.0568038956801882
5.49394224208763,34.1404715481597,-0.0604038956801851
5.54384551321087,34.1373633603916,-0.0640038956801821
5.59373727150947,34.1340755413766,-0.0676038956801794
5.64361687038693,34.1306081337247,-0.0712038956801768
5.69348366340436,34.1269611823735,-0.0748038956801738
5.74333700428881,34.1231347345875,-0.0784038956801707
5.79317624694169,34.1191288399572,-0.0820038956801676
5.84300074544711,34.1149435503992,-0.085603895680165
5.89280985408026,34.1105789201545,-0.0892038956801624
5.9426029273158,34.1060350057889,-0.0928038956801593
5.99237931983618,34.1013118661914,-0.0964038956801563
6.04213838654007,34.0964095625738,-0.100003895680153
6.09187948255065,34.0913281584699,-0.103603895680151
6.14160196322401,34.0860677197345,-0.107203895680148
6.19130518415751,34.080628314543,-0.110803895680145
6.24098850119808,34.07501001339,-0.114403895680142
6.29065127045065,34.0692128890884,-0.118003895680139
6.34029284828642,34.0632370167691,-0.121603895680136
6.38991259135122,34.0570824738792,-0.125203895680134
6.43952186311834,34.0508438836251,-0.124662095680134
6.48913664099411,34.0446492369373,-0.123762095680135
6.53875697395717,34.0384992460522,-0.122862095680135
6.58838282181504,34.0323939159516,-0.121962095680136
6.63801414437079,34.0263332515807,-0.121062095680137
6.68765090142305,34.0203172578486,-0.120162095680137
6.73729305276606,34.0143459396283,-0.119262095680138
6.78694055818967,34.0084193017566,-0.118362095680139
6.83659337747941,34.002537349034,-0.11746209568014
6.88625147041649,33.9967000862249,-0.11656209568014
6.93591479677786,33.9909075180576,-0.115662095680141
6.98558331633624,33.9851596492239,-0.114762095680142
7.03525698886012,33.9794564843797,-0.113862095680143
7.08493577411383,33.9737980281444,-0.112962095680143
7.13461963185755,33.9681842851016,-0.112062095680144
7.18430852184737,33.9626152597982,-0.111162095680144
7.23400240383529,33.9570909567453,-0.110262095680145
7.28370123756927,33.9516113804174,-0.109362095680146
7.33340498279325,33.9461765352531,-0.108462095680147
7.3831135992472,33.9407864256546,-0.107562095680148
7.43282704666714,33.9354410559879,-0.106662095680148
7.48254528478519,33.9301404305826,-0.105762095680149
7.53226827332958,33.9248845537324,-0.10486209568015
7.58199597202468,33.9196734296944,-0.103962095680151
7.63172834059107,33.9145070626898,-0.103062095680151
7.68146533874553,33.9093854569031,-0.102162095680152
7.73120692620109,33.9043086164831,-0.101262095680152
7.78095306266707,33.8992765455418,-0.100362095680153
7.8307037078491,33.8942892481553,-0.099462095680154
7.88045882144917,33.8893467283632,-0.0985620956801547
7.93021836316562,33.8844489901691,-0.0976620956801555
7.97998229269325,33.87959603754,-0.0967620956801563
8.02975056972325,33.874787874407,-0.095862095680157
8.07952315394335,33.8700245046645,-0.0949620956801578
8.12930000503774,33.8653059321709,-0.0940620956801581
8.17908108268717,33.8606321607483,-0.0931620956801589
