ref_x,ref_y,ref_yaw
9.64583249321139,33.3718721878366,-0.0092672334184129
9.69583034618637,33.371408832798,-0.0092672334184129
9.74582819916136,33.3709454777595,-0.0092672334184129
9.79582605213634,33.3704821227209,-0.0092672334184129
9.84582390511133,33.3700187676823,-0.0092672334184129
9.89582175808632,33.3695554126437,-0.0092672334184129
9.9458196110613,33.3690920576052,-0.0092672334184129
9.99581746403629,33.3686287025666,-0.0092672334184129
10.0458153170113,33.368165347528,-0.0092672334184129
10.0958131699863,33.3677019924894,-0.0092672334184129
10.1458110229612,33.3672386374509,-0.0092672334184129
10.1958088759362,33.3667752824123,-0.0092672334184129
10.2458067289112,33.3663119273737,-0.0092672334184129
10.2958045818862,33.3658485723351,-0.0092672334184129
10.3458024348612,33.3653852172966,-0.0092672334184129
10.3958002878362,33.364921862258,-0.0092672334184129
10.4457981408112,33.3644585072194,-0.0092672334184129
10.4957959937861,33.3639951521808,-0.0092672334184129
10.5457938467611,33.3635317971423,-0.0092672334184129
10.5957916997361,33.3630684421037,-0.0092672334184129
10.6457895527111,33.3626050870651,-0.0092672334184129
10.6957874056861,33.3621417320265,-0.0092672334184129
10.7457852586611,33.361678376988,-0.0092672334184129
10.795783111636,33.3612150219494,-0.0092672334184129
10.845780964611,33.3607516669108,-0.0092672334184129
10.895778817586,33.3602883118722,-0.0092672334184129
10.945776670561,33.3598249568337,-0.0092672334184129
10.995774523536,33.3593616017951,-0.0092672334184129
11.045772376511,33.3588982467565,-0.0092672334184129
11.095770229486,33.3584348917179,-0.0092672334184129
11.1457680824609,33.3579715366794,-0.0092672334184129
11.1957659354359,33.3575081816408,-0.0092672334184129
11.2457637884109,33.3570448266022,-0.0092672334184129
11.2957616413859,33.3565814715637,-0.0092672334184129
11.3457594943609,33.3561181165251,-0.0092672334184129
11.3957573473359,33.3556547614865,-0.0092672334184129
11.4457552003109,33.3551914064479,-0.0092672334184129
11.4957530532858,33.3547280514094,-0.0092672334184129
11.5457509062608,33.3542646963708,-0.0092672334184129
11.5957487592358,33.3538013413322,-0.0092672334184129
11.6457466122108,33.3533379862936,-0.0092672334184129
11.6957444651858,33.3528746312551,-0.0092672334184129
11.7457423181608,33.3524112762165,-0.0092672334184129
11.7957401711358,33.3519479211779,-0.0092672334184129
11.8457380241107,33.3514845661393,-0.0092672334184129
11.8957358770857,33.3510212111008,-0.0092672334184129
11.9457337300607,33.3505578560622,-0.0092672334184129
11.9957315830357,33.3500945010236,-0.0092672334184129
12.0457294360107,33.349631145985,-0.0092672334184129
12.0957272889857,33.3491677909465,-0.0092672334184129
12.1457251419606,33.3487044359079,-0.0092672334184129
12.1957229949356,33.3482410808693,-0.0092672334184129
12.2457208479106,33.3477777258307,-0.0092672334184129
12.2957187008856,33.3473143707922,-0.0092672334184129
12.3457165538606,33.3468510157536,-0.0092672334184129
12.3957144068356,33.346387660715,-0.0092672334184129
12.4457122598106,33.3459243056764,-0.0092672334184129
12.4957101127855,33.3454609506379,-0.0092672334184129
12.5457079657605,33.3449975955993,-0.0092672334184129
12.5957058187355,33.3445342405607,-0.0092672334184129
12.6457036717105,33.3440708855221,-0.0092672334184129
12.6957015246855,33.3436075304836,-0.0092672334184129
12.7456993776605,33.343144175445,-0.0092672334184129
12.7956972306355,33.3426808204064,-0.0092672334184129
12.8456950836104,33.3422174653678,-0.0092672334184129
12.8956929365854,33.3417541103293,-0.0092672334184129
12.9456907895604,33.3412907552907,-0.0092672334184129
12.9956886425354,33.3408274002521,-0.0092672334184129
