ref_x,ref_y,ref_yaw,ref_z
-8.45379531406992,23.1492952530025,-1.5828461378393,0.033385
-8.45439778985918,23.0992988980936,-1.58014613783943,0.031143
-8.45486527345818,23.0493010987387,-1.57744613783956,0.029536
-8.45519776145897,22.9993022194215,-1.5747461378394,0.023138
-8.4553952514377,22.9493026246335,-1.57204613783928,0.023291
-8.45545774195467,22.8993026788717,-1.56934613783951,0.026562
-8.45538523255434,22.8493027466354,-1.56664613783923,0.024368
-8.45517772376528,22.7993031924238,-1.56394613783962,0.027027
-8.45483521710026,22.7493043807336,-1.56124613783934,0.027842
-8.45435771505612,22.6993066760558,-1.55854613783949,0.03069
-8.45374522111387,22.6493104428735,-1.55584613783936,0.022961
-8.45299773973857,22.5993160456589,-1.55314613783962,0.024037
-8.45211527637938,22.5493238488711,-1.55044613783938,0.022649
-8.45109783746943,22.499334216953,-1.54774613783935,0.029101
-8.44994543042585,22.4493475143286,-1.54504613783943,0.01901
-8.44865806364969,22.3993641054009,-1.54234613783951,0.016473
-8.44723574652585,22.3493843545487,-1.53964613783952,0.019372
-8.44567848942301,22.2994086261241,-1.53694613783938,0.020878
-8.44398630369356,22.24943728445,-1.53424613783946,0.017776
-8.44215920167354,22.1994706938173,-1.53154613783921,0.019635
-8.4401971966825,22.1495092184822,-1.52884613783959,0.017836
-8.43810030302347,22.0995532226635,-1.52614613783949,0.017207
-8.43586853598278,22.0496030705403,-1.52344613783953,0.015013
-8.43350191183001,21.9996591262491,-1.52074613783952,0.015473
-8.43100044781783,21.9497217538808,-1.51804613783935,0.014701
-8.4283641621819,21.8997913174788,-1.51534613783942,0.015855
-8.42559307414074,21.8498681810357,-1.51264613783953,0.015647
-8.42268720389557,21.7999527084909,-1.5099461378394,0.01299
-8.41964657263016,21.750045263728,-1.50724613783966,0.009992
-8.41647120251072,21.7001462105721,-1.50454613783939,0.008782
-8.41316111668566,21.6502559127871,-1.50184613783948,0.01268
-8.4097163392855,21.6003747340729,-1.49914613783958,0.014688
-8.40613689542266,21.5505030380632,-1.4964461378392,0.008914
-8.40242281119125,21.5006411883225,-1.49374613783963,0.014752
-8.39857411366695,21.4507895483432,-1.49104613783954,0.015124
-8.39459083090674,21.4009484815438,-1.48834613783944,0.020398
-8.39047299194873,21.3511183512654,-1.48564613783958,0.019145
-8.38622062681195,21.3012995207693,-1.48294613783946,0.022947
-8.38183376649612,21.2514923532347,-1.48024613783949,0.022343
-8.37731244298144,21.2016972117556,-1.47754613783952,0.021118
-8.37265668922833,21.1519144593383,-1.4748461378395,0.020183
-8.36786653917722,21.1021444588989,-1.47214613783946,0.018478
-8.36294202774828,21.0523875732605,-1.46944613783958,0.022403
-8.35788319084118,21.0026441651505,-1.46674613783941,0.020725
-8.35269006533481,20.9529145971982,-1.46404613783944,0.020164
-8.34736268908703,20.9031992319318,-1.46134613783948,0.019012
-8.34190110093441,20.8534984317763,-1.45864613783972,0.019279
-8.33630534069189,20.8038125590501,-1.45594613783931,0.014676
-8.33057544915253,20.7541419759632,-1.45324613783955,0.014448
-8.32471146808723,20.7044870446138,-1.45054613783951,0.018378
-8.31871344024437,20.6548481269861,-1.44784613783931,0.017926
-8.31258140934955,20.6052255849477,-1.4451461378398,0.023432
-8.30631542010527,20.5556197802466,-1.4424461378394,0.017553
-8.29991551819053,20.506031074509,-1.43974613783948,0.021523
-8.29338175026061,20.4564598292363,-1.43704613783963,0.020076
-8.28671416394664,20.4069064058026,-1.43434613783971,0.019913
-8.2799128078553,20.3573711654522,-1.43164613783958,0.01974
-8.27297773156844,20.3078544692968,-1.42894613783933,0.019798
-8.26590898564273,20.2583566783129,-1.42624613783961,0.016755
-8.25870662160931,20.2088781533391,-1.42354613783961,0.016798
-8.25137069197338,20.1594192550737,-1.4208461378392,0.018004
-8.24390125021382,20.1099803440719,-1.41814613783961,0.017073
-8.23629835078285,20.060561780743,-1.41544613783987,0.01844
-8.22856204910556,20.0111639253481,-1.41274613783946,0.014313
-8.22069240157955,19.9617871379975,-1.41004613783941,0.017074
-8.21268946557452,19.9124317786477,-1.40734613783973,0.01737
-8.20455329943185,19.863098207099,-1.40464613783946,0.019184
-8.19628396246414,19.813786782993,-1.40194613783941,0.015015
-8.18788151495482,19.7644978658097,-1.39924613783969,0.015712
-8.17934601815771,19.7152318148651,-1.39654613783935,0.016355
-8.17067753429652,19.6659889893085,-1.39384613783978,0.014928
-8.16187612656448,19.6167697481198,-1.39114613783964,0.012667
-8.15294185912381,19.5675744501072,-1.3884461378396,0.012169
-8.14387479710527,19.5184034539041,-1.38574613783921,0.011799
-8.13467500660771,19.469257117967,-1.38304613783978,0.010546
-8.12534255469756,19.4201358005722,-1.38034613783964,0.010875
-8.11587750940836,19.3710398598141,-1.37764613783951,0.010232
-8.10627993974023,19.3219696536018,-1.37494613783938,0.01201
-8.09654991565943,19.272925539657,-1.37224613783976,0.012549
-8.08668750809779,19.2239078755109,-1.36954613783976,0.010782
-8.0766927889522,19.1749170185021,-1.36684613783919,0.015668
-8.06656583108413,19.1259533257739,-1.36414613783974,0.014678
-8.05630670831907,19.0770171542712,-1.36144613783959,0.013996
-8.04591549544595,19.0281088607385,-1.35874613783989,0.011678
-8.0353922682167,18.9792288017171,-1.3560461378394,0.009156
-8.02473710334558,18.9303773335425,-1.35334613783968,0.00791
-8.01395007850869,18.8815548123415,-1.3506461378394,0.00237
-8.0030312723434,18.8327615940302,-1.34794613783962,-0.001481
-7.99198076444777,18.7839980343109,-1.34524613783972,-0.002075
-7.98079863537994,18.7352644886697,-1.34254613783966,-0.0018
