ref_x,ref_y,ref_yaw,ref_z
30.9810631573504,-23.3364950855876,1.5390885623285,3.08547546954886
30.9825808119774,-23.2865181388453,1.5417885623285,3.09726976226149
30.9839635234803,-23.2365372766063,1.5444885623285,3.06850506756117
30.9852112817791,-23.186552863231,1.5471885623285,2.98701835332685
30.9863240777777,-23.1365652631054,1.54988856232849,3.09659273711661
30.9873019033638,-23.0865748406389,1.55258856232849,3.10591906406698
30.9881447514091,-23.0365819602616,1.55528856232849,3.09548280691301
30.9888526157692,-22.9865869864212,1.55798856232849,3.08293186024926
30.9894254912838,-22.936590283581,1.56068856232849,3.09504536472815
30.9898633737765,-22.8865922162166,1.56338856232848,3.08845243502401
30.9901662600554,-22.8365931488138,1.56608856232848,3.09233753443528
30.9903341479122,-22.7865934458655,1.56878856232848,2.99451635332685
30.9903670361232,-22.7365934718693,1.57148856232848,2.99577035332685
30.9902649244485,-22.6865935913249,1.57418856232847,3.09686546067228
30.9900278136326,-22.6365941687311,1.57688856232847,2.99514535332685
30.9896557054039,-22.5865955685836,1.57958856232847,3.08325589711321
30.9891486024752,-22.5365981553718,1.58228856232847,2.99498135332685
30.9885065085433,-22.4866022935767,1.58498856232847,3.09667134510558
30.9877294282889,-22.4366083476679,1.58768856232846,3.07323947861054
30.9868173673771,-22.3866166821011,1.59038856232846,3.09785972274938
30.9857703324566,-22.3366276613153,1.59308856232846,3.08939354603732
30.9845883311605,-22.2866416497302,1.59578856232846,3.09321969466413
30.9832713721055,-22.2366590117436,1.59848856232846,3.0951650011794
30.9818194648922,-22.1866801117288,1.60118856232845,3.0843188233793
30.980232620105,-22.1367053140316,1.60388856232845,3.10776992890477
30.978510849312,-22.0867349829682,1.60658856232845,3.09334878438477
30.9766541650649,-22.036769482822,1.60928856232845,3.11203877070572
30.974662580899,-21.9868091778414,1.61198856232844,3.10348731266883
30.9725361113328,-21.9368544322366,1.61468856232844,3.15023467387154
30.9702747718683,-21.8869056101777,1.61738856232844,3.11116073000235
30.9678785789907,-21.8369630757912,1.62008856232844,3.08893823895674
30.9653475501683,-21.7870271931581,1.62278856232844,3.11803672816435
30.9626817038521,-21.7370983263106,1.62548856232843,3.08838368384442
30.9598810594762,-21.6871768392301,1.62818856232843,3.10791295752812
30.9569456374573,-21.6372630958439,1.63088856232843,3.0890379189416
30.9538754591947,-21.5873574600231,1.63358856232843,3.10413928312588
30.9506705470698,-21.5374602955794,1.63628856232842,3.11350017205739
30.9473309244465,-21.4875719662629,1.63898856232842,3.09183299748004
30.9438566156706,-21.4376928357595,1.64168856232842,3.11478979254096
30.9402476460699,-21.3878232676876,1.64438856232842,3.10185898538266
30.9365040419536,-21.3379636255964,1.64708856232842,3.10284849117196
30.9326258306127,-21.2881142729622,1.64978856232841,3.10639025078096
30.9286130403193,-21.2382755731867,1.65248856232841,3.12276108389604
30.9244657003265,-21.1884478895938,1.65518856232841,3.0919310924067
30.9201838408686,-21.138631585427,1.65788856232841,3.09357257322697
30.9157674931603,-21.0888270238471,1.66058856232841,3.1117725039268
30.9112166893966,-21.039034567929,1.6632885623284,3.1024738173422
30.9065314627529,-20.9892545806596,1.6659885623284,3.10955495216854
30.9017118473846,-20.9394874249346,1.6686885623284,3.12272036938881
30.8967578784266,-20.8897334635565,1.6713885623284,3.11703362288603
30.8916695919933,-20.8399930592314,1.67408856232839,3.116128497667
30.8864470251782,-20.7902665745667,1.67678856232839,3.11931044726245
30.881090216054,-20.7405543720681,1.67948856232839,3.10593150642098
30.8755992036716,-20.6908568141375,1.68218856232839,3.11226171929764
30.8699740280606,-20.6411742630698,1.68488856232839,3.09528099576616
30.8642147302284,-20.5915070810506,1.68758856232838,3.1084593560647
30.8583213521603,-20.5418556301534,1.69028856232838,3.10198390218359
30.8522939368191,-20.4922202723371,1.69298856232838,3.11561221091808
30.8461325281445,-20.4426013694432,1.69568856232838,3.11655231653268
30.8398371710532,-20.3929992831933,1.69838856232838,3.11875792476657
30.8334079114382,-20.3434143751863,1.70108856232837,3.11587383481244
30.826844796169,-20.2938470068962,1.70378856232837,3.1160341731078
30.8201478730905,-20.2442975396686,1.70648856232837,3.10658151359919
30.8133171910233,-20.1947663347192,1.70918856232837,3.12496928337108
30.8063527997631,-20.14525375313,1.71188856232836,3.1120022539829
30.7992547500802,-20.0957601558476,1.71458856232836,3.11261922525536
30.7920230937194,-20.0462859036802,1.71728856232836,3.11968560728265
30.7846578833994,-19.9968313572947,1.71998856232836,3.09535589084352
30.7771591728125,-19.9473968772146,1.72268856232836,3.12238416466487
30.7695270166245,-19.8979828238171,1.72538856232835,3.12127164313742
30.7617614704735,-19.8485895573304,1.72808856232835,3.10267867124001
30.7538625909704,-19.7992174378312,1.73078856232835,3.12581489569082
30.7458304356981,-19.749866825242,1.73348856232835,3.12137065545576
30.7376650632108,-19.7005380793285,1.73618856232835,3.11876788276983
30.7293665330342,-19.6512315596972,1.73888856232834,3.11045481985955
30.7209349056644,-19.6019476257922,1.74158856232834,3.11954276818192
30.7123702425681,-19.5526866368933,1.74428856232834,3.10971515880474
30.7036726061815,-19.5034489521129,1.74698856232834,3.1278956990294
30.6948420599103,-19.4542349303934,1.74968856232833,3.11760771544575
30.6858786681293,-19.4050449305049,1.75238856232833,3.11676388858048
30.6767824961815,-19.3558793110423,1.75508856232833,3.12341423514365
30.667553610378,-19.3067384304226,1.75778856232833,3.12220450195794
30.6581920779973,-19.2576226468827,1.76048856232833,3.12274419053569
30.6486979672849,-19.2085323184765,1.76318856232832,3.12655210585574
30.6390713474529,-19.1594678030722,1.76588856232832,3.11611636999142
30.6293122886792,-19.1104294583499,1.76858856232832,3.12325995233847
30.6194208621074,-19.0614176417989,1.77128856232832,3.12177479721382
30.6093971398459,-19.0124327107152,1.77398856232831,3.12988054821203
30.5992411949677,-18.9634750221987,1.77668856232831,3.11904722971374
30.5889531015094,-18.9145449331507,1.77938856232831,3.11396399252945
30.5785329344713,-18.8656428002714,1.78208856232831,3.12129730200412
30.5679807698164,-18.816768980057,1.78478856232831,3.12039192802494
30.5572966844698,-18.7679238287976,1.7874885623283,3.12695368296001
30.5464807563185,-18.719107702574,1.7901885623283,3.1225412637594
30.5355330642106,-18.6703209572556,1.7928885623283,3.12890139435373
30.5244536879547,-18.6215639484976,1.7955885623283,3.13424807123389
30.5132427083194,-18.5728370317383,1.7982885623283,3.12876000302713
30.5019002070327,-18.5241405621968,1.80098856232829,3.13219161628386
30.4904262667814,-18.47547489487,1.80368856232829,3.13219161628386
30.4788209712104,-18.4268403845305,1.80638856232829,3.12616421832624
30.4670844049223,-18.3782373857237,1.80908856232829,3.12639013088934
30.4552166534767,-18.3296662527652,1.81178856232828,3.13801587493245
30.4432178033893,-18.2811273397383,1.81448856232828,3.12068124118799
30.4310879421318,-18.2326210004915,1.81718856232828,3.12373820060745
