ref_x,ref_y,ref_yaw,ref_z
-34.8508281397313,-13.019805035829,-0.224778607726126,-0.114432756001561
-34.8020610552318,-13.0308398557492,-0.22027860772613,-0.122052006247131
-34.7532448079761,-13.0416551128025,-0.215778607726134,-0.121392077594072
-34.7043803864917,-13.0522505879802,-0.211278607726137,-0.121176341792892
-34.6554687802813,-13.0626260667244,-0.206778607726141,-0.121763456319843
-34.6065109798033,-13.0727813389319,-0.202278607726144,-0.123140287723086
-34.5575079764514,-13.0827161989588,-0.197778607726148,-0.125743825235349
-34.508460762535,-13.0924304456247,-0.193278607726152,-0.124883623677379
-34.4593703312582,-13.1019238822162,-0.188778607726155,-0.12615856387597
-34.4102376767008,-13.1111963164916,-0.184278607726159,-0.122375761581363
-34.3610637937972,-13.1202475606845,-0.179778607726162,-0.122263664191817
-34.311849678317,-13.1290774315075,-0.175278607726166,-0.121313273595027
-34.2625963268442,-13.137685750156,-0.17077860772617,-0.122407697860827
-34.2133047367576,-13.1460723423117,-0.166278607726173,-0.122903313999577
-34.1639759062102,-13.1542370381467,-0.161778607726177,-0.119692087783201
-34.1146108341091,-13.1621796723259,-0.15727860772618,-0.124421962006482
-34.0652105200953,-13.1699000840113,-0.152778607726184,-0.124318663420389
-34.0157759645236,-13.177398116865,-0.148278607726188,-0.130017640665458
-33.9663081684418,-13.1846736190519,-0.143778607726191,-0.128514754198132
-33.9168081335714,-13.1917264432433,-0.139278607726195,-0.127126870184714
-33.8672768622862,-13.19855644662,-0.134778607726198,-0.145767
-33.8177153575928,-13.2051634908744,-0.130278607726202,-0.148266
-33.76812462311,-13.2115474422142,-0.125778607726206,-0.130912428893707
-33.7185056630485,-13.2177081713646,-0.121278607726209,-0.13678815275963
-33.6688594821904,-13.223645553571,-0.116778607726213,-0.137171680223803
-33.6191870858694,-13.2293594686017,-0.112278607726216,-0.13564584937684
-33.5694894799497,-13.23484980075,-0.10777860772622,-0.133139017992518
-33.519767670806,-13.240116438837,-0.103278607726224,-0.131937300698842
-33.4700226653035,-13.2451592762133,-0.0987786077262272,-0.135268017061405
-33.4202554707767,-13.2499782107618,-0.0942786077262308,-0.134198003876089
-33.3704670950096,-13.2545731448991,-0.0897786077262345,-0.140279441746489
-33.3206585462151,-13.2589439855779,-0.085278607726238,-0.140103059687976
-33.2708308330146,-13.263090644289,-0.0807786077262417,-0.13802348574223
-33.2209849644177,-13.2670130370626,-0.0762786077262453,-0.136961550612941
-33.1711219498014,-13.2707110844703,-0.0717786077262488,-0.135712836846396
-33.1212427988901,-13.2741847116269,-0.0672786077262525,-0.138149502948161
-33.071348521735,-13.2774338481916,-0.062778607726256,-0.139643741728233
-33.0214401286933,-13.2804584283693,-0.0582786077262596,-0.141119980660022
-32.9715186304084,-13.2832583909125,-0.0537786077262633,-0.142161943840594
-32.9215850377889,-13.2858336791221,-0.0492786077262669,-0.14002207294131
-32.8716403619883,-13.2881842408485,-0.0447786077262705,-0.137885398231968
-32.8216856143847,-13.2903100284929,-0.040278607726274,-0.140106263134416
-32.7717218065599,-13.2922109990082,-0.0357786077262776,-0.137766467266116
-32.7217499502794,-13.2938871138999,-0.0312786077262813,-0.141693017368374
-32.6717710574714,-13.2953383392266,-0.0267786077262848,-0.142726327572005
-32.621786140207,-13.296564645601,-0.0222786077262885,-0.14054074710029
-32.571796210679,-13.2975660081906,-0.017778607726292,-0.140223513528854
-32.5218022811817,-13.2983424067178,-0.0132786077262957,-0.140003075990673
-32.4718053640905,-13.2988938254605,-0.0087786077262992,-0.137100708393519
-32.4218064718413,-13.2992202532525,-0.0042786077263028,-0.136717018459371
-32.3718066169099,-13.2993216834837,0.0002213922736935,-0.139812250084498
-32.3218068117917,-13.2991981141,0.0047213922736899,-0.141682688786524
-32.271808068981,-13.2988495476039,0.0092213922736863,-0.13940023834969
-32.2218114009507,-13.2982759910537,0.0137213922736828,-0.137911595143425
