ref_x,ref_y,ref_yaw
27.8254437136494,-1.12630724490917,2.88905710382235
27.7770239982004,-1.11383603858899,2.88995710382235
27.7285930782771,-1.10140841505767,2.89085710382235
27.6801509931087,-1.08902438438159,2.89175710382235
27.6316977819332,-1.0766839565918,2.89265710382235
27.5832334839978,-1.06438714168405,2.89355710382234
27.5347581385585,-1.05213394961877,2.89445710382234
27.4862717848803,-1.03992439032103,2.89535710382234
27.4377744622372,-1.02775847368059,2.89625710382234
27.389266209912,-1.01563620955183,2.89715710382234
27.3407470671964,-1.00355760775378,2.89805710382234
27.292217073391,-0.991522678070118,2.89895710382234
27.2436762678049,-0.97953143024913,2.89985710382234
27.1951246897563,-0.967583874003727,2.90075710382234
27.1465623785718,-0.955680019011425,2.90165710382234
27.0979893735871,-0.943819874914354,2.90255710382234
27.0494057141462,-0.932003451319222,2.90345710382234
27.0008114396019,-0.920230757797335,2.90435710382234
26.9522065893155,-0.908501803884574,2.90525710382234
26.903591202657,-0.896816599081399,2.90615710382233
26.8549653190048,-0.885175152852811,2.90705710382233
26.8063289777459,-0.873577474628386,2.90795710382233
26.7576822182757,-0.862023573802246,2.90885710382233
26.7090250799981,-0.850513459733049,2.90975710382233
26.6603576023254,-0.839047141743984,2.91065710382233
26.6116798246782,-0.827624629122772,2.91155710382233
26.5629917864855,-0.816245931121642,2.91245710382233
26.5142935271847,-0.804911056957346,2.91335710382233
26.4655850862213,-0.793620015811125,2.91425710382233
26.4168665030492,-0.782372816828724,2.91515710382233
26.3681378171304,-0.771169469120376,2.91605710382233
26.3193990679351,-0.760009981760785,2.91695710382233
26.2706502949417,-0.748894363789144,2.91785710382232
26.2218915376368,-0.737822624209099,2.91875710382232
26.1731228355149,-0.726794771988761,2.91965710382232
26.1243442280786,-0.715810816060686,2.92055710382232
26.0755557548387,-0.704870765321872,2.92145710382232
26.0267574553138,-0.693974628633771,2.92235710382232
25.9779493690305,-0.683122414822251,2.92325710382232
25.9291315355233,-0.672314132677603,2.92415710382232
25.8803039943348,-0.661549790954528,2.92505710382232
25.8314667850151,-0.650829398372154,2.92595710382232
25.7826199471225,-0.640152963613985,2.92685710382232
25.7337635202229,-0.629520495327947,2.92775710382232
25.68489754389,-0.61893200212633,2.92865710382232
25.6360220577052,-0.608387492585814,2.92955710382232
25.5871371012577,-0.597886975247455,2.93045710382231
25.5382427141443,-0.587430458616665,2.93135710382231
25.4893389359693,-0.577017951163228,2.93225710382231
25.440425806345,-0.566649461321268,2.93315710382231
25.3915033648909,-0.556324997489269,2.93405710382231
25.3425716512341,-0.54604456803004,2.93495710382231
25.2936307050095,-0.535808181270728,2.93585710382231
25.2446805658591,-0.525615845502816,2.93675710382231
25.1957212734325,-0.515467568982082,2.93765710382231
25.1467528673869,-0.505363359928634,2.93855710382231
25.0977753873865,-0.495303226526887,2.93945710382231
25.0487888731031,-0.485287176925536,2.94035710382231
24.9997933642159,-0.475315219237591,2.94125710382231
24.9507889004111,-0.465387361540336,2.94215710382231
24.9017755213824,-0.455503611875336,2.94305710382231
24.8527532668306,-0.445663978248418,2.9439571038223
24.8037221764638,-0.435868468629695,2.9448571038223
24.7546822899971,-0.426117090953525,2.9457571038223
24.7056336471529,-0.416409853118527,2.9466571038223
24.6565762876604,-0.406746762987563,2.9475571038223
24.6075102512563,-0.397127828387725,2.9484571038223
24.5584355776839,-0.387553057110364,2.9493571038223
24.5093523066937,-0.378022456911034,2.9502571038223
24.4602604780433,-0.368536035509522,2.9511571038223
