ref_x,ref_y,ref_yaw,ref_z
-37.4573779367455,-11.2000241529134,0.0584297016612292,-0.0671743358064845
-37.4074632632167,-11.1971043298862,0.0584297016612292,-0.0680778845709233
-37.3575485896878,-11.194184506859,0.0584297016612292,-0.0695183403976468
-37.307633916159,-11.1912646838319,0.0584297016612292,-0.0677430037796265
-37.2577192426302,-11.1883448608047,0.0584297016612292,-0.0697393308419094
-37.2078045691013,-11.1854250377775,0.0584297016612292,-0.0690678361040189
-37.1578898955725,-11.1825052147504,0.0584297016612292,-0.0682110185627084
-37.1079752220437,-11.1795853917232,0.0584297016612292,-0.0666093731412934
-37.0580605485148,-11.176665568696,0.0584297016612292,-0.0643971353044487
-37.008145874986,-11.1737457456689,0.0584297016612292,-0.0660650608319384
-36.9582312014572,-11.1708259226417,0.0584297016612292,-0.0669467424988049
-36.9083165279283,-11.1679060996145,0.0584297016612292,-0.0667850906261745
-36.8584018543995,-11.1649862765874,0.0584297016612292,-0.0648108645575914
-36.8084871808707,-11.1620664535602,0.0584297016612292,-0.0690145760512918
-36.7585725073418,-11.1591466305331,0.0584297016612292,-0.0655053834223384
-36.708657833813,-11.1562268075059,0.0584297016612292,-0.0644827194324509
-36.6587431602842,-11.1533069844787,0.0584297016612292,-0.0639445033846819
-36.6088284867553,-11.1503871614516,0.0584297016612292,-0.0645188078460912
-36.5589138132265,-11.1474673384244,0.0584297016612292,-0.0642239619319732
-36.5089991396977,-11.1445475153972,0.0584297016612292,-0.0668836186758323
-36.4590844661688,-11.1416276923701,0.0584297016612292,-0.0637151066667759
-36.40916979264,-11.1387078693429,0.0584297016612292,-0.065643175404383
-36.3592551191112,-11.1357880463157,0.0584297016612292,-0.0632950246057083
-36.3093404455823,-11.1328682232886,0.0584297016612292,-0.0645219810324708
-36.2594257720535,-11.1299484002614,0.0584297016612292,-0.0668376899822977
-36.2095110985247,-11.1270285772342,0.0584297016612292,-0.0627357023332265
-36.1595964249958,-11.1241087542071,0.0584297016612292,-0.0643263145650315
-36.109681751467,-11.1211889311799,0.0584297016612292,-0.064274341470698
-36.0597670779382,-11.1182691081527,0.0584297016612292,-0.0645679853726515
-36.0098524044093,-11.1153492851256,0.0584297016612292,-0.0655846989112148
-35.9599377308805,-11.1124294620984,0.0584297016612292,-0.06649097571146
-35.9100230573517,-11.1095096390712,0.0584297016612292,-0.0621207606903408
-35.8601083838228,-11.1065898160441,0.0584297016612292,-0.0647871064732904
-35.810193710294,-11.1036699930169,0.0584297016612292,-0.0637314762483048
-35.7602790367652,-11.1007501699898,0.0584297016612292,-0.0635568440371452
-35.7103643632363,-11.0978303469626,0.0584297016612292,-0.0632548277793108
-35.6604496897075,-11.0949105239354,0.0584297016612292,-0.0637351982330585
-35.6105350161787,-11.0919907009083,0.0584297016612292,-0.0652398289467262
-35.5606203426498,-11.0890708778811,0.0584297016612292,-0.0622045831027873
-35.510705669121,-11.0861510548539,0.0584297016612292,-0.061757176367633
