ref_x,ref_y,ref_yaw,ref_z
-33.5547141933958,-10.8687156821647,-0.0913203814195556,-0.0539308868133193
-33.5049225359253,-10.8732753573723,-0.0923203814187192,-0.0527771150879837
-33.455135463025,-10.8778848219492,-0.0933203814192292,-0.0519816184210661
-33.405353024482,-10.882544071286,-0.094320381418861,-0.0537645276660045
-33.3555752700788,-10.8872531007234,-0.0953203814209354,-0.0523420197834889
-33.3058022495931,-10.8920119055525,-0.0963203814192823,-0.0520964308513893
-33.256034012798,-10.8968204810143,-0.0973203814190644,-0.0520355941028937
-33.2062706094617,-10.9016788223003,-0.0983203814194954,-0.0520167116595268
-33.1565120893475,-10.9065869245522,-0.0993203814181157,-0.050730950331049
-33.106758502214,-10.9115447828618,-0.10032038141993,-0.0523137796717596
-33.0570098978148,-10.9165523922714,-0.101320381419866,-0.0500947852214514
-33.0072663258985,-10.9216097477733,-0.102320381418856,-0.0508027525357626
-32.9575278362086,-10.9267168443101,-0.103320381419941,-0.0498176934528877
-32.9077944784837,-10.9318736767748,-0.104320381417412,-0.0479168948899583
-32.858066302457,-10.9370802400104,-0.10532038142031,-0.0476012195378189
-32.8083433578568,-10.9423365288106,-0.106320381418986,-0.0494608995720825
-32.758625694406,-10.9476425379189,-0.107320381419628,-0.0480635427154972
-32.7089133618222,-10.9529982620294,-0.108320381418964,-0.0492554833562302
-32.6592064098178,-10.9584036957863,-0.109320381419024,-0.0474735061599714
-32.6095048880998,-10.9638588337842,-0.110320381419652,-0.0481133496652112
-32.5598088463696,-10.969363670568,-0.111320381419064,-0.0464012573397373
-32.5101183343233,-10.9749182006328,-0.112320381420871,-0.0460266189379306
-32.4604334016513,-10.9805224184242,-0.113320381417388,-0.0455531815924682
-32.4107540980387,-10.9861763183377,-0.114320381419683,-0.0450823115955271
-32.3610804731647,-10.9918798947197,-0.115320381419666,-0.0432208751688038
-32.311412576703,-10.9976331418665,-0.116320381420417,-0.0387786049250085
-32.2617504583214,-11.0034360540249,-0.117320381419273,-0.0436296639849612
-32.212094167682,-11.0092886253919,-0.118320381417916,-0.0424155276506621
-32.1624437544412,-11.0151908501149,-0.119320381420717,-0.0444084803022711
-32.1127992682493,-11.0211427222919,-0.120320381419017,-0.0385095084486851
-32.0631607587508,-11.0271442359708,-0.121320381419825,-0.0412548760501697
-32.0135282755843,-11.0331953851502,-0.122320381419374,-0.0400089529468277
-31.9639018683822,-11.0392961637789,-0.123320381418513,-0.0403402592712521
-31.9142815867709,-11.0454465657561,-0.124320381419725,-0.040013954532019
-31.8646674803707,-11.0516465849315,-0.125320381419295,-0.037475024818352
-31.8150595987957,-11.057896215105,-0.126320381419292,-0.0360592289993906
-31.7654579916537,-11.064195450027,-0.127320381418206,-0.038974838693539
-31.7158627085464,-11.0705442833982,-0.128320381419798,-0.0369336072564653
-31.6662737990691,-11.0769427088699,-0.129320381419647,-0.0383940068334493
-31.6166913128106,-11.0833907200436,-0.130320381420036,-0.0337596696105201
-31.5671152993535,-11.0898883104713,-0.131320381417901,-0.037711549471711
-31.5175458082737,-11.0964354736553,-0.132320381419369,-0.0346570635983328
-31.4679828891408,-11.1030322030486,-0.133320381419027,-0.0352838045801653
-31.4184265915176,-11.1096784920544,-0.134320381420776,-0.0345824093464662
-31.3688769649605,-11.1163743340265,-0.135320381419066,-0.0344516017996889
-31.319334059019,-11.1231197222689,-0.136320381419336,-0.0337787612862806
-31.2697979232361,-11.1299146500363,-0.13732038141806,-0.0321395453969317
-31.2202686071479,-11.1367591105337,-0.138320381419972,-0.0329139172880674
-31.1707461602837,-11.1436530969168,-0.139320381419734,-0.0320090713085805
-31.121230632166,-11.1505966022915,-0.140320381419236,-0.0346505282825981
-31.0717220723102,-11.1575896197143,-0.141320381419533,-0.0297042329700593
-31.022220530225,-11.1646321421922,-0.142320381419833,-0.0258397341181161
-30.9727260554118,-11.1717241626827,-0.143320381418902,-0.0291335711199745
-30.9232386973652,-11.1788656740937,-0.14432038141805,-0.025917540730394
-30.8737585055725,-11.1860566692837,-0.145320381419134,-0.0271443618907936
-30.8242855295139,-11.1932971410618,-0.146320381419403,-0.0255228718535628
-30.7748198186623,-11.2005870821875,-0.147320381420731,-0.0241683062872695
-30.7253614224835,-11.2079264853709,-0.148320381418216,-0.0241683062872695
-30.6759103904359,-11.2153153432724,-0.149320381420403,-0.0242907733565653
-30.6264667719704,-11.2227536485034,-0.150320381419282,-0.0204627316487817
-30.5770306165308,-11.2302413936254,-0.151320381418577,-0.0172834750903536
-30.5276019735531,-11.2377785711507,-0.152320381419265,-0.0193473834223384
-30.4781808924659,-11.2453651735422,-0.153320381420666,-0.0202599398152187
-30.4287674226905,-11.2530011932133,-0.154320381417678,-0.0197636224457149
-30.3793616136401,-11.2606866225278,-0.155320381420131,-0.0234366487801369
-30.3299635147208,-11.2684214538005,-0.156320381418338,-0.0273638747759826
-30.2805731753304,-11.2762056792964,-0.157320381419503,-0.030011205898132
-30.2311906448594,-11.2840392912314,-0.1583203814208,-0.031222751399685
-30.1818159726903,-11.2919222817719,-0.159320381418103,-0.0312043834223384
-30.1324492081978,-11.2998546430347,-0.160320381419954,-0.0335490286159684
-30.0830904007485,-11.3078363670877,-0.161320381418971,-0.0291244583250138
-30.0337395997014,-11.315867445949,-0.162320381419626,-0.0303297342090715
-29.9843968544073,-11.3239478715876,-0.163320381418218,-0.0330126914593899
-29.9350622142088,-11.332077635923,-0.164320381420016,-0.0359227309274106
-29.8857357284405,-11.3402567308256,-0.165320381420419,-0.0350977524685862
-29.8364174464291,-11.3484851481162,-0.16632038141857,-0.0347698603336784
-29.7871074174927,-11.3567628795663,-0.167320381419564,-0.0372110009382575
-29.7378056909414,-11.3650899168983,-0.168320381419542,-0.0362644791133185
-29.688512316077,-11.3734662517851,-0.169320381419331,-0.0342775076229926
-29.6392273421926,-11.3818918758504,-0.170320381418704,-0.025075002874005
-29.5899508185735,-11.3903667806685,-0.171320381419358,-0.0234333014716843
-29.540682794496,-11.3988909577646,-0.172320381419872,-0.0238375867864424
-29.4914233192282,-11.4074643986145,-0.173320381418901,-0.0210941126574804
-29.4421724420295,-11.4160870946447,-0.174320381418319,-0.0214985110109865
-29.3929302121509,-11.4247590372325,-0.175320381420086,-0.0191409257177779
-29.3436966788345,-11.4334802177061,-0.176320381419717,-0.0186740027070979
-29.2944718913139,-11.4422506273442,-0.177320381419635,-0.0209030190331561
-29.2452558988139,-11.4510702573764,-0.178320381417752,-0.0193664721826651
-29.1960487505504,-11.459939098983,-0.179320381421249,-0.0205581950398672
-29.1468504957307,-11.4688571432954,-0.180320381419112,-0.0217253551263332
-29.0976611835529,-11.4778243813953,-0.18132038141773,-0.0186047145087887
-29.0484808632063,-11.4868408043155,-0.182320381418984,-0.0200865630521748
-28.9993095838713,-11.4959064030397,-0.183320381420343,-0.0190162477709752
