ref_x,ref_y,ref_yaw,ref_z
27.8663406410276,-38.7120076049242,1.65779793380676,-0.052957
27.8620184619139,-38.6621947692394,1.65689793380677,-0.054346
27.8577411160967,-38.6123780637682,1.65599793380677,-0.056436
27.8535086070406,-38.562557528862,1.65509793380677,-0.052804
27.8493209381741,-38.5127332048754,1.65419793380677,-0.055006
27.8451781128892,-38.4629051321663,1.65329793380677,-0.053847
27.8410801345415,-38.4130733510952,1.65239793380677,-0.054504
27.8370270064503,-38.3632379020261,1.65149793380677,-0.052379
27.8330187318988,-38.3133988253255,1.65059793380677,-0.054401
27.8290553141337,-38.263556161363,1.64969793380677,-0.054057
27.8251367563652,-38.2137099505114,1.64879793380677,-0.053242
27.8212630617674,-38.163860233146,1.64789793380677,-0.048099
27.8174342334781,-38.114007049645,1.64699793380677,-0.050874
27.8136502745985,-38.0641504403896,1.64609793380677,-0.052736
27.8099111881937,-38.0142904457636,1.64519793380677,-0.055525
27.8062169772923,-37.9644271061535,1.64429793380678,-0.056133
27.8025676448867,-37.9145604619488,1.64339793380678,-0.052545
27.7989631939328,-37.8646905535413,1.64249793380678,-0.04827
27.7954036273502,-37.8148174213257,1.64159793380678,-0.046624
27.7918889480222,-37.7649411056992,1.64069793380678,-0.045969
27.7884191587956,-37.7150616470617,1.63979793380678,-0.045407
27.7849942624809,-37.6651790858155,1.63889793380678,-0.047846
27.7816142618525,-37.6152934623654,1.63799793380678,-0.050226
27.7782791596479,-37.5654048171189,1.63709793380678,-0.050711
27.7749889585688,-37.5155131904857,1.63619793380678,-0.050602
27.7717436612801,-37.465618622878,1.63529793380678,-0.054743
27.7685432704105,-37.4157211547104,1.63439793380678,-0.055787
27.7653877885524,-37.3658208263999,1.63349793380678,-0.05592
27.7622772182616,-37.3159176783658,1.63259793380679,-0.056022
27.7592115620578,-37.2660117510296,1.63169793380679,-0.056717
27.7561908224241,-37.216103084815,1.63079793380679,-0.058017
27.7532150018074,-37.1661917201482,1.62989793380679,-0.061157
27.750284102618,-37.1162776974572,1.62899793380679,-0.059091
27.74739812723,-37.0663610571726,1.62809793380679,-0.058768
27.744557077981,-37.0164418397266,1.62719793380679,-0.059391
27.7417609571722,-36.966520085554,1.62629793380679,-0.06382
27.7390097670686,-36.9165958350913,1.62539793380679,-0.063612
27.7363035098985,-36.8666691287771,1.62449793380679,-0.0656
27.7336421878541,-36.8167400070522,1.62359793380679,-0.066004
27.731025803091,-36.766808510359,1.62269793380679,-0.070117
27.7284543577285,-36.7168746791421,1.62179793380679,-0.069226
27.7259278538495,-36.6669385538479,1.62089793380679,-0.065442
27.7234462935004,-36.6170001749246,1.6199979338068,-0.064675
27.7210096786913,-36.5670595828224,1.6190979338068,-0.066758
27.7186180113959,-36.517116817993,1.6181979338068,-0.067872
27.7162712935513,-36.4671719208903,1.6172979338068,-0.06846
27.7139695270585,-36.4172249319694,1.6163979338068,-0.070592
27.7117127137819,-36.3672758916874,1.6154979338068,-0.072807
