ref_x,ref_y,ref_yaw,ref_z
-8.03932331843276,18.9760975967005,-1.62310061459156,0.009156
-8.04193733976789,18.9261659897395,-1.62040061459146,0.005533
-8.04441653639992,18.87622750693,-1.61770061459164,0.000372
-8.04676089025553,18.8262825123234,-1.61500061459167,-0.002464
-8.04897038424438,18.7763313700186,-1.61230061459155,-0.000889
-8.05104500225927,18.7263744441589,-1.60960061459154,-0.000863
-8.05298472917624,18.6764120989304,-1.60690061459159,-0.000725
-8.0547895508547,18.6264446985581,-1.60420061459163,-0.000995
-8.0564594541375,18.5764726073044,-1.60150061459151,-0.001519
-8.05799442685105,18.5264961894654,-1.59880061459168,-0.001862
-8.05939445780542,18.476515809369,-1.59610061459148,-0.007019
-8.06065953679437,18.426531831372,-1.59340061459169,-0.009182
-8.0617896545955,18.3765446198574,-1.59070061459153,-0.007498
-8.06278480297024,18.3265545392317,-1.58800061459153,0.000852
-8.06364497466397,18.2765619539224,-1.58530061459174,-0.001222
-8.06437016340605,18.2265672283752,-1.58260061459157,0.005019
-8.06496036390984,18.1765707270515,-1.57990061459155,0.009104
-8.06541557187279,18.1265728144254,-1.57720061459162,0.005319
-8.06573578397644,18.0765738549817,-1.57450061459163,0.002899
-8.06592099788644,18.0265742132124,-1.57180061459155,0.003233
-8.06597121225258,17.9765742536147,-1.5691006145916,0.004654
-8.0658864267088,17.9265743406882,-1.56640061459163,0.010217
-8.06566664187319,17.8765748389319,-1.56370061459174,0.010333
-8.06531185934798,17.826576112842,-1.56100061459149,0.013675
-8.06482208171952,17.7765785269091,-1.55830061459159,0.014975
-8.0641973125583,17.7265824456152,-1.5556006145918,0.015495
-8.06343755641889,17.6765882334316,-1.55290061459163,0.016281
-8.06254281883989,17.6265962548158,-1.5502006145915,0.017824
-8.06151310634394,17.5766068742093,-1.54750061459171,0.019825
-8.06034842643765,17.5266204560343,-1.5448006145916,0.017632
-8.05904878761152,17.4766373646916,-1.54210061459174,0.019471
-8.05761419933992,17.4266579645577,-1.53940061459155,0.023201
-8.05604467208098,17.3766826199823,-1.53670061459173,0.021966
-8.05434021727656,17.3267116952853,-1.53400061459151,0.022764
-8.05250084735211,17.2767455547546,-1.53130061459164,0.024311
-8.05052657571665,17.2267845626432,-1.52860061459162,0.022612
-8.0484174167626,17.1768290831664,-1.52590061459178,0.023748
-8.04617338586573,17.1268794804995,-1.52320061459168,0.020375
-8.043794499385,17.0769361187748,-1.52050061459159,0.021734
-8.04128077466248,17.0269993620792,-1.51780061459162,0.022602
-8.03863223002323,16.9770695744516,-1.51510061459175,0.023521
-8.03584888477512,16.9271471198797,-1.51240061459162,0.025778
-8.03293075920872,16.8772323622981,-1.50970061459165,0.026988
-8.02987787459716,16.8273256655852,-1.50700061459178,0.028237
-8.02669025319595,16.7774273935604,-1.50430061459153,0.023407
-8.02336791824283,16.7275379099821,-1.50160061459173,0.02521
-8.01991089395763,16.6776575785444,-1.4989006145916,0.027382
-8.01631920554201,16.6277867628745,-1.49620061459177,0.025951
-8.01259287917939,16.5779258265306,-1.49350061459163,0.028712
-8.00873194203466,16.5280751329987,-1.49080061459154,0.027165
-8.00473642225403,16.4782350456901,-1.48810061459193,0.028971
-8.00060634896484,16.4284059279387,-1.48540061459159,0.032695
-7.99634175227528,16.3785881429987,-1.48270061459169,0.034982
-7.99194266327427,16.3287820540416,-1.48000061459169,0.032764
-7.98740911403112,16.2789880241533,-1.47730061459157,0.032575
-7.9827411375954,16.2292064163323,-1.47460061459169,0.03488
-7.97793876799664,16.1794375934862,-1.47190061459174,0.035398
