ref_x,ref_y,ref_yaw,ref_z
-32.1924048002433,-10.6501602910699,-0.304114299032552,-0.0421641346378766
-32.1446991728254,-10.6651327027882,-0.304114299034493,-0.0417711378869396
-32.0969935454075,-10.6801051145066,-0.304114299032561,-0.0387637983315756
-32.0492879179896,-10.6950775262249,-0.304114299032552,-0.040622787321003
-32.0015822905717,-10.7100499379432,-0.304114299031999,-0.0397964639468662
-31.9538766631537,-10.7250223496615,-0.304114299034472,-0.0392261222861802
-31.9061710357358,-10.7399947613799,-0.304114299032561,-0.0384186150499373
-31.8584654083179,-10.7549671730982,-0.304114299032574,-0.0363347823406709
-31.8107597809,-10.7699395848165,-0.304114299032574,-0.0383756217194167
-31.7630541534821,-10.7849119965348,-0.304114299034493,-0.0381121773332044
-31.7153485260642,-10.7998844082532,-0.304114299031944,-0.0347386659552455
-31.6676428986462,-10.8148568199715,-0.304114299032574,-0.0374540118948241
-31.6199372712283,-10.8298292316898,-0.304114299032595,-0.0336239630975105
-31.5722316438104,-10.8448016434081,-0.304114299034472,-0.0337398807545104
-31.5245260163925,-10.8597740551265,-0.30411429903254,-0.0328045880303737
-31.4768203889746,-10.8747464668448,-0.304114299032595,-0.0328045880303737
-31.4291147615567,-10.8897188785631,-0.304114299032574,-0.0356267799420796
-31.3814091341388,-10.9046912902814,-0.304114299033876,-0.0298833231629939
-31.3337035067208,-10.9196637019998,-0.304114299032561,-0.0336078866317486
-31.2859978793029,-10.9346361137181,-0.304114299032574,-0.0320663076318737
-31.238292251885,-10.9496085254364,-0.304114299032595,-0.0330321638788822
-31.1905866244671,-10.9645809371547,-0.304114299034472,-0.0309158021810937
-31.1428809970492,-10.9795533488731,-0.304114299032574,-0.0275764597225904
-31.0951753696313,-10.9945257605914,-0.304114299031944,-0.0318418303627419
-31.0474697422133,-11.0094981723097,-0.304114299032595,-0.0294409086337669
-30.9997641147954,-11.024470584028,-0.304114299034472,-0.0266142687253335
-30.9520584873775,-11.0394429957464,-0.304114299032595,-0.025889050089005
-30.9043528599596,-11.0544154074647,-0.30411429903254,-0.0282476393864456
-30.8566472325417,-11.069387819183,-0.304114299032574,-0.0220296112642589
-30.8089416051238,-11.0843602309013,-0.304114299034493,-0.0244101239957387
-30.7612359777059,-11.0993326426197,-0.304114299031978,-0.02025868174112
-30.7135303502879,-11.114305054338,-0.30411429903254,-0.0226527404207908
-30.66582472287,-11.1292774660563,-0.304114299032595,-0.0207340680868383
-30.6181190954521,-11.1442498777746,-0.304114299034472,-0.018868543958167
-30.5704134680342,-11.159222289493,-0.304114299032574,-0.0188650116646453
-30.5227078406163,-11.1741947012113,-0.304114299032561,-0.0178232662406206
-30.4750022131984,-11.1891671129296,-0.304114299031978,-0.0185095360265341
-30.4272965857804,-11.2041395246479,-0.304114299034472,-0.0202008480209854
-30.3795909583625,-11.2191119363663,-0.304114299032595,-0.0233701399253824
-30.3318853309446,-11.2340843480846,-0.30411429903254,-0.0273638747759826
-30.2841797035267,-11.2490567598029,-0.304114299032574,-0.0297067236019877
-30.2364740761088,-11.2640291715212,-0.304114299034493,-0.028922329588115
-30.1887684486909,-11.2790015832396,-0.304114299032574,-0.0312043834223384
-30.141062821273,-11.2939739949579,-0.304114299031978,-0.0335490286159684
-30.093357193855,-11.3089464066762,-0.304114299032561,-0.0291244583250138
-30.0456515664371,-11.3239188183945,-0.304114299032574,-0.0303297342090715
-29.9979459390192,-11.3388912301128,-0.304114299034472,-0.0347232180366567
-29.9502403116013,-11.3538636418312,-0.304114299032595,-0.0359227309274106
-29.9025346841834,-11.3688360535495,-0.30411429903254,-0.0350977524685862
-29.8548290567655,-11.3838084652678,-0.304114299031978,-0.0340376839090822
-29.8071234293475,-11.3987808769861,-0.304114299034493,-0.0324431867288676
-29.7594178019296,-11.4137532887045,-0.304114299032574,-0.0320147355575158
-29.7117121745117,-11.4287257004228,-0.30411429903254,-0.0277118743675357
-29.6640065470938,-11.4436981121411,-0.304114299032595,-0.0231395672117716
-29.6163009196759,-11.4586705238594,-0.304114299034472,-0.0219596591211971
-29.568595292258,-11.4736429355778,-0.304114299032595,-0.0237363803726849
-29.5208896648401,-11.4886153472961,-0.304114299031944,-0.019164504809103
-29.4731840374221,-11.5035877590144,-0.304114299032574,-0.0208225257741382
-29.4254784100042,-11.5185601707327,-0.304114299034493,-0.0208225257741382
-29.3777727825863,-11.5335325824511,-0.304114299032574,-0.0218515405154425
-29.3300671551684,-11.5485049941694,-0.30411429903254,-0.0211140922395518
-29.2823615277505,-11.5634774058877,-0.304114299032595,-0.0224871877455332
-29.2346559003326,-11.578449817606,-0.304114299033876,-0.018796105786009
-29.1869502729146,-11.5934222293244,-0.304114299032574,-0.0237505772932948
-29.1392446454967,-11.6083946410427,-0.304114299032561,-0.0201450622908557
-29.0915390180788,-11.623367052761,-0.304114299032574,-0.0206998102662251
-29.0438333906609,-11.6383394644793,-0.304114299034472,-0.021121289752815
-28.996127763243,-11.6533118761977,-0.304114299032595,-0.0196781533301822
-28.9484221358251,-11.668284287916,-0.304114299032574,-0.0211803339043701
-28.9007165084072,-11.6832566996343,-0.304114299031944,-0.0195266217641878
-28.8530108809892,-11.6982291113526,-0.304114299034493,-0.0195569263442791
-28.8053052535713,-11.713201523071,-0.304114299032574,-0.0182471864854871
-28.7575996261534,-11.7281739347893,-0.304114299032574,-0.0208148659826292
-28.7098939987355,-11.7431463465076,-0.304114299032561,-0.0190763093700133
-28.6621883713176,-11.7581187582259,-0.304114299034472,-0.0192896263129549
-28.6144827438997,-11.7730911699443,-0.304114299031978,-0.0178902647324979
-28.5667771164817,-11.7880635816626,-0.304114299032595,-0.0183542563378541
-28.5190714890638,-11.8030359933809,-0.30411429903254,-0.0214377028645346
-28.4713658616459,-11.8180084050992,-0.304114299034472,-0.0225158556763436
-28.423660234228,-11.8329808168176,-0.304114299032595,-0.0251180110980796
-28.3759546068101,-11.8479532285359,-0.304114299032574,-0.0251180110980796
-28.3282489793922,-11.8629256402542,-0.304114299031944,-0.0224939951123088
-28.2805433519742,-11.8778980519725,-0.304114299034493,-0.0274701045248786
-28.2328377245563,-11.8928704636909,-0.304114299032574,-0.0252078596765135
-28.1851320971384,-11.9078428754092,-0.304114299032574,-0.0255148555418781
-28.1374264697205,-11.9228152871275,-0.304114299032561,-0.0271078002087936
-28.0897208423026,-11.9377876988458,-0.304114299034472,-0.0263670005826666
-28.0420152148847,-11.9527601105642,-0.304114299032595,-0.0262175334365894
-27.9943095874668,-11.9677325222825,-0.304114299031978,-0.0267216648033526
-27.9466039600488,-11.9827049340008,-0.304114299032574,-0.0220107930323526
-27.8988983326309,-11.9976773457191,-0.304114299034472,-0.0238133888692111
-27.851192705213,-12.0126497574375,-0.304114299032561,-0.0218439653109164
-27.8034870777951,-12.0276221691558,-0.304114299032574,-0.0257310735638421
-27.7557814503772,-12.0425945808741,-0.304114299032595,-0.0206988375596006
