ref_x,ref_y,ref_yaw,ref_z
31.4907251490747,25.6162859352535,1.33020618819712,4.11205390563617
31.5025952292159,25.6648565078509,1.33200618819712,4.10559406640921
31.5143778631441,25.7134483678967,1.33380618819712,4.11434852385445
31.5260730126837,25.7620613579534,1.33560618819712,4.11596868716047
31.5376806399422,25.8106953205148,1.33740618819712,4.12192081270386
31.549200707311,25.859350098007,1.33920618819712,4.11953946033259
31.5606331774652,25.9080255327886,1.34100618819711,4.12082785931788
31.5719780133634,25.9567214671512,1.34280618819711,4.11960396212439
31.5832351782485,26.0054377433199,1.34460618819711,4.11762144921486
31.5944046356473,26.0541742034541,1.34640618819711,4.12363409925267
31.6054863493706,26.1029306896478,1.34820618819711,4.12342773161119
31.6164802835139,26.1517070439299,1.35000618819711,4.12450872527403
31.6273864024567,26.2005031082651,1.35180618819711,4.12479055392044
31.6382046708631,26.2493187245543,1.3536061881971,4.12615683769107
31.6489350536822,26.2981537346347,1.3554061881971,4.1257290848205
31.6595775161473,26.3470079802811,1.3572061881971,4.12967843602665
31.670132023777,26.3958813032057,1.3590061881971,4.12730758048401
31.6805985423746,26.4447735450591,1.3608061881971,4.11715726165761
31.6909770380286,26.4936845474303,1.3626061881971,4.12612063616536
31.7012674771128,26.5426141518478,1.3644061881971,4.1266219703451
31.7114698262861,26.5915621997798,1.36620618819709,4.11811603054277
31.7215840524928,26.6405285326345,1.36800618819709,4.13203620436817
31.731610122963,26.6895129917611,1.36980618819709,4.12968886464449
31.7415480052121,26.73851541845,1.37160618819709,4.12969635018659
31.7513976670415,26.7875356539334,1.37340618819709,4.13247612858334
31.7611590765382,26.8365735393857,1.37520618819709,4.13295166074381
31.7708322020752,26.8856289159244,1.37700618819709,4.12295200703046
31.7804170123118,26.9347016246098,1.37880618819708,4.13421549411992
31.7899134761929,26.9837915064467,1.38060618819708,4.13435196584119
31.7993215629503,27.0328984023837,1.38240618819708,4.13592992201174
31.8086412421016,27.0820221533145,1.38420618819708,4.13527906150746
31.817872483451,27.1311626000783,1.38600618819708,4.12733331639109
31.8270152570895,27.1803195834601,1.38780618819708,4.13583259218189
31.8360695333944,27.2294929441913,1.38960618819708,4.13752471413605
