ref_x,ref_y,ref_yaw,ref_z
-6.99157823023131,14.8131185877633,-1.37969714962413,0.080109
-6.98208132136594,14.7640287851358,-1.37969714962412,0.079782
-6.97258441250057,14.7149389825083,-1.37969714962394,0.081945
-6.96308750363521,14.6658491798809,-1.37969714962412,0.082727
-6.95359059476984,14.6167593772534,-1.37969714962374,0.084535
-6.94409368590447,14.567669574626,-1.37969714962413,0.088669
-6.9345967770391,14.5185797719985,-1.37969714962412,0.086295
-6.92509986817373,14.469489969371,-1.37969714962375,0.086391
-6.91560295930836,14.4204001667436,-1.37969714962433,0.083407
-6.906106050443,14.3713103641161,-1.37969714962374,0.086123
-6.89660914157763,14.3222205614887,-1.37969714962413,0.088483
-6.88711223271226,14.2731307588612,-1.37969714962412,0.089582
-6.87761532384689,14.2240409562337,-1.37969714962375,0.0902169388384008
-6.86811841498152,14.1749511536063,-1.37969714962431,0.088255
-6.85862150611616,14.1258613509788,-1.37969714962374,0.088255
-6.84912459725079,14.0767715483514,-1.37969714962413,0.089559
-6.83962768838542,14.0276817457239,-1.37969714962374,0.089901
-6.83013077952005,13.9785919430965,-1.37969714962413,0.091607
-6.82063387065468,13.929502140469,-1.37969714962431,0.090493
-6.81113696178932,13.8804123378415,-1.37969714962374,0.090872
-6.80164005292395,13.8313225352141,-1.37969714962414,0.091505
-6.79214314405858,13.7822327325866,-1.37969714962374,0.0966612376010474
-6.78264623519321,13.7331429299592,-1.37969714962413,0.0944662838602113
-6.77314932632784,13.6840531273317,-1.37969714962412,0.09493
-6.76365241746247,13.6349633247042,-1.37969714962393,0.0937287586163393
-6.75415550859711,13.5858735220768,-1.37969714962413,0.0949466208712041
-6.74465859973174,13.5367837194493,-1.37969714962374,0.0956163373852584
-6.73516169086637,13.4876939168219,-1.37969714962413,0.0931912818016317
-6.725664782001,13.4386041141944,-1.37969714962412,0.0896480253105624
-6.71616787313563,13.3895143115669,-1.37969714962374,0.0929994865592718
-6.70667096427026,13.3404245089395,-1.37969714962432,0.0840591642093551
-6.6971740554049,13.291334706312,-1.37969714962374,0.088757070889971
-6.68767714653953,13.2422449036846,-1.37969714962413,0.0856954291985169
-6.67818023767416,13.1931551010571,-1.37969714962412,0.0851208376098872
-6.66868332880879,13.1440652984296,-1.37969714962374,0.0837013750085217
-6.65918641994342,13.0949754958022,-1.37969714962413,0.0852340332615074
-6.64968951107805,13.0458856931747,-1.37969714962395,0.0857730411424563
-6.64019260221269,12.9967958905473,-1.37969714962413,0.0814476440773273
-6.63069569334732,12.9477060879198,-1.37969714962374,0.0768657621458883
-6.62119878448195,12.8986162852924,-1.37969714962413,0.0767162798546145
-6.61170187561658,12.8495264826649,-1.37969714962412,0.0746836950280222
-6.60220496675121,12.8004366800374,-1.37969714962393,0.070189802156492
-6.59270805788585,12.75134687741,-1.37969714962413,0.0685451071245347
-6.58321114902048,12.7022570747825,-1.37969714962374,0.0642008394860011
-6.57371424015511,12.6531672721551,-1.37969714962413,0.0636099311419136
-6.56421733128974,12.6040774695276,-1.37969714962412,0.0640581472020382
-6.55472042242437,12.5549876669001,-1.37969714962374,0.059417763308782
-6.545223513559,12.5058978642727,-1.37969714962434,0.0588855044311814
-6.53572660469364,12.4568080616452,-1.37969714962374,0.054011478168116
-6.52622969582827,12.4077182590178,-1.37969714962413,0.0525929364383855
-6.5167327869629,12.3586284563903,-1.37969714962412,0.0485809967935204
-6.50723587809753,12.3095386537628,-1.37969714962374,0.0452294477398638
-6.49773896923216,12.2604488511354,-1.37969714962432,0.040816509141988
-6.4882420603668,12.2113590485079,-1.37969714962374,0.0346525756121723
-6.47874515150143,12.1622692458805,-1.37969714962413,0.0335061963590133
-6.46924824263606,12.113179443253,-1.37969714962412,0.0318560173344058
-6.45975133377069,12.0640896406255,-1.37969714962374,0.0303486903050789
-6.45025442490532,12.0149998379981,-1.37969714962413,0.0281112323470143
-6.44075751603995,11.9659100353706,-1.37969714962393,0.0228565723545421
-6.43126060717459,11.9168202327432,-1.37969714962413,0.0217126181311072
-6.42176369830922,11.8677304301157,-1.37969714962374,0.0184051006071508
-6.41226678944385,11.8186406274883,-1.37969714962412,0.01441649668546
-6.40276988057848,11.7695508248608,-1.37969714962413,0.0086216610270013
-6.39327297171311,11.7204610222333,-1.37969714962374,0.00443284997293967
-6.38377606284774,11.6713712196059,-1.37969714962434,0.000784012414229462
-6.37427915398238,11.6222814169784,-1.37969714962374,0.00130243247240712
-6.36478224511701,11.573191614351,-1.37969714962412,0.000386572517765041
-6.35528533625164,11.5241018117235,-1.37969714962413,-0.00286002875300433
-6.34578842738627,11.475012009096,-1.37969714962374,-0.00286002875300433
-6.3362915185209,11.4259222064686,-1.37969714962432,-0.00448479022730103
-6.32679460965554,11.3768324038411,-1.37969714962374,-0.00955967520707939
-6.31729770079017,11.3277426012137,-1.37969714962412,-0.0105913097361974
-6.3078007919248,11.2786527985862,-1.37969714962413,-0.0158785239575268
-6.29830388305943,11.2295629959587,-1.37969714962374,-0.0155982690896527
-6.28880697419406,11.1804731933313,-1.37969714962413,-0.0168153572127377
-6.27931006532869,11.1313833907038,-1.37969714962395,-0.0205913790836254
-6.26981315646333,11.0822935880764,-1.37969714962413,-0.0152283142144251
-6.26031624759796,11.0332037854489,-1.37969714962412,-0.0167293459847977
-6.25081933873259,10.9841139828214,-1.37969714962374,-0.014298283382422
-6.24132242986722,10.935024180194,-1.37969714962413,-0.0112257362573068
-6.23182552100185,10.8859343775665,-1.37969714962393,-0.0101781651715858
-6.22232861213649,10.8368445749391,-1.37969714962413,-0.00748072908717478
-6.21283170327112,10.7877547723116,-1.37969714962374,-0.00527695331885798
-6.20333479440575,10.7386649696842,-1.37969714962412,-0.00434526695644766
-6.19383788554038,10.6895751670567,-1.37969714962413,-0.00339016755889895
-6.18434097667501,10.6404853644292,-1.37969714962374,-0.00457787805268991
-6.17484406780964,10.5913955618018,-1.37969714962432,-0.00243098649500811
-6.16534715894428,10.5423057591743,-1.37969714962374,-0.000712054126304461
-6.15585025007891,10.4932159565469,-1.37969714962412,-0.00144096241481661
-6.14635334121354,10.4441261539194,-1.37969714962413,-0.00396010149783285
-6.13685643234817,10.3950363512919,-1.37969714962376,-7.80702324197765e-05
-6.1273595234828,10.3459465486645,-1.37969714962413,-0.000793892959073907
-6.11786261461743,10.296856746037,-1.37969714962393,0.0013155587753077
-6.10836570575207,10.2477669434096,-1.37969714962412,0.000841001059721044
