ref_x,ref_y,ref_yaw,ref_z
-30.7756678036752,-13.3920447792749,0.222139556111536,-0.163607080070041
-30.7268914380507,-13.3810508724301,0.221239556111537,-0.160049816692306
-30.6781051976658,-13.370100868761,0.220339556111538,-0.150607476669121
-30.6293091220373,-13.359194777137,0.219439556111539,-0.14335882076078
-30.5805032506901,-13.3483326063921,0.218539556111539,-0.142136853139769
-30.5316876231569,-13.3375143653247,0.21763955611154,-0.137596141432792
-30.4828622789784,-13.3267400626975,0.216739556111541,-0.130222460106806
-30.4340272577031,-13.3160097072378,0.215839556111542,-0.12786275155174
-30.3851825988874,-13.305323307637,0.214939556111542,-0.119567384406855
-30.3363283420955,-13.2946808725513,0.214039556111543,-0.113826298167742
-30.2874645268992,-13.2840824106009,0.213139556111544,-0.112515503523784
-30.2385911928783,-13.2735279303706,0.212239556111544,-0.0959450194193607
-30.1897083796202,-13.2630174404096,0.211339556111545,-0.0926253149046699
-30.1408161267199,-13.2525509492313,0.210439556111546,-0.0918100751335075
-30.0919144737802,-13.2421284653136,0.209539556111547,-0.0954380751335075
-30.0430034604114,-13.2317499970987,0.208639556111547,-0.0935686884518413
-29.9940831262314,-13.2214155529932,0.207739556111548,-0.0814453602410829
-29.9451535108657,-13.211125141368,0.206839556111549,-0.0792304066752392
-29.8962146539473,-13.2008787705582,0.205939556111549,-0.0764579874160641
-29.8472665951167,-13.1906764488636,0.20503955611155,-0.0799764757274923
-29.7983093740217,-13.1805181845478,0.204139556111551,-0.0801414618958589
-29.7493430303178,-13.1704039858392,0.203239556111552,-0.073762535026631
-29.7003676036676,-13.1603338609302,0.202339556111552,-0.0731463794504031
-29.6513831337413,-13.1503078179777,0.201439556111553,-0.0706449191778324
-29.6023896602162,-13.1403258651027,0.200539556111554,-0.0702920836985452
-29.5533872227771,-13.1303880103906,0.199639556111554,-0.0716754450188824
-29.504375861116,-13.1204942618911,0.198739556111555,-0.0645057111119262
-29.455355614932,-13.1106446276181,0.197839556111556,-0.0666822888160993
-29.4063265239316,-13.1008391155498,0.196939556111557,-0.0631042037121232
-29.3572886278283,-13.0910777336286,0.196039556111557,-0.0611603185776061
-29.3082419663427,-13.0813604897614,0.195139556111558,-0.0646812236874894
-29.2591865792028,-13.071687391819,0.194239556111559,-0.0577850926594812
-29.2101225061434,-13.0620584476367,0.19333955611156,-0.0583966782047028
-29.1610497869063,-13.0524736650139,0.19243955611156,-0.0564526510627893
-29.1119684612404,-13.0429330517143,0.191539556111561,-0.0561324403044614
-29.0628785689017,-13.0334366154658,0.190639556111562,-0.0532880353378249
-29.0137801496529,-13.0239843639605,0.189739556111562,-0.0470560857764434
-28.9646732432637,-13.0145763048547,0.188839556111563,-0.0449749939686083
-28.9155578895109,-13.0052124457689,0.187939556111564,-0.0475479599456951
-28.8664341281776,-12.9958927942879,0.187039556111565,-0.0449656528522855
-28.8173019990543,-12.9866173579606,0.186139556111565,-0.0447190079463831
-28.768161541938,-12.9773861443001,0.185239556111566,-0.0438389279707039
-28.7190127966323,-12.9681991607837,0.184339556111567,-0.0390451162966006
-28.6698558029479,-12.9590564148528,0.183439556111567,-0.038969490314604
-28.6206906007018,-12.9499579139131,0.182539556111568,-0.0393947365214753
-28.5715172297179,-12.9409036653343,0.181639556111569,-0.038942340311559
-28.5223357298265,-12.9318936764504,0.18073955611157,-0.0385682087641354
-28.4731461408648,-12.9229279545594,0.17983955611157,-0.0352307864455495
-28.4239485026762,-12.9140065069237,0.178939556111571,-0.036318205385436
-28.3747428551109,-12.9051293407695,0.178039556111572,-0.036917200310094
-28.3255292380254,-12.8962964632874,0.177139556111572,-0.036917200310094
-28.2763076912828,-12.8875078816321,0.176239556111573,-0.0370979061060894
-28.2270782547525,-12.8787636029222,0.175339556111574,-0.0373867976803034
-28.1778409683103,-12.8700636342406,0.174439556111575,-0.033818784540043
-28.1285958718384,-12.8614079826343,0.173539556111575,-0.0359409897922696
-28.0793430052255,-12.8527966551144,0.172639556111576,-0.0343454072946577
-28.0300824083662,-12.8442296586561,0.171739556111577,-0.0340117299404726
-27.9808141211617,-12.8357070001986,0.170839556111578,-0.0312330350853412
-27.9315381835192,-12.8272286866452,0.169939556111578,-0.0324925483405833
-27.8822546353524,-12.8187947248635,0.169039556111579,-0.0274945472710122
-27.8329635165808,-12.8104051216849,0.16813955611158,-0.0295713114653805
-27.7836648671303,-12.802059883905,0.16723955611158,-0.029665260198426
-27.7343587269327,-12.7937590182834,0.166339556111581,-0.0317266064328112
-27.6850451359261,-12.7855025315438,0.165439556111582,-0.0304667473620786
-27.6357241340544,-12.7772904303741,0.164539556111583,-0.0314220265162078
-27.5863957612676,-12.7691227214259,0.163639556111583,-0.0304367243473859
-27.5370600575218,-12.7609994113152,0.162739556111584,-0.0280919354365529
-27.4877170627788,-12.7529205066218,0.161839556111585,-0.0280200040905607
-27.4383668170065,-12.7448860138896,0.160939556111585,-0.0280888434869108
-27.3890093601786,-12.7368959396266,0.160039556111586,-0.0291156011481949
-27.3396447322746,-12.7289502903047,0.159139556111587,-0.0293677873691923
-27.2902729732798,-12.7210490723599,0.158239556111588,-0.0278156608740876
-27.2408941231854,-12.7131922921922,0.157339556111588,-0.0278338285045991
-27.1915082219882,-12.7053799561656,0.156439556111589,-0.0262364764470852
-27.1421153096908,-12.6976120706081,0.15553955611159,-0.0251996465733266
-27.0927154263015,-12.6898886418116,0.15463955611159,-0.022725613899995
-27.0433086118342,-12.6822096760322,0.153739556111591,-0.0266102604669595
-26.9938949063084,-12.6745751794897,0.152839556111592,-0.0279618539813114
-26.9444743497491,-12.6669851583682,0.151939556111593,-0.0286864804547861
-26.8950469821871,-12.6594396188156,0.151039556111593,-0.0295575741506959
-26.8456128436585,-12.6519385669437,0.150139556111594,-0.0267767865605247
-26.796171974205,-12.6444820088284,0.149239556111595,-0.0272700751335075
-26.7467244138736,-12.6370699505095,0.148339556111595,-0.0272890751335075
-26.6972702027169,-12.6297023979908,0.147439556111596,-0.0269178381400251
-26.6478093807927,-12.6223793572399,0.146539556111597,-0.0274428634115426
-26.5983419881644,-12.6151008341886,0.145639556111598,-0.0279779149982272
-26.5488680649006,-12.6078668347325,0.144739556111598,-0.0281328329582005
-26.499387651075,-12.6006773647311,0.143839556111599,-0.0300180751335075
-26.4499007867669,-12.5935324300078,0.1429395561116,-0.0266440751335075
-26.4004075120605,-12.5864320363501,0.142039556111601,-0.0288430751335075
-26.3509078670456,-12.5793761895093,0.141139556111601,-0.0287290751335075
-26.3014018918166,-12.5723648952006,0.140239556111602,-0.0306720751335075
-26.2518896264736,-12.5653981591032,0.139339556111603,-0.0293390751335075
-26.2023711111214,-12.5584759868601,0.138439556111603,-0.0290120751335075
-26.15284638587,-12.5515983840782,0.137539556111604,-0.0273780751335075
-26.1033154908345,-12.5447653563285,0.136639556111605,-0.0301700751335075
-26.0537784661348,-12.5379769091457,0.135739556111606,-0.0302280751335075
-26.004235351896,-12.5312330480285,0.134839556111606,-0.0275920751335075
-25.9546861882479,-12.5245337784393,0.133939556111607,-0.0267560751335075
-25.9051310153255,-12.5178791058045,0.133039556111608,-0.0297820751335075
-25.8555698732683,-12.5112690355145,0.132139556111608,-0.0307790751335075
-25.8060028022209,-12.5047035729234,0.131239556111609,-0.0287960751335075
-25.7564298423327,-12.4981827233493,0.13033955611161,-0.0290070751335075
-25.7068510337577,-12.4917064920739,0.129439556111611,-0.0317790751335075
-25.6572664166547,-12.4852748843432,0.128539556111611,-0.0305990751335075
-25.6076760311873,-12.4788879053666,0.127639556111612,-0.0318880751335075
-25.5580799175238,-12.4725455603176,0.126739556111613,-0.0301130751335075
-25.5084781158369,-12.4662478543335,0.125839556111613,-0.0276100751335075
-25.458870666304,-12.4599947925155,0.124939556111614,-0.0299810751335075
-25.4092576091074,-12.4537863799286,0.124039556111615,-0.0309950751335075
-25.3596389844334,-12.4476226216015,0.123139556111616,-0.0314720751335075
-25.3100148324733,-12.4415035225269,0.122239556111616,-0.0322430751335075
-25.2603851934224,-12.4354290876613,0.121339556111617,-0.0279770751335075
-25.210750107481,-12.4293993219249,0.120439556111618,-0.0326640751335076
-25.1611096148533,-12.4234142302019,0.119539556111619,-0.0312170751335075
-25.1114637557482,-12.4174738173402,0.118639556111619,-0.0308020751335075
-25.0618125703789,-12.4115780881515,0.11773955611162,-0.0289570751335075
-25.0121560989627,-12.4057270474114,0.116839556111621,-0.0288010751335075
-24.9624943817214,-12.3999206998593,0.115939556111621,-0.0315870751335075
-24.912827458881,-12.3941590501981,0.115039556111622,-0.0341930751335075
-24.8631553706717,-12.388442103095,0.114139556111623,-0.0342880751335076
-24.813478157328,-12.3827698631805,0.113239556111624,-0.0327560751335075
-24.7637958590882,-12.3771423350493,0.112339556111624,-0.0319240751335075
-24.7141085161952,-12.3715595232597,0.111439556111625,-0.0287270751335075
-24.6644161688956,-12.3660214323336,0.110539556111626,-0.0311600751335075
-24.6147188574402,-12.360528066757,0.109639556111626,-0.0303410751335075
-24.5650166220839,-12.3550794309795,0.108739556111627,-0.0327070751335075
-24.5153095030854,-12.3496755294145,0.107839556111628,-0.0322680751335075
-24.4655975407076,-12.3443163664391,0.106939556111629,-0.0349380751335076
-24.4158807752171,-12.3390019463942,0.106039556111629,-0.0326910751335076
-24.3661592468845,-12.3337322735846,0.10513955611163,-0.0308720751335075
-24.3164329959843,-12.3285073522787,0.104239556111631,-0.0390490751335075
-24.2667020627946,-12.3233271867086,0.103339556111631,-0.0347760751335075
-24.2169664875975,-12.3181917810704,0.102439556111632,-0.0333950751335075
-24.167226310679,-12.3131011395236,0.101539556111633,-0.0374290751335075
-24.1174815723284,-12.3080552661917,0.100639556111634,-0.0347890751335075
-24.067732312839,-12.3030541651618,0.0997395561116344,-0.0316790751335075
-24.0179785725078,-12.2980978404849,0.0988395561116351,-0.0317850751335075
-23.9682203916352,-12.2931862961756,0.0979395561116358,-0.0360300751335075
-23.9184578105254,-12.2883195362121,0.0970395561116365,-0.0350750751335075
-23.8686908694861,-12.2834975645367,0.0961395561116373,-0.0332560751335075
-23.8189196088285,-12.2787203850551,0.095239556111638,-0.0327560751335075
-23.7691440688672,-12.2739880016367,0.0943395561116387,-0.0326250751335075
-23.7193642899206,-12.2693004181149,0.0934395561116394,-0.0363390751335076
-23.6695803123102,-12.2646576382865,0.0925395561116401,-0.0357940751335075
-23.619792176361,-12.2600596659123,0.0916395561116408,-0.0376040751335076
-23.5699999224014,-12.2555065047166,0.0907395561116416,-0.0319670751335075
-23.5202035907631,-12.2509981583874,0.0898395561116423,-0.0352140751335075
-23.4704032217813,-12.2465346305765,0.088939556111643,-0.0385130751335075
-23.420598855794,-12.2421159248994,0.0880395561116437,-0.0376560751335075
-23.370790533143,-12.2377420449352,0.0871395561116445,-0.0352340751335075
-23.3209782941729,-12.2334129942267,0.0862395561116452,-0.033405664851519
