ref_x,ref_y,ref_yaw,ref_z
-6.92533867410941,13.2595293150352,1.73064477464833,-0.0881883431226218
-6.93329710352797,13.308891885888,1.73064477464833,-0.0839748975664364
-6.94125553294653,13.3582544567407,1.73064477464833,-0.0832036622480774
-6.9492139623651,13.4076170275934,1.73064477464833,-0.0844899603476618
-6.95717239178366,13.4569795984461,1.73064477464833,-0.0840198962207379
-6.96513082120222,13.5063421692988,1.73064477464833,-0.0845751991604666
-6.97308925062078,13.5557047401516,1.73064477464833,-0.0798665886956246
-6.98104768003935,13.6050673110043,1.73064477464833,-0.0843710281170929
-6.98900610945791,13.654429881857,1.73064477464833,-0.0849650618276776
-6.99696453887647,13.7037924527097,1.73064477464833,-0.0850625361536539
-7.00492296829504,13.7531550235624,1.73064477464833,-0.0856263598786809
-7.0128813977136,13.8025175944152,1.73064477464833,-0.0855619141182368
-7.02083982713216,13.8518801652679,1.73064477464833,-0.0833850748642033
-7.02879825655073,13.9012427361206,1.73064477464833,-0.083764630780017
-7.03675668596929,13.9506053069733,1.73064477464833,-0.0828853473844799
-7.04471511538785,13.999967877826,1.73064477464833,-0.0818454584518706
-7.05267354480642,14.0493304486788,1.73064477464833,-0.0834940937191244
-7.06063197422498,14.0986930195315,1.73064477464833,-0.0815557435522107
-7.06859040364354,14.1480555903842,1.73064477464833,-0.0813556653273092
-7.07654883306211,14.1974181612369,1.73064477464833,-0.0825156755900955
-7.08450726248067,14.2467807320896,1.73064477464833,-0.082108553482668
-7.09246569189923,14.2961433029424,1.73064477464833,-0.0808295306964653
-7.10042412131779,14.3455058737951,1.73064477464833,-0.0776611411697207
-7.10838255073636,14.3948684446478,1.73064477464833,-0.0823775007050343
-7.11634098015492,14.4442310155005,1.73064477464833,-0.0778990686792175
-7.12429940957348,14.4935935863532,1.73064477464833,-0.0815097673547587
-7.13225783899205,14.542956157206,1.73064477464833,-0.0804470962732975
-7.14021626841061,14.5923187280587,1.73064477464833,-0.0791628401289138
-7.14817469782917,14.6416812989114,1.73064477464833,-0.0809681802918614
-7.15613312724774,14.6910438697641,1.73064477464833,-0.0786110224072966
-7.1640915566663,14.7404064406168,1.73064477464833,-0.0788035691366446
-7.17204998608486,14.7897690114696,1.73064477464833,-0.0778309151079377
-7.18000841550343,14.8391315823223,1.73064477464833,-0.0788348300123381
-7.18796684492199,14.888494153175,1.73064477464833,-0.0794181935603677
-7.19592527434055,14.9378567240277,1.73064477464833,-0.0770737924679177
-7.20388370375912,14.9872192948804,1.73064477464833,-0.0797415268436445
-7.21184213317768,15.0365818657331,1.73064477464833,-0.0803341777765297
-7.21980056259624,15.0859444365859,1.73064477464833,-0.0786059331431672
-7.22775899201481,15.1353070074386,1.73064477464833,-0.0821114833404564
-7.23571742143337,15.1846695782913,1.73064477464833,-0.0806423484948086
-7.24367585085193,15.234032149144,1.73064477464833,-0.080359482684384
-7.25163428027049,15.2833947199967,1.73064477464833,-0.0824591184697738
-7.25959270968906,15.3327572908495,1.73064477464833,-0.0811958031616361
-7.26755113910762,15.3821198617022,1.73064477464833,-0.0786887245790936
-7.27550956852618,15.4314824325549,1.73064477464833,-0.081405908886532
-7.28346799794475,15.4808450034076,1.73064477464833,-0.0836220513643273
-7.29142642736331,15.5302075742603,1.73064477464833,-0.0800896630642312
-7.29938485678187,15.5795701451131,1.73064477464833,-0.0806001591677386
-7.30734328620044,15.6289327159658,1.73064477464833,-0.081153206386656
-7.315301715619,15.6782952868185,1.73064477464833,-0.0788316547871327
