ref_x,ref_y,ref_yaw,ref_z
14.3654425828041,0.894646857871285,-2.80850319311084,1.32984080846963
14.3181760593275,0.878341181453838,-2.81030319311084,1.32240800080021
14.2708802622209,0.862120611147894,-2.81210319311084,1.31456464092807
14.2235553447226,0.845985199508086,-2.81390319311084,1.30535010669321
14.1762014601655,0.829934998813136,-2.81570319311084,1.30535010669321
14.128818761976,0.813970061065677,-2.81750319311084,1.2955158909155
14.081407403674,0.798090437992096,-2.81930319311084,1.28962880311003
14.0339675388722,0.782296181042358,-2.82110319311083,1.28252795469768
13.9864993212759,0.76658734138984,-2.82290319311083,1.27649432239174
13.939002904682,0.750963969931169,-2.82470319311083,1.26678531160521
13.8914784429788,0.735426117286059,-2.82650319311083,1.260461711734
13.8439260901455,0.719973833797132,-2.82830319311083,1.24889725453384
13.7963460002518,0.704607169529777,-2.83010319311083,1.23975547128508
13.7487383274571,0.689326174271972,-2.83190319311083,1.23472363998172
13.7011032260101,0.67413089753413,-2.83370319311082,1.22696387071293
13.6534408502487,0.659021388548932,-2.83550319311082,1.21862547148603
13.6057513545988,0.643997696271172,-2.83730319311082,1.2086945075097
13.5580348935743,0.629059869377607,-2.83910319311082,1.20270874107369
13.5102916217766,0.614207956266774,-2.84090319311082,1.19358362199711
13.4625216938938,0.599442005058867,-2.84270319311082,1.18637266499202
13.4147252647005,0.584762063595549,-2.84450319311082,1.17704688856616
13.366902489057,0.570168179439819,-2.84630319311081,1.17237007013384
13.3190535219091,0.555660399875852,-2.84810319311081,1.16549240562555
13.2711785182873,0.541238771908838,-2.84990319311081,1.15328163696116
13.2232776333068,0.526903342264839,-2.85170319311081,1.14411481587531
13.1753510221662,0.512654157390634,-2.85350319311081,1.1456282884328
13.1273988401478,0.49849126345357,-2.85530319311081,1.13872138173669
13.0794212426165,0.484414706341414,-2.85710319311081,1.12846814310592
13.0314183850199,0.470424531662196,-2.8589031931108,1.12026532961937
12.983390422887,0.456520784744067,-2.8607031931108,1.1142892166715
12.9353375118285,0.442703510635162,-2.8625031931108,1.10500910921956
12.8872598075357,0.42897275410343,-2.8643031931108,1.09565738013059
12.8391574657803,0.415328559636514,-2.8661031931108,1.08813118393584
12.7910306424139,0.401770971441591,-2.8679031931108,1.07805228293669
12.7428794933674,0.388300033445236,-2.8697031931108,1.07329309474482
12.6947041746505,0.374915789293273,-2.87150319311079,1.06365924196661
12.646504842351,0.361618282350646,-2.87330319311079,1.05208955140229
12.5982816526349,0.348407555701264,-2.87510319311079,1.04299778379532
12.5500347617453,0.335283652147868,-2.87690319311079,1.03514051865381
12.5017643260019,0.322246614211895,-2.87870319311079,1.02559246598356
12.453470501801,0.309296484133339,-2.88050319311079,1.01763996953687
12.4051534456145,0.296433303870604,-2.88230319311078,1.00778693757064
12.3568133139896,0.28365711510039,-2.88410319311078,0.999569289199078
12.3084502635484,0.270967959217534,-2.88590319311078,0.99245963947525
12.260064450987,0.258365877334892,-2.88770319311078,0.982176036169291
12.2116560330755,0.245850910283193,-2.88950319311078,0.973207389257631
12.1632251666571,0.233423098610925,-2.89130319311078,0.962333605764352
