ref_x,ref_y,ref_yaw,ref_z
23.0144753219397,-1.04209196696434,2.94052004980243,2.72656866968642
22.9654826759081,-1.03210594499262,2.94052004980243,2.7022741736306
22.9164900298765,-1.0221199230209,2.94052004980243,2.7043608610436
22.8674973838448,-1.01213390104919,2.94052004980243,2.69354589798522
22.8185047378132,-1.00214787907747,2.94052004980243,2.68746289105548
22.7695120917816,-0.992161857105754,2.94052004980243,2.67570022029283
22.7205194457499,-0.982175835134038,2.94052004980243,2.66250752053666
22.6715267997183,-0.972189813162322,2.94052004980243,2.65912211193003
22.6225341536867,-0.962203791190605,2.94052004980243,2.63841333348399
22.5735415076551,-0.952217769218889,2.94052004980243,2.64270271925452
22.5245488616234,-0.942231747247172,2.94052004980243,2.63508097992282
22.4755562155918,-0.932245725275456,2.94052004980243,2.63508097992282
22.4265635695602,-0.92225970330374,2.94052004980243,2.62031960082332
22.3775709235285,-0.912273681332023,2.94052004980243,2.61682268945443
22.3285782774969,-0.902287659360307,2.94052004980243,2.60889101487055
22.2795856314653,-0.89230163738859,2.94052004980243,2.60882577713101
22.2305929854337,-0.882315615416874,2.94052004980243,2.59571378903998
22.181600339402,-0.872329593445158,2.94052004980243,2.58133613401215
22.1326076933704,-0.862343571473441,2.94052004980243,2.57357202798648
22.0836150473388,-0.852357549501725,2.94052004980243,2.56492510825235
22.0346224013071,-0.842371527530009,2.94052004980243,2.56100419765326
21.9856297552755,-0.832385505558292,2.94052004980243,2.54811073253898
21.9366371092439,-0.822399483586576,2.94052004980243,2.53953477877092
21.8876444632123,-0.812413461614859,2.94052004980243,2.51917135148882
21.8386518171806,-0.802427439643143,2.94052004980243,2.51686896264996
21.789659171149,-0.792441417671427,2.94052004980243,2.51289733534079
21.7406665251174,-0.78245539569971,2.94052004980243,2.49952117158493
21.6916738790858,-0.772469373727994,2.94052004980243,2.49913901492109
21.6426812330541,-0.762483351756277,2.94052004980243,2.48287095766389
21.5936885870225,-0.752497329784561,2.94052004980243,2.47313826236017
21.5446959409909,-0.742511307812845,2.94052004980243,2.49193296329773
21.4957032949592,-0.732525285841128,2.94052004980243,2.45189726873866
21.4467106489276,-0.722539263869412,2.94052004980243,2.43798929874103
21.397718002896,-0.712553241897696,2.94052004980243,2.43634799068212
21.3487253568644,-0.702567219925979,2.94052004980243,2.41522174287728
21.2997327108327,-0.692581197954263,2.94052004980243,2.42419241241724
21.2507400648011,-0.682595175982546,2.94052004980243,2.41322851521188
21.2017474187695,-0.67260915401083,2.94052004980243,2.40080054277303
21.1527547727378,-0.662623132039114,2.94052004980243,2.43163666776267
21.1037621267062,-0.652637110067397,2.94052004980243,2.38878623675055
21.0547694806746,-0.642651088095681,2.94052004980243,2.37249983494036
21.005776834643,-0.632665066123964,2.94052004980243,2.3698075545326
20.9567841886113,-0.622679044152248,2.94052004980243,2.36876964543911
20.9077915425797,-0.612693022180532,2.94052004980243,2.34214324538425
20.8587988965481,-0.602707000208815,2.94052004980243,2.3405995053972
20.8098062505164,-0.592720978237099,2.94052004980243,2.37246486531653
20.7608136044848,-0.582734956265383,2.94052004980243,2.32875479176555
