ref_x,ref_y,ref_yaw,ref_z
29.8152572935367,13.7967423073728,-1.96066149847152,3.82784085398245
29.7963790698442,13.7504432080811,-1.95526149847153,3.82448553470432
29.7777511353166,13.7040428419161,-1.94986149847153,3.8240636475809
29.7593740331432,13.6575425619093,-1.94446149847154,3.82185731612154
29.741248299199,13.6109437240055,-1.93906149847154,3.82817837728451
29.7233744620291,13.5642476870234,-1.93366149847155,3.82049519522583
29.7057530428333,13.5174558126163,-1.92826149847155,3.82159705910324
29.688384555451,13.4705694652318,-1.92286149847155,3.81870040537218
29.671269506346,13.4235900120726,-1.91746149847156,3.81735721424546
29.6544083945919,13.3765188230561,-1.91206149847156,3.81735721424546
29.6378017118576,13.329357270775,-1.90666149847157,3.81625473592572
29.6214499423928,13.2821067304566,-1.90126149847157,3.81484327543934
29.6053535630139,13.2347685799235,-1.89586149847158,3.8128667949687
29.5895130430901,13.1873441995528,-1.89046149847158,3.81182630474623
29.5739288445299,13.1398349722359,-1.88506149847158,3.81853918238447
29.5586014217675,13.0922422833387,-1.87966149847159,3.81044351099715
29.5435312217495,13.0445675206605,-1.87426149847159,3.81419740383694
29.5287186839216,12.9968120743941,-1.8688614984716,3.81712852138117
29.5141642402166,12.9489773370849,-1.8634614984716,3.81147382624589
29.499868315041,12.9010647035904,-1.85806149847161,3.81163351975366
29.4858313252629,12.8530755710396,-1.85266149847161,3.80860617839189
29.4720536802,12.8050113387923,-1.84726149847161,3.80688131360582
29.4585357816073,12.756873408398,-1.84186149847162,3.80332210311423
29.445278023666,12.7086631835554,-1.83646149847162,3.8083354107582
29.4322807929712,12.6603820700712,-1.83106149847163,3.80398110919443
29.4195444685214,12.6120314758193,-1.82566149847163,3.80474567373356
29.4070694217067,12.5636128106995,-1.82026149847164,3.8060516329139
29.3948560162987,12.5151274865968,-1.81486149847164,3.80566063002045
29.3829046084394,12.4665769173397,-1.80946149847164,3.80676002254299
29.3712155466311,12.4179625186594,-1.80406149847165,3.80512495883664
29.3597891717259,12.3692857081483,-1.79866149847165,3.79938293327745
29.3486258169162,12.3205479052188,-1.79326149847166,3.79830246327462
29.3377258077245,12.2717505310617,-1.78786149847166,3.79703877586597
29.3270894619944,12.222895008605,-1.78246149847167,3.7957415149646
29.3167170898809,12.1739827624723,-1.77706149847167,3.79522715917054
29.3066089938417,12.1250152189412,-1.77166149847167,3.79522715917054
29.2967654686281,12.0759938059019,-1.76626149847168,3.80157936647545
29.2871868012767,12.0269199528152,-1.76086149847168,3.79264241846696
29.2778732711007,11.9777950906712,-1.75546149847169,3.79847453884875
29.268825149682,11.9286206519474,-1.75006149847169,3.79174296312656
29.2600427008631,11.879398070567,-1.7446614984717,3.79741086062464
29.2515261807398,11.8301287818569,-1.7392614984717,3.79536656707883
29.2432758376529,11.7808142225062,-1.73386149847171,3.79588749415247
29.2352919121821,11.7314558305239,-1.72846149847171,3.79173869045092
29.227574637138,11.6820550451971,-1.72306149847171,3.79254366200198
29.2201242375557,11.6326133070494,-1.71766149847172,3.79170989777467
29.2129409306885,11.5831320577982,-1.71226149847172,3.78408258931717
29.206024926001,11.5336127403133,-1.70686149847173,3.78266571409296
29.1993764251634,11.4840567985745,-1.70146149847173,3.78515500353876
29.1929956220456,11.4344656776296,-1.69606149847174,3.78775411341181
29.1868827027113,11.384840823552,-1.69066149847174,3.78719524253553
29.1810378454128,11.3351836833991,-1.68526149847174,3.78370137917413
29.1754612205858,11.2854957051695,-1.67986149847175,3.78178071026074
29.1701529908442,11.2357783377612,-1.67446149847175,3.78929157056905
29.1651133109756,11.186033030929,-1.66906149847176,3.77898760184403
29.1603423279367,11.1362612352426,-1.66366149847176,3.78562490896637
29.1558401808491,11.086464402044,-1.65826149847177,3.78017048733545
29.1516070009951,11.0366439834054,-1.65286149847177,3.77842006914099
29.1476429118138,10.9868014320866,-1.64746149847177,3.78594986917332
29.1439480288979,10.9369382014928,-1.64206149847178,3.77888943719277
29.1405224599898,10.8870557456325,-1.63666149847178,3.78022189124235
29.1373663049789,10.8371555190743,-1.63126149847179,3.77890224288961
29.1344796558985,10.7872389769055,-1.62586149847179,3.77762628755205
29.1318625969231,10.7373075746888,-1.6204614984718,3.77820638319706
29.1295152043658,10.6873627684204,-1.6150614984718,3.77672757341355
29.1274375466765,10.6374060144873,-1.6096614984718,3.77629638424283
29.1256296844396,10.5874387696249,-1.60426149847181,3.77303172305547
29.1240916703722,10.5374624908745,-1.59886149847181,3.7745182757959
29.1228235493226,10.4874786355409,-1.59346149847182,3.7718701991467
29.1218253582692,10.4374886611498,-1.58806149847182,3.77102638293078
29.1210971263192,10.3874940254052,-1.58266149847183,3.77149048199404
29.1206388747078,10.3374961861473,-1.57726149847183,3.77050938460222
29.1204506167975,10.2874966013093,-1.57186149847183,3.77024131683108
29.1205323580779,10.2374967288758,-1.56646149847184,3.77094213081706
29.1208840961655,10.1874980268394,-1.56106149847184,3.77093472710435
29.1215058208036,10.1375019531588,-1.55566149847185,3.76885514239161
29.1223975138627,10.0875099657158,-1.55026149847185,3.76746170299454
29.1235591493412,10.0375235222734,-1.54486149847186,3.76730558508705
29.1249906933659,9.98754408043269,-1.53946149847186,3.76941023765864
29.1266921041929,9.93757309759062,-1.53406149847187,3.76708557856027
29.1286633322094,9.88761203089751,-1.52866149847187,3.76739456654703
29.1309043199344,9.83766233721454,-1.52326149847187,3.76366354789243
29.1334150020209,9.78772547307124,-1.51786149847188,3.76667724261307
29.1361953052575,9.73780289462303,-1.51246149847188,3.7662056386598
29.1392451485709,9.68789605760875,-1.50706149847189,3.76329056974191
29.1425644430278,9.63800641730824,-1.50166149847189,3.76211465387928
29.1461530918379,9.58813542849987,-1.4962614984719,3.76100759079651
29.1500109903563,9.53828454541815,-1.4908614984719,3.76145433215642
29.154138026087,9.48845522171129,-1.4854614984719,3.76105385516055
29.158534078686,9.43864891039884,-1.48006149847191,3.75885914915332
29.1631990199647,9.38886706382931,-1.47466149847191,3.76002245066194
29.1681327138937,9.33911113363782,-1.46926149847192,3.76023550790124
29.1733350166069,9.28938257070376,-1.46386149847192,3.76041398218578
29.1788057764054,9.23968282510851,-1.45846149847193,3.75860647477042
29.1845448337624,9.19001334609313,-1.45306149847193,3.75946931814687
29.1905520213273,9.1403755820161,-1.44766149847193,3.75907944837271
29.1968271639309,9.09077098031112,-1.44226149847194,3.75728249902037
29.2033700785905,9.04120098744484,-1.43686149847194,3.75881647641498
29.2101805745153,8.99166704887476,-1.43146149847195,3.75486902840076
29.2172584531115,8.942170609007,-1.42606149847195,3.75507223671913
29.2246035079889,8.89271311115425,-1.42066149847196,3.75544698379377
29.232215524966,8.84329599749364,-1.41526149847196,3.75364439600371
29.2400942820771,8.79392070902471,-1.40986149847196,3.75408431716623
29.2482395495781,8.74458868552736,-1.40446149847197,3.75202691752618
29.2566510899536,8.69530136551991,-1.39906149847197,3.74835119867061
29.2653286579237,8.64606018621711,-1.39366149847198,3.74977682088634
29.2742720004511,8.59686658348827,-1.38826149847198,3.74847078521356
29.2834808567486,8.54772199181535,-1.38286149847199,3.74966161277026
29.2929549582866,8.49862784425116,-1.37746149847199,3.74776616861267
29.3026940288009,8.44958557237758,-1.37206149847199,3.74459944154661
29.312697784301,8.40059660626377,-1.366661498472,3.7437219652308
29.3229659330781,8.3516623744245,-1.361261498472,3.74248416188966
29.3334981757136,8.30278430377853,-1.35586149847201,3.74342353752185
29.3442942050881,8.25396381960692,-1.35046149847201,3.73334018190657
29.3553537063902,8.20520234551153,-1.34506149847202,3.73841476033683
29.3666763571255,8.15650130337349,-1.33966149847202,3.74098120889287
29.3782618271264,8.10786211331174,-1.33426149847202,3.7304318606611
29.3901097785615,8.05928619364161,-1.32886149847203,3.73942310096028
29.4022198659452,8.01077496083348,-1.32346149847203,3.73708747604584
29.4145917361483,7.96232982947147,-1.31806149847204,3.72979258059348
29.427225028408,7.91395221221216,-1.31266149847204,3.73297263731414
29.4401193743383,7.86564351974345,-1.30726149847205,3.72779166576789
29.453274397941,7.81740516074339,-1.30186149847205,3.7257218023905
29.4666897156165,7.76923854183911,-1.29646149847206,3.72340799156828
29.4803649361752,7.72114506756581,-1.29106149847206,3.72342031788622
29.4942996608486,7.67312614032578,-1.28566149847206,3.72092521052303
29.5084934833011,7.62518316034754,-1.28026149847207,3.72092521052303
29.5229459896418,7.57731752564499,-1.27486149847207,3.72145132892778
29.5376567584367,7.52953063197666,-1.26946149847208,3.72530021917087
29.5526253607208,7.48182387280496,-1.26406149847208,3.72520392265021
29.5678513600107,7.43419863925561,-1.25866149847209,3.73833098857066
29.5833343123173,7.38665632007706,-1.25326149847209,3.72372175419335
29.599073766159,7.33919830159997,-1.24786149847209,3.72205273683889
29.6150692625742,7.29182596769677,-1.2424614984721,3.72264634288777
29.6313203351356,7.24454069974139,-1.2370614984721,3.72141422492301
29.6478265099628,7.19734387656888,-1.23166149847211,3.721894623235
29.6645873057372,7.15023687443525,-1.22626149847211,3.71931042830618
29.6816022337149,7.10322106697736,-1.22086149847212,3.71744868124705
29.698870797742,7.05629782517282,-1.21546149847212,3.7169509205915
29.7163924942684,7.00946851730003,-1.21006149847212,3.7151653938224
29.7341668123625,6.96273450889829,-1.20466149847213,3.7121273889889
29.7521932337266,6.91609716272798,-1.19926149847213,3.71529537614792
29.7704712327115,6.86955783873081,-1.19386149847214,3.71472262560176
29.7890002763321,6.82311789399016,-1.18846149847214,3.71520307176572
29.8077798242826,6.77677868269154,-1.18306149847215,3.71520307176572
29.8268093289529,6.73054155608306,-1.17766149847215,3.71000297303607
29.846088235444,6.68440786243606,-1.17226149847215,3.70783669998939
29.8656159815842,6.63837894700577,-1.16686149847216,3.71224413034684
29.8853919979459,6.59245615199211,-1.16146149847216,3.70852419786
29.9054157078619,6.54664081650053,-1.15606149847217,3.70951381292029
29.9256865274422,6.50093427650296,-1.15066149847217,3.71532654402654
