ref_x,ref_y,ref_yaw,ref_z
-6.39998512800679,24.4146159967887,-1.71218618078319,0.058054
-6.40703108711833,24.3651149605854,-1.70918618078294,0.0582974285714286
-6.41392851163722,24.3155930092909,-1.70618618078307,0.057957
-6.42067733948668,24.2660505886026,-1.70318618078308,0.059032
-6.42727750992732,24.2164881444018,-1.70018618078324,0.065029
-6.43372896355764,24.1669061227503,-1.69718618078314,0.06476325
-6.44003164231461,24.1173049698858,-1.69418618078296,0.067704
-6.44618548947415,24.0676851322184,-1.69118618078301,NaN
-6.45219044965169,24.0180470563263,-1.68818618078321,0.063877
-6.45804646880263,23.9683911889519,-1.68518618078311,0.067245
-6.46375349422282,23.9187179769977,-1.68218618078305,0.065981
-6.46931147454909,23.8690278675221,-1.67918618078323,0.065775
-6.47472035975965,23.8193213077359,-1.67618618078298,0.070012
-6.47998010117456,23.7695987449977,-1.67318618078326,0.065228
-6.48509065145619,23.7198606268104,-1.67018618078321,0.065441
-6.49005196460962,23.6701074008166,-1.66718618078288,0.074828
-6.49486399598306,23.6203395147949,-1.66418618078324,0.0753471428571429
-6.49952670226827,23.5705574166562,-1.66118618078305,0.080232
-6.50404004150092,23.5207615544388,-1.65818618078306,0.071579
-6.50840397306099,23.4709523763052,-1.65518618078316,0.072864
-6.51261845767312,23.4211303305378,-1.65218618078307,0.072611
-6.51668345740698,23.3712958655345,-1.64918618078303,0.075325
-6.5205989356776,23.3214494298052,-1.64618618078299,0.068646
-6.5243648572457,23.2715914719675,-1.64318618078316,0.070299
-6.52798118821802,23.2217224407427,-1.64018618078326,0.060334
-6.5314478960476,23.1718427849518,-1.6371861807831,0.061039
-6.53476494953409,23.1219529535112,-1.63418618078313,0.065005
-6.53793231882403,23.0720533954292,-1.63118618078308,0.064008
-6.54094997541112,23.0221445598014,-1.62818618078303,0.0621906666666667
-6.54381789213647,22.972226895807,-1.62518618078316,NaN
-6.54653604318886,22.9223008527046,-1.62218618078307,NaN
-6.54910440410493,22.8723668798284,-1.61918618078309,NaN
-6.55152295176946,22.8224254265837,-1.61618618078311,NaN
-6.55379166441554,22.7724769424432,-1.61318618078318,NaN
-6.55591052162477,22.722521876943,-1.6101861807831,NaN
-6.55787950432744,22.6725606796784,-1.60718618078312,NaN
-6.55969859480273,22.6225938002997,-1.60418618078309,NaN
-6.56136777667883,22.5726216885086,-1.60118618078311,NaN
-6.56288703493312,22.5226447940537,-1.59818618078301,NaN
-6.56425635589228,22.4726635667267,-1.59518618078308,NaN
-6.56547572723244,22.4226784563583,-1.59218618078312,NaN
-6.56654513797926,22.3726899128143,-1.58918618078307,NaN
-6.56746457850805,22.3226983859911,-1.58618618078321,NaN
-6.56823404054386,22.2727043258121,-1.58318618078303,NaN
-6.56885351716152,22.2227081822237,-1.58018618078313,NaN
-6.56932300278576,22.1727104051906,-1.57718618078319,NaN
-6.56964249319121,22.1227114446926,-1.57418618078308,NaN
-6.56981198550245,22.0727117507199,-1.57118618078298,NaN
-6.56983147819405,22.0227117732696,-1.56818618078313,NaN
-6.56970097109059,21.972711962341,-1.56518618078323,NaN
-6.56942046536663,21.9227127679321,-1.56218618078297,NaN
-6.5689899635467,21.8727146400353,-1.5591861807832,NaN
-6.56840946950534,21.8227180286334,-1.55618618078297,NaN
-6.56767898846697,21.7727233836957,-1.55318618078328,NaN
-6.56679852700594,21.7227311551735,-1.55018618078309,NaN
-6.56576809304637,21.6727417929965,-1.54718618078303,NaN
-6.56458769586217,21.6227557470688,-1.54418618078308,NaN
-6.56325734607691,21.5727734672644,-1.54118618078317,NaN
-6.56177705566373,21.5227954034234,-1.53818618078319,0.042933
-6.56014683794523,21.4728220053481,-1.53518618078296,0.042837
-6.55836670759335,21.4228537227988,-1.53218618078302,0.0416536666666667
-6.55643668062926,21.3728910054896,-1.52918618078318,0.0409653333333333
-6.5543567744232,21.3229343030847,-1.52618618078322,0.039472
-6.5521270076943,21.272984065194,-1.52318618078304,0.039839
-6.54974740051044,21.2230407413694,-1.52018618078296,0.040264
-6.54721797428807,21.1731047811004,-1.51718618078332,0.043645
-6.54453875179203,21.1231766338103,-1.51418618078307,0.037801
-6.54170975713528,21.0732567488522,-1.5111861807831,0.040195
-6.53873101577876,21.0233455755046,-1.50818618078299,0.040444
-6.53560255453112,20.9734435629678,-1.50518618078308,0.043615
-6.5323244015485,20.9235511603596,-1.50218618078315,0.040484
-6.52889658633425,20.8736688167112,-1.49918618078309,0.033813
-6.52531913973868,20.8237969809634,-1.49618618078328,0.035623
-6.52159209395879,20.7739361019623,-1.49318618078296,0.036275
-6.51771548253796,20.7240866284557,-1.49018618078309,0.029132
-6.51368934036567,20.6742490090883,-1.48718618078324,0.026229
-6.50951370367718,20.6244236923984,-1.484186180783,0.029415
-6.50518861005317,20.5746111268135,-1.48118618078302,0.036289
-6.50071409841948,20.5248117606465,-1.47818618078305,0.035368
-6.49609020904667,20.4750260420912,-1.47518618078327,0.035368
-6.49131698354972,20.4252544192187,-1.47218618078289,0.031382
-6.48639446488762,20.3754973399735,-1.46918618078338,0.029834
-6.48132269736302,20.3257552521687,-1.46618618078309,0.026616
-6.47610172662177,20.2760286034829,-1.46318618078299,0.033685
-6.47073159965258,20.2263178414556,-1.46018618078321,0.030412
-6.46521236478657,20.1766234134833,-1.45718618078312,0.029907
-6.4595440716968,20.1269457668155,-1.45418618078302,0.040262
-6.45372677139787,20.0772853485507,-1.45118618078309,0.035363
-6.44776051624546,20.0276426056324,-1.44818618078319,0.040728
-6.44164535993581,19.9780179848448,-1.445186180783,0.0403665
-6.43538135750529,19.9284119328093,-1.44218618078293,NaN
-6.42896856532988,19.87882489598,-1.43918618078315,NaN
-6.42240704112467,19.8292573206398,-1.4361861807832,NaN
-6.41569684394333,19.7797096528966,-1.43318618078316,NaN
-6.40883803417759,19.7301823386791,-1.43018618078309,NaN
-6.40183067355669,19.6806758237328,-1.42718618078303,NaN
-6.39467482514683,19.631190553616,-1.42418618078312,NaN
-6.38737055335059,19.5817269736957,-1.42118618078314,NaN
-6.37991792390638,19.5322855291439,-1.41818618078295,NaN
-6.37231700388781,19.4828666649333,-1.41518618078324,NaN
-6.36456786170311,19.4334708258332,-1.41218618078312,NaN
-6.3566705670945,19.3840984564059,-1.40918618078302,NaN
-6.34862519113758,19.3347500010024,-1.40618618078314,NaN
-6.34043180624068,19.2854259037584,-1.40318618078329,NaN
-6.33209048614422,19.2361266085905,-1.4001861807829,NaN
-6.32360130592001,19.1868525591921,-1.39718618078333,NaN
-6.31496434197062,19.1376041990291,-1.39418618078283,NaN
-6.30617967202867,19.0883819713367,-1.39118618078339,NaN
-6.29724737515613,19.0391863191143,-1.38818618078283,NaN
-6.2881675317436,18.9900176851227,-1.38518618078311,NaN
-6.27894022350962,18.9408765118791,-1.38218618078308,NaN
-6.2695655334999,18.8917632416538,-1.37918618078329,NaN
-6.2600435460866,18.8426783164659,-1.37618618078307,NaN
-6.25037434696752,18.7936221780794,-1.37318618078294,NaN
-6.24055802316539,18.7445952679992,-1.37018618078352,NaN
-6.23059466302708,18.6955980274671,-1.36718618078274,NaN
-6.22048435622273,18.6466308974581,-1.36418618078325,NaN
-6.21022719374507,18.5976943186759,-1.36118618078302,NaN
-6.19982326790846,18.5487887315494,-1.35818618078295,NaN
-6.18927267234818,18.4999145762286,-1.35518618078322,NaN
-6.17857550201952,18.4510722925805,-1.35218618078291,NaN
-6.16773185319693,18.4022623201854,-1.34918618078342,NaN
-6.15674182347319,18.3534850983326,-1.34618618078309,NaN
-6.14560551175848,18.3047410660169,-1.34318618078321,NaN
-6.13432301827954,18.2560306619342,-1.34018618078282,NaN
-6.12289444457873,18.2073543244779,-1.33718618078346,NaN
-6.11131989351314,18.1587124917345,-1.33418618078281,NaN
-6.09959946925364,18.1101056014804,-1.33118618078338,NaN
-6.08773327728399,18.0615340911771,-1.32818618078303,NaN
-6.07572142439982,18.012998397968,-1.3251861807828,NaN
-6.06356401870773,17.964498958674,-1.32218618078319,NaN
-6.05126116962429,17.9160362097896,-1.31918618078318,NaN
-6.03881298787506,17.8676105874793,-1.31618618078302,NaN
-6.02621958549359,17.8192225275734,-1.31318618078332,0.0635725
-6.01348107582041,17.770872465564,-1.31018618078291,0.061481
-6.00059757350203,17.7225608366015,-1.30718618078329,0.065961
-5.98756919448989,17.6742880754901,-1.30418618078307,0.063864
-5.9743960560393,17.6260546166844,-1.30118618078288,0.062861
-5.96107827670842,17.5778608942852,-1.29818618078324,0.059675
-5.94761597635718,17.5297073420356,-1.29518618078305,0.062274
-5.93400927614618,17.4815943933173,-1.29218618078334,0.062227
-5.92025829853565,17.4335224811465,-1.28918618078304,0.062459
-5.90636316728427,17.3854920381701,-1.28618618078296,0.064845
-5.89232400744815,17.3375034966618,-1.28318618078308,0.067087
-5.87814094537963,17.2895572885181,-1.28018618078326,0.065848
-5.86381410872616,17.2416538452545,-1.27718618078297,0.072048
-5.84934362642919,17.1937935980018,-1.27418618078286,0.07163
-5.83472962872294,17.1459769775018,-1.27118618078364,0.074838
-5.81997224713332,17.0982044141037,-1.26818618078249,0.073761
-5.80507161447664,17.0504763377605,-1.26518618078321,0.078177
-5.79002786485851,17.0027931780243,-1.26218618078314,0.07901
-5.77484113367256,16.9551553640433,-1.25918618078335,0.080405
