ref_x,ref_y,ref_yaw,ref_z
17.9618549695333,35.0295331763733,-0.127680182653058,2.84372292063939
18.0114364000504,35.0230772451567,-0.131280182653055,2.85015326303006
18.0609942679781,35.0164428630102,-0.134880182653053,2.85533892332076
18.110527931047,35.0096301159153,-0.13848018265305,2.86227064576674
18.1600367473015,35.002639092165,-0.142080182653046,2.8661739751212
18.2095200751081,34.995469882363,-0.145680182653044,2.87292578939701
18.2589772731635,34.9881225794221,-0.149280182653041,2.87981649118685
18.3084077005032,34.9805972785632,-0.152880182653038,2.88779040379808
18.3578107165095,34.9728940773142,-0.156480182653035,2.89491037260155
18.40718568092,34.9650130755084,-0.160080182653032,2.89505036562251
18.4565319538359,34.9569543752836,-0.163680182653029,2.90643425865979
18.5058488957301,34.9487180810802,-0.167280182653026,2.91244155050106
18.5551358674558,34.9403042996407,-0.170880182653024,2.91966485862539
18.6043922302545,34.9317131400074,-0.174480182653021,2.92427850614766
18.6536173457644,34.9229447135217,-0.178080182653018,2.92919669715652
18.7028105760288,34.9139991338224,-0.181680182653015,2.93692311019382
18.751971283504,34.9048765168439,-0.185280182653012,2.94875461163615
18.801098831068,34.8955769808152,-0.188880182653009,2.94677300896775
18.8501925820285,34.8861006462583,-0.192480182653006,2.95271292474987
18.899251900131,34.8764476359862,-0.196080182653003,2.96035211781713
18.9482761495677,34.8666180751019,-0.199680182653001,2.96845383963913
18.9972646949847,34.8566120909963,-0.203280182652998,2.97170985272582
19.0462169014914,34.8464298133469,-0.206880182652995,2.98072751949608
19.0951321346677,34.8360713741157,-0.210480182652992,2.98302109061291
19.144009760573,34.8255369075482,-0.214080182652989,2.99207980456104
19.1928491457539,34.8148265501707,-0.217680182652986,2.99794807419417
19.2416496572526,34.8039404407893,-0.221280182652983,3.00231766280801
19.2904106626153,34.792878720488,-0.22488018265298,3.01132500339067
19.3391315298999,34.7816415326264,-0.228480182652977,3.0129153740299
19.3878116276847,34.7702290228383,-0.232080182652975,3.01765555311176
19.4364503250763,34.7586413390297,-0.235680182652972,3.02450685349666
19.4850469917179,34.7468786313768,-0.239280182652969,3.03233888001819
19.5336009977974,34.7349410523242,-0.242880182652966,3.03395486126645
19.5821117140554,34.7228287565826,-0.246480182652963,3.04464144216002
19.6305785117939,34.7105419011274,-0.25008018265296,3.05048582169629
19.6790007628838,34.6980806451959,-0.253680182652957,3.05500664988364
19.7273778397734,34.6854451502858,-0.257280182652954,3.06145718061373
19.7757091154964,34.6726355801531,-0.260880182652952,3.06677382962811
19.8239939636802,34.6596521008095,-0.264480182652949,3.06677382962811
19.8722317585539,34.6464948805207,-0.268080182652946,3.0736110324365
19.9204218749563,34.6331640898042,-0.271680182652943,3.07798573625216
19.9685636883441,34.6196599014269,-0.27528018265294,3.0842707669248
20.0166565748002,34.6059824904027,-0.278880182652937,3.09286685344698
20.0646999110413,34.5921320339907,-0.282480182652934,3.09729285856542
20.1126930744266,34.5781087116928,-0.286080182652932,3.1021016791777
20.1606354429654,34.5639127052509,-0.289680182652928,3.1082349281972
20.2085263953251,34.549544198645,-0.293280182652926,3.11587574920009
20.2563653108397,34.5350033780909,-0.296880182652923,3.11585418411968
20.3041515695175,34.5202904320374,-0.30048018265292,3.12648760678391
20.3518845520494,34.505405551164,-0.304080182652917,3.13154985666619
20.3995636398164,34.4903489283785,-0.307680182652914,3.1372532058806
20.4471882148984,34.4751207588147,-0.311280182652911,3.14342896410514
20.4947576600814,34.4597212398293,-0.314880182652908,3.14916129335998
20.5422713588662,34.444150571,-0.318480182652905,3.15478834013324
20.5897286954758,34.4284089541223,-0.322080182652903,3.15967095388464
20.6371290548638,34.4124965932074,-0.3256801826529,3.1661126882148
20.6844718227223,34.3964136944793,-0.329280182652897,3.17052082122536
20.7317563854896,34.3801604663721,-0.332880182652894,3.17886321900538
20.7789821303585,34.3637371195275,-0.336480182652891,3.18208366758709
20.826148445284,34.3471438667917,-0.340080182652888,3.19027169064879
20.8732547189912,34.3303809232131,-0.343680182652885,3.19027169064879
20.9203003409836,34.3134485060392,-0.347280182652883,3.19451225349606
20.9672847015505,34.2963468347139,-0.35088018265288,3.20004026634253
21.0142071917753,34.2790761308746,-0.354480182652877,3.20844920065923
21.0610672035432,34.2616366183495,-0.358080182652874,3.21387605933842
21.107864129549,34.2440285231542,-0.361680182652871,3.21853372172023
21.1545973633054,34.2262520734896,-0.365280182652868,3.22352529648151
