ref_x,ref_y,ref_yaw,ref_z
29.0280307143844,-40.5477323550457,1.59469612153459,-0.053258
29.0269033205409,-40.4977450820217,1.5919961215346,-0.053366
29.0259108962799,-40.4477549472416,1.5892961215346,-0.055819
29.0250534488363,-40.3977623151331,1.5865961215346,-0.055306
29.0243309844607,-40.3477675501424,1.5838961215346,-0.054383
29.02374350842,-40.2977710167311,1.58119612153461,-0.055433
29.0232910249968,-40.2477730793736,1.57849612153461,-0.055125
29.0229735374898,-40.1977741025548,1.57579612153461,-0.057207
29.0227910482134,-40.1477744507668,1.57309612153461,-0.058488
29.022743558498,-40.0977744885071,1.57039612153461,-0.058326
29.0228310686897,-40.047774580275,1.56769612153462,-0.057429
29.0230535781507,-39.9977750905697,1.56499612153462,-0.056591
29.0234110852588,-39.9477763838872,1.56229612153462,-0.055489
29.0239035874078,-39.897778824718,1.55959612153462,-0.054696
29.0245310810074,-39.8477827775439,1.55689612153462,-0.052809
29.0252935614832,-39.797788606836,1.55419612153463,-0.053754
29.0261910232766,-39.7477966770514,1.55149612153463,-0.054176
29.0272234598452,-39.6978073526313,1.54879612153463,-0.054366
29.0283908636625,-39.6478209979975,1.54609612153463,-0.055734
29.0296932262181,-39.5978379775503,1.54339612153464,-0.055655
29.0311305380179,-39.5478586556657,1.54069612153464,-0.056358
29.0327027885838,-39.4978833966928,1.53799612153464,-0.05781
29.0344099664541,-39.447912564951,1.53529612153464,-0.058047
29.0362520591836,-39.3979465247274,1.53259612153464,-0.059377
29.0382290533433,-39.3479856402742,1.52989612153465,-0.057968
29.040340934521,-39.2980302758061,1.52719612153465,-0.057546
29.0425876873211,-39.2480807954975,1.52449612153465,-0.058191
29.0449692953648,-39.1981375634797,1.52179612153465,-0.057785
29.0474857412901,-39.1482009438389,1.51909612153465,-0.056454
29.0501370067522,-39.0982713006126,1.51639612153466,-0.058383
29.0529230724233,-39.0483489977879,1.51369612153466,-0.058196
29.0558439179931,-38.998434399298,1.51099612153466,-0.059748
29.0588995221686,-38.9485278690201,1.50829612153466,-0.060112
29.0620898626744,-38.8986297707728,1.50559612153467,-0.060038
29.0654149162531,-38.8487404683127,1.50289612153467,-0.059411
29.0688746586649,-38.7988603253328,1.50019612153467,-0.060363
29.0724690646884,-38.7489897054591,1.49749612153467,-0.059833
29.0761981081203,-38.6991289722482,1.49479612153467,-0.059967
29.080061761776,-38.6492784891845,1.49209612153468,-0.05934
29.0840599974894,-38.5994386196779,1.48939612153468,-0.060733
29.0881927861134,-38.5496097270609,1.48669612153468,-0.06005
