ref_x,ref_y,ref_yaw,ref_z
-32.05276059184,-10.8176843422855,-0.119750475152894,-0.0395107629984196
-32.003113318941,-10.8236128849977,-0.117950475152895,-0.0382114563833234
-31.9534554550994,-10.8294520530626,-0.116150475152897,-0.0407023972780162
-31.9037871612067,-10.8352018275615,-0.114350475152898,-0.035650985726356
-31.8541085981881,-10.8408621898651,-0.112550475152899,-0.0359410984850476
-31.8044199270021,-10.8464331216336,-0.110750475152901,-0.0350368112466044
-31.75472130864,-10.8519146048175,-0.108950475152902,-0.0372299716627215
-31.7050129041252,-10.8573066216566,-0.107150475152904,-0.0345721568185433
-31.6552948745129,-10.8626091546808,-0.105350475152905,-0.0368493962192332
-31.6055673808895,-10.86782218671,-0.103550475152907,-0.0336239630975105
-31.5558305843721,-10.8729457008538,-0.101750475152908,-0.0337398807545104
-31.5060846461077,-10.8779796805122,-0.09995047515291,-0.0327562670128434
-31.4563297272733,-10.882924109375,-0.098150475152911,-0.0356267799420796
-31.4065659890747,-10.8877789714223,-0.096350475152912,-0.0298833231629939
-31.3567935927463,-10.8925442509243,-0.094550475152914,-0.0336078866317486
-31.3070126995508,-10.8972199324416,-0.092750475152915,-0.0321516810682333
-31.257223470778,-10.9018060008249,-0.090950475152917,-0.0320570085608169
-31.2074260677452,-10.9063024412154,-0.089150475152918,-0.0313508190267318
-31.1576206517958,-10.9107092390446,-0.08735047515292,-0.0309455230248554
-31.1078073842993,-10.9150263800345,-0.085550475152921,-0.0302113834223384
-31.0579864266507,-10.9192538501975,-0.083750475152923,-0.0298994572781521
-31.0081579402699,-10.9233916358367,-0.081950475152924,-0.0276930548760693
-30.9583220866011,-10.9274397235457,-0.080150475152925,-0.0244227313661732
-30.9084790271124,-10.9313981002085,-0.078350475152927,-0.0253508744880135
-30.8586289232953,-10.9352667530002,-0.076550475152928,-0.0231492256345378
-30.808771936664,-10.9390456693862,-0.07475047515293,-0.0213431632441488
-30.7589082287553,-10.942734837123,-0.072950475152931,-0.0231067823092494
-30.7090379611274,-10.9463342442575,-0.071150475152932,-0.0212013621862577
-30.6591612953599,-10.9498438791277,-0.069350475152934,-0.0209606158663063
-30.6092783930533,-10.9532637303624,-0.067550475152935,-0.0175972336758015
-30.559389415828,-10.9565937868813,-0.065750475152937,-0.0181176421756481
-30.5094945253244,-10.959834037895,-0.063950475152939,-0.0169925365372135
-30.4595938832018,-10.962984472905,-0.06215047515294,-0.020423297406759
-30.4096876511383,-10.9660450817041,-0.060350475152941,-0.0243538026644699
-30.35977599083,-10.9690158543757,-0.058550475152943,-0.02461290007629
-30.3098590639906,-10.9718967812947,-0.056750475152944,-0.022713771818436
-30.2599370323509,-10.9746878531267,-0.054950475152946,-0.0268185972963931
-30.2100100576584,-10.9773890608288,-0.053150475152947,-0.0231366699025992
-30.1600783016763,-10.9800003956491,-0.051350475152948,-0.0237993202746655
-30.1101419261835,-10.9825218491267,-0.04955047515295,-0.0249995610695451
-30.0602010929737,-10.9849534130922,-0.047750475152951,-0.0286311528519486
-30.0102559638554,-10.9872950796674,-0.045950475152953,-0.0271761550724755
-29.9603067006505,-10.9895468412652,-0.044150475152954,-0.0293034604945461
-29.9103534651948,-10.9917086905899,-0.042350475152956,-0.0326458127754434
-29.8603964193366,-10.9937806206372,-0.040550475152957,-0.0312794502598596
-29.8104357249367,-10.995762624694,-0.038750475152959,-0.0319505567409537
-29.7604715438677,-10.9976546963385,-0.03695047515296,-0.0327013394168892
-29.7105040380136,-10.9994568294406,-0.035150475152961,-0.0313713561772375
-29.660533369269,-11.0011690181612,-0.033350475152963,-0.0264583321929215
-29.6105596995388,-11.0027912569529,-0.031550475152964,-0.0336250972808788
-29.5605831907376,-11.0043235405596,-0.029750475152966,-0.0289454865499542
-29.5106040047894,-11.0057658640168,-0.027950475152967,-0.0264517228765782
-29.4606223036267,-11.0071182226513,-0.026150475152968,-0.0225732248234296
-29.41063824919,-11.0083806120814,-0.02435047515297,-0.0189308000876012
-29.3606520034278,-11.0095530282171,-0.022550475152972,-0.0138310469584422
-29.3106637282953,-11.0106354672597,-0.020750475152973,-0.0175536236458273
-29.2606735857546,-11.0116279257021,-0.018950475152974,-0.015915576129663
-29.2106817377737,-11.0125304003287,-0.017150475152976,-0.0183231168882264
-29.1606883463261,-11.0133428882156,-0.015350475152977,-0.0157757713618133
-29.1106935733903,-11.0140653867301,-0.013550475152979,-0.0176181574700226
-29.0606975809495,-11.0146978935316,-0.01175047515298,-0.0147476464759326
-29.0107005309905,-11.0152404065706,-0.009950475152982,-0.0186721759617521
-28.9607025855037,-11.0156929240894,-0.008150475152983,-0.0167958572039066
