ref_x,ref_y,ref_yaw,ref_z
31.369980712981,9.54343312676259,1.14731241183511,3.77647365574365
31.3904044937549,9.58907152182534,1.1527124118351,3.77470865371009
31.4105815306152,9.63481953936208,1.1581124118351,3.78219931436956
31.430511235201,9.68067584536388,1.16351241183509,3.78090530067694
31.4501930263634,9.72663910266408,1.16891241183509,3.77807208208352
31.4696263301829,9.77270797097737,1.17431241183508,3.77807208208352
31.4888105799856,9.81888110693881,1.17971241183508,3.78254223447918
31.5077452163602,9.86515716414303,1.18511241183507,3.7848319665348
31.526429687174,9.91153479318347,1.19051241183507,3.78208597017149
31.5448634475892,9.95801264169177,1.19591241183507,3.78484050911644
31.5630459600787,10.0045893543772,1.20131241183506,3.78469985387334
31.5809766944416,10.051263573066,1.20671241183506,3.78490219839563
31.5986551278191,10.0980339367413,1.21211241183505,3.78348065449789
31.6160807447092,10.1448990815827,1.21751241183505,3.78837154336846
31.6332530369822,10.1918576410058,1.22291241183504,3.78885627813295
31.6501715038953,10.2389082457025,1.22831241183504,3.7886295190453
31.6668356521072,10.2860495236802,1.23371241183504,3.78987336631268
31.6832449956925,10.3332801003029,1.23911241183503,3.78939210942988
31.6993990561559,10.3805985983301,1.24451241183503,3.79234481783288
31.7152973624461,10.4280036379578,1.24991241183502,3.78935641763448
31.7309394509697,10.4754938368585,1.25531241183502,3.791087892022
31.7463248656045,10.5230678102212,1.26071241183501,3.791087892022
31.7614531577129,10.5707241707924,1.26611241183501,3.7927477803142
31.7763238861549,10.6184615289159,1.27151241183501,3.79478673792198
31.7909366173011,10.6662784925737,1.276912411835,3.79194800630466
31.8052909250455,10.7141736674266,1.282312411835,3.79434892999352
31.8193863908172,10.7621456568546,1.28771241183499,3.79545933173307
31.8332226035937,10.810193061998,1.29311241183499,3.80030984257287
31.8467991599118,10.8583144817978,1.29851241183498,3.79740979945885
31.8601156638802,10.9065085130368,1.30391241183498,3.80076386722203
31.8731717271905,10.9547737503805,1.30931241183498,3.79883550447003
31.8859669691289,11.0031087864179,1.31471241183497,3.80251704024392
31.8985010165871,11.051512211703,1.32011241183497,3.80318191112393
31.910773504073,11.0999826147951,1.32551241183496,3.8036586780457
31.9227840737219,11.1485185823008,1.33091241183496,3.80296326844488
31.9345323753063,11.1971186989147,1.33631241183495,3.80343869415998
31.9460180662467,11.2457815474609,1.34171241183495,3.80357806883675
31.957240811621,11.2945057089341,1.34711241183495,3.80586901383259
31.9682002841749,11.3432897625413,1.35251241183494,3.8067390088424
31.9788961643309,11.3921322857428,1.35791241183494,3.80774776574616
31.9893281401978,11.4410318542943,1.36331241183493,3.80899825394508
