ref_x,ref_y,ref_yaw
28.9226864090853,-17.9339957416443,1.35323353486512
28.9334789346931,-17.8851744205745,1.35323353486512
28.9442714603009,-17.8363530995046,1.35323353486512
28.9550639859088,-17.7875317784348,1.35323353486512
28.9658565115166,-17.738710457365,1.35323353486512
28.9766490371244,-17.6898891362951,1.35323353486512
28.9874415627322,-17.6410678152253,1.35323353486512
28.9982340883401,-17.5922464941555,1.35323353486512
29.0090266139479,-17.5434251730856,1.35323353486512
29.0198191395557,-17.4946038520158,1.35323353486512
29.0306116651635,-17.4457825309459,1.35323353486512
29.0414041907714,-17.3969612098761,1.35323353486512
29.0521967163792,-17.3481398888062,1.35323353486512
29.062989241987,-17.2993185677364,1.35323353486512
29.0737817675948,-17.2504972466666,1.35323353486512
29.0845742932027,-17.2016759255967,1.35323353486512
29.0953668188105,-17.1528546045269,1.35323353486512
29.1061593444183,-17.104033283457,1.35323353486512
29.1169518700261,-17.0552119623872,1.35323353486512
29.127744395634,-17.0063906413174,1.35323353486512
29.1385369212418,-16.9575693202475,1.35323353486512
29.1493294468496,-16.9087479991777,1.35323353486512
29.1601219724574,-16.8599266781078,1.35323353486512
29.1709144980653,-16.811105357038,1.35323353486512
29.1817070236731,-16.7622840359682,1.35323353486512
29.1924995492809,-16.7134627148983,1.35323353486512
29.2032920748887,-16.6646413938285,1.35323353486512
29.2140846004966,-16.6158200727586,1.35323353486512
29.2248771261044,-16.5669987516888,1.35323353486512
29.2356696517122,-16.518177430619,1.35323353486512
29.24646217732,-16.4693561095491,1.35323353486512
29.2572547029279,-16.4205347884793,1.35323353486512
29.2680472285357,-16.3717134674094,1.35323353486512
29.2788397541435,-16.3228921463396,1.35323353486512
29.2896322797513,-16.2740708252698,1.35323353486512
29.3004248053592,-16.2252495041999,1.35323353486512
29.311217330967,-16.1764281831301,1.35323353486512
29.3220098565748,-16.1276068620602,1.35323353486512
29.3328023821826,-16.0787855409904,1.35323353486512
29.3435949077905,-16.0299642199206,1.35323353486512
29.3543874333983,-15.9811428988507,1.35323353486512
29.3651799590061,-15.9323215777809,1.35323353486512
29.3759724846139,-15.883500256711,1.35323353486512
29.3867650102218,-15.8346789356412,1.35323353486512
29.3975575358296,-15.7858576145714,1.35323353486512
29.4083500614374,-15.7370362935015,1.35323353486512
29.4191425870453,-15.6882149724317,1.35323353486512
29.4299351126531,-15.6393936513618,1.35323353486512
29.4407276382609,-15.590572330292,1.35323353486512
29.4515201638687,-15.5417510092222,1.35323353486512
29.4623126894766,-15.4929296881523,1.35323353486512
29.4731052150844,-15.4441083670825,1.35323353486512
29.4838977406922,-15.3952870460126,1.35323353486512
29.4946902663,-15.3464657249428,1.35323353486512
29.5054827919079,-15.297644403873,1.35323353486512
29.5162753175157,-15.2488230828031,1.35323353486512
29.5270678431235,-15.2000017617333,1.35323353486512
29.5378603687313,-15.1511804406634,1.35323353486512
29.5486528943392,-15.1023591195936,1.35323353486512
29.559445419947,-15.0535377985238,1.35323353486512
29.5702379455548,-15.0047164774539,1.35323353486512
29.5810304711626,-14.9558951563841,1.35323353486512
29.5918229967705,-14.9070738353142,1.35323353486512
29.6026155223783,-14.8582525142444,1.35323353486512
29.6134080479861,-14.8094311931745,1.35323353486512
29.6242005735939,-14.7606098721047,1.35323353486512
29.6349930992018,-14.7117885510349,1.35323353486512
29.6457856248096,-14.662967229965,1.35323353486512
29.6565781504174,-14.6141459088952,1.35323353486512
29.6673706760252,-14.5653245878253,1.35323353486512
29.6781632016331,-14.5165032667555,1.35323353486512
29.6889557272409,-14.4676819456857,1.35323353486512
29.6997482528487,-14.4188606246158,1.35323353486512
29.7105407784565,-14.370039303546,1.35323353486512
29.7213333040644,-14.3212179824761,1.35323353486512
29.7321258296722,-14.2723966614063,1.35323353486512
29.74291835528,-14.2235753403365,1.35323353486512
29.7537108808878,-14.1747540192666,1.35323353486512
29.7645034064957,-14.1259326981968,1.35323353486512
29.7752959321035,-14.0771113771269,1.35323353486512
29.7860884577113,-14.0282900560571,1.35323353486512
29.7968809833191,-13.9794687349873,1.35323353486512
29.807673508927,-13.9306474139174,1.35323353486512
29.8184660345348,-13.8818260928476,1.35323353486512
29.8292585601426,-13.8330047717777,1.35323353486512
29.8400510857504,-13.7841834507079,1.35323353486512
29.8508436113583,-13.7353621296381,1.35323353486512
29.8616361369661,-13.6865408085682,1.35323353486512
29.8724286625739,-13.6377194874984,1.35323353486512
29.8832211881817,-13.5888981664285,1.35323353486512
29.8940137137896,-13.5400768453587,1.35323353486512
29.9048062393974,-13.4912555242889,1.35323353486512
29.9155987650052,-13.442434203219,1.35323353486512
29.926391290613,-13.3936128821492,1.35323353486512
29.9371838162209,-13.3447915610793,1.35323353486512
29.9479763418287,-13.2959702400095,1.35323353486512
29.9587688674365,-13.2471489189397,1.35323353486512
29.9695613930443,-13.1983275978698,1.35323353486512
29.9803539186522,-13.1495062768,1.35323353486512
29.99114644426,-13.1006849557301,1.35323353486512
30.0019389698678,-13.0518636346603,1.35323353486512
30.0127314954756,-13.0030423135905,1.35323353486512
30.0235240210835,-12.9542209925206,1.35323353486512
30.0343165466913,-12.9053996714508,1.35323353486512
30.0451090722991,-12.8565783503809,1.35323353486512
30.0559015979069,-12.8077570293111,1.35323353486512
30.0666941235148,-12.7589357082413,1.35323353486512
30.0774866491226,-12.7101143871714,1.35323353486512
30.0882791747304,-12.6612930661016,1.35323353486512
30.0990717003382,-12.6124717450317,1.35323353486512
30.1098642259461,-12.5636504239619,1.35323353486512
30.1206567515539,-12.5148291028921,1.35323353486512
30.1314492771617,-12.4660077818222,1.35323353486512
30.1422418027695,-12.4171864607524,1.35323353486512
30.1530343283774,-12.3683651396825,1.35323353486512
30.1638268539852,-12.3195438186127,1.35323353486512
30.174619379593,-12.2707224975428,1.35323353486512
30.1854119052008,-12.221901176473,1.35323353486512
30.1962044308087,-12.1730798554032,1.35323353486512
30.2069969564165,-12.1242585343333,1.35323353486512
30.2177894820243,-12.0754372132635,1.35323353486512
30.2285820076321,-12.0266158921936,1.35323353486512
30.23937453324,-11.9777945711238,1.35323353486512
30.2501670588478,-11.928973250054,1.35323353486512
30.2609595844556,-11.8801519289841,1.35323353486512
30.2717521100634,-11.8313306079143,1.35323353486512
30.2825446356713,-11.7825092868444,1.35323353486512
30.2933371612791,-11.7336879657746,1.35323353486512
30.3041296868869,-11.6848666447048,1.35323353486512
30.3149222124947,-11.6360453236349,1.35323353486512
30.3257147381026,-11.5872240025651,1.35323353486512
30.3365072637104,-11.5384026814952,1.35323353486512
30.3472997893182,-11.4895813604254,1.35323353486512
30.358092314926,-11.4407600393556,1.35323353486512
30.3688848405339,-11.3919387182857,1.35323353486512
30.3796773661417,-11.3431173972159,1.35323353486512
30.3904698917495,-11.294296076146,1.35323353486512
30.4012624173573,-11.2454747550762,1.35323353486512
30.4120549429652,-11.1966534340064,1.35323353486512
30.422847468573,-11.1478321129365,1.35323353486512
30.4336399941808,-11.0990107918667,1.35323353486512
30.4444325197886,-11.0501894707968,1.35323353486512
30.4552250453965,-11.001368149727,1.35323353486512
30.4660175710043,-10.9525468286572,1.35323353486512
30.4768100966121,-10.9037255075873,1.35323353486512
30.4876026222199,-10.8549041865175,1.35323353486512
30.4983951478278,-10.8060828654476,1.35323353486512
30.5091876734356,-10.7572615443778,1.35323353486512
30.5199801990434,-10.708440223308,1.35323353486512
30.5307727246512,-10.6596189022381,1.35323353486512
30.5415652502591,-10.6107975811683,1.35323353486512
30.5523577758669,-10.5619762600984,1.35323353486512
30.5631503014747,-10.5131549390286,1.35323353486512
30.5739428270825,-10.4643336179588,1.35323353486512
30.5847353526904,-10.4155122968889,1.35323353486512
30.5955278782982,-10.3666909758191,1.35323353486512
30.606320403906,-10.3178696547492,1.35323353486512
30.6171129295138,-10.2690483336794,1.35323353486512
30.6278496112125,-10.2202147161691,1.35571861486511
30.6384548210187,-10.1713523788711,1.35841861486511
30.6489280640185,-10.1224615856446,1.36111861486511
30.659269263862,-10.0735426929032,1.36381861486511
30.669478345162,-10.0245960572654,1.3665186148651
30.6795552334942,-9.97562203555193,1.3692186148651
30.6894998553982,-9.92662098478323,1.3719186148651
30.6993121383778,-9.87759326217674,1.3746186148651
30.7089920109014,-9.82853922514433,1.3773186148651
30.7185394024029,-9.77945923128972,1.38001861486509
30.7279542432817,-9.73035363840585,1.38271861486509
30.7372364649038,-9.68122280447226,1.38541861486509
30.7463859996017,-9.63206708765253,1.38811861486509
30.7554027806754,-9.58288684629161,1.39081861486509
30.7642867423927,-9.53368243891323,1.39351861486508
30.7730378199894,-9.48445422421733,1.39621861486508
30.7816559496703,-9.43520256107734,1.39891861486508
30.7901410686092,-9.3859278085377,1.40161861486508
30.7984931149496,-9.33663032581113,1.40431861486507
30.8067120278053,-9.28731047227604,1.40701861486507
30.8147977472602,-9.23796860747397,1.40971861486507
30.8227502143696,-9.18860509110688,1.41241861486507
30.8305693711601,-9.13922028303459,1.41511861486507
30.8382551606299,-9.08981454327214,1.41781861486506
30.8458075267498,-9.04038823198714,1.42051861486506
30.853226414463,-8.99094170949719,1.42321861486506
30.8605117696859,-8.94147533626721,1.42591861486506
30.8676635393082,-8.89198947290685,1.42861861486505
30.8746816711936,-8.84248448016784,1.43131861486505
30.8815661141799,-8.79296071894135,1.43401861486505
30.8883168180796,-8.74341855025538,1.43671861486505
30.89493373368,-8.69385833527212,1.43941861486505
30.901416812744,-8.64428043528532,1.44211861486504
30.9077660080098,-8.59468521171765,1.44481861486504
30.9139812731918,-8.54507302611808,1.44751861486504
30.9200625629809,-8.4954442401592,1.45021861486504
30.9260098330444,-8.44579921563466,1.45291861486504
30.9318230400268,-8.39613831445647,1.45561861486503
30.9375021415498,-8.34646189865236,1.45831861486503
30.9430470962127,-8.29677033036321,1.46101861486503
30.9484578635929,-8.2470639718403,1.46371861486503
30.953734404246,-8.19734318544279,1.46641861486502
30.9588766797059,-8.14760833363498,1.46911861486502
30.9638846524855,-8.09785977898372,1.47181861486502
30.9687582860767,-8.04809788415576,1.47451861486502
30.9734975449507,-7.99832301191509,1.47721861486502
30.9781023945584,-7.9485355251203,1.47991861486501
30.9825728013304,-7.89873578672196,1.48261861486501
30.9869087326774,-7.84892415975993,1.48531861486501
30.9911101569906,-7.79910100736076,1.48801861486501
30.9951770436416,-7.74926669273501,1.49071861486501
30.9991093629828,-7.69942157917461,1.493418614865
31.0029070863476,-7.64956603005021,1.496118614865
31.0065701860506,-7.59970040880856,1.498818614865
31.0100986353878,-7.5498250789698,1.501518614865
31.0134924086369,-7.49994040412488,1.50421861486499
31.0167514810573,-7.45004674793284,1.50691861486499
31.0198758288904,-7.40014447411823,1.50961861486499
31.0228654293596,-7.35023394646839,1.51231861486499
31.0257202606707,-7.30031552883086,1.51501861486499
31.0284403020122,-7.25038958511067,1.51771861486498
31.0310255335549,-7.20045647926775,1.52041861486498
31.0334759364524,-7.15051657531419,1.52311861486498
31.0357914928414,-7.10057023731169,1.52581861486498
31.0379721858414,-7.05061782936883,1.52851861486497
31.0400179995552,-7.00065971563844,1.53121861486497
31.0419289190688,-6.95069626031495,1.53391861486497
31.0437049304517,-6.90072782763172,1.53661861486497
31.0453460207567,-6.85075478185841,1.53931861486497
31.0468521780203,-6.8007774872983,1.54201861486496
31.0482233912626,-6.75079630828565,1.54471861486496
31.0494596504874,-6.70081160918303,1.54741861486496
31.0505609466825,-6.65082375437868,1.55011861486496
31.0515272718193,-6.60083310828383,1.55281861486496
31.0523586188535,-6.55084003533008,1.55551861486495
31.0530549817244,-6.5008448999667,1.55821861486495
31.0536163553556,-6.45084806665802,1.56091861486495
31.0540427356547,-6.40084989988071,1.56361861486495
31.0543341195133,-6.35085076412121,1.56631861486494
31.0544905048073,-6.30085102387298,1.56901861486494
31.0545118903967,-6.25085104363392,1.57171861486494
31.0543982761255,-6.20085118790365,1.57441861486494
31.0541496628219,-6.1508518211809,1.57711861486494
31.0537660522984,-6.10085330796084,1.57981861486493
31.0532474473515,-6.0508560127324,1.58251861486493
31.0525938517619,-6.00086029997565,1.58521861486493
31.0518052702941,-5.95086653415911,1.58791861486493
31.050881708697,-5.90087507973712,1.59061861486493
31.0498231737034,-5.85088630114714,1.59331861486492
31.0486296730299,-5.80090056280716,1.59601861486492
31.0473012153772,-5.75091822911299,1.59871861486492
31.0458378104297,-5.70093966443562,1.60141861486492
31.0442394688556,-5.65096523311857,1.60411861486491
31.0425062023069,-5.60099529947521,1.60681861486491
31.040638023419,-5.55103022778615,1.60951861486491
31.0386349458109,-5.50107038229653,1.61221861486491
31.0364969840852,-5.45111612721341,1.61491861486491
31.0342241538275,-5.40116782670308,1.6176186148649
31.0318164716067,-5.35122584488844,1.6203186148649
31.0292739549748,-5.30129054584631,1.6230186148649
31.0265966224668,-5.2513622936048,1.6257186148649
31.0237844936004,-5.20144145214064,1.6284186148649
31.0208375888761,-5.15152838537656,1.63111861486489
31.0177559297766,-5.10162345717858,1.63381861486489
31.0145395387674,-5.05172703135342,1.63651861486489
31.0111884392959,-5.00183947164579,1.63921861486489
31.0077026557916,-4.95196114173578,1.64191861486488
31.0040822136658,-4.90209240523621,1.64461861486488
31.0003271393116,-4.85223362568992,1.64731861486488
30.9964374601034,-4.80238516656722,1.65001861486488
30.9924132043969,-4.75254739126315,1.65271861486488
30.9882544015291,-4.70272066309486,1.65541861486487
30.9839610818174,-4.65290534529898,1.65811861486487
30.9795332765603,-4.60310180102897,1.66081861486487
30.9749710180364,-4.55331039335243,1.66351861486487
30.9702743395045,-4.50353148524851,1.66621861486486
30.9654432752034,-4.45376543960523,1.66891861486486
30.9604778603515,-4.40401261921684,1.67161861486486
30.9553781311468,-4.35427338678118,1.67431861486486
30.9501441247661,-4.30454810489704,1.67701861486486
30.9447758793654,-4.25483713606149,1.67971861486485
30.9392734340792,-4.20514084266729,1.68241861486485
30.9336368290202,-4.1554595870002,1.68511861486485
30.9278661052794,-4.10579373123633,1.68781861486485
30.9219613049251,-4.05614363743957,1.69051861486485
30.9159224710035,-4.00650966755888,1.69321861486484
30.9097496475376,-3.95689218342567,1.69591861486484
30.9034428795272,-3.9072915467512,1.69861861486484
30.8970022129487,-3.85770811912387,1.70131861486484
30.8904276947544,-3.80814226200666,1.70401861486483
30.8837193728726,-3.75859433673445,1.70671861486483
30.876877296207,-3.70906470451138,1.70941861486483
30.8699015146361,-3.65955372640828,1.71211861486483
30.8627920790136,-3.61006176335993,1.71481861486483
30.855549041167,-3.56058917616253,1.71751861486482
30.8481724538982,-3.51113632547104,1.72021861486482
30.8406623709823,-3.4617035717965,1.72291861486482
30.833018847168,-3.41229127550347,1.72561861486482
30.8252419381764,-3.36289979680738,1.72831861486482
30.8173317007011,-3.31352949577189,1.73101861486481
30.8092881924078,-3.26418073230626,1.73371861486481
30.8011114719336,-3.21485386616278,1.73641861486481
30.7928015988868,-3.16554925693407,1.73911861486481
30.7843586338462,-3.11626726405052,1.7418186148648
30.7757826383612,-3.06700824677763,1.7445186148648
30.7670736749505,-3.01777256421343,1.7472186148648
30.7582318071027,-2.96856057528582,1.7499186148648
30.7492570992747,-2.91937263874999,1.7526186148648
30.7401496168922,-2.87020911318577,1.75531861486479
30.7309094263488,-2.82107035699505,1.75801861486479
30.7215365950053,-2.77195672839914,1.76071861486479
30.7120311911897,-2.72286858543617,1.76341861486479
30.7023932841963,-2.6738062859585,1.76611861486478
30.6926229442854,-2.62477018763007,1.76881861486478
30.6827202426827,-2.57576064792381,1.77151861486478
30.6726852515789,-2.52677802411906,1.77421861486478
30.6625180441291,-2.47782267329893,1.77691861486478
30.660887229703,-2.47003152169394,1.77734845486478
