ref_x,ref_y,ref_yaw
-4.54278021526506,11.1661476960596,-1.12577580125847
-4.52135801010346,11.1209693283681,-1.13027580125847
-4.5001393238098,11.0756950185089,-1.13477580125847
-4.47912458606173,11.0303256832853,-1.13927580125846
-4.45831422240698,10.9848622414247,-1.14377580125846
-4.43770865425471,10.9393056135603,-1.14827580125846
-4.41730829886696,10.8936567222123,-1.15277580125845
-4.39711356935024,10.847916491769,-1.15727580125845
-4.37712487464712,10.8020858484688,-1.16177580125845
-4.35734261952799,10.7561657203804,-1.16627580125844
-4.33776720458285,10.7101570373849,-1.17077580125844
-4.31839902621317,10.6640607311566,-1.17527580125843
-4.2992384766239,10.6178777351441,-1.17977580125843
-4.28028594381553,10.5716089845515,-1.18427580125843
-4.26154181157618,10.5252554163194,-1.18877580125842
-4.24300645947391,10.478817969106,-1.19327580125842
-4.22468026284895,10.432297583268,-1.19777580125842
-4.20656359280616,10.3856952008416,-1.20227580125841
-4.18865681620749,10.3390117655235,-1.20677580125841
-4.17096029566456,10.2922482226517,-1.21127580125841
-4.1534743895313,10.2454055191863,-1.2157758012584
-4.1361994518967,10.1984846036903,-1.2202758012584
-4.11913583257768,10.1514864263109,-1.22477580125839
-4.10228387711194,10.1044119387594,-1.22927580125839
-4.08564392675099,10.0572620942927,-1.23377580125839
-4.06921631845327,10.0100378476934,-1.23827580125838
-4.05300138487729,9.96274015525099,-1.24277580125838
-4.03699945437488,9.91536997474206,-1.24727580125838
-4.02121085098461,9.86792826541116,-1.25177580125837
-4.00563589442514,9.82041598795129,-1.25627580125837
-3.99027490008882,9.77283410448444,-1.26077580125837
-3.97512817903526,9.72518357854214,-1.26527580125836
-3.96019603798504,9.67746537504589,-1.26977580125836
-3.9454787793135,9.6296804602877,-1.27427580125836
-3.93097670104464,9.58182980191044,-1.27877580125835
-3.91669009684503,9.53391436888833,-1.28327580125835
-3.90261925601794,9.48593513150724,-1.28777580125834
-3.88876446349739,9.43789306134508,-1.29227580125834
-3.87512599984248,9.38978913125214,-1.29677580125834
-3.86170414123162,9.34162431533136,-1.30127580125833
-3.84849915945699,9.29339958891861,-1.30577580125833
-3.83551132191902,9.24511592856295,-1.31027580125833
-3.82274089162097,9.19677431200687,-1.31477580125832
-3.81018812716363,9.14837571816643,-1.31927580125832
-3.79785328274004,9.09992112711152,-1.32377580125832
-3.78573660813039,9.05141152004595,-1.32827580125831
-3.77383834869691,9.00284787928759,-1.33277580125831
-3.76215874537896,8.95423118824852,-1.3372758012583
-3.75069803468811,8.90556243141507,-1.3417758012583
-3.73945644870335,8.85684259432791,-1.3462758012583
-3.72843421506641,8.80807266356206,-1.35077580125829
-3.71763155697716,8.75925362670696,-1.35527580125829
-3.70704869318904,8.71038647234644,-1.35977580125829
-3.69668583800469,8.6614721900387,-1.36427580125828
-3.68654320127158,8.61251177029629,-1.36877580125828
-3.67662098837774,8.56350620456604,-1.37327580125828
-3.66691940024765,8.51445648520897,-1.37777580125827
-3.65743863333815,8.46536360548023,-1.38227580125827
-3.64817887963442,8.41622855950896,-1.38677580125827
-3.63914032664618,8.36705234227815,-1.39127580125826
-3.63032315740381,8.31783594960453,-1.39577580125826
-3.62172755045468,8.26858037811836,-1.40027580125825
-3.61335367985955,8.21928662524329,-1.40477580125825
-3.605201715189,8.16995568917612,-1.40927580125825
-3.59727182152005,8.12058856886663,-1.41377580125824
-3.58956415943276,8.07118626399731,-1.41827580125824
-3.58207888500703,8.02174977496315,-1.42277580125824
-3.57481614981942,7.97228010285137,-1.42727580125823
-3.56777610094006,7.92277824942112,-1.43177580125823
-3.56095888092971,7.87324521708327,-1.43627580125823
-3.55436462783682,7.82368200888001,-1.44077580125822
-3.54799347519481,7.77408962846461,-1.44527580125822
-3.5418455520193,7.7244690800811,-1.44977580125821
-3.53592098280552,7.67482136854387,-1.45427580125821
-3.5302198875258,7.62514749921738,-1.45877580125821
-3.52474238162711,7.57544847799581,-1.4632758012582
-3.51948857602877,7.52572531128262,-1.4677758012582
-3.51445857712017,7.47597900597024,-1.4722758012582
-3.5096524867586,7.42621056941966,-1.47677580125819
-3.50507040226723,7.37642100944001,-1.48127580125819
-3.50071241643312,7.32661133426819,-1.48577580125819
-3.49657861750534,7.27678255254841,-1.49027580125818
-3.49266908919316,7.2269356733118,-1.49477580125818
-3.4889839106644,7.17707170595596,-1.49927580125818
-3.48552315654381,7.12719166022453,-1.50377580125817
-3.48228689691153,7.07729654618673,-1.50827580125817
-3.47927519730171,7.02738737421691,-1.51277580125816
-3.47648811870118,6.9774651549741,-1.51727580125816
-3.47392571754816,6.92753089938153,-1.52177580125816
-3.4715880457312,6.87758561860617,-1.52627580125815
-3.46947515058808,6.82763032403826,-1.53077580125815
-3.46758707490484,6.7776660272708,-1.53527580125815
-3.46592385691496,6.72769374007908,-1.53977580125814
-3.46448553029854,6.67771447440023,-1.54427580125814
-3.46327212418164,6.62772924231266,-1.54877580125814
-3.46228366313571,6.57773905601561,-1.55327580125813
-3.46152016717704,6.52774492780865,-1.55777580125813
-3.4609816517664,6.47774787007117,-1.56227580125812
-3.46066812780871,6.42774889524187,-1.56677580125812
-3.46057960165282,6.37774901579829,-1.57127580125812
-3.46071607509138,6.32774924423628,-1.57577580125811
-3.4610775453608,6.2777505930495,-1.58027580125811
-3.46166400514133,6.22775407470893,-1.58477580125811
-3.46247544255717,6.17776070164236,-1.5892758012581
-3.46351184117675,6.12777148621389,-1.5937758012581
-3.46477318001303,6.07778744070342,-1.5982758012581
-3.46625943352394,6.02780957728616,-1.60277580125809
-3.4679705716129,5.97783890801214,-1.60727580125809
-3.46990655962942,5.92787644478571,-1.61177580125809
-3.47206735836981,5.87792319934503,-1.61627580125808
-3.47445292407797,5.82798018324163,-1.62077580125808
-3.47706320844627,5.77804840781987,-1.62527580125807
-3.47989815861654,5.72812888419649,-1.62977580125807
-3.48295771718115,5.67822262324015,-1.63427580125807
-3.48624182218413,5.62833063555092,-1.63877580125806
-3.48975040712247,5.57845393143985,-1.64327580125806
-3.49348340094745,5.52859352090849,-1.64777580125806
-3.49744072806606,5.47875041362845,-1.65227580125805
-3.50162230834258,5.42892561892096,-1.65677580125805
-3.50602805710013,5.3791201457364,-1.66127580125805
-3.51065788512247,5.3293350026339,-1.66577580125804
-3.51551169865573,5.2795711977609,-1.67027580125804
-3.52058939941034,5.22982973883277,-1.67477580125803
-3.52589088456306,5.18011163311233,-1.67927580125803
-3.53141604675897,5.13041788738954,-1.68377580125803
-3.53716477411374,5.08074950796104,-1.68827580125802
-3.54313695021584,5.03110750060982,-1.69277580125802
-3.5493324541289,4.98149287058484,-1.69727580125802
-3.55575116039418,4.93190662258065,-1.70177580125801
-3.56239293903309,4.88234976071708,-1.70627580125801
-3.56925765554985,4.8328232885189,-1.71077580125801
-3.57634517093419,4.78332820889547,-1.715275801258
-3.58365534166415,4.73386552412046,-1.719775801258
-3.59118801970903,4.68443623581156,-1.724275801258
-3.59894305253235,4.63504134491015,-1.72877580125799
-3.60692028309498,4.58568185166109,-1.73327580125799
-3.61511954985825,4.53635875559244,-1.73777580125798
-3.62354068678731,4.4870730554952,-1.74227580125798
-3.63218352335441,4.43782574940312,-1.74677580125798
-3.6410478845424,4.38861783457246,-1.75127580125797
-3.65013359084829,4.33945030746181,-1.75577580125797
-3.65944045828682,4.29032416371193,-1.76027580125797
-3.66896829839425,4.24124039812553,-1.76477580125796
-3.67871691823214,4.1922000046472,-1.76927580125796
-3.68868612039127,4.14320397634324,-1.77377580125796
-3.69887570299564,4.09425330538153,-1.77827580125795
-3.70928545970655,4.04534898301149,-1.78277580125795
-3.71991517972679,3.99649199954399,-1.78727580125794
-3.73076464780488,3.94768334433125,-1.79177580125794
-3.74183364423947,3.8989240057469,-1.79627580125794
-3.75312194488375,3.85021497116586,-1.80077580125793
-3.76462932115003,3.80155722694441,-1.80527580125793
-3.77635554001434,3.75295175840023,-1.80977580125793
-3.78830036402113,3.70439954979239,-1.81427580125792
-3.80046355128812,3.65590158430145,-1.81877580125792
-3.81284485551121,3.60745884400955,-1.82327580125792
-3.82544402596939,3.55907230988053,-1.82777580125791
-3.83826080752989,3.51074296174006,-1.83227580125791
-3.85101867613482,3.46239815071641,-1.82435040125792
-3.86334300102527,3.41394101356367,-1.81535040125792
-3.87523071843708,3.36537492148511,-1.80635040125793
-3.88668086547163,3.31670380830766,-1.79735040125794
-3.89769251467328,3.26793161636486,-1.78835040125794
-3.90826477410446,3.21906229617759,-1.77935040125795
-3.91839678741793,3.17009980613408,-1.77035040125796
-3.92808773392616,3.12104811216924,-1.76135040125797
-3.93733682866779,3.07191118744347,-1.75235040125797
-3.94614332247118,3.0226930120208,-1.74335040125798
-3.95450650201516,2.97339757254654,-1.73435040125799
