ref_x,ref_y,ref_yaw,ref_z
-8.66771996724306,25.0783682678799,-1.66333009442757,0.039859
-8.67234005270238,25.0285822108255,-1.65933009442785,0.0431
-8.6767609575039,24.9787780717666,-1.6553300944279,0.048406
-8.68098261091325,24.9289566475681,-1.65133009442787,0.041487
-8.68500494538404,24.879118735372,-1.64733009442781,0.048948
-8.68882789655902,24.8292651325836,-1.64333009442787,0.042413
-8.69245140327105,24.7793966368596,-1.63933009442763,0.025074
-8.69587540754409,24.7295140460948,-1.63533009442772,0.023961
-8.69909985459416,24.6796181584096,-1.63133009442779,0.029103
-8.70212469283017,24.6297097721372,-1.62733009442796,0.024843
-8.70494987385478,24.5797896858107,-1.62333009442785,0.024382
-8.70757535246514,24.5298586981504,-1.61933009442771,0.029648
-8.71000108665365,24.479917608051,-1.61533009442792,0.041639
-8.71222703760863,24.4299672145689,-1.61133009442776,0.030934
-8.71425316971489,24.3800083169094,-1.60733009442788,0.027898
-8.71607945055438,24.3300417144137,-1.60333009442773,0.029235
-8.71770585090663,24.2800682065464,-1.59933009442787,0.030654
-8.71913234474928,24.2300885928826,-1.59533009442777,0.038935
-8.72035890925845,24.180103673095,-1.59133009442794,0.039574
-8.72138552480915,24.1301142469412,-1.58733009442773,0.036936
-8.72221217497553,24.0801211142511,-1.58333009442781,0.034164
-8.72283884653122,24.0301250749137,-1.5793300944277,0.0322
-8.72326552944948,23.9801269288645,-1.57533009442795,0.023722
-8.72349221690341,23.9301274760728,-1.57133009442771,0.029483
-8.72351890526599,23.8801275165288,-1.56733009442787,0.032636
-8.72334559411023,23.8301278502308,-1.56333009442781,0.044604
-8.72297228620909,23.7801292771724,-1.55933009442792,0.033544
-8.7223989875355,23.7301325973297,-1.55533009442772,0.030491
-8.72162570726221,23.6801386106484,-1.55133009442781,0.023924
-8.7206524577617,23.6301481170313,-1.54733009442779,0.018696
-8.71947925460594,23.5801619163253,-1.54333009442795,0.023308
-8.71810611656616,23.5301808083084,-1.53933009442764,0.0294
-8.71653306561252,23.4802055926774,-1.53533009442797,0.03114
-8.71476012691383,23.4302370690346,-1.53133009442777,0.023546
-8.71278732883705,23.3802760368754,-1.52733009442775,0.02367
-8.71061470294691,23.3303232955751,-1.52333009442784,0.020217
-8.70824228400539,23.2803796443767,-1.51933009442789,0.024466
-8.70567010997113,23.2304458823773,-1.51533009442764,0.027497
-8.70289822199886,23.1805228085163,-1.51133009442791,0.027608
-8.69992666443874,23.1306112215616,-1.5073300944277,0.025041
-8.69675548483561,23.0807119200976,-1.50333009442795,0.021558
-8.6933847339283,23.0308257025121,-1.49933009442778,0.020058
-8.68981446564873,22.9809533669835,-1.49533009442779,0.021324
-8.68604473712112,22.931095711468,-1.49133009442784,0.015365
-8.68207560866106,22.8812535336872,-1.48733009442779,0.019714
-8.67790714377451,22.8314276311148,-1.4833300944277,0.021691
-8.67353940915681,22.7816188009641,-1.47933009442807,0.025046
-8.66897247469165,22.7318278401754,-1.47533009442777,0.025093
