ref_x,ref_y,ref_yaw,ref_z
-6.38165064197735,23.6056162787406,-1.5152060118523,0.067689
-6.37887255768456,23.5556935176099,-1.51430601185249,0.082589
-6.37604954403795,23.5057732769734,-1.51340601185238,0.0789132
-6.37318160332415,23.4558555972666,-1.51250601185232,0.082681
-6.37026873786619,23.4059405189227,-1.51160601185238,0.078903
-6.3673109500235,23.356028082373,-1.51070601185224,0.073626
-6.36430824219188,23.3061183280466,-1.50980601185244,0.074594
-6.36126061680353,23.2562112963702,-1.5089060118525,0.076619
-6.35816807632703,23.2063070277687,-1.50800601185225,0.073201
-6.35503062326732,23.1564055626645,-1.50710601185226,0.072329
-6.35184826016575,23.1065069414778,-1.50620601185261,0.068362
-6.34862098960004,23.0566112046263,-1.50530601185226,0.0672286666666667
-6.34534881418426,23.0067183925258,-1.5044060118523,NaN
-6.34203173656888,22.9568285455893,-1.5035060118523,NaN
-6.33866975944074,22.9069417042277,-1.50260601185235,NaN
-6.33526288552304,22.8570579088493,-1.50170601185232,NaN
-6.33181111757534,22.8071771998599,-1.50080601185244,NaN
-6.32831445839358,22.7572996176629,-1.49990601185238,NaN
-6.32477291081005,22.7074252026592,-1.49900601185237,NaN
-6.3211864776934,22.657553995247,-1.49810601185229,NaN
-6.31755516194864,22.607686035822,-1.49720601185224,NaN
-6.31387896651714,22.5578213647773,-1.49630601185235,NaN
-6.31015789437662,22.5079600225032,-1.49540601185246,NaN
-6.30639194854115,22.4581020493874,-1.49450601185238,NaN
-6.30258113206114,22.4082474858149,-1.49360601185244,NaN
-6.29872544802335,22.3583963721678,-1.49270601185225,NaN
-6.29482489955088,22.3085487488256,-1.49180601185235,NaN
-6.29087948980319,22.2587046561649,-1.49090601185238,NaN
-6.28688922197605,22.2088641345593,-1.49000601185234,NaN
-6.28285409930158,22.1590272243797,-1.48910601185249,NaN
-6.27877412504823,22.1091939659939,-1.4882060118522,NaN
-6.27464930252077,22.059364399767,-1.48730601185255,NaN
-6.27047963506032,22.0095385660607,-1.48640601185229,NaN
-6.2662651260443,21.9597165052342,-1.48550601185244,NaN
-6.26200577888647,21.9098982576432,-1.48460601185232,NaN
-6.25770159703689,21.8600838636405,-1.4837060118524,NaN
-6.25335258398196,21.8102733635758,-1.48280601185244,NaN
-6.24895874324437,21.7604667977955,-1.48190601185233,NaN
-6.24452007838313,21.710664206643,-1.48100601185227,NaN
-6.24003659299357,21.6608656304585,-1.48010601185259,NaN
-6.23550829070731,21.6110711095786,-1.47920601185217,NaN
-6.23093517519226,21.5612806843371,-1.47830601185231,NaN
-6.22631725015265,21.511494395064,-1.47740601185233,NaN
-6.22165451932901,21.4617122820864,-1.47650601185248,NaN
-6.21694698649815,21.4119343857277,-1.47560601185262,NaN
-6.21219465547317,21.362160746308,-1.47470601185226,NaN
-6.20739753010344,21.312391404144,-1.47380601185226,NaN
-6.20255561427465,21.2626263995489,-1.47290601185247,NaN
-6.19766891190875,21.2128657728322,-1.47200601185236,NaN
-6.19273742696396,21.1631095643001,-1.47110601185242,NaN
-6.18776116343479,21.1133578142551,-1.47020601185225,NaN
-6.18274012535201,21.0636105629962,-1.46930601185244,NaN
-6.17767431678266,21.0138678508185,-1.46840601185228,NaN
-6.17256374183005,20.9641297180138,-1.46750601185261,0.548712924866492
-6.16740840463375,20.9143962048698,-1.46660601185238,0.548712924866492
-6.16220830936956,20.8646673516707,-1.46570601185232,0.509417924866492
-6.15696346024958,20.814943198697,-1.46480601185247,0.530167924866492
-6.15167386152212,20.765223786225,-1.46390601185231,0.541571924866492
-6.14633951747177,20.7155091545277,-1.46300601185234,0.513015924866492
-6.14096043241934,20.6657993438738,-1.46210601185246,0.519775924866492
-6.13553661072189,20.6160943945282,-1.46120601185249,0.540677924866492
-6.13006805677272,20.566394346752,-1.46030601185241,NaN
-6.12455477500135,20.5166992408022,-1.45940601185224,NaN
-6.11899676987354,20.4670091169319,-1.4585060118524,NaN
-6.11339404589128,20.41732401539,-1.45760601185231,NaN
-6.10774660759277,20.3676439764215,-1.45670601185235,NaN
-6.10205445955244,20.3179690402672,-1.45580601185264,NaN
-6.09631760638093,20.2682992471637,-1.4549060118523,NaN
-6.09053605272508,20.2186346373437,-1.45400601185254,NaN
-6.08470980326796,20.1689752510354,-1.45310601185229,NaN
-6.07883886272882,20.119321128463,-1.45220601185248,NaN
-6.07292323586314,20.0696723098463,-1.45130601185223,NaN
-6.06696292746255,20.0200288354008,-1.4504060118522,NaN
-6.06095794235492,19.9703907453378,-1.44950601185276,NaN
-6.0549082854043,19.920758079864,-1.44860601185232,NaN
-6.04881396151088,19.871130879182,-1.44770601185235,NaN
-6.04267497561108,19.8215091834898,-1.44680601185256,NaN
-6.03649133267748,19.7718930329809,-1.44590601185206,NaN
-6.03026303771881,19.7222824678445,-1.44500601185259,NaN
-6.02399009578002,19.672677528265,-1.44410601185242,NaN
