ref_x,ref_y,ref_yaw
29.0379242594546,-35.4060813765638,1.55012528672847
29.0390252221375,-35.3560935144128,1.54742528672847
29.0402611478713,-35.3061088070632,1.54472528672847
29.0416320276459,-35.2561276189031,1.54202528672847
29.0431378514677,-35.2061503142952,1.53932528672847
29.0447786083594,-35.1561772575739,1.53662528672848
29.0465542863596,-35.1062088130425,1.53392528672848
29.0484648725239,-35.0562453449707,1.53122528672848
29.0505103529239,-35.006287217592,1.52852528672848
29.0526907126483,-34.956334795101,1.52582528672848
29.055005935802,-34.9063884416505,1.52312528672849
29.0574560055073,-34.8564485213493,1.52042528672849
29.060040903903,-34.8065153982592,1.51772528672849
29.0627606121453,-34.7565894363924,1.51502528672849
29.0656151104076,-34.7066709997089,1.5123252867285
29.0686043778805,-34.656760452114,1.5096252867285
29.0717283927723,-34.6068581574553,1.5069252867285
29.0749871323089,-34.5569644795202,1.5042252867285
29.0783805727342,-34.5070797820336,1.5015252867285
29.08190868931,-34.4572044286547,1.49882528672851
29.0855714563163,-34.4073387829744,1.49612528672851
29.0893688470516,-34.3574832085132,1.49342528672851
29.0933008338329,-34.307638068718,1.49072528672851
29.0973673879961,-34.2578037269597,1.48802528672852
29.1015684798959,-34.2079805465303,1.48532528672852
29.1059040789065,-34.1581688906406,1.48262528672852
29.1103741534213,-34.1083691224175,1.47992528672852
29.1149786708535,-34.0585816049009,1.47722528672852
29.1197175976363,-34.0088067010416,1.47452528672853
29.1245908992228,-33.9590447736985,1.47182528672853
29.1295985400867,-33.9092961856359,1.46912528672853
29.1347404837224,-33.8595612995206,1.46642528672853
29.140016692645,-33.8098404779198,1.46372528672853
29.1454271283911,-33.7601340832981,1.46102528672854
29.1509717515186,-33.7104424780149,1.45832528672854
29.1566505216071,-33.6607660243217,1.45562528672854
29.1624633972586,-33.6111050843597,1.45292528672854
29.1684103360972,-33.5614600201569,1.45022528672855
29.1744912947696,-33.5118311936256,1.44752528672855
29.1807062289458,-33.4622189665597,1.44482528672855
29.1870550933189,-33.4126237006322,1.44212528672855
29.1935378416058,-33.3630457573923,1.43942528672855
29.2001544265471,-33.313485498263,1.43672528672856
29.206904799908,-33.2639432845383,1.43402528672856
29.2137889124784,-33.2144194773809,1.43132528672856
29.2208067140731,-33.1649144378189,1.42862528672856
29.2279581535323,-33.1154285267441,1.42592528672856
29.2352431787221,-33.0659621049083,1.42322528672857
29.2426617365347,-33.0165155329216,1.42052528672857
29.2502137728888,-32.9670891712494,1.41782528672857
29.2578992327301,-32.9176833802095,1.41512528672857
29.2657180600317,-32.8682985199699,1.41242528672858
29.2736701977943,-32.8189349505462,1.40972528672858
29.2817555880469,-32.7695930317984,1.40702528672858
29.289974171847,-32.7202731234289,1.40432528672858
29.2983258892812,-32.6709755849797,1.40162528672858
29.3068106794655,-32.6217007758296,1.39892528672859
29.3154284805458,-32.5724490551918,1.39622528672859
29.3241792296984,-32.523220782111,1.39352528672859
29.3330628631304,-32.4740163154611,1.39082528672859
29.34207931608,-32.4248360139425,1.38812528672859
29.3512285228175,-32.3756802360795,1.3854252867286
29.3605104166452,-32.3265493402172,1.3827252867286
29.369924929898,-32.2774436845199,1.3800252867286
29.3794719939442,-32.2283636269675,1.3773252867286
29.3891515391857,-32.1793095253534,1.37462528672861
29.3989634950588,-32.1302817372818,1.37192528672861
29.4089077900343,-32.081280620165,1.36922528672861
29.4189843516183,-32.0323065312211,1.36652528672861
29.4291931063528,-31.9833598274707,1.36382528672861
29.4395339798159,-31.9344408657353,1.36112528672862
29.4500068966228,-31.8855500026339,1.35842528672862
29.4606117804259,-31.8366875945805,1.35572528672862
29.4713485539157,-31.787853997782,1.35302528672862
29.4822171388211,-31.739049568235,1.35032528672863
29.4932174559102,-31.6902746617237,1.34762528672863
29.5043494249908,-31.6415296338168,1.34492528672863
29.5156129649108,-31.5928148398655,1.34222528672863
29.5270079935591,-31.5441306350003,1.33952528672863
29.5385344278659,-31.4954773741289,1.33682528672864
29.5501921838037,-31.4468554119334,1.33412528672864
29.5619811763874,-31.3982651028676,1.33142528672864
29.5739013196754,-31.3497068011546,1.32872528672864
29.5859525267697,-31.3011808607843,1.32602528672864
29.5981347098173,-31.2526876355106,1.32332528672865
29.61044778001,-31.2042274788489,1.32062528672865
29.6228916475855,-31.1558007440734,1.31792528672865
29.6354662218283,-31.107407784215,1.31522528672865
29.6481714110696,-31.0590489520579,1.31252528672866
29.6610071226887,-31.010724600138,1.30982528672866
29.6739732631133,-30.9624350807395,1.30712528672866
29.6870697378203,-30.9141807458928,1.30442528672866
29.7002964513365,-30.8659619473718,1.30172528672866
29.7136533072392,-30.8177790366912,1.29902528672867
29.727140208157,-30.7696323651045,1.29632528672867
29.7407570557703,-30.7215222836004,1.29362528672867
29.7545037508125,-30.6734491429014,1.29092528672867
29.7683801930703,-30.6254132934604,1.28822528672867
29.7823862813843,-30.5774150854586,1.28552528672868
29.7965219136503,-30.5294548688026,1.28282528672868
29.8107869868196,-30.4815329931222,1.28012528672868
29.8251813968999,-30.4336498077677,1.27742528672868
29.8397050389559,-30.3858056618073,1.27472528672869
29.8543578071105,-30.3380009040247,1.27202528672869
29.8691395945449,-30.2902358829162,1.26932528672869
29.8840502935001,-30.2425109466887,1.26662528672869
29.899089795277,-30.1948264432568,1.26392528672869
29.9142579902379,-30.1471827202402,1.2612252867287
29.9295547678065,-30.0995801249615,1.2585252867287
29.9449800164695,-30.0520190044434,1.2558252867287
29.9605336237769,-30.0044997054063,1.2531252867287
29.976215476343,-29.9570225742657,1.25042528672871
29.992025459847,-29.9095879571295,1.24772528672871
30.0079634590344,-29.862196199796,1.24502528672871
30.0240293577171,-29.814847647751,1.24232528672871
30.0402230387748,-29.767542646165,1.23962528672871
30.0565443841558,-29.7202815398913,1.23692528672872
30.0729932748773,-29.6730646734633,1.23422528672872
30.0895695910271,-29.6258923910917,1.23152528672872
30.106273211764,-29.5787650366621,1.22882528672872
30.1231040153185,-29.5316829537328,1.22612528672872
30.1400618789943,-29.484646485532,1.22342528672873
30.1571466791685,-29.4376559749554,1.22072528672873
30.1743582912931,-29.3907117645634,1.21802528672873
30.1916965898955,-29.3438141965793,1.21532528672873
30.2091614485795,-29.296963612886,1.21262528672874
30.2267527400264,-29.2501603550242,1.20992528672874
30.2444703359957,-29.2034047641893,1.20722528672874
30.2623141073264,-29.1566971812295,1.20452528672874
30.2802839239373,-29.1100379466428,1.20182528672874
30.2983796548286,-29.0634274005747,1.19912528672875
30.3166011680824,-29.0168658828161,1.19642528672875
30.3349483308641,-28.9703537328001,1.19372528672875
30.3534210094229,-28.9238912896,1.19102528672875
30.372019069093,-28.877478891927,1.18832528672875
30.3907423742947,-28.8311168781272,1.18562528672876
30.4095907885352,-28.7848055861795,1.18292528672876
30.4285641744096,-28.7385453536929,1.18022528672876
30.447662393602,-28.6923365179044,1.17752528672876
30.4668853068864,-28.6461794156761,1.17482528672877
30.486232774128,-28.6000743834932,1.17212528672877
30.5057046542838,-28.5540217574612,1.16942528672877
30.5253008054037,-28.5080218733033,1.16672528672877
30.5450210846321,-28.4620750663587,1.16402528672877
30.5648653482082,-28.4161816715794,1.16132528672878
30.5848334514673,-28.3703420235279,1.15862528672878
30.6049252488421,-28.3245564563751,1.15592528672878
30.6251405938634,-28.2788253038976,1.15322528672878
30.6454793391615,-28.2331488994753,1.15052528672878
30.665941336467,-28.187527576089,1.14782528672879
30.6865264366121,-28.1419616663179,1.14512528672879
30.7072344895314,-28.0964515023373,1.14242528672879
30.7280653442634,-28.0509974159161,1.13972528672879
30.7490188489511,-28.0055997384144,1.1370252867288
30.7700948508438,-27.960258800781,1.1343252867288
30.7912931962973,-27.9149749335513,1.1316252867288
30.8126137307759,-27.8697484668443,1.1289252867288
30.8340562988529,-27.8245797303608,1.1262252867288
30.8357683661713,-27.8209867893042,1.12601036672881
30.8570782027751,-27.7757554507328,1.1350103667288
30.8780954555739,-27.7300804651739,1.14406053058374
30.8986984872041,-27.6842171431326,1.15311069443867
30.9188856101762,-27.6381692410402,1.16216085829361
30.9386551710658,-27.5919405304455,1.17121102214855
30.958005550649,-27.545534797707,1.18026118600349
30.9769351640346,-27.4989558436818,1.18931134985842
30.9954424607945,-27.4522074834148,1.19836151371336
31.0135259250903,-27.4052935458261,1.2074116775683
31.0311840757974,-27.3582178733974,1.21646184142324
31.0484154666267,-27.3109843218572,1.22551200527817
31.0652186862427,-27.2635967598652,1.23456216913311
31.0815923583793,-27.2160590686952,1.24361233298805
31.0975351419524,-27.1683751419174,1.25266249684299
31.1130457311699,-27.1205488850793,1.26171266069792
31.1281228556382,-27.0725842153862,1.27076282455286
31.1427652804671,-27.0244850613796,1.2798129884078
31.1569718063699,-26.9762553626165,1.28886315226274
31.1707412697626,-26.9278990693457,1.29791331611767
31.1840725428586,-26.879420142185,1.30696347997261
31.196964533761,-26.8308225517964,1.31601364382755
31.2094161865528,-26.7821102785609,1.32506380768249
31.2214264813823,-26.7332873122529,1.33411397153742
31.2329944345475,-26.6843576517127,1.34316413539236
