ref_x,ref_y,ref_yaw,ref_z
-6.84439538829447,19.3418717077223,-1.59294615932227,NaN
-6.84550278917981,19.2918839809292,-1.59094615932215,NaN
-6.84651021246341,19.2418941393111,-1.58894615932241,NaN
-6.84741765411559,19.1919023828276,-1.58694615932222,NaN
-6.84822511050657,19.1419089114453,-1.58494615932223,NaN
-6.84893257840653,19.0919139251383,-1.58294615932222,NaN
-6.8495400549856,19.0419176238864,-1.5809461593223,NaN
-6.85004753781388,18.9919202076747,-1.57894615932223,NaN
-6.85045502486143,18.9419218764928,-1.57694615932228,NaN
-6.85076251449831,18.891922830334,-1.57494615932211,NaN
-6.85097000549455,18.8419232691944,-1.57294615932241,NaN
-6.85107749702021,18.7919233930722,-1.57094615932204,NaN
-6.85108498864529,18.7419234019668,-1.56894615932237,NaN
-6.85099248033986,18.6919234958781,-1.56694615932227,NaN
-6.85079997247393,18.6419238748056,-1.56494615932233,NaN
-6.85050746581754,18.5919247387479,-1.56294615932206,NaN
-6.8501149615407,18.5419262877013,-1.56094615932227,NaN
-6.84962246121345,18.4919287216596,-1.5589461593223,NaN
-6.84902996680578,18.4419322406129,-1.55694615932231,NaN
-6.84833748068767,18.3919370445473,-1.55494615932212,NaN
-6.84754500562905,18.3419433334433,-1.55294615932229,NaN
-6.84665254479984,18.2919513072758,-1.55094615932231,NaN
-6.84566010176987,18.2419611660127,-1.54894615932218,NaN
-6.84456768050891,18.1919731096147,-1.54694615932228,NaN
-6.84337528538665,18.1419873380338,-1.54494615932221,NaN
-6.84208292117266,18.092004051213,-1.54294615932235,NaN
-6.84069059303641,18.0420234490855,-1.54094615932214,NaN
-6.83919830654719,17.9920457315736,-1.53894615932222,NaN
-6.83760606767416,17.9420710985881,-1.53694615932231,NaN
-6.83591388278627,17.8920997500274,-1.53494615932236,NaN
-6.83412175865226,17.8421318857769,-1.53294615932215,NaN
-6.83222970244061,17.792167705708,-1.53094615932234,NaN
-6.83023772171956,17.7422074096773,-1.52894615932224,NaN
-6.82814582445702,17.692251197526,-1.52694615932209,NaN
-6.82595401902057,17.6422992690788,-1.52494615932239,0.0465336666666667
-6.82366231417745,17.5923518241433,-1.52294615932221,0.045501
-6.82127071909446,17.5424090625094,-1.52094615932227,0.046773
-6.81877924333798,17.4924711839479,-1.51894615932225,0.049698
-6.81618789687391,17.4425383882103,-1.51694615932214,0.050433
-6.81349669006763,17.3926108750278,-1.5149461593222,0.053938
-6.81070563368397,17.3426888441103,-1.51294615932233,0.052793
-6.80781473888715,17.2927724951458,-1.51094615932214,0.055316
-6.80482401724074,17.2428620277998,-1.50894615932232,0.058334
-6.80173348070763,17.1929576417139,-1.50694615932222,0.057588
-6.79854314164996,17.1430595365058,-1.50494615932226,0.057748
-6.79525301282908,17.0931679117677,-1.50294615932233,0.058089
-6.7918631074055,17.043282967066,-1.5009461593222,0.057005
-6.78837343893884,16.9934049019406,-1.49894615932215,0.060088
-6.78478402138776,16.9435339159035,-1.49694615932222,0.062692
-6.78109486910994,16.8936702084387,-1.49494615932245,0.06113
-6.77730599686198,16.8438139790008,-1.49294615932223,0.062565
-6.77341741979936,16.7939654270149,-1.49094615932215,0.063651
-6.76942915347638,16.744124751875,-1.48894615932235,0.063218
-6.76534121384611,16.6942921529437,-1.48694615932216,0.064908
-6.76115361726029,16.6444678295514,-1.48494615932237,0.060871
-6.75686638046932,16.5946519809953,-1.48294615932206,0.060589
-6.75247952062211,16.5448448065387,-1.4809461593223,0.061109
-6.74799305526613,16.4950465054103,-1.47894615932234,0.062029
-6.74340700234722,16.4452572768032,-1.47694615932215,0.06216
-6.73872138020957,16.3954773198742,-1.47494615932225,0.063427
-6.73393620759569,16.3457068337432,-1.47294615932221,0.062616
-6.72905150364624,16.2959460174919,-1.47094615932216,0.066024
-6.72406728790004,16.2461950701636,-1.46894615932248,0.063908
-6.71898358029396,16.196454190762,-1.46694615932218,0.064546
-6.7138004011628,16.1467235782506,-1.4649461593223,0.065188
-6.70851777123928,16.0970034315517,-1.46294615932216,0.065676
-6.70313571165391,16.0472939495459,-1.46094615932237,0.066771
-6.69765424393493,15.997595331071,-1.45894615932207,0.065225
-6.69207339000819,15.9479077749215,-1.45694615932238,0.067217
-6.68639317219711,15.8982314798474,-1.45494615932224,0.069236
-6.68061361322254,15.8485666445539,-1.45294615932242,0.06674
-6.67473473620273,15.7989134677003,-1.45094615932192,0.069424
-6.66875656465315,15.7492721478993,-1.44894615932227,0.070254
-6.66267912248651,15.699642883716,-1.44694615932243,0.072747
-6.65650243401256,15.6500258736674,-1.44494615932219,0.073044
-6.65022652393803,15.6004213162215,-1.44294615932228,0.075482
-6.64385141736656,15.5508294097964,-1.44094615932225,0.080797
-6.63737713979858,15.5012503527598,-1.43894615932217,0.079402
-6.63080371713118,15.4516843434278,-1.4369461593224,0.081466
-6.62413117565805,15.4021315800643,-1.43494615932221,0.082798
-6.61735954206934,15.3525922608804,-1.43294615932221,0.083473
-6.61048884345157,15.3030665840332,-1.43094615932207,0.084088
-6.60351910728754,15.2535547476255,-1.42894615932231,0.08328
-6.59645036145618,15.2040569497044,-1.42694615932211,0.085263
-6.58928263423245,15.1545733882611,-1.42494615932268,0.084824
-6.58201595428728,15.1051042612297,-1.42294615932227,0.083992
-6.57465035068735,15.0556497664868,-1.42094615932194,0.087239
-6.56718585289507,15.0062101018503,-1.41894615932239,0.086287
-6.55962249076843,14.9567854650786,-1.41694615932219,0.083962
-6.55196029456087,14.9073760538704,-1.41494615932217,0.084525
-6.54419929492116,14.8579820658632,-1.41294615932243,0.082581
-6.53633952289329,14.8086036986328,-1.41094615932224,0.085054
-6.52838100991633,14.7592411496927,-1.40894615932231,0.086438
-6.52032378782433,14.709894616493,-1.40694615932215,0.08998
-6.51216788884616,14.6605642964198,-1.4049461593223,0.090716
-6.50391334560542,14.6112503867943,-1.40294615932195,0.092034
-6.49556019112025,14.5619530848721,-1.40094615932253,0.090946
-6.48710845880328,14.5126725878422,-1.39894615932215,0.090357
-6.47855818246141,14.4634090928267,-1.39694615932226,0.092708
-6.46990939629574,14.4141627968794,-1.39494615932207,0.094503
