ref_x,ref_y,ref_yaw
-7.69913848581519,19.7097944645564,-0.985434882962564
-7.67160731472387,19.6680568268706,-0.98993488296256
-7.64426424112088,19.6261957219259,-0.994434882962557
-7.61710981870253,19.5842119974082,-0.998934882962553
-7.59014459734495,19.5421065034865,-1.00343488296255
-7.56336912309294,19.4998800927956,-1.00793488296255
-7.53678393814895,19.457533620419,-1.01243488296254
-7.51038958086206,19.4150679438711,-1.01693488296254
-7.48418658571711,19.3724839230806,-1.02143488296254
-7.45817548332384,19.3297824203724,-1.02593488296253
-7.43235680040621,19.2869643004505,-1.03043488296253
-7.40673105979164,19.2440304303802,-1.03493488296252
-7.38129878040052,19.2009816795711,-1.03943488296252
-7.35606047723563,19.1578189197589,-1.04393488296252
-7.33101666137175,19.1145430249879,-1.04843488296251
-7.3061678399453,19.0711548715936,-1.05293488296251
-7.28151451614406,19.0276553381845,-1.05743488296251
-7.25705718919699,18.9840453056248,-1.0619348829625
-7.23279635436413,18.9403256570162,-1.0664348829625
-7.20873250292655,18.8964972776799,-1.0709348829625
-7.18486612217643,18.8525610551392,-1.07543488296249
-7.16119769540716,18.8085178791012,-1.07993488296249
-7.13772770190358,18.7643686414385,-1.08443488296248
-7.11445661693224,18.7201142361718,-1.08893488296248
-7.09138491173182,18.6757555594513,-1.09343488296248
-7.06851305350358,18.6312935095386,-1.09793488296247
-7.04584150540184,18.5867289867887,-1.10243488296247
-7.0233707265247,18.5420628936317,-1.10693488296247
-7.00110117190465,18.4972961345545,-1.11143488296246
-6.97903329249941,18.4524296160824,-1.11593488296246
-6.95716753518278,18.4074642467608,-1.12043488296246
-6.93550434273562,18.362400937137,-1.12493488296245
-6.91404415383681,18.3172405997415,-1.12943488296245
-6.89278740305446,18.2719841490694,-1.13393488296245
-6.87173452083704,18.2266325015625,-1.13843488296244
-6.85088593350469,18.18118657559,-1.14293488296244
-6.83024206324061,18.1356472914304,-1.14743488296243
