ref_x,ref_y,ref_yaw,ref_z
30.0561227982157,19.8046451915184,1.35290532728443,3.97766922266569
30.0669313467696,19.8534629677701,1.35290532728443,3.97888654119279
30.0777398953235,19.9022807440218,1.35290532728443,3.97902522450468
30.0885484438774,19.9510985202734,1.35290532728443,3.97981098047176
30.0993569924313,19.9999162965251,1.35290532728443,3.98033546763979
30.1101655409853,20.0487340727767,1.35290532728443,3.9815661063203
30.1209740895392,20.0975518490284,1.35290532728443,3.98617395403519
30.1317826380931,20.1463696252801,1.35290532728443,3.98549563264382
30.1425911866471,20.1951874015317,1.35290532728443,3.98857048068269
30.153399735201,20.2440051777834,1.35290532728443,3.98830148634406
30.1642082837549,20.2928229540351,1.35290532728443,3.98971950545827
30.1750168323088,20.3416407302867,1.35290532728443,3.99059672163851
30.1858253808628,20.3904585065384,1.35290532728443,3.99260155079212
30.1966339294167,20.4392762827901,1.35290532728443,3.9935565857196
30.2074424779706,20.4880940590417,1.35290532728443,3.99885389481706
30.2182510265245,20.5369118352934,1.35290532728443,3.99636366774519
30.2290595750785,20.585729611545,1.35290532728443,3.99785672586977
30.2398681236324,20.6345473877967,1.35290532728443,4.00265845125235
30.2506766721863,20.6833651640484,1.35290532728443,4.0005419116384
30.2614852207402,20.7321829403,1.35290532728443,4.00172917031817
30.2722937692942,20.7810007165517,1.35290532728443,4.00532102613508
30.2831023178481,20.8298184928034,1.35290532728443,4.00591468756918
30.293910866402,20.878636269055,1.35290532728443,4.00797649519219
30.3047194149559,20.9274540453067,1.35290532728443,4.00903463697889
30.3155279635099,20.9762718215583,1.35290532728443,4.00827489181093
30.3263365120638,21.02508959781,1.35290532728443,4.01131489966115
30.3371450606177,21.0739073740617,1.35290532728443,4.01131489966115
30.3479536091716,21.1227251503133,1.35290532728443,4.01471186438212
30.3587621577256,21.171542926565,1.35290532728443,4.01540584696272
30.3695707062795,21.2203607028167,1.35290532728443,4.02199713585286
30.3803792548334,21.2691784790683,1.35290532728443,4.01508047436669
30.3911878033873,21.31799625532,1.35290532728443,4.01684755801115
30.4019963519413,21.3668140315716,1.35290532728443,4.01807096023449
30.4128049004952,21.4156318078233,1.35290532728443,4.01792519179604
30.4236134490491,21.464449584075,1.35290532728443,4.02055538140026
30.434421997603,21.5132673603266,1.35290532728443,4.02247872843382
30.445230546157,21.5620851365783,1.35290532728443,4.02122684271423
30.4560390947109,21.61090291283,1.35290532728443,4.02559224445714
30.4668476432648,21.6597206890816,1.35290532728443,4.02609064609454
30.4776561918187,21.7085384653333,1.35290532728443,4.02375611862285
30.4884647403727,21.757356241585,1.35290532728443,4.02779651467661
30.4992732889266,21.8061740178366,1.35290532728443,4.02756334376218
30.5100818374805,21.8549917940883,1.35290532728443,4.0295199430872
30.5208903860344,21.9038095703399,1.35290532728443,4.03620112457514
30.5316989345884,21.9526273465916,1.35290532728443,4.03345460078396
30.5425074831423,22.0014451228433,1.35290532728443,4.03646059625288
