ref_x,ref_y,ref_yaw
29.8532554917203,-10.4292671953376,-1.55000506117749
29.8542949801063,-10.4792563888088,-1.55000506117749
29.8553379737419,-10.5294141503949,-1.55000506117749
29.8563809673774,-10.579571911981,-1.55000506117749
29.8574239610129,-10.6297296735671,-1.55000506117749
29.8584669546485,-10.6798874351533,-1.55000506117749
29.859509948284,-10.7300451967394,-1.55000506117749
29.8605529419195,-10.7802029583255,-1.55000506117749
29.8615959355551,-10.8303607199116,-1.55000506117749
29.8626389291906,-10.8805184814977,-1.55000506117749
29.8636819228261,-10.9306762430838,-1.55000506117749
29.8647249164617,-10.98083400467,-1.55000506117749
29.8657679100972,-11.0309917662561,-1.55000506117749
29.8668109037327,-11.0811495278422,-1.55000506117749
29.8678538973683,-11.1313072894283,-1.55000506117749
29.8688968910038,-11.1814650510144,-1.55000506117749
29.8699398846393,-11.2316228126005,-1.55000506117749
29.8709828782749,-11.2817805741867,-1.55000506117749
29.8720258719104,-11.3319383357728,-1.55000506117749
29.8730688655459,-11.3820960973589,-1.55000506117749
29.8741118591815,-11.432253858945,-1.55000506117749
29.875154852817,-11.4824116205311,-1.55000506117749
29.8761978464525,-11.5325693821172,-1.55000506117749
29.8772408400881,-11.5827271437034,-1.55000506117749
29.8782838337236,-11.6328849052895,-1.55000506117749
29.8793268273591,-11.6830426668756,-1.55000506117749
29.8803698209947,-11.7332004284617,-1.55000506117749
29.8814128146302,-11.7833581900478,-1.55000506117749
29.8824558082657,-11.8335159516339,-1.55000506117749
29.8834988019013,-11.8836737132201,-1.55000506117749
29.8845417955368,-11.9338314748062,-1.55000506117749
29.8855847891723,-11.9839892363923,-1.55000506117749
29.8866277828079,-12.0341469979784,-1.55000506117749
29.8876707764434,-12.0843047595645,-1.55000506117749
29.8887137700789,-12.1344625211506,-1.55000506117749
29.8897567637145,-12.1846202827368,-1.55000506117749
29.89079975735,-12.2347780443229,-1.55000506117749
29.8918427509855,-12.284935805909,-1.55000506117749
29.8928857446211,-12.3350935674951,-1.55000506117749
29.8939287382566,-12.3852513290812,-1.55000506117749
29.8949717318921,-12.4354090906673,-1.55000506117749
29.8960147255277,-12.4855668522534,-1.55000506117749
29.8970577191632,-12.5357246138396,-1.55000506117749
29.8981007127987,-12.5858823754257,-1.55000506117749
29.8991437064343,-12.6360401370118,-1.55000506117749
29.9001867000698,-12.6861978985979,-1.55000506117749
29.9012296937053,-12.736355660184,-1.55000506117749
29.9022726873409,-12.7865134217701,-1.55000506117749
29.9033156809764,-12.8366711833563,-1.55000506117749
29.904358674612,-12.8868289449424,-1.55000506117749
29.9054016682475,-12.9369867065285,-1.55000506117749
29.906444661883,-12.9871444681146,-1.55000506117749
29.9074876555186,-13.0373022297007,-1.55000506117749
29.9085306491541,-13.0874599912868,-1.55000506117749
29.9095736427896,-13.137617752873,-1.55000506117749
29.9106166364252,-13.1877755144591,-1.55000506117749
29.9116596300607,-13.2379332760452,-1.55000506117749
29.9127026236962,-13.2880910376313,-1.55000506117749
29.9137456173318,-13.3382487992174,-1.55000506117749
29.9147886109673,-13.3884065608035,-1.55000506117749
29.9158316046028,-13.4385643223897,-1.55000506117749
29.9168745982384,-13.4887220839758,-1.55000506117749
29.9179175918739,-13.5388798455619,-1.55000506117749
29.9189605855094,-13.589037607148,-1.55000506117749
29.920003579145,-13.6391953687341,-1.55000506117749
29.9210465727805,-13.6893531303202,-1.55000506117749
29.922089566416,-13.7395108919064,-1.55000506117749
29.9231325600516,-13.7896686534925,-1.55000506117749
29.9241755536871,-13.8398264150786,-1.55000506117749
29.9252185473226,-13.8899841766647,-1.55000506117749
29.9262615409582,-13.9401419382508,-1.55000506117749
29.9273045345937,-13.9902996998369,-1.55000506117749
29.9283475282292,-14.0404574614231,-1.55000506117749
29.9293905218648,-14.0906152230092,-1.55000506117749
29.9304335155003,-14.1407729845953,-1.55000506117749
29.9314765091358,-14.1909307461814,-1.55000506117749
29.9325195027714,-14.2410885077675,-1.55000506117749
29.9335624964069,-14.2912462693536,-1.55000506117749
29.9346054900424,-14.3414040309398,-1.55000506117749
29.935648483678,-14.3915617925259,-1.55000506117749
29.9366914773135,-14.441719554112,-1.55000506117749
29.937734470949,-14.4918773156981,-1.55000506117749
29.9387774645846,-14.5420350772842,-1.55000506117749
29.9398204582201,-14.5921928388703,-1.55000506117749
29.9408634518556,-14.6423506004565,-1.55000506117749
29.9419064454912,-14.6925083620426,-1.55000506117749
29.9429494391267,-14.7426661236287,-1.55000506117749
29.9439924327622,-14.7928238852148,-1.55000506117749
29.9450354263978,-14.8429816468009,-1.55000506117749
29.9460784200333,-14.893139408387,-1.55000506117749
29.9471214136688,-14.9432971699732,-1.55000506117749
29.9481644073044,-14.9934549315593,-1.55000506117749
29.9492074009399,-15.0436126931454,-1.55000506117749
29.9502503945755,-15.0937704547315,-1.55000506117749
29.951293388211,-15.1439282163176,-1.55000506117749
29.9523363818465,-15.1940859779037,-1.55000506117749
29.9533793754821,-15.2442437394899,-1.55000506117749
29.9544223691176,-15.294401501076,-1.55000506117749
29.9554653627531,-15.3445592626621,-1.55000506117749
29.9565083563887,-15.3947170242482,-1.55000506117749
29.9575513500242,-15.4448747858343,-1.55000506117749
29.9585943436597,-15.4950325474204,-1.55000506117749
29.9596373372953,-15.5451903090065,-1.55000506117749
29.9606803309308,-15.5953480705927,-1.55000506117749
29.9617233245663,-15.6455058321788,-1.55000506117749
29.9627663182019,-15.6956635937649,-1.55000506117749
29.9638093118374,-15.745821355351,-1.55000506117749
29.9648523054729,-15.7959791169371,-1.55000506117749
29.9658952991085,-15.8461368785233,-1.55000506117749
29.966938292744,-15.8962946401094,-1.55000506117749
29.9679812863795,-15.9464524016955,-1.55000506117749
29.9690242800151,-15.9966101632816,-1.55000506117749
29.9700672736506,-16.0467679248677,-1.55000506117749
29.9711102672861,-16.0969256864538,-1.55000506117749
29.9721532609217,-16.14708344804,-1.55000506117749
29.9731962545572,-16.1972412096261,-1.55000506117749
29.9742392481927,-16.2473989712122,-1.55000506117749
29.9752822418283,-16.2975567327983,-1.55000506117749
29.9763252354638,-16.3477144943844,-1.55000506117749
29.9773682290993,-16.3978722559705,-1.55000506117749
29.9784112227349,-16.4480300175566,-1.55000506117749
29.9794542163704,-16.4981877791428,-1.55000506117749
29.9804972100059,-16.5483455407289,-1.55000506117749
