ref_x,ref_y,ref_yaw
30.8974447855312,37.1788863905203,-1.01286561308805
30.923820849124,37.1364093490673,-1.01736561308804
30.9500054996182,37.093814045808,-1.02186561308804
30.9759982067755,37.0511013432959,-1.02636561308803
31.0017984442445,37.0082721064618,-1.03086561308803
31.0274056895712,36.9653272025961,-1.03536561308803
31.0528194242099,36.9222675013318,-1.03986561308802
31.0780391335332,36.8790938746264,-1.04436561308802
31.1030643068429,36.8358071967442,-1.04886561308802
31.1278944373801,36.7924083442391,-1.05336561308801
31.1525290223355,36.7488981959364,-1.05786561308801
31.1769675628596,36.705277632915,-1.06236561308801
31.2012095640727,36.6615475384898,-1.066865613088
31.2252545350753,36.6177087981938,-1.071365613088
31.2491019889574,36.57376229976,-1.07586561308799
31.2727514428089,36.5297089331034,-1.08036561308799
31.2962024177293,36.4855495903033,-1.08486561308799
31.3194544388369,36.4412851655848,-1.08936561308798
31.3425070352793,36.396916555301,-1.09386561308798
31.3653597402421,36.3524446579147,-1.09836561308798
31.3880120909589,36.3078703739804,-1.10286561308797
31.4104636287202,36.2631946061257,-1.10736561308797
31.4327138988833,36.2184182590335,-1.11186561308797
31.4547624508809,36.1735422394232,-1.11636561308796
31.4766088382306,36.1285674560327,-1.12086561308796
31.4982526185438,36.0834948195999,-1.12536561308796
31.5196933535346,36.038325242844,-1.12986561308795
31.540930609029,35.9930596404475,-1.13436561308795
31.5619639549733,35.9476989290373,-1.13886561308794
31.5827929654428,35.9022440271662,-1.14336561308794
31.6034172186509,35.8566958552944,-1.14786561308794
31.6238362969572,35.8110553357709,-1.15236561308793
31.6440497868759,35.7653233928146,-1.15686561308793
31.6640572790846,35.7195009524958,-1.16136561308793
31.6838583684323,35.6735889427173,-1.16586561308792
31.7034526539476,35.6275882931958,-1.17036561308792
31.7228397388469,35.5814999354429,-1.17486561308792
31.7420192305424,35.5353248027462,-1.17936561308791
31.7609907406499,35.4890638301506,-1.18386561308791
31.7797538849972,35.4427179544392,-1.18836561308791
31.7983082836311,35.3962881141144,-1.1928656130879
31.8166535608258,35.3497752493789,-1.1973656130879
31.8347893450899,35.3031803021166,-1.20186561308789
31.8527152691745,35.2565042158736,-1.20636561308789
31.8704309700803,35.209747935839,-1.21086561308789
31.8879360890648,35.162912408826,-1.21536561308788
31.90523027165,35.1159985832522,-1.21986561308788
31.9223131676294,35.0690074091212,-1.22436561308788
31.9391844310748,35.0219398380026,-1.22886561308787
31.9558437203438,34.974796823013,-1.23336561308787
