ref_x,ref_y,ref_yaw
3.11169002606912,33.9441143498137,-0.0019635362189163
3.16168987875277,33.943993673124,-0.0028635362189155
3.21168960257748,33.9438279966218,-0.0037635362189147
3.26168915704346,33.9436173204414,-0.004663536218914
3.31168850165109,33.9433616447533,-0.0055635362189132
3.3616875959009,33.9430609697647,-0.0064635362189129
3.41168639929362,33.9427152957191,-0.0073635362189121
3.46168487133023,33.9423246228966,-0.0082635362189114
3.51168297151197,33.9418889516135,-0.0091635362189106
3.56168065934038,33.9414082822228,-0.0100635362189099
3.61167789431733,33.9408826151138,-0.0109635362189091
3.66167463594507,33.9403119507122,-0.0118635362189083
3.71167084372623,33.9396962894804,-0.0127635362189076
3.76166647716391,33.939035631917,-0.0136635362189068
3.81166149576162,33.9383299785572,-0.014563536218906
3.86165585902341,33.9375793299725,-0.0154635362189057
3.91164952645386,33.9367836867709,-0.016363536218905
3.96164245755808,33.9359430495969,-0.0172635362189042
4.01163461184182,33.9350574191315,-0.0181635362189034
4.06162594881142,33.934126796092,-0.0190635362189027
4.11161642797391,33.9331511812322,-0.0199635362189019
4.161606008837,33.9321305753424,-0.0208635362189011
4.21159465090914,33.9310649792492,-0.0217635362189004
4.26158231369952,33.9299543938157,-0.0226635362188996
4.31156895671815,33.9287988199416,-0.0235635362188988
4.36155453947584,33.9275982585629,-0.0244635362188985
4.41153902148427,33.926352710652,-0.0253635362188978
4.46152236225603,33.9250621772178,-0.026263536218897
4.51150452130459,33.9237266593057,-0.0271635362188962
4.56148545814443,33.9223461579974,-0.0280635362188955
4.61146513229098,33.920920674411,-0.0289635362188947
4.66144350326071,33.9194502097014,-0.0298635362188939
4.71142053057113,33.9179347650595,-0.0307635362188932
4.76139617374087,33.9163743417128,-0.0316635362188924
4.81137039228966,33.9147689409253,-0.0325635362188916
4.86134314573837,33.9131185639974,-0.0334635362188913
4.91131439360909,33.9114232122659,-0.0343635362188905
4.96128409542509,33.909682887104,-0.0352635362188898
5.01125221071094,33.9078975899213,-0.036163536218889
5.06121869899245,33.906067322164,-0.0370635362188882
5.11118351979678,33.9041920853146,-0.0379635362188875
5.16114663265242,33.9022718808919,-0.0388635362188867
5.21110799708925,33.9003067104515,-0.039763536218886
5.26106757263858,33.8982965755851,-0.0406635362188852
5.31102531883314,33.8962414779208,-0.0415635362188844
5.36098119520717,33.8941414191233,-0.0424635362188841
5.4109351612964,33.8919964008937,-0.0433635362188833
5.46088717663814,33.8898064249694,-0.0442635362188826
5.51083720077125,33.8875714931243,-0.0451635362188818
