ref_x,ref_y,ref_yaw,ref_z
-6.10346517954057,12.2379816784562,-1.25957524662926,0.0432857628665647
-6.08821839121066,12.1903630484164,-1.26227524662926,0.0428560325954318
-6.07310022860014,12.1427034256679,-1.26497524662925,0.0392366340989509
-6.05811080192037,12.0950031576491,-1.26767524662925,0.0365436505339727
-6.0432502204442,12.0472625920948,-1.27037524662925,0.03650530616038
-6.0285185925052,11.9994820770336,-1.27307524662925,0.0318054077460632
-6.01391602549687,11.9516619607851,-1.27577524662925,0.0365284268870189
-5.99944262587185,11.9038025919578,-1.27847524662924,0.0316860840992328
-5.98509849914118,11.8559043194464,-1.28117524662924,0.0303947102668677
-5.97088374987348,11.8079674924288,-1.28387524662924,0.0310736070532748
-5.95679848169419,11.7599924603646,-1.28657524662924,0.0248474422595291
-5.94284279728486,11.7119795729913,-1.28927524662923,0.0202455471278694
-5.92901679838238,11.6639291803228,-1.29197524662923,0.0198382133277292
-5.91532058577821,11.6158416326462,-1.29467524662923,0.0197478161796661
-5.90175425931767,11.5677172805194,-1.29737524662923,0.0130964812353815
-5.88831791789924,11.5195564747689,-1.30007524662923,0.00690153152622406
-5.87501165947377,11.4713595664867,-1.30277524662922,0.0109373793000412
-5.86183558104385,11.423126907028,-1.30547524662922,0.00591714154060093
-5.848789778663,11.3748588480087,-1.30817524662922,0.0111732265321145
-5.83587434743509,11.3265557413028,-1.31087524662922,0.0111732265321145
-5.82308938151354,11.2782179390396,-1.31357524662921,0.00907590978308558
-5.81043497410071,11.2298457936015,-1.31627524662921,0.00816715961205025
-5.79791121744716,11.1814396576213,-1.31897524662921,0.00550955279287367
-5.78551820285102,11.1329998839795,-1.32167524662921,0.00528173432506026
-5.77325602065732,11.0845268258018,-1.32437524662921,0.00569860193359384
-5.76112476025732,11.0360208364566,-1.3270752466292,0.00326387212913197
-5.74912451008784,10.9874822695523,-1.3297752466292,0.000529698399797965
-5.73725535763065,10.9389114789349,-1.3324752466292,0.00410153596772992
-5.72551738941183,10.8903088186853,-1.3351752466292,0.00673141538986256
-5.71391069100111,10.8416746431165,-1.3378752466292,0.0126888159459195
-5.70243534701127,10.7930093067716,-1.34057524662919,0.0103029937176017
-5.69109144109752,10.7443131644206,-1.34327524662919,0.0114961699447512
-5.67987905595688,10.6955865710581,-1.34597524662919,0.0127125095633715
-5.66879827332759,10.6468298819009,-1.34867524662919,0.0103860314663637
-5.65784917398851,10.598043452385,-1.35137524662918,0.00812642202521398
-5.64703183775852,10.5492276381632,-1.35407524662918,0.0103508571295886
-5.63634634349595,10.5003827951026,-1.35677524662918,0.00577694948046921
-5.62579276909802,10.4515092792819,-1.35947524662918,0.0103351106679457
-5.61537119150023,10.4026074469888,-1.36217524662918,0.0111855349198875
-5.60508168667583,10.3536776547174,-1.36487524662917,0.0097283668806913
-5.59492432963527,10.3047202591657,-1.36757524662917,0.0110072593398184
-5.58489919442565,10.255735617233,-1.37027524662917,0.0100592989695584
-5.57500635413014,10.206724086017,-1.37297524662917,0.0123133847515604
-5.56524588086751,10.1576860228115,-1.37567524662917,0.0120685203323192
-5.55561784579157,10.108621785104,-1.37837524662916,0.00937284804352525
-5.54612231909066,10.0595317305723,-1.38107524662916,0.0100989384459499
-5.53675936998711,10.0104162170828,-1.38377524662916,0.00926397136838653
-5.52752906673679,9.96127560268741,-1.38647524662916,0.00778279080018023
-5.51843147662857,9.91211024562094,-1.38917524662915,0.0068097419350004
-5.50946666598384,9.86292050429865,-1.39187524662915,0.00757221255924306
-5.50063470015602,9.81370673731351,-1.39457524662915,0.00621756034359221
-5.49193564353012,9.7644693034337,-1.39727524662915,0.00532177627252285
-5.48336955952221,9.71520856159986,-1.39997524662915,0.00598199466940915
-5.474936510579,9.6659248709226,-1.40267524662914,0.0072690831264724
-5.4666365581774,9.6166185906798,-1.40537524662914,0.00343248596114538
-5.458469762824,9.56729008031403,-1.40807524662914,0.00767613897726863
-5.45043618405473,9.5179396994299,-1.41077524662914,0.00891492810732245
-5.44253588043433,9.46856780779148,-1.41347524662914,0.00587464419924156
-5.43476890955597,9.41917476531964,-1.41617524662913,0.00548495669829446
-5.42713532804085,9.36976093208944,-1.41887524662913,0.00525818207737254
-5.41963519153773,9.3203266683275,-1.42157524662913,0.00300254488862507
-5.41226855472258,9.27087233440938,-1.42427524662913,0.00238115446694692
-5.40503547129815,9.22139829085698,-1.42697524662912,0.00242408049753933
-5.39793599399359,9.17190489833583,-1.42967524662912,0.00351020111021356
-5.39097017456405,9.12239251765256,-1.43237524662912,0.00353210679956917
-5.38413806379032,9.07286150975219,-1.43507524662912,0.00279810358758208
-5.37743971147847,9.02331223571557,-1.43777524662912,0.00118560330591489
-5.37087516645945,8.97374505675667,-1.44047524662911,0.00211616538743943
-5.36444447658876,8.92416033422001,-1.44317524662911,0.00246144917681512
-5.35814768874612,8.874558429578,-1.44587524662911,0.00144065025613581
-5.35198484883506,8.8249397044283,-1.44857524662911,0.000665361899152586
-5.34595600178267,8.77530452049121,-1.45127524662911,0.000665361899152586
-5.34006119153922,8.72565323960699,-1.4539752466291,-0.000770976921902625
-5.33430046107784,8.67598622373325,-1.4566752466291,0.00118659563180806
-5.32867385239424,8.62630383494233,-1.4593752466291,-0.00162635274581254
-5.32318140650637,8.57660643541862,-1.4620752466291,-0.00092484594277983
-5.31782316345414,8.52689438745594,-1.46477524662909,3.22194518119828e-05
-5.3125991622991,8.47716805345491,-1.46747524662909,-0.00121392094883047
-5.30750944112422,8.42742779592027,-1.47017524662909,-0.00155601469542193
-5.30255403703353,8.37767397745828,-1.47287524662909,-0.00128912468723119
-5.2977329861519,8.32790696077407,-1.47557524662909,-0.00366471418355465
-5.29304632362478,8.27812710866895,-1.47827524662908,-0.00294182191759226
-5.28849408361792,8.22833478403784,-1.48097524662908,-0.00259309578443949
-5.28407629931712,8.17853034986655,-1.48367524662908,-0.00430495201562447
-5.27979300292801,8.12871416922919,-1.48637524662908,-0.00622930143083857
-5.27564422567581,8.07888660528551,-1.48907524662907,-0.0072508802448623
-5.27162999780509,8.02904802127821,-1.49177524662907,-0.00603447891127849
-5.26775034857953,7.97919878053036,-1.49447524662907,-0.00571096061800917
-5.26400530628178,7.92933924644271,-1.49717524662907,-0.0059048140896206
-5.26039489821317,7.87946978249102,-1.49987524662907,-0.00654466805757224
-5.25691915069357,7.82959075222348,-1.50257524662906,-0.00877747599466225
-5.25357808906115,7.77970251925799,-1.50527524662906,-0.00668687208236035
-5.25037173767224,7.72980544727955,-1.50797524662906,-0.00680581106741073
-5.24730011990113,7.67989990003761,-1.51067524662906,-0.00788604484695063
-5.2443632581399,7.62998624134336,-1.51337524662906,-0.00781573668758183
-5.24156117379825,7.58006483506717,-1.51607524662905,-0.00757636113595333
-5.23889388730338,7.53013604513586,-1.51877524662905,-0.00673264584187479
-5.23636141809978,7.48020023553009,-1.52147524662905,-0.00898520156814817
-5.23396378464915,7.4302577702817,-1.52417524662905,-0.00886776538976033
-5.23170100443022,7.38030901347103,-1.52687524662904,-0.00916807495006448
-5.22957309393865,7.3303543292243,-1.52957524662904,-0.00977693061783259
-5.22758006868689,7.28039408171095,-1.53227524662904,-0.0108514367443463
-5.22572194320411,7.23042863514093,-1.53497524662904,-0.0102360551823372
-5.22399873103601,7.18045835376216,-1.53767524662904,-0.00988394760782749
-5.22241044474482,7.13048360185775,-1.54037524662903,-0.009829805231765
-5.22095709590912,7.08050474374342,-1.54307524662903,-0.010031367978312
-5.21963869512383,7.03052214376483,-1.54577524662903,-0.009012011479107
-5.21845525200008,6.98053616629491,-1.54847524662903,-0.00897987000229137
-5.21740677516517,6.93054717573122,-1.55117524662902,-0.00850306576051041
-5.21649327226249,6.88055553649327,-1.55387524662902,-0.00936277668593138
-5.21571474995147,6.83056161301989,-1.55657524662902,-0.00912351101278352
-5.21507121390753,6.78056576976658,-1.55927524662902,-0.00847579307601494
-5.21456266882205,6.73056837120278,-1.56197524662902,-0.00990214689245494
-5.21418911840233,6.68056978180934,-1.56467524662901,-0.00770871944290339
-5.21395056537154,6.63057036607574,-1.56737524662901,-0.00731919291421145
-5.21384701146873,6.58057048849749,-1.57007524662901,-0.00908674502734678
-5.21387845744881,6.53057051357349,-1.57277524662901,-0.00883916018867362
-5.21404490308254,6.48057080580333,-1.57547524662901,-0.0097844621621396
-5.21434634715653,6.43057172968466,-1.578175246629,-0.0106650523649865
-5.21478278747326,6.38057364971052,-1.580875246629,-0.0111224234914421
-5.21535422085107,6.3305769303667,-1.583575246629,-0.0111274860534109
-5.21606064312423,6.28058193612905,-1.586275246629,-0.00876479141118946
-5.21690204914291,6.23058903146087,-1.58897524662899,-0.0105118571240553
-5.21787843277327,6.1805985808102,-1.59167524662899,-0.00996253152474421
-5.21898978689747,6.13061094860721,-1.59437524662899,-0.0108604450625815
-5.22023610341376,6.08062649926153,-1.59707524662899,-0.0116328962105375
-5.22161737323649,6.03064559715955,-1.59977524662899,-0.0107214212787079
-5.2231335862962,5.98066860666184,-1.60247524662898,-0.0114587451053569
-5.22478473153971,5.93069589210044,-1.60517524662898,-0.0116604354589076
-5.22657079693019,5.88072781777622,-1.60787524662898,-0.0114863585170991
-5.22849176944721,5.83076474795621,-1.61057524662898,-0.0119987687054297
-5.2305476350869,5.78080704687097,-1.61327524662898,-0.0135438939716899
-5.23273837886201,5.73085507871193,-1.61597524662897,-0.0145557713771624
-5.23506398480203,5.6809092076287,-1.61867524662897,-0.0145685364271382
-5.2375244359533,5.63096979772648,-1.62137524662897,-0.015429441727627
-5.24011971437914,5.58103721306332,-1.62407524662897,-0.0171623759816524
-5.24284980115997,5.53111181764757,-1.62677524662896,-0.0179833300441246
-5.24571467639349,5.48119397543512,-1.62947524662896,-0.0180654644579277
-5.24871431919477,5.43128405032683,-1.63217524662896,-0.0192221369466562
-5.25184870769642,5.38138240616583,-1.63487524662896,-0.020581696926989
-5.25511781904876,5.33148940673489,-1.63757524662896,-0.0214317799608655
-5.25852162941998,5.28160541575374,-1.64027524662895,-0.0220593646755235
-5.26206011399633,5.23173079687647,-1.64297524662895,-0.0228832387535991
-5.26573324698227,5.18186591368881,-1.64567524662895,-0.0250351703230926
-5.26954100160067,5.13201112970557,-1.64837524662895,-0.0239701697566725
-5.27348335009302,5.08216680836787,-1.65107524662895,-0.0252699466550196
-5.27756026371961,5.03233331304062,-1.65377524662894,-0.0242460104481335
-5.28177171275977,4.98251100700976,-1.65647524662894,-0.0247666671917396
-5.28611766651204,4.93270025347969,-1.65917524662894,-0.0239404223094746
-5.29059809329446,4.88290141557058,-1.66187524662894,-0.0257041594918133
-5.29521296044471,4.83311485631574,-1.66457524662893,-0.0256315883768149
-5.29996223432045,4.78334093865896,-1.66727524662893,-0.0246440635218343
-5.30484588029949,4.73358002545188,-1.66997524662893,-0.0242789039528067
-5.30986386278006,4.68383247945135,-1.67267524662893,-0.0238455771521268
-5.3150161451811,4.63409866331676,-1.67537524662893,-0.0254497377737771
-5.3203026899425,4.58437893960738,-1.67807524662892,-0.02462908344346
-5.32572345852536,4.53467367077981,-1.68077524662892,-0.0250404513692744
