ref_x,ref_y,ref_yaw,ref_z
30.5314417020447,28.1133993558658,-1.45130440311788,4.12927975241402
30.5373350646287,28.0637479031307,-1.45400440311788,4.14321710243203
30.5430943469718,28.0140807193154,-1.45670440311787,4.13958218288666
30.548719507089,27.9643981664934,-1.45940440311787,4.12881224647153
30.5542105039729,27.9147006068504,-1.46210440311787,4.14047346451785
30.5595672975941,27.8649884026813,-1.46480440311787,4.13801050049737
30.5647898489016,27.8152619163879,-1.46750440311786,4.13669071753132
30.569878119823,27.765521510476,-1.47020440311786,4.13757758618604
30.574832073265,27.7157675475529,-1.47290440311786,4.13972772879156
30.5796516731131,27.666000390325,-1.47560440311786,4.12446829645581
30.5843368842325,27.6162204015944,-1.47830440311786,4.13710362534654
30.5888876724681,27.5664279442571,-1.48100440311785,4.13858920520782
30.5933040046446,27.5166233812999,-1.48370440311785,4.13492843159321
30.597585848567,27.4668070757978,-1.48640440311785,4.12268485269511
30.6017331730206,27.4169793909116,-1.48910440311785,4.12179861028836
30.6057459477715,27.3671406898847,-1.49180440311785,4.13148313862574
30.6096241435666,27.317291336041,-1.49450440311784,4.13032158130713
30.6133677321338,27.2674316927823,-1.49720440311784,4.12155461578344
30.6169766861824,27.217562123585,-1.49990440311784,4.13729309339863
30.6204509794031,27.1676829919981,-1.50260440311784,4.13236822115891
30.6237905864684,27.1177946616401,-1.50530440311783,4.13267432778983
30.6269954830326,27.067897496197,-1.50800440311783,4.13423168343294
30.6300656457318,27.0179918594186,-1.51070440311783,4.13013240337825
30.6330010521848,26.968078115117,-1.51340440311783,4.13104898813812
30.6358016809923,26.9181566271631,-1.51610440311783,4.11628425242998
30.6384675117379,26.8682277594843,-1.51880440311782,4.12828899621943
30.6409985249875,26.8182918760619,-1.52150440311782,4.11608386371779
30.6433947022902,26.7683493409281,-1.52420440311782,4.13092411478717
30.6456560261778,26.718400518164,-1.52690440311782,4.12817896323397
30.6477824801653,26.6684457718961,-1.52960440311782,4.12813728794039
30.6497740487508,26.6184854662943,-1.53230440311781,4.1266979668079
